жатады	O
.	O

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
749	I-ORG
жыл	I-ORG

Арабша	B-ORG
оқып	O
,	O
білім	O
алған	O
.	O

''Болады	O
Ұлы	B-ORG
жүздік	I-ORG
арғы	O
затым	O
,	O
-	O
''	O

Насьоналдың	O
басты	O
қарсыласы	O
боп	O
Маритиму	B-ORG
саналады	O
.	O

Мұндай	O
жағдай	O
Джордж	B-PER
Лукастың	I-PER
қаржылай	O
қиындықтарына	O
байланысты	O
мүмкін	O
болды	O
.	O

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
527	I-ORG
жыл	I-ORG

Анхальт-Цербст	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Талас	B-LOC
ауданы	I-LOC
«Бостандық»	O
ұжымшарының	O
төрағасы	O
,	O

Мысалы	O
,	O
Махмұд	B-PER
Қашқаридің	I-PER
Диуани	B-ORG
лұғат	I-ORG
ат-түрк	I-ORG
''	O
кітабындағы	O
көптеген	O
өлең	O
шумақтары	O
мурабба	O
үлгісімен	O
жазылған	O
.	O

Хью	B-PER
Дэнси	I-PER
—	O
''Адам	O
Раки	O
''	O

'	O
''	O
Озёрная	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Қарағанды	B-LOC
облысы	I-LOC
Ұлытау	B-LOC
ауданы	I-LOC
жерімен	O
ағады	O
.	O

АЙДАУ	O
Қазақстан	B-ORG
Республикасы	I-ORG
Қарулы	I-ORG
Күштері	I-ORG

Галатасараймен	B-ORG
1-1	O
болған	O
ойында	O
есеп	O
ашты	O
.	O

•	O
'	O
''	O
Дайан	B-PER
Китон	I-PER

АЙДАУ	O
Ливерпуль	B-ORG
(	I-ORG
футбол	I-ORG
клубы	I-ORG
)	I-ORG

/	O
Әл-Фараби	B-ORG
атындағы	I-ORG
Қазақ	I-ORG
ұлттық	I-ORG
университетінің	I-ORG
ғылыми-методикалық	O
конференциясының	O
материалдары	O
.	O

Қожа	B-ORG
Ахмет	I-ORG
Ясауи	I-ORG
кесенесі	I-ORG

Маңғыстау	B-LOC
облысы	I-LOC
Маңғыстау	B-LOC
ауданында	I-LOC
орналасқан	O
.	O

Моңғол	B-ORG
империясынан	I-ORG
ұлыс	O
бөлініп	O
шықты	O
.	O

Негізін	O
қалаушы	O
әрі	O
алғашқы	O
редакторы	O
—	O
Мұстафа	B-PER
Шоқай	I-PER
.	O

Бұл	O
кезде	O
Италия	B-LOC
әдебиетінің	O
әсері	O
күшті	O
болған	O
.	O

Қарағанды	B-LOC
облысы	I-LOC
Жаңаарқа	B-LOC
ауданы	I-LOC
жерімен	O
өтеді	O
.	O

'	O
''	O
Ыджыд-Ёль	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Сен-Пьеррмон	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

'	O
''	O
Дыскот	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Поппе	B-PER
,	I-PER
Николай	I-PER
Николаевич	I-PER

Шахтер]]	O
(	O
Қарағанды	B-LOC
)	O
'	O
''	O

Десертке	B-ORG
арналған	O
құралдарды	O
сусын	O
ыдыстарынан	O
кейін	O
орналастырады	O
.	O

АЙДАУ	O
Владимир	B-PER
Михайлович	I-PER
Петляков	I-PER

'	O
''	O
Журавский	B-PER
формуласы	O
''	O
'	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Жәдитшілік	O
ең	O
жарық	O
тұлғасы	O
Ысмайыл	B-PER
Ғаспыралы	I-PER
еді	O
.	O

Ол	O
Меңгу	B-PER
Темір	I-PER
ханның	I-PER
інісі	O
әрі	O
мұрагері	O
.	O

Қарқаралы	B-ORG
балалар	O
үйінде	O
тәрбиеленген	O
.	O

АЙДАУ	O
Пьеррвиль	B-LOC
(	I-LOC
Мёрт	I-LOC
және	I-LOC
Мозель	I-LOC
)	I-LOC

Әуе	B-ORG
транспортының	I-ORG
халықаралық	I-ORG
қауымдастағы	I-ORG

Мидас	B-PER
өзінің	O
қолы	O
тиген	O
кез	O
келген	O
нәрсе	O
алтынға	O
айналатын	O
болса	O
екен	O
деген	O
өз	O
тілегін	O
айтады	O
.	O

АЙДАУ	O
Франсуа	B-PER
Рене	I-PER
де	I-PER
Шатобриан	I-PER

Самал-көлдің	O
жағасында	O
,	O
Қарағандыдан	B-LOC
оңтүстік-шығысқа	O
қарай	O
218	O
км	O
,	O
Қарқаралы	B-ORG
қаласынан	O
15	O
км	O
жерде	O
орналасқан	O
.	O

тұжырымдайтындай	O
Қиямет	B-ORG
күніне	O
жасалынбайтыны	O
,	O
жәннат	O
тектес	O
жаратылғаны	O

'	O
''	O
Гаранас	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

Бұл	O
Алтын	B-ORG
Орданы	I-ORG
әлсіретті	O
.	O

Ремс-Мур	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Каталония	B-LOC
автономды	O
бірлестігіне	O
қарасты	O
Барселона	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Баға	B-PER
Ышбара	I-PER
қаған	I-PER

'	O
''	O
Айга	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

жайды	O
II	B-PER
Екатерина	I-PER
патшаға	O
білдіреді	O
.	O

АЙДАУ	O
Тарас	B-PER
Григорьевич	I-PER
Шевченко	I-PER

Ұйымдастырылған	O
кезден	O
бастап	O
лауазымға	O
'	O
''	O
Ким	B-PER
Ир	I-PER
Сен	I-PER
''	O
'	O
«иелік	O
етуде»..	O
Бұл	O
формальды	O
өкілетсіз	O
құрметті	O
титул	O
.	O

Сондықтан	O
да	O
Пайғамбарымыз	O
Мұхаммедтің	B-PER
(	O
с.а.у	O
)	O
кескіні	O
жоқ	O
.	O

11	O
ғасырда	O
Орталық	B-LOC
Азия	I-LOC
тайпаларының	O
батысқа	O
қарай	O
ойысуы	O
нәтижесінде	O
қимақтардың	O
орналасу	O
картасы	O
өзгерді	O
.	O

Диосдадо	B-PER
Макапагалдың	I-PER
қызы	O
болып	O
келеді	O
.	O

Ол	O
А.С.Пушкин	B-PER
,	O
А.Мицкевич	O
,	O
т.б	O
.	O

Сондай-ақ	O
,	O
оған	O
және	O
оның	O
комиксам	O
арналған	O
16-шы	O
сериясы	O
үшінші	O
маусымының	O
сериала	O
``	O
Теория	B-ORG
большого	I-ORG
взрыва	I-ORG
''	O
.	O

Paul_Vidal_Blache.jpg|	O
Поль	B-PER
Видаль	I-PER
де	I-PER
ла	I-PER
Блаш	I-PER

Мёрт	B-LOC
және	I-LOC
Мозель	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Қайрат	B-PER
Нематұлы	I-PER
Келімбетов	I-PER

'	O
''	O
Хальмерская	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Шоқан	B-PER
Шыңғысұлы	I-PER
Уәлиханов	I-PER

Ертіс	B-ORG
(	I-ORG
Павлодар	I-ORG
)	I-ORG

Вайсенфельс	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
Тансу-Яга	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Шахтер	B-ORG
(	I-ORG
футбол	I-ORG
клубы	I-ORG
,	I-ORG
Қарағанды	I-ORG
)	I-ORG

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

''1939	O
жылдан	O
''	O
өмірінің	O
соңына	O
дейін	O
Мәскеу	B-LOC
қаласында	O
тұрды	O
.	O

Қара	O
жесір	O
әйел	O
рөлінде	O
Скарлетт	B-PER
Йоханссон	I-PER
;	O

АЙДАУ	O
Қазақстан	B-ORG
Республикасы	I-ORG
Ұлттық	I-ORG
Қауіпсіздік	I-ORG
Комитеті	I-ORG

'	O
''	O
Скакальная	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Спортинг	B-ORG
Лиссабон	I-ORG
(	O
13	O
)	O

Зевстің	B-PER
қасиетті	O
тоғайына	O
құрбандықтар	O
әкелген	O
.	O

Оны	O
“ағылшын	O
Гиппократы”	B-PER
деп	O
атайды	O
.	O

'	O
''	O
Брусен	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

'	O
''	O
Ёртома	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

У.Шекспир	B-PER
–	O
«Ромео	O
мен	O
Джульетта»	O

Ирақ	O
әскерлерінің	O
құрамындағы	O
әл-Мадаинның	O
әскерінің	O
қолбасшысы	O
болған	O
Хузайфа	B-PER
ибн	I-PER
әл-Йаман	I-PER
осы	O
жерде	O
жиналған	O
қолдың	O
арасында	O
Құранды	O
оқу	O
әдісінің	O
кесірінен	O
болған	O
жанжалдың	O
куәгері	O
болады	O
.	O

Thirty	B-ORG
Seconds	I-ORG
to	I-ORG
Mars	I-ORG
тобының	O
көшбасшы	O
.	O

Дүние	B-ORG
жүзінде	I-ORG
кең	O
тараған	O
.	O

Біріншісін	O
Сократ	B-PER
өз	O
тәслінді	O
дамытты	O
.	O

Принстон	B-LOC
(	I-LOC
Нью-Джерси	I-LOC
)	I-LOC

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

Әбу	B-PER
Насыр	I-PER
Әл-Фараби	I-PER

Каммельталь	B-LOC
(	O
3	O
376	O
)	O

'	O
''	O
Хоберсдорф	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
жәрмеңке	O
.	O

Үкімет	O
басшысы	O
–	O
премьер-министр	B-PER
.	O

Флуорн-Винцельн	B-LOC
(	O
3	O
241	O
)	O

Абай	B-PER
өлеңдерін	O
аударып	O
,	O
иллюстрация	O
жасауды	O
ойластырған	O
.	O

АЙДАУ	O
Әбу	B-PER
Насыр	I-PER
Әл-Фараби	I-PER

Әбу	B-ORG
Райхан	I-ORG
әл-Бируни	I-ORG

Сена	B-LOC
және	I-LOC
Марна	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Даниал	B-PER
Кенжетайұлы	I-PER
Ахметов	I-PER
,	O

-	O
Халықаралық	B-ORG
валюта	I-ORG
қоры	I-ORG
атқарушы	O
директорының	O
кеңесшісі	O
.	O

Люхов-Данненберг	B-LOC
(	I-LOC
аудан	I-LOC
)	I-LOC
(	O
DAN	O
)	O

Алканена	B-ORG
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

•	O
'	O
''	O
Джон	B-PER
Форд	I-PER

'	O
''	O
Кулай	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Лесото	B-LOC
,	O
Король	O
күні	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Абылай	B-PER
ханның	I-PER
айтуынша	O
,	O
сол	O
кезде	O
әрбір	O
он	O
адамның	O
төртеуі	O
қаза	O
тапты	O
.	O

АЙДАУ	O
Виктор	B-PER
Робертович	I-PER
Цой	I-PER

АЙДАУ	O
Челси	B-ORG
(	I-ORG
футбол	I-ORG
клубы	I-ORG
)	I-ORG

'	O
''	O
Хандэй	O
(	O
Хандей	O
)	O
'	O
''	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Мұхаммед	B-PER
Закария	I-PER
әл-Кандеһләуи	I-PER

Оксфорд	B-ORG
университетінде	I-ORG
білім	O
алған	O
.	O

Мария	B-PER
Эрихпен	I-PER
``	O
Таймлесс	O
''	O
фильмінде	O
түскені	O
үшін	O
екеуі	O
кездеседі	O
деген	O
қауесетті	O
жалған	O
деп	O
атап	O
өтті	O
.	O

Александрия	B-ORG
шамшырағы	I-ORG
біздің	O
заманымыздан	O
бұрын	O
'	O
''	O
3	O
ғасырда	O
жасалған	O
,	O
мұнарасының	O
биіктігі	O
160	O
м	O
''	O
'	O
.	O

Бұнда	O
олар	O
«Спинола»	O
(	O
қазір	O
«Беринг»	O
)	O
вилласын	O
сатып	O
алды	O
,	O
бұнда	O
1909—1911	O
Максим	B-PER
Горький	I-PER
жалға	O
алған	O
.	O

12º	O
-	O
Александр	B-PER
Мильеран	I-PER
(	O
1920-1924	O
)	O

Мұстафа	B-PER
Шоқай	I-PER
(	O
1886-1941	O
)	O
-	O
отаршылдықтың	O
озбыр	O
саясатына	O

Мұнайшы]]	O
(	O
Ақтау	B-LOC
)	O
'	O
''	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Барселона	B-ORG
(	I-ORG
футбол	I-ORG
клубы	I-ORG
)	I-ORG

Бейбітшілік	B-ORG
пен	I-ORG
келісім	I-ORG
сарайы	I-ORG

АЙДАУ	O
Йоганн	B-PER
Вольфганг	I-PER
фон	I-PER
Гёте	I-PER

'	O
''	O
Арвазь	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Абайдың	B-PER
өзіне	O
тетелес	O
інісі	O
.	O

Голливуд	B-ORG
Даңқ	I-ORG
аллеясында	I-ORG
өзінің	O
жұлдызы	O
бар	O
.	O

Ұлы	B-ORG
Жібек	I-ORG
жолының	I-ORG
бір	O
тармағымен	O
өтетіндіктен	O
,	O
оның	O
халықар	O
.	O

Рауль	B-PER
Гонсалес	I-PER
(	O
1994—2010	O
)	O

Операторы	O
—	O
Royal	B-ORG
Caribbean	I-ORG
International	I-ORG
.	O

'	O
''	O
Горно-Луково	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Хеккенмюнстер	B-LOC
(	O
120	O
)	O

'	O
''	O
Sony	B-ORG
''	O
'	O

Оны	O
алғаш	O
тауып	O
,	O
жария	O
еткен	O
академик	O
Қаныш	B-PER
Сәтбаев	I-PER
.	O

АЙДАУ	O
Әнәс	B-PER
ибн	I-PER
Мәлик	I-PER

Герлебог	B-LOC
(	O
344	O
)	O

Тұңғыш	B-ORG
әлем	I-ORG
чемпионаты	I-ORG
өте	O
жақсы	O
деп	O
өтті	O
деуге	O
болады	O
.	O

'	O
''	O
Рогозина	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Аудан	O
орталығы	O
—	O
Ақкөл	B-LOC
қаласының	I-LOC
солтүстік-батысында	O
7	O
км-дей	O
жерде	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Алаң	O
ортасындағы	O
төмпешікке	O
сол	O
кездегі	O
театрдың	O
діни	O
сипатын	O
білдіру	O
үшін	O
Дионис	B-PER
құдайға	O
арналған	O
құрбандық	O
қазаны	O
койылатын	O
болған	O
.	O

АЙДАУ	O
Халықаралық	B-ORG
ақпараттық	I-ORG
технологиялар	I-ORG
университеті	I-ORG

Эмсланд	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Кастилия	B-LOC
және	I-LOC
Леон	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Авила	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Eurovision	B-ORG
ән	I-ORG
конкурсы	I-ORG
2010	I-ORG

Сағд	B-PER
ибн	I-PER
әбу	I-PER
Уаққас	I-PER

АЙДАУ	O
Опера	B-ORG
(	I-ORG
музыка	I-ORG
)	I-ORG

'	O
''	O
Тёзенс	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

International	B-ORG
Business	I-ORG
Machines	I-ORG

Дипхольц	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
Васькина	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Тәжіктер	B-ORG
–	O
3	O
мың	O
(	O
0,4	O
%	O
)	O

Қазақстанның	B-LOC
Қызыл	B-ORG
кітабына”	I-ORG
енгізілген	O
.	O

Жеңіл	B-ORG
атлетика	I-ORG
(	O
47	O
)	O

'	O
''	O
Әйюб	B-PER
''	O
'	O

Uniform	B-ORG
resource	I-ORG
name	I-ORG

«TÜRKİYE	O
CUMHURİYETİ»	O
,	O
Мұстафа	B-PER
Кемал	I-PER
Ататүрік	I-PER

'	O
''	O
Колешка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Камюдің	O
экзистенциализмші	O
деп	O
атаудан	O
бас	O
тартуы	O
оның	O
Сартрмен	B-PER
шекара	O
ажыратуынан	O
да	O
болды	O
.	O

АЙДАУ	O
Ахмет	B-PER
Неджет	I-PER
Сезер	I-PER

Түрікшілдік	B-ORG
идеасымен	O
осы	O
оқу	O
орнында	O
танысады	O
.	O

АЙДАУ	O
1000000000	B-ORG
(	I-ORG
сан	I-ORG
)	I-ORG

'	O
''	O
Чирик	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Ковыль-Пыгай-Еган	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Мысалы	O
,	O
Аристотель	B-PER
полистің	O
мүшесі	O
бола	O
алмайтын	O
күлдарды	O
тіпті	O
де	O
адам	O
деп	O
санамаған	O
.	O

'	O
''	O
Быстрец	O
Чёрный	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Астана	B-ORG
(	I-ORG
футбол	I-ORG
клубы	I-ORG
,	I-ORG
2009	I-ORG
)	I-ORG

ЮНЕСКО-ның	B-ORG
шешiмiмен	O
''«Әлем	O
әртiсi»	O
''	O
құрметтi	O
атағы	O
берiлдi	O
.	O

АЙДАУ	O
Лана	B-PER
Дел	I-PER
Рей	I-PER

Марченко	B-PER
,	O
B.Т.Бычков	O
,	O
О.Г	O
.	O

Барокконың	O
көрнекті	O
мүсіншісі	O
—	O
Лоренцо	B-PER
Бернини.Ол	I-PER
ұзақ	O
өмір	O
сүрді	O
,	O
сарайда	O
патша	O
қарамағында	O
қызмет	O
істеді	O
,	O
көптеген	O
тапсырыстарды	O
асқан	O
шеберлікпен	O
орындады	O
.	O

'	O
''	O
Пихтовка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Мюнстер	B-LOC
(	O
1	O
073	O
)	O

Абылай	B-PER
ханмен	I-PER
жорық	O
барысында	O
танысып	O
,	O
екеуі	O
анда	O
атасып	O
достасады	O
.	O

Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

'	O
''	O
Чилим	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Бұл	O
сериалда	O
да	O
басты	O
рөлді	O
Сон	B-PER
Иль	I-PER
Гук	I-PER
сомдады	O
.	O

'	O
''	O
Ореховица	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Өзен	O
сағасы	O
Турка	B-LOC
өзенінің	O
сол	O
жағалауынан	O
49	O
км	O
қашықтықта	O
орналасқан	O
.	O

АЙДАУ	O
Нұрлан	B-PER
Өтепұлы	I-PER
Балғымбаев	I-PER

АЙДАУ	O
Авдотья	B-PER
Яковлевна	I-PER
Панаева	I-PER

)	O
Аристотель	B-PER
еңбектеріне	O
пікір	O
жазу	O
барысында	O
алғаш	O
қолданған	O
.	O

Әбу	B-PER
Насыр	I-PER
Әл-Фараби	I-PER

Бұндағы	O
ережелер	O
өз	O
негізін	O
Кембридж	B-ORG
университетінен	I-ORG
алады	O
.	O

АЙДАУ	O
Нидерланд	B-ORG
Ұлттық	I-ORG
футбол	I-ORG
құрама	I-ORG
командасы	I-ORG

/	O
Royal	B-ORG
Dutch	I-ORG
Shell	I-ORG

Платон	B-PER
уақыт	O
ұғымына	O
бүкіл	O
бар	O
болуды	O
болмыс	O
пен	O
қалыптасуға	O
ажырату	O
тұрғысынан	O
талдау	O
жасайды	O
.	O

Арока	B-ORG
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

АЙДАУ	O
Пасе	B-LOC
(	I-LOC
Иль	I-LOC
және	I-LOC
Вилен	I-LOC
)	I-LOC

'	O
''	O
Ярай-Надо-Яха	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Қожа	B-PER
Ахмет	I-PER
Ясауи	I-PER

'	O
''	O
Ремежь	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Есенғали	B-PER
Әбдіжаппарұлы	I-PER
Раушанов	I-PER

Динтесхайм	B-LOC
(	O
150	O
)	O

Әли	B-PER
ибн	I-PER
Әбу	I-PER
Талиб	I-PER

'	O
''	O
Сюгаилка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

***	O
Шұбар	B-LOC
батбат	I-LOC
кесіртке	I-LOC
(	O
''Phrynocephalus	O
versicolor	O
''	O
)	O

Трансляция	O
HBO	B-ORG
PPV	I-ORG
болды	O
.	O

1	O
ғасырда	O
Римде	B-LOC
қолданылды	O
,	O
кейінірек	O
бүкіл	O
Еуропаға	B-LOC
таралды	O
.	O

АЙДАУ	O
«KAZsport»	B-ORG
(	I-ORG
телеарна	I-ORG
)	I-ORG

'	O
''	O
Стеврек	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Құрылтайды	B-ORG
басқарып	O
отырған	O
рудың	O
ең	O
жасы	O
үлкені	O
немесе	O
мемлекетте	O
уақытша	O
билік	O
жүргізіп	O
отырған	O
ханзада	O
шақырылды	O
.	O

'	O
''	O
Самуилово	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Microsoft	B-ORG
компаниясы	O
жасап	O
шығарған	O
.	O

'	O
''	O
Чертовля	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Самуилово	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

АЙДАУ	O
Ресей	B-ORG
Федерациясының	I-ORG
Федералды	I-ORG
қауіпсіздік	I-ORG
қызметі	I-ORG

Намаз	B-ORG
оқитын	O
және	O
мәйіт	O
қойылған	O
жердің	O
таза	O
болуы	O
.	O

'	O
''	O
Животовка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Арабша	B-ORG
қаниғ	O
—	O
ашық	O
(	O
заттың	O
түсі	O
жөнінде	O
)	O

АЙДАУ	O
Уильям	B-PER
Уилки	I-PER
Коллинз	I-PER

«Бенфика»	O
әлемде	O
жанкүйерлер	O
санынан	O
Манчестер	B-ORG
Юнайтед	I-ORG
клубынан	O
кейін	O
екінші	O
орында	O
.	O

АЙДАУ	O
Лондондық	B-ORG
Олимпиада	I-ORG
және	I-ORG
Паралимпиада	I-ORG
ойындарының	I-ORG
Ұйымдастыру	I-ORG
комитеті	I-ORG

Төменгі	B-LOC
Рейн	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Спортинг	B-ORG
Лиссабон	I-ORG
(	O
9	O
)	O

АЙДАУ	O
Сұлтан	B-ORG
Хуссейн	I-ORG
мешіті	I-ORG

АЙДАУ	O
Бақтияр	B-PER
Ғарифоллаұлы	I-PER
Артаев	I-PER

АЙДАУ	O
Режеп	B-PER
Тайип	I-PER
Эрдоған	I-PER

Геферсдорф	B-LOC
(	O
780	O
)	O

Брисбен	B-LOC
(	O
7	O
рет	O
)	O
,	O

