日	O
的	O
升	O
降	O
旗	O
儀	O
式	O
改	O
於	O
金	B-ORG
紫	I-ORG
荊	I-ORG
廣	I-ORG
場	I-ORG
舉	O
行	O
，	O
由	O
香	O
港	O
警	O
察	O
儀	O
仗	O
隊	O
執	O
行	O
。	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
纪	B-ORG
晓	I-ORG
岚	I-ORG
故	I-ORG
居	I-ORG

张	B-PER
成	I-PER
龙	I-PER

#	O
安	B-LOC
德	I-LOC
森	I-LOC
台	I-LOC
地	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
約	B-PER
翰	I-PER
·	I-PER
格	I-PER
洛	I-PER
佛	I-PER
·	I-PER
羅	I-PER
伯	I-PER
茨	I-PER

德	B-ORG
間	I-ORG
書	I-ORG
店	I-ORG
：	O
西	O
澤	O
正	O
彥	O
、	O
金	O
子	O
彰	O
、	O
鈴	O
木	O
正	O
誼	O
、	O
筒	O
井	O
亮	O
子	O
、	O
青	O
戶	O
康	O
一	O
、	O
伊	O
藤	O
純	O
子	O

#	O
思	B-ORG
匯	I-ORG
政	I-ORG
策	I-ORG
研	I-ORG
究	I-ORG
所	I-ORG

#	O
《	O
'	O
'	O
'	O
空	B-ORG
格	I-ORG
'	O
'	O
'	O
》	O
#	O
–	O
#	O
'	O
'	O
'	O
泰	B-PER
勒	I-PER
·	I-PER
斯	I-PER
威	I-PER
夫	I-PER
特	I-PER
'	O
'	O
'	O

#	O
主	O
：	O
趙	B-PER
敏	I-PER
基	I-PER
「	O
사	O
랑	O
을	O
#	O
삼	O
키	O
다	O
（	O
吞	O
噬	O
愛	O
情	O
）	O
」	O

香	B-LOC
港	I-LOC

#	O
小	B-ORG
行	I-ORG
星	I-ORG
3	I-ORG
3	I-ORG
1	I-ORG
9	I-ORG
吉	O
備	O
星	O
（	O
K	O
i	O
b	O
i	O
）	O

史	B-PER
思	I-PER
明	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
總	B-PER
書	I-PER
記	I-PER

'	O
'	O
'	O
'	O
'	O
'	O
（	O
葡	O
萄	O
牙	O
语	O
：	O
）	O
是	O
巴	B-LOC
西	I-LOC
米	B-LOC
纳	I-LOC
斯	I-LOC
吉	I-LOC
拉	I-LOC
斯	I-LOC
州	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
总	O
面	O
积	O
2	O
2	O
7	O
.	O
0	O
3	O
平	O
方	O
公	O
里	O
，	O
总	O
人	O
口	O
4	O
4	O
0	O
4	O
人	O
，	O
人	O
口	O
密	O
度	O
1	O
9	O
.	O
4	O
人	O
/	O
平	O
方	O
公	O
里	O
。	O

#	O
江	O
苏	O
省	O
镇	O
江	O
市	O
京	B-LOC
口	I-LOC
区	I-LOC

炮	B-ORG
台	I-ORG
山	I-ORG
站	I-ORG

重	O
定	O
向	O
#	O
俄	B-ORG
罗	I-ORG
斯	I-ORG
第	I-ORG
2	I-ORG
近	I-ORG
卫	I-ORG
塔	I-ORG
曼	I-ORG
斯	I-ORG
卡	I-ORG
亚	I-ORG
摩	I-ORG
托	I-ORG
化	I-ORG
步	I-ORG
兵	I-ORG
师	I-ORG

#	O
靈	B-ORG
媒	I-ORG
緝	I-ORG
凶	I-ORG
5	I-ORG

'	O
'	O
'	O
中	O
華	O
民	O
國	O
行	B-ORG
政	I-ORG
院	I-ORG
'	O
'	O
'	O

#	O
斯	B-LOC
法	I-LOC
克	I-LOC
斯	B-LOC
省	I-LOC

#	O
種	B-ORG
子	I-ORG
島	I-ORG
宇	I-ORG
宙	I-ORG
中	I-ORG
心	I-ORG
吉	O
信	O
发	O
射	O
工	O
位	O

另	O
一	O
方	O
面	O
，	O
击	O
败	O
旧	O
桂	O
系	O
使	O
得	O
陈	O
炯	O
明	O
的	O
势	O
力	O
迅	O
速	O
扩	O
大	O
。	O
因	O
与	O
孙	O
中	O
山	O
政	O
见	O
不	O
合	O
，	O
陈	B-PER
炯	I-PER
明	I-PER
于	O
1	O
9	O
2	O
2	O
年	O
6	O
月	O
发	O
动	O
政	O
变	O
，	O
驱	O
逐	O
了	O
孙	O
中	O
山	O
。	O

重	O
定	O
向	O
#	O
猿	B-LOC
面	I-LOC
天	I-LOC
蛾	I-LOC
属	I-LOC

重	O
定	O
向	O
#	O
雙	B-LOC
色	I-LOC
擬	I-LOC
花	I-LOC
鮨	I-LOC

白	B-ORG
鹤	I-ORG
滩	I-ORG
水	I-ORG
电	I-ORG
站	I-ORG

臺	B-LOC
北	I-LOC
縣	I-LOC
華	O
僑	O
中	O
學	O
青	O
少	O
棒	O
隊	O
（	O
榮	O
工	O
）	O

阪	B-ORG
神	I-ORG
虎	I-ORG

楚	B-LOC
国	I-LOC

#	O
劇	O
集	O
《	O
食	B-ORG
為	I-ORG
奴	I-ORG
》	O
主	O
題	O
曲	O
，	O
與	O
王	B-PER
祖	I-PER
藍	I-PER
合	O
唱	O

彭	B-PER
浩	I-PER
翔	I-PER

1	O
9	O
9	O
5	O
至	O
9	O
6	O
年	O
#	O
-	O
#	O
快	B-ORG
譯	I-ORG
通	I-ORG

#	O
咖	B-ORG
啡	I-ORG
王	I-ORG
子	I-ORG
1	I-ORG
號	I-ORG
店	I-ORG

奄	B-LOC
美	I-LOC
群	I-LOC
島	I-LOC

科	O
泽	O
科	O
德	O
位	O
于	O
印	O
度	O
西	O
南	O
海	O
岸	O
科	B-LOC
澤	I-LOC
科	B-LOC
德	I-LOC
縣	I-LOC
，	O
西	O
临	O
阿	O
拉	O
伯	O
海	O
。	O
科	O
泽	O
科	O
德	O
县	O
位	O
于	O
北	O
纬	O
1	O
1	O
°	O
0	O
8	O
'	O
和	O
北	O
纬	O
1	O
1	O
°	O
5	O
0	O
'	O
之	O
间	O
及	O
东	O
经	O
7	O
5	O
°	O
3	O
0	O
'	O
和	O
东	O
经	O
7	O
6	O
°	O
0	O
8	O
'	O
之	O
间	O
。	O

關	B-PER
淑	I-PER
怡	I-PER
：	O
香	B-LOC
港	I-LOC
女	O
歌	O
星	O

瑞	B-PER
安	I-PER
·	I-PER
墨	I-PER
菲	I-PER
#	O
(	O
5	O
3	O
.	O
0	O
5	O
)	O
凱	B-PER
文	I-PER
·	I-PER
柯	I-PER
德	I-PER
斯	I-PER
#	O
(	O
5	O
8	O
.	O
8	O
8	O
)	O
湯	B-PER
姆	I-PER
·	I-PER
席	I-PER
爾	I-PER
茲	I-PER
#	O
(	O
5	O
0	O
.	O
5	O
9	O
)	O
倪	B-PER
家	I-PER
駿	I-PER
#	O
(	O
4	O
7	O
.	O
4	O
1	O
)	O

諾	B-PER
瓦	I-PER
克	I-PER
·	I-PER
喬	I-PER
科	I-PER
維	I-PER
奇	I-PER
，	O
決	O
賽	O
以	O
5	O
–	O
7	O
、	O
7	O
–	O
6	O
1	O
1	O
、	O
6	O
–	O
3	O
擊	O
敗	O
安	B-PER
迪	I-PER
·	I-PER
穆	I-PER
雷	I-PER
，	O
奪	O
得	O
今	O
年	O
第	O
5	O
座	O
冠	O
軍	O
與	O
生	O
涯	O
第	O
3	O
3	O
座	O
冠	O
軍	O
。	O

四	O
川	O
省	O
江	B-LOC
油	I-LOC
市	I-LOC

:	O
:	O
#	O
廣	B-ORG
島	I-ORG
站	I-ORG
#	O
-	O
#	O
'	O
'	O
'	O
新	O
岩	O
國	O
站	O
'	O
'	O
'	O
#	O
-	O
#	O
德	B-ORG
山	I-ORG
站	I-ORG

演	O
唱	O
人	O
：	O
劉	B-PER
家	I-PER
昌	I-PER

北	B-ORG
京	I-ORG
站	I-ORG

#	O
坎	B-LOC
昆	I-LOC

'	O
'	O
'	O
雨	O
宮	O
邦	O
康	O
'	O
'	O
'	O
#	O
-	O
#	O
上	B-PER
田	I-PER
龍	I-PER
也	I-PER

由	O
仙	B-PER
杜	I-PER
拉	I-PER
擔	O
任	O
頒	O
獎	O
嘉	O
賓	O

#	O
《	O
華	O
麗	O
的	O
冒	O
險	O
》	O
#	O
-	O
#	O
陳	B-PER
綺	I-PER
貞	I-PER

#	O
'	O
'	O
隔	B-ORG
世	I-ORG
追	I-ORG
兇	I-ORG
'	O
'	O

足	B-LOC
柄	I-LOC
上	I-LOC
郡	I-LOC
大	B-LOC
井	I-LOC
町	I-LOC

:	O
歌	O
・	O
作	O
詞	O
・	O
作	O
曲	O
：	O
原	O
由	O
子	O
、	O
編	O
曲	O
：	O
小	B-PER
林	I-PER
武	I-PER
史	I-PER
、	O
桑	B-PER
田	I-PER
佳	I-PER
祐	I-PER

#	O
濮	B-LOC
阳	I-LOC
县	I-LOC
－	O
东	B-LOC
明	I-LOC
县	I-LOC

重	O
定	O
向	O
#	O
反	B-LOC
枝	I-LOC
苋	I-LOC

本	B-ORG
港	I-ORG
台	I-ORG
：	O

中	B-ORG
二	I-ORG
病	I-ORG
也	I-ORG
想	I-ORG
談	I-ORG
戀	I-ORG
愛	I-ORG
！	I-ORG

歷	O
史	O
上	O
的	O
坎	O
伯	O
蘭	O
曾	O
經	O
是	O
馬	O
里	O
蘭	O
州	O
第	O
二	O
大	O
城	O
市	O
，	O
故	O
得	O
綽	O
號	O
「	O
皇	O
后	O
城	O
」	O
。	O
坎	O
伯	O
蘭	O
也	O
常	O
被	O
稱	O
為	O
「	O
南	O
方	O
由	O
此	O
開	O
始	O
」	O
之	O
地	O
。	O
由	O
於	O
地	O
理	O
位	O
置	O
之	O
故	O
，	O
於	O
美	O
國	O
獨	O
立	O
之	O
後	O
，	O
1	O
9	O
世	O
紀	O
上	O
半	O
葉	O
，	O
大	O
量	O
移	O
民	O
經	O
此	O
向	O
西	O
前	O
進	O
；	O
本	O
地	O
也	O
是	O
建	O
立	O
俄	O
亥	O
俄	O
與	O
路	B-LOC
易	I-LOC
斯	I-LOC
安	I-LOC
那	I-LOC
購	I-LOC
地	I-LOC
之	O
殖	O
民	O
的	O
重	O
要	O
支	O
持	O
點	O
，	O
也	O
曾	O
是	O
工	O
業	O
中	O
心	O
，	O
有	O
主	O
要	O
道	O
路	O
、	O
鐵	O
路	O
、	O
運	O
河	O
通	O
過	O
。	O

#	O
陳	B-PER
啟	I-PER
泰	I-PER

曹	B-PER
緣	I-PER

#	O
海	B-LOC
草	I-LOC
郡	I-LOC
紀	B-LOC
美	I-LOC
野	I-LOC
町	I-LOC

荷	O
蘭	O
阿	B-LOC
尔	I-LOC
梅	I-LOC
勒	I-LOC

明	O
代	O
杨	B-PER
慎	I-PER
为	O
禹	O
碑	O
作	O
释	O
文	O
亦	O
置	O
于	O
此	O
。	O

國	B-ORG
際	I-ORG
勞	I-ORG
工	I-ORG
組	I-ORG
織	I-ORG

重	O
定	O
向	O
#	O
匈	B-ORG
牙	I-ORG
利	I-ORG
工	I-ORG
人	I-ORG
黨	I-ORG

羅	B-PER
None	I-PER
烈	I-PER
#	O
飾	O
#	O
陳	O
亞	O
席	O

巴	B-LOC
爾	I-LOC
的	I-LOC
摩	I-LOC

#	O
雪	B-ORG
之	I-ORG
女	I-ORG
王	I-ORG
（	O
）	O
（	O
2	O
0	O
0	O
5	O
年	O
－	O
2	O
0	O
0	O
6	O
年	O
）	O

#	O
腓	B-LOC
特	I-LOC
烈	I-LOC
斯	I-LOC
海	I-LOC
因	I-LOC

該	O
車	O
除	O
了	O
中	B-LOC
華	I-LOC
民	I-LOC
國	I-LOC
總	O
統	O
嚴	O
家	O
淦	O
搭	O
乘	O
過	O
，	O
1	O
9	O
7	O
1	O
年	O
以	O
來	O
就	O
都	O
是	O
元	O
首	O
或	O
首	O
長	O
專	O
列	O
的	O
隨	O
從	O
車	O
，	O
1	O
9	O
9	O
1	O
年	O
1	O
2	O
月	O
，	O
第	O
八	O
任	O
總	O
統	O
李	O
登	O
輝	O
總	O
統	O
首	O
次	O
搭	O
火	O
車	O
進	O
行	O
環	O
島	O
之	O
旅	O
，	O
該	O
客	O
廳	O
車	O
就	O
掛	O
在	O
S	O
A	O
3	O
2	O
8	O
2	O
0	O
總	O
統	O
花	O
車	O
後	O
面	O
，	O
擔	O
任	O
當	O
時	O
李	O
登	O
輝	O
總	O
統	O
的	O
交	O
誼	O
車	O
廂	O
，	O
也	O
是	O
當	O
時	O
每	O
日	O
定	O
時	O
記	O
者	O
發	O
表	O
會	O
的	O
舉	O
行	O
地	O
點	O
。	O

#	O
金	B-ORG
刀	I-ORG
比	I-ORG
羅	I-ORG
宮	I-ORG

吉	B-LOC
布	I-LOC
地	I-LOC
市	I-LOC

'	O
'	O
'	O
月	O
山	O
香	O
耶	O
'	O
'	O
'	O
（	O
月	O
山	O
#	O
香	O
耶	O
、	O
つ	O
き	O
や	O
ま	O
#	O
か	O
ぐ	O
や	O
）	O
聲	O
：	O
福	B-PER
圓	I-PER
美	I-PER
里	I-PER

#	O
金	B-PER
濟	I-PER
東	I-PER

#	O
#	O
徐	B-PER
向	I-PER
前	I-PER

:	O
美	O
哉	O
此	O
地	O
，	O
清	B-ORG
者	I-ORG
之	O
足	O
，	O

#	O
1	B-ORG
9	I-ORG
0	I-ORG
6	I-ORG
年	I-ORG
2	I-ORG
月	I-ORG
2	I-ORG
3	I-ORG
日	I-ORG
日	I-ORG
食	I-ORG

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

#	O
#	O
O	O
n	O
#	O
S	O
t	O
.	O
#	O
J	O
o	O
h	O
n	O
#	O
C	O
h	O
r	O
y	O
s	O
o	O
s	O
t	O
o	O
m	O
'	O
s	O
#	O
A	O
n	O
t	O
i	O
o	O
c	O
h	O
#	O
Y	O
e	O
a	O
r	O
s	O
#	O
本	B-PER
篤	I-PER
十	I-PER
六	I-PER
世	I-PER
發	O
表	O

#	O
北	B-LOC
辰	I-LOC
区	I-LOC
，	O
天	O
津	O
的	O
行	O
政	O
区	O
划	O

爱	B-LOC
沙	I-LOC
尼	I-LOC
亚	I-LOC

除	O
首	O
爾	O
的	O
台	O
北	O
代	O
表	O
部	O
外	O
，	O
台	O
灣	O
方	O
面	O
也	O
在	O
釜	O
山	O
設	O
有	O
辦	O
事	O
處	O
。	O
中	B-LOC
華	I-LOC
民	I-LOC
國	I-LOC
於	O
此	O
辦	O
事	O
處	O
成	O
立	O
前	O
，	O
原	O
設	O
有	O
駐	O
釜	O
山	O
領	O
事	O
館	O
。	O

古	B-PER
巨	I-PER
基	I-PER

2	O
0	O
1	O
4	O
年	O
3	O
月	O
2	O
日	O
，	O
艾	B-PER
薇	I-PER
兒	I-PER
·	I-PER
拉	I-PER
維	I-PER
尼	I-PER
《	O
T	O
h	O
e	O
#	O
A	O
v	O
r	O
i	O
l	O
#	O
L	O
a	O
v	O
i	O
g	O
n	O
e	O
#	O
T	O
o	O
u	O
r	O
》	O
世	O
界	O
巡	O
迴	O
演	O
唱	O
會	O

#	O
斯	B-LOC
盧	I-LOC
茨	I-LOC
克	I-LOC

島	B-ORG
式	I-ORG
月	I-ORG
台	I-ORG
兩	O
座	O
。	O

#	O
宇	B-PER
野	I-PER
宗	I-PER
佑	I-PER
（	O
前	O
日	B-ORG
本	I-ORG
內	I-ORG
閣	I-ORG
總	I-ORG
理	I-ORG
大	I-ORG
臣	I-ORG
）	O

游	O
戏	O
消	O
息	O
最	O
早	O
在	O
的	O
2	O
0	O
0	O
4	O
年	O
1	O
0	O
月	O
公	O
布	O
。	O
其	O
首	O
个	O
预	O
告	O
片	O
于	O
2	O
0	O
0	O
5	O
年	O
E	B-ORG
3	I-ORG
上	O
展	O
示	O
，	O
其	O
中	O
包	O
括	O
了	O
一	O
段	O
《	O
最	O
终	O
命	O
令	O
》	O
剪	O
辑	O
。	O
在	O
《	O
F	B-ORG
a	I-ORG
m	I-ORG
i	I-ORG
通	I-ORG
》	O
采	O
访	O
中	O
，	O
野	O
村	O
称	O
游	O
戏	O
可	O
玩	O
演	O
示	O
会	O
在	O
2	O
0	O
0	O
6	O
年	O
底	O
完	O
成	O
，	O
然	O
而	O
他	O
没	O
有	O
提	O
到	O
演	O
示	O
是	O
否	O
会	O
向	O
P	O
l	O
a	O
y	O
S	O
t	O
a	O
t	O
i	O
o	O
n	O
#	O
P	O
o	O
r	O
t	O
a	O
b	O
l	O
e	O
持	O
有	O
者	O
公	O
开	O
。	O
2	O
0	O
0	O
5	O
年	O
5	O
月	O
，	O
野	O
村	O
宣	O
布	O
，	O
他	O
已	O
经	O
设	O
计	O
了	O
游	O
戏	O
的	O
概	O
念	O
图	O
，	O
而	O
游	O
戏	O
性	O
设	O
定	O
会	O
很	O
“	O
有	O
趣	O
”	O
且	O
“	O
前	O
所	O
未	O
见	O
”	O
。	O
2	O
0	O
0	O
7	O
年	O
5	O
月	O
，	O
野	O
村	O
和	O
田	O
畑	O
透	O
漏	O
游	O
戏	O
已	O
经	O
完	O
成	O
9	O
0	O
%	O
，	O
而	O
将	O
故	O
事	O
模	O
式	O
和	O
全	O
部	O
支	O
线	O
任	O
务	O
完	O
成	O
约	O
需	O
玩	O
1	O
0	O
0	O
小	O
时	O
。	O
J	B-ORG
u	I-ORG
m	I-ORG
p	I-ORG
#	O
F	I-ORG
e	I-ORG
s	I-ORG
t	I-ORG
a	I-ORG
#	O
'	I-ORG
0	I-ORG
6	I-ORG
上	O
展	O
示	O
了	O
一	O
个	O
可	O
玩	O
演	O
示	O
。	O

#	O
'	O
'	O
'	O
米	B-PER
基	I-PER
·	I-PER
洛	I-PER
克	I-PER
'	O
'	O
'	O

（	O
同	O
劇	O
演	O
員	O
：	O
吳	B-PER
啟	I-PER
華	I-PER
﹑	O
藍	B-PER
潔	I-PER
瑛	I-PER
﹑	O
毛	B-PER
舜	I-PER
筠	I-PER
）	O

R	O
a	O
n	O
g	O
o	O
l	O
i	O
'	O
'	O
,	O
#	O
一	O
种	O
流	O
行	O
的	O
印	B-LOC
度	I-LOC
沙	O
画	O
，	O
拍	O
摄	O
于	O
新	B-LOC
加	I-LOC
坡	I-LOC
]	O
]	O

:	O
#	O
配	O
音	O
員	O
：	O
諏	B-PER
訪	I-PER
部	I-PER
順	I-PER
一	I-PER

#	O
波	B-LOC
斯	I-LOC
湾	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
万	B-LOC
荣	I-LOC
县	I-LOC

由	O
潭	B-ORG
子	I-ORG
站	I-ORG
往	O
北	O
前	O
進	O
約	O
8	O
0	O
0	O
公	O
尺	O
，	O
在	O
台	O
3	O
線	O
（	O
中	O
山	O
路	O
）	O
平	O
交	O
道	O
離	O
開	O
台	O
中	O
線	O
，	O
進	O
入	O
神	O
岡	O
線	O
。	O

#	O
海	B-LOC
南	I-LOC
省	I-LOC
人	O
大	O
常	O
委	O
会	O
主	O
任	O
海	B-LOC
南	I-LOC
省	I-LOC
省	O
長	O

'	O
'	O
'	O
國	B-ORG
立	I-ORG
虎	I-ORG
尾	I-ORG
科	I-ORG
技	I-ORG
大	I-ORG
學	I-ORG
'	O
'	O
'	O

国	O
王	O
：	O
脱	B-PER
解	I-PER
尼	I-PER
师	I-PER
今	I-PER
（	O
5	O
7	O
年	O
－	O
8	O
0	O
年	O
）	O

姨	O
丈	O
：	O
葉	B-PER
明	I-PER
勳	I-PER
（	O
妻	O
室	O
嚴	O
停	O
雲	O
為	O
母	O
親	O
的	O
妹	O
妹	O
）	O

重	O
定	O
向	O
#	O
彼	B-PER
得	I-PER
·	I-PER
科	I-PER
斯	I-PER
格	I-PER
罗	I-PER
夫	I-PER

'	O
'	O
'	O
派	O
奥	O
德	O
奥	O
赫	O
达	O
'	O
'	O
'	O
（	O
西	O
班	O
牙	O
语	O
：	O
）	O
，	O
是	O
西	B-LOC
班	I-LOC
牙	I-LOC
卡	B-LOC
斯	I-LOC
蒂	I-LOC
利	I-LOC
亚	I-LOC
-	I-LOC
莱	I-LOC
昂	I-LOC
帕	B-LOC
伦	I-LOC
西	I-LOC
亚	I-LOC
省	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
#	O
总	O
面	O
积	O
1	O
9	O
平	O
方	O
公	O
里	O
，	O
总	O
人	O
口	O
8	O
9	O
人	O
（	O
2	O
0	O
0	O
1	O
年	O
）	O
，	O
人	O
口	O
密	O
度	O
5	O
人	O
/	O
平	O
方	O
公	O
里	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
拉	B-PER
克	I-PER
倫	I-PER
·	I-PER
麥	I-PER
覺	I-PER
理	I-PER

章	B-PER
沁	I-PER
生	I-PER
上	O
将	O

#	O
德	B-LOC
国	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
丰	B-LOC
沙	I-LOC
里	I-LOC
省	I-LOC

#	O
旗	O
：	O
科	B-LOC
尔	I-LOC
沁	I-LOC
右	I-LOC
翼	I-LOC
前	I-LOC
旗	I-LOC
、	O
科	B-LOC
尔	I-LOC
沁	I-LOC
右	I-LOC
翼	I-LOC
中	I-LOC
旗	I-LOC
、	O
扎	B-LOC
赉	I-LOC
特	I-LOC
旗	I-LOC

C	B-PER
h	I-PER
l	I-PER
o	I-PER
e	I-PER
蔻	B-ORG
依	I-ORG
D	O
i	O
g	O
i	O
t	O
a	O
l	O
#	O
C	O
a	O
m	O
p	O
a	O
i	O
g	O
n	O
#	O
(	O
S	O
/	O
S	O
#	O
2	O
0	O
1	O
2	O
)	O

咸	B-ORG
普	I-ORG
頓	I-ORG
公	I-ORG
園	I-ORG
球	I-ORG
場	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
御	B-ORG
城	I-ORG

=	O
=	O
=	O
德	B-LOC
国	I-LOC
占	I-LOC
领	I-LOC
#	O
(	O
1	O
9	O
4	O
3	O
–	O
1	O
9	O
4	O
4	O
)	O
=	O
=	O
=	O

在	O
腥	O
風	O
血	O
雨	O
的	O
巴	O
黎	O
拿	O
破	O
里	O
歐	O
尼	O
遇	O
到	O
了	O
一	O
位	O
喜	O
歡	O
看	O
血	O
跟	O
屍	O
體	O
奇	O
怪	O
的	O
人	O
士	O
薩	B-PER
德	I-PER
侯	I-PER
爵	I-PER
。	O

立	B-ORG
榮	I-ORG
航	I-ORG
空	I-ORG
董	O
事	O
長	O

'	O
'	O
'	O
以	O
琳	O
'	O
'	O
'	O
（	O
）	O
，	O
是	O
美	B-LOC
国	I-LOC
阿	B-LOC
拉	I-LOC
斯	I-LOC
加	I-LOC
州	I-LOC
的	O
一	O
座	O
城	O
市	O
。	O
该	O
市	O
的	O
人	O
口	O
在	O
2	O
0	O
0	O
0	O
年	O
为	O
3	O
1	O
3	O
人	O
，	O
2	O
0	O
1	O
0	O
年	O
有	O
3	O
3	O
0	O
人	O
。	O
人	O
口	O
在	O
阿	O
拉	O
斯	O
加	O
州	O
排	O
行	O
第	O
8	O
2	O
。	O

鄧	B-PER
萃	I-PER
雯	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
特	B-ORG
斯	I-ORG
拉	I-ORG

萨	B-ORG
普	I-ORG
里	I-ORG
萨	B-ORG
体	I-ORG
育	I-ORG
俱	I-ORG
乐	I-ORG
部	I-ORG

綴	B-LOC
喜	I-LOC
郡	I-LOC
井	B-LOC
手	I-LOC
町	I-LOC

香	B-ORG
港	I-ORG
旅	I-ORG
遊	I-ORG
發	I-ORG
展	I-ORG
局	I-ORG

#	O
汉	B-LOC
口	I-LOC
江	B-LOC
岸	I-LOC
区	I-LOC
黎	O
黄	O
陂	O
路	O
1	O
1	O
号	O

約	B-PER
翰	I-PER
摩	I-PER
亞	I-PER

#	O
珍	B-PER
妮	I-PER
弗	I-PER
·	I-PER
阿	I-PER
贝	I-PER
尔	I-PER
#	O
帕	B-PER
梅	I-PER
拉	I-PER
·	I-PER
威	I-PER
尔	I-PER

巴	B-LOC
黎	I-LOC
玛	B-LOC
莱	I-LOC
区	I-LOC

#	O
梁	B-PER
文	I-PER
博	I-PER

费	B-ORG
城	I-ORG
7	I-ORG
6	I-ORG
人	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
茱	B-PER
莉	I-PER
亞	I-PER
·	I-PER
史	I-PER
緹	I-PER
爾	I-PER

#	O
橙	B-LOC
翅	I-LOC
傘	I-LOC
弄	I-LOC
蝶	I-LOC

#	O
（	O
新	B-LOC
宿	I-LOC
區	I-LOC
：	O
市	O
谷	O
駐	O
屯	O
地	O
）	O

訪	O
問	O
曾	B-PER
蔭	I-PER
權	I-PER

張	B-PER
敬	I-PER
軒	I-PER

#	O
'	O
'	O
'	O
踢	B-ORG
飛	I-ORG
醜	I-ORG
聞	I-ORG
'	O
'	O
'	O
#	O
[	O
3	O
:	O
2	O
7	O
]	O

'	O
'	O
英	B-ORG
雄	I-ORG
·	I-ORG
刀	I-ORG
·	I-ORG
少	I-ORG
年	I-ORG
'	O
'	O

#	O
1	O
7	O
8	O
4	O
年	O
—	O
—	O
《	O
「	O
历	O
史	O
」	O
一	O
书	O
的	O
重	O
要	O
问	O
题	O
通	O
信	O
