Amerika	I-PER
tərəfindən	O
Gizli	O
Qisasçılara	O
dəvət	O
edilmişdir	O
.	O

Fransa	B-LOC
imperatoru	O
Napoleon	B-PER
Bonapartın	I-PER
Berlində	B-LOC
İngiltərəni	B-LOC
Kontinental	O
mühasirəyə	O
alan	O
dekret	O
imzalaması	O
.	O

'	O
''	O
Zirab	O
''	O
'	O
—	O
İranın	B-LOC
Mazandaran	B-LOC
ostanının	I-LOC
Savadkuh	B-LOC
şəhristanının	I-LOC
Mərkəzi	O
bəxşində	O
şəhər	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Lombok	B-LOC
boğazı	I-LOC
və	O
digər	O
boğazlarla	O
Flores	B-LOC
dənizi	I-LOC
,	O
Hind	B-LOC
okeanı	I-LOC
ilə	O
birləşir	O
.	O

Patroklun	O
ölüm	O
xəbəri	O
Axillesi	B-PER
hədsiz	O
sarsitmış	O
olur	O
.	O

Qardaşı	O
Şahzadə	B-PER
Bəyazidlə	I-PER
taxt	O
uğrunda	O
mübarizədə	O
atasının	O
dəstəyi	O
ilə	O
qalib	O
gəlmişdir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Gravity	B-ORG
(	I-ORG
Zlata	I-ORG
Oqneviç	I-ORG
)	I-ORG

Şvann	B-PER
Teodor	I-PER
və	O
Mattias	B-PER
Yakob	I-PER
Şleyden	I-PER
elmə	O
``	O
hüceyrəsiz	O
həyat	O
yoxdur	O
''	O
ifadəsini	O
gətirmişlər	O
.	O

Xəqani	B-PER
Məmmədov	I-PER
–	O
ADV-da	O
professor	O

Prezident	O
İlham	B-PER
Əliyev	I-PER
məktəbin	O
açılışında	O
iştirak	O
edib	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Kim	B-PER
Ki	I-PER
Duk	I-PER

Futbol	B-ORG
üzrə	I-ORG
dünya	I-ORG
çempionatı	I-ORG
1986	I-ORG

Xivə	B-LOC
xanlığının	I-LOC
paytaxtı	O
olmuşdu	O
.	O

★	O
'	O
''	O
Red	B-PER
Battons	I-PER

İohan	B-PER
Sebastyan	I-PER
Bax	I-PER

Azərbaycan	B-ORG
Respublikası	I-ORG
Dövlət	I-ORG
Neft	I-ORG
Şirkəti	I-ORG

Azərbaycan	B-ORG
Respublikası	I-ORG
Gənclər	I-ORG
və	I-ORG
İdman	I-ORG
Nazirliyinin	I-ORG
strukturuna	O
daxil	O
olmayan	O
tabeliyindəki	O
təsərrüfathesablı	O
qurumdur	O

Samurçay	B-LOC
(	I-LOC
çay	I-LOC
)	I-LOC

2012	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

2015	B-ORG
Avropa	I-ORG
Oyunlarının	I-ORG
gümüş	O
medalçısıdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Rusiya-Osmanlı	B-ORG
müharibəsi	I-ORG
(	I-ORG
1676-1681	I-ORG
)	I-ORG

Jorj	B-PER
Jak	I-PER
,	I-PER
Dantonun	I-PER
rəhbərlik	O
etdiyi	O
sağlar	O
;	O

'	O
''	O
Bayranşəhr	O
''	O
'	O
və	O
ya	O
'	O
''	O
Çəğəlvəndi	O
''	O
'	O
—	O
İranın	B-LOC
Luristan	B-LOC
ostanının	I-LOC
Xürrəmabad	B-LOC
şəhristanının	I-LOC
Bayravənd	O
bəxşində	O
şəhər	O
və	O
bu	O
bəxşin	O
mərkəzi	O
.	O

Molokanlar	B-ORG
əsrlər	O
əvvəl	O
Azərbaycan	B-LOC
torpaqlarına	O
gələn	O
və	O
İsmayıllıda	B-LOC
məskunlaşan	O
etnik	O
azlıqlardır	O
.	O

2012	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

Daha	O
əlverişli	O
vəziyyət	O
isə	O
Napoleon	B-PER
Bonapartın	I-PER
İspaniyanı	B-LOC
işğal	O
etməsi	O
olur	O
.	O

Bu	O
zaman	O
onun	O
xanlığın	O
digər	O
vacib	O
şəhər	O
və	O
kəndlərinə	O
,	O
Ağdama	B-LOC
,	O
Xocalıya	B-LOC
,	O
Malıbəyliyə	B-LOC
,	O
Kərkicahana	B-LOC
və	O
digərlərinə	O
yaxın	O
olması	O
da	O
əsas	O
götürülüb	O
.	O

'	O
''	O
Səfər	B-PER
Əbiyev	I-PER
''	O
'	O

Paris	B-ORG
sülh	I-ORG
müqaviləsi	I-ORG
(	I-ORG
1783	I-ORG
)	I-ORG

Daha	O
çox	O
Leonid	B-PER
Qaydayın	I-PER
öz	O
komediyalarında	O
yaratdığı	O
Qorxaq-Axmaq-Çoxbilmiş	O
üçlüyündən	O
Çoxbilmiş	O
rolunun	O
ifaçısı	O
kimi	O
tanınmışdır	O
.	O

Sekvoyya	B-PER
(	I-PER
Corc	I-PER
Gess	I-PER
)	I-PER

Dostlarından	O
biri	O
də	O
Mirzə	B-PER
Fətəli	I-PER
Axundov	I-PER
olub	O
.	O

'	O
''	O
Trabzonspor	B-ORG
''	O
'	O

I	B-PER
Pyotr	I-PER
məqsədinə	O
çatmaq	O
üçün	O
müəyyən	O
hazırlıq	O
tədbirləri	O
gördü	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Nuri	B-PER
Bilgə	I-PER
Ceylan	I-PER

Hakimiyyəti	O
Kral	B-PER
Mobondan	I-PER
təhvil	O
almışdır	O
.	O

Müsabiqə	O
zamanı	O
Azərbaycanın	B-LOC
işğal	O
altında	O
olan	O
torpaqlarında	O
separatçı	O
rejimin	O
bayrağını	O
canlı	O
yayımda	O
dalğalandıraraq	O
təxribata	O
əl	O
atmış	O
və	O
müsabiqənin	O
qaydalarını	O
pozmuşdur	O
.	O

'	O
''	O
Puştunlar	B-ORG
''	O
'	O

*Film	O
Çingiz	B-PER
Abdullayevin	I-PER
romanlarının	O
motivləri	O
əsasında	O
çəkilmişdir	O
.	O

'	O
''	O
II	B-PER
Afonso	I-PER
''	O
'	O

'	O
''	O
Turaçılıq	O
''	O
'	O
;	O
'	O
''	O
turanizm	O
''	O
'	O
—	O
bütün	O
Ural-Altay	B-LOC
xalqlarının	I-LOC
birliyini	O
nəzərdə	O
tutan	O
siyasi	O
ideologiya	O
.	O

Onların	O
müasirlərindən	O
olan	O
parmenidçilər	B-PER
məfhumların	O
əsl	O
təbiətinin	O
stabillik	O
və	O
sabitlik	O
olduğunu	O
iddia	O
edirdilər	O
;	O
dəyişiklik	O
və	O
müxtəliflik	O
sadəcə	O
hisslərin	O
illuziyasıdır	O
.	O

Adanın	O
ilk	O
əhalisi	O
Paleoeskimoslar	B-ORG
olmuşlar	O
və	O
orada	O
ov	O
etmişlər	O
.	O

İstisnə	O
etmək	O
olmaz	O
ki	O
,	O
təşkilat	O
``	O
Erməni	B-ORG
inqilab	I-ORG
ordusu	I-ORG
''	O
adı	O
altında	O
fəaliyyətini	O
davam	O
etdirmişdir	O
.	O

Filibe'də	O
olan	O
Şahzadə	B-PER
Səlim	I-PER
isə	O
bütün	O
bunları	O
adamları	O
vasitəsiylə	O
öyrənirdi	O
.	O

Digər	O
qol	O
isə	O
Hacıqabuldan	O
keçərək	O
Kürdəmir	B-LOC
şəhərinin	O
önlərinə	O
çatdı	O
.	O

Alov	B-ORG
qüllələrinin	I-ORG
üzərində	O
göstərilən	O
rəqəmlərin	O
mənası	O
isə	O
geriyə	O
sayımın	O
başlanması	O
idi	O
.	O

Düşmən	O
hərbi	O
birləşmələri	O
Dərbənd	B-LOC
yolundan	O
rahatca	O
istifadə	O
edirdi	O
ki	O
,	O
bunun	O
da	O
qarşısı	O
mütləq	O
alınmalı	O
idi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azad	B-ORG
ticarət	I-ORG
zonası	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Şirürəkli	B-PER
I	I-PER
Riçard	I-PER

Seyl	B-PER
Holmun	O
bu	O
sənədləri	O
necə	O
əldə	O
etməsi	O
barədə	O
heç	O
nə	O
bildirmir	O
.	O

Ukrayna	B-LOC
cəbhəsindən	O
köməyə	O
gələn	O
birliyin	O
komandir	O
və	O
əsgərlərinin	O
soyğun	O
,	O
qarət	O
,	O
talanla	O
məşğul	O
olduqlarını	O
düşünürdülər	O
.	O

Təzəkənd	B-LOC
(	I-LOC
Xızı	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Xızı	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Atom	B-ORG
Enerjisi	I-ORG
üzrə	I-ORG
Beynəlxalq	I-ORG
Agentlik	I-ORG

''	O
Kickxia	B-LOC
elatine	I-LOC
''	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Toçiqi	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC

Onun	O
ilk	O
fasiləsi	O
Milanda	B-LOC
La	B-ORG
Skaladakı	I-ORG
konsertindən	O
sonra	O
oldu	O
.	O

Xaviyer	B-PER
Bardem	I-PER
—	O
''Anton	O
Çiqur	O
''	O

Əmir	B-PER
Teymur	I-PER
Şirazdan	B-LOC
mozaika	O
,	O
İsfahandan	B-LOC
daş	O
və	O
suvaq	O
ustalarını	O
gətirtmişdir	O
.	O

Trabzon	B-LOC
imperatoru	I-LOC
olan	O
Komnenoslardan	B-ORG
IV	B-PER
İohannın	I-PER
qızı	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Buna	O
əlavə	O
olaraq	O
Google	B-ORG
və	O
Amazonun	O
da	O
şəhərdə	O
şöbələri	O
var	O
.	O

İlk	O
dəfə	O
Amerika	B-LOC
xaricinə	O
çıxıb	O
Avropa	B-LOC
turnesinə	O
çıxdılar	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Dini	I-ORG
Qurumlarla	I-ORG
İş	I-ORG
üzrə	I-ORG
Dövlət	I-ORG
Komitəsi	I-ORG

2006	B-ORG
FİFA	I-ORG
Dünya	I-ORG
Kuboku	I-ORG
-	I-ORG
B	I-ORG
qrupu	I-ORG

Onun	O
başını	O
Balakənə	B-LOC
İbrahim	B-PER
Xəlil	I-PER
xana	I-PER
göndərirlər	O
,	O
orada	O
onu	O
şərəflə	O
məşhur	O
adamların	O
basdırıldığı	O
qəbristanlıqda	O
torpaqa	O
tapşırırlar	O
.	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Nurabad	B-LOC
şəhəridir	O
.	O

Dedal	B-PER
onun	O
bu	O
istəyini	O
yerinə	O
yetirir	O
.	O

Bu	O
çapığı	O
döyüşdə	O
Kunq	B-PER
Laonun	I-PER
papağı	O
nəticəsində	O
qazanmışdır	O
.	O

Onun	O
yerini	O
Domisian	B-PER
tutmuş	O
olur	O
.	O

E-119	B-ORG
nömrəli	I-ORG
avtomobil	I-ORG
yolu	I-ORG

'	O
''	O
Gurxan	O
-	O
'	O
''	O
Qaraxitaylar	B-ORG
dövlətinin	I-ORG
idarəçilərinə	O
deyilirdi	O
.	O

Mançester	B-ORG
Şəhər	I-ORG
Stadionu	I-ORG
,	O
Mançester	B-LOC
,	O
İngiltərə	B-LOC

``	B-ORG
Mançester	I-ORG
Yunayted	I-ORG
''	I-ORG
komandasında	O
çıxış	O
edib	O
.	O

Dünyanın	O
hər	O
yerindən	O
Ronaldo	B-PER
.	O

İndiki	O
ad	O
IGN-yə	B-ORG
aiddir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Bakı	B-ORG
Zooloji	I-ORG
Parkı	I-ORG

'	O
''	O
''T	O
a	O
l	O
q	O
e	O
''	O
'	O
''	O
–	O
İndiki	O
Pirallahı	B-LOC
adasını	O
er	O
.	O

Vasili	B-PER
Qoca	I-PER
Traktorsazi	O
komandasında	O
köklü	O
və	O
əsasi	O
işlər	O
gördü	O
və	O
bu	O
klubun	O
təməl	O
kumandalarına	O
nəzarət	O
etdi	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
İctimai	B-ORG
TV	I-ORG
(	I-ORG
Azərbaycan	I-ORG
)	I-ORG

'	O
''	O
Şusef	O
''	O
'	O
—	O
İranın	B-LOC
Cənubi	B-LOC
Xorasan	I-LOC
ostanının	I-LOC
Nehbəndan	B-LOC
şəhristanının	I-LOC
Şusef	O
bəxşində	O
şəhər	O
və	O
bu	O
bəxşin	O
mərkəzi	O
.	O

10.4.1920-ci	O
ildə	O
Frayberq	B-ORG
Texniki	I-ORG
Universitetinə	I-ORG
daxil	O
olmuşam	O
və	O
indiyə	O
kimi	O
də	O
təhsilimi	O
davam	O
etdirirəm	O
.	O

Yeni	B-LOC
Zelandiyanın	I-LOC
Cənub	B-LOC
adasından	I-LOC
200	O
km	O
cənubda	O
yerləşir	O
.	O

Buna	O
Seneka	B-PER
da	O
aiddir	O
.	O

Şimal	B-LOC
adasının	I-LOC
şimal-şərqində	O
yerləşir	O
.	O

Dirijor	O
Maestro	B-ORG
Niyazi	I-ORG
idi	O
.	O

Xızı	B-LOC
rayonu	I-LOC
,	O
Giləzi	B-LOC
qəsəbəsi	O

Lakin	O
səkkizdə	O
bir	O
finalda	O
Dinamo	B-ORG
Kiyevə	I-ORG
məğlub	O
olmaqla	O
turnir	O
ilə	O
vidalaşmışdır	O
.	O

'	O
''	O
Başqırdıstan	B-LOC
''	O
'	O

İSTİQAMƏTLƏNDİRMƏ	O
BMT	B-ORG
Uşaq	I-ORG
Fondu	I-ORG

'	O
''	O
Zaur	B-PER
Tağızadə	I-PER
''	O
'	O

Qara	B-PER
Yuluq	I-PER
Osman	I-PER
bəy	I-PER

Ötürmə	O
funksiyası	O
adətən	O
siqmoid	B-ORG
formasında	I-ORG
olur	O
,	O
ancaq	O
onlar	O
həmçinin	O
''hissə-hissə	O
müəyyən	O
olunmuş	O
xətti	O
funksiyalar	O
''	O
,	O
''keçid	O
funksiyaları	O
''	O
və	O
ya	O
''digər	O
xətti	O
funksiyalar	O
''	O
formasında	O
verilə	O
bilər	O
.	O

Şair	O
Əliağa	B-PER
Vahidin	I-PER
şəxsi	O
həkimi	O
və	O
yaxın	O
dostu	O
olmuşdur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Dağlıq	B-LOC
Qarabağ	I-LOC
Muxtar	I-LOC
Vilayəti	I-LOC

La	B-LOC
Pas	I-LOC
(	I-LOC
Boliviya	I-LOC
)	I-LOC

Elyar	B-PER
Foks	I-PER
,	O
müğənni	O
,	O
musiqiçi	O
və	O
söz	O
yazıçısı	O
.	O

Azərbaycan	B-ORG
Yazıçılar	I-ORG
Birliyinin	I-ORG
üzvüdür	O
.	O

Bundan	O
əvvəl	O
isə	O
o	O
,	O
təhsil	O
haqqı	O
kifayət	O
qədər	O
baha	O
olan	O
London	B-ORG
İqtisadiyyat	I-ORG
və	I-ORG
Siyasi	I-ORG
Elmlər	I-ORG
Məktəbində	I-ORG
oxuyub	O
.	O

Daha	O
sonra	O
isə	O
şəhər	O
Selevkidlərin	B-LOC
əlinə	O
keçdi	O
.	O

Bilgə	B-PER
xaqanın	I-PER
əsl	O
adı	O
Bögü	O
idi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Bonni	B-PER
və	I-PER
Klayd	I-PER

Şəhristanın	O
inzibati	O
mərkəzi	O
Bağ	B-LOC
Məlik	I-LOC
şəhəridir	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Milli	I-ORG
Təhlükəsizlik	I-ORG
Nazirliyi	I-ORG

Vistəhm	B-PER
qardaşının	O
öldürülməsini	O
xəbərini	O
alan	O
kimi	O
üsyana	O
qalxdı	O
və	O
şahlığa	O
iddia	O
etməyə	O
başladı	O
.	O

O	O
,	O
``	O
Arsenal	B-ORG
''	O
ın	O
onlar	O
üçün	O
seleksioner	O
məşqçi	O
olmaq	O
təklifini	O
rədd	O
etmiş	O
və	O
ailəsi	O
ilə	O
daha	O
çox	O
vaxt	O
keçirmək	O
istədiyini	O
bəyan	O
etmişdi	O
.	O

Antarktik	B-LOC
yarımadasından	I-LOC
Bransfild	B-LOC
boğazı	I-LOC
ilə	O
ayrılır	O
.	O

Nizami	B-PER
Gəncəvinin	I-PER
eyniadlı	O
əsəri	O
əsasında	O

O	O
,	O
Rəfael	B-PER
Ağayevə	I-PER
hörmət	O
bəsləyir	O
və	O
onunla	O
eyni	O
komandada	O
məşq	O
etdiyi	O
üçün	O
fəxr	O
edir	O
.	O

'	O
''	O
Tula	B-LOC
''	O
'	O

Bununla	O
da	O
Azərbaycan	B-ORG
Hərbi	I-ORG
Hava	I-ORG
Qüvvələri	I-ORG
ilk	O
qırıcı	O
təyyarəni	O
arsenalına	O
qəbul	O
edib	O
.	O

Kolumbiya	B-ORG
İnqilabçı	I-ORG
Silahlı	I-ORG
Qüvvələri	I-ORG

Ç.	B-PER
Darvin	I-PER
qeyri-müəyyən	O
dəyişiklikləri	O
təkamül	O
üçün	O
başlıca	O
material	O
mənbəyi	O
sayırdı	O
.	O

2010	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsinin	I-ORG
qalibi	O

Xeops	B-ORG
(	I-ORG
Xufu	I-ORG
)	I-ORG
ehramı	I-ORG
qədim	O
dünyanın	B-ORG
yeddi	I-ORG
möcüzəsindən	I-ORG
tək	O
qalmış	O
abidədir	O
.	O

Burada	O
2	O
illik	O
təhsilini	O
bitirdikdən	O
sonra	O
isə	O
Tripoli	B-LOC
şəhərinə	O
yollanır	O
.	O

Onun	O
sorağı	O
hətta	O
Bakıda	B-LOC
olarkən	O
İosif	B-PER
Stalinə	I-PER
də	O
çatır	O
.	O

Fiziki	O
baxımdan	O
güclü	O
olması	O
,	O
texniki	O
bacarığı	O
və	O
çevikliyi	O
Real	B-ORG
Madrid	I-ORG
və	O
Yuventus	B-ORG
kimi	O
klubların	O
ona	O
“elçi	O
düşməsinə”	O
səbəb	O
olur	O
.	O

Buna	O
baxmayaraq	O
İsamu	B-PER
Ço	I-PER
isə	O
hücum	O
taktikasını	O
irəli	O
sürür	O
və	O
bunu	O
gercəkləşdirməyə	O
başlayır	O
.	O

Mişel	B-PER
Obama	I-PER
ilə	O
evlidir	O
,	O
iki	O
qızları	O
vardır	O
.	O

Mxitar	B-PER
Qoş	I-PER
isə	O
onun	O
katolikosluq	O
kürsüsünə	O
çıxması	O
ilə	O
bağlı	O
maraqlı	O
faktlar	O
qeyd	O
edir	O
.	O

İnzibati	O
cəhətdən	O
Yamalo-Nenets	B-LOC
Muxtar	I-LOC
Dairəsinin	I-LOC
ərazisində	O
yerləşir	O
.	O

Rüstəm	B-PER
Məmmədibrahim	I-PER
oğlu	I-PER
İbrahimbəyov	I-PER
—	O
04.02.1999	O

Hansı	O
ki	O
,	O
ilk	O
dəfə	O
Misirdə	B-LOC
Qədim	B-ORG
padşahlıqda	I-ORG
tətbiq	O
olunmuşdur	O
.	O

Atası	O
II.	B-PER
Bəyazid	I-PER
,	O
anası	O
isə	O
Gülbahar	B-PER
Xatundur	I-PER
.	O

İnzibati	O
mərkəzi	O
Təbriz	B-LOC
şəhəridir	O
.	O

Cаvаnşir	O
аdını	O
yоzаnlаr	O
аrаsındа	O
tаriхçi	O
Rzaqulu	B-PER
xan	I-PER
Hidayət	I-PER
də	O
vаr	O
.	O

Məhkəmənin	O
çıxartdığı	O
yekun	O
qərara	O
əsasən	O
Warner	B-ORG
Bros	I-ORG
.	I-ORG
''	O
studiyasının	O
ailəyə	O
əvvəlki	O
filmlərə	O
görə	O
heç	O
bir	O
borcunun	O
olmadığını	O
təsdiqləmişdir	O
.	O

Bütün	O
bu	O
filmlərdə	O
Fırtına	O
rolunda	O
Helli	B-PER
Berri	I-PER
çıxış	O
etmişdir	O
.	O

İran	B-LOC
,	O
Türkiyə	B-LOC
mətbuatında	O
şеirləri	O
çap	O
оlunub	O
.	O

Bəbirin	O
öyrənilməsində	O
''Felis	O
pardus	O
''	O
adlı	O
''	O
''	O
Systema	O
naturæ	O
''	O
''	O
ilk	O
elmi	O
tədqiqat	O
işi	O
Karl	B-PER
Linneyə	I-PER
məxsusdur	O
.	O

Şiləvəngə	B-LOC
(	I-LOC
Yardımlı	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Yardımlı	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Kapitan	B-PER
Amerika	I-PER
ona	O
yumruq	O
ataraq	O
komandadan	O
qovur	O
.	O

'	O
''	O
Sengiley	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasının	I-LOC
Ulyanovsk	B-LOC
vilayətində	I-LOC
şəhər	O
.	O

Heydər	B-PER
Əliyevin	I-PER
90	O
illik	O
yubileyinə	O
həsr	O
olunmuşdur	O
.	O

Çəkilişlər	O
zamanı	O
o	O
,	O
Tom	B-PER
Kruz	I-PER
,	O
Bred	B-PER
Pitt	I-PER
və	O
Antonio	B-PER
Banderas	I-PER
kimi	O
aktyorlarla	O
birlikdə	O
çalışır	O
.	O

Altıncısı	O
birbaşa	O
Auşvitzə	B-ORG
deportasiya	O
olundu	O
.	O

Riqa	B-LOC
körfəzinin	I-LOC
sahilində	O
,	O
ölkənin	O
cənubi-qərb	O
hissəsində	O
yerləşir	O
.	O

'	O
''	O
Makləvan	O
''	O
'	O
—	O
İranın	B-LOC
Gilan	B-LOC
ostanında	I-LOC
yerləşən	O
şəhər	O
.	O

Gün	O
''	O
verilişini	O
Mehmet	B-PER
Ali	I-PER
Birand	I-PER
təqdim	O
etmişdir	O
.	O

'	O
''	O
Əmləş	O
''	O
'	O
—	O
İranın	B-LOC
Gilan	B-LOC
ostanında	I-LOC
yerləşən	O
şəhər	O
.	O

Prezidenti	O
Harri	B-PER
Trumen	I-PER
əvəz	O
edir	O
.	O

``	O
Love	B-ORG
Me	I-ORG
Back	I-ORG
''	O

Budapeşt	B-ORG
Texnologiya	I-ORG
və	I-ORG
İqtisadiyyat	I-ORG
Universiteti	I-ORG

Mehriban	B-PER
Əliyevanın	I-PER
yeznəsidir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Amerikalılar	B-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
2013	I-ORG
)	I-ORG

Azərbaycan	B-LOC
mənşəli	O
sözdür	O
,	O
etnik	O
toponimdir	O
,	O
məna	O
aydınlığına	O
görə	O
şəffafdır	O
.	O

Filip	B-PER
Levin	I-PER
—	O
aktyor	O

Bu	O
nəslin	O
banisi	O
əslən	O
Yəmənli	B-LOC
olan	O
ər-Rəvvad	O
əl-Əzdi	O
idi	O
.	O

1980	B-LOC
Avroviziya	I-LOC
Mahnı	I-LOC
Müsabiqəsi	I-LOC

Moskva	B-ORG
Dövlət	I-ORG
Beynəlxalq	I-ORG
Münasibətlər	I-ORG
İnstitutu	I-ORG

Bütün	O
qurultaylarda	O
Alparslan	B-PER
Türkeşin	I-PER
adı	O
yad	O
edilmişdir	O
.	O

Bu	O
sülalənin	O
hakimyyəti	O
yalnız	O
Xorasanda	B-LOC
mövcud	O
idi	O
.	O

Baharlı	B-LOC
(	I-LOC
Zəngilan	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Zəngilan	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Memarın	O
layihəsinə	O
əsasən	O
bu	O
zal	O
imperator	O
I	B-PER
Aleksandrın	I-PER
xatirəsini	O
əbədiləşdirməli	O
idi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Miyazaki	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC

'	O
''	O
Qaradağlılar	O
''	O
'	O
—	O
Azərbaycanlıların	B-ORG
etnoqrfik	O
qruplarından	O
biri	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
CS	B-ORG
Volei	I-ORG
2004	I-ORG
Tomis	I-ORG
Konstansa	I-ORG
QVK	I-ORG

Azərbaycan	B-ORG
Respublikası	I-ORG
Ədliyyə	I-ORG
Nazirliyi	I-ORG

Qeyd	O
olunmalıdır	O
ki	O
,	O
ideyaların	O
formalaşmasında	O
filosof	O
Cəmaləddin	B-PER
Əfqaninin	I-PER
təsiri	O
olmuşdu	O
.	O

Araz	B-ORG
su	I-ORG
anbarı	I-ORG
istifadəyə	O
verilməsi	O

Forbes	B-ORG
(	I-ORG
jurnal	I-ORG
)	I-ORG

Marksizm	B-ORG
nəzəriyyəsinə	O
görə	O
əmək	O
insanın	O
dünyaya	O
bağlılığın	O
ilk	O
faktorudur	O
.	O

II.	B-PER
Bəyazidin	I-PER
taxta	O
çıxması	O
üçün	O
,	O
onu	O
təmsilən	O
vəzifə	O
almışdır	O
.	O

Bu	O
fikir	O
rus	O
ziyalıları	O
Nikolay	B-PER
Berdyayev	I-PER
və	O
Nikolay	B-PER
Rerixin	I-PER
əsərlərində	O
öz	O
əksini	O
tapmışdır..	O

O	O
həm	O
də	O
,	O
Səfəvilər	B-ORG
dövründə	O
məsçidin	O
bəzi	O
struktur	O
dəyişikliklərinə	O
