జనతా	I-ORG
పార్టీలో	I-ORG
చేరారు	O
.	O

విజయశ్రీ	O
పబ్లిషింగ్	O
హౌస్	O
,	O
విజయవాడ	B-LOC

దారిమార్పు	O
సింధు	B-ORG
లోయ	I-ORG
నాగరికత	I-ORG

దారిమార్పు	O
ముహమ్మద్	B-ORG
ఇబ్న్	I-ORG
మూసా	I-ORG
అల్	I-ORG
క్వారిజిమి	I-ORG

'	O
''	O
వియత్నాం	B-LOC
''	O
'	O

'	O
''	O
జమ్మూ	B-LOC
కాశ్మీరు	I-LOC
''	O
'	O

తన	O
స్థానంలో	O
షేన్	B-PER
వార్న్‌ను	I-PER
కెప్టన్‌గా	O
నియమించాలనే	O
సూచనలను	O
అతను	O
తిరస్కరించాడు	O
.	O

ఇక	O
చెసేది	O
ఏమీ	O
లేక	O
ధర్మరాజు	B-ORG

దీని	O
పేరు	O
అరబిక్	B-ORG
పదమైన	O
''అల్-హమ్మ	O
''	O
నుండి	O
వచ్చింది	O
.	O

ఈ	O
ప్రాంతానికి	O
టిబెట్	B-LOC
దేశ	O
వ్యాపారుల	O
చేత	O
ఈ	O
ప్రాంతానికి	O
గొర్రెజాతులు	O
తీసుకురాబడ్డాయి	O
.	O

నిజాం	B-ORG
కాలంనాటి	O
దొరల	O
బురుజు	O
చూడదగినది	O
.	O

వీరి	O
పాఠశాల	O
విద్యాభ్యాసం	O
స్వస్థలమైన	O
తణుకులోనే	B-LOC
సాగింది	O
.	O

జీర్ణావస్థలో	O
ఉన్న	O
ఈ	O
దేవాలయ	O
ప్రాకారాలను	O
ఇప్పుడు	O
తిరుమల	B-ORG
తిరుపతి	I-ORG
దేవస్థానములు	I-ORG
జీర్ణోద్దరణ	O
చేస్తోంది	O
.	O

ఈ	O
భావన	O
దక్షిణ	B-LOC
అమెరికా	I-LOC
మరియు	O
దక్షిణ	B-LOC
ఆఫ్రికాలలో	I-LOC
విజయవంతంగా	O
ఉపయోగించబడింది	O
.	O

ఈ	O
ఆహారాన్ని	O
తేనె	B-ORG
అంటారు	O
.	O

'	O
''	O
ఇమంపేట్	O
''	O
'	O
,	O
నల్గొండ	B-LOC
జిల్లా	I-LOC
,	O
సూర్యాపేట	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

దారిమార్పు	O
యువజన	B-ORG
శ్రామిక	I-ORG
రైతు	I-ORG
కాంగ్రెస్	I-ORG
పార్టీ	I-ORG

దారిమార్పు	O
కమ్యూనిస్టు	B-ORG
పార్టీ	I-ORG
ఆఫ్	I-ORG
ఇండియా	I-ORG
(	I-ORG
మార్కిస్టు	I-ORG
)	I-ORG

'	O
''	O
అన్నపూర్ణ	B-ORG
పిక్చర్స్	I-ORG
''	O
'	O
నిర్మించిన	O
వెలుగు-నీడలు	O
ఒక	O
మంచి	O
సాంఘిక	O
చిత్రం	O
.	O

అమెరికా	B-ORG
సంయుక్త	I-ORG
రాష్ట్రాల	I-ORG
కమ్యూనిస్ట్	I-ORG
పార్టీ	I-ORG

చైనా	B-LOC
,	O
జపాన్	B-LOC
,	O
రష్యాలు	B-LOC
ఈ	O
విషయంలో	O
మొదటి	O
మూడు	O
స్థానాల్లో	O
ఉన్నాయి	O
.	O

18వ	O
శతాబ్దంలో	O
ఐరోపా	B-LOC
యొక్క	O
జనాభా	O
సుమారు	O
100	O
మిలియన్ల	O
నుండి	O
దాదాపు	O
200	O
మిలియన్లకు	O
పెరిగి	O
రెట్టింపైంది	O
,	O
19వ	O
శతాబ్దంలో	O
మరలా	O
రెట్టింపై	O
400	O
మిలియన్లకు	O
చేరింది	O
.	O

సికింద్రాబాద్	B-ORG
జంక్షన్	I-ORG
రైల్వే	I-ORG
స్టేషను	I-ORG

35	O
%	O
)	O
,	O
టర్కీ	B-LOC
(	O
అంచనా	O
.	O

దగ్గుకి	O
ఇంకొక	O
మందు	O
కరక్కాయ	B-LOC
.	O

రాయలసీమ	B-LOC
మరియు	O
కోస్తా	B-ORG
ప్రాంతాలు	O
ఇందులో	O
కలిసున్నాయి	O
.	O

ఇతనికి	O
చేదోఁడు	O
వాదోడుగా	O
ఉండి	O
గూడవల్లి	B-PER
రామబ్రహ్మం	I-PER
కూడా	O
దోహదంచేశాడు	O
.	O

విరూపాక్ష	B-ORG
దేవాలయం	I-ORG
,	I-ORG
హంపి	I-ORG

ఇది	O
108	B-ORG
దివ్యదేశాలలో	I-ORG
ఒకటి	O
.	O

అద్వైత	B-ORG
సిద్ధాంతము	I-ORG
ననుసరించే	O
ఈ	O
భాష్యంలో	O
భగవంతుని	O
పరబ్రహ్మ	O
తత్వమునకు	O
,	O
షడ్గుణైశ్వర్యమునకు	O
ఎక్కువ	O
ప్రాదాన్యతనిచ్చి	O
వ్యాఖ్యానించారు	O
.	O

ఈ	O
విమర్శలను	O
నార్ల	B-PER
వెంకటేశ్వరరావు	I-PER
,	O
గూడవల్లి	B-PER
రామబ్రహ్మం	I-PER
లాంటి	O
ప్రముఖులందరూ	O
ప్రశంసించారు	O
.	O

ఆ	O
చిత్రానికి	O
''తాలిస్మాన్	O
''	O
అని	O
పేరు	O
పెట్టారు	O
మరియు	O
అందలి	O
నటులలో	O
ఐయ్యర్	O
పాత్ర	O
పోషిస్తున్న	O
అమితాబ్	B-PER
బచ్చన్	I-PER
కూడా	O
ఒకడు	O
.	O

సికింద్రాబాద్	B-ORG
జంక్షన్	I-ORG
రైల్వే	I-ORG
స్టేషను	I-ORG

భానుప్రియ	B-PER
,	O
కార్తీక్	O
,	O
శరత్	B-PER
బాబు	I-PER

ధర్మరాజు	B-ORG
కూడా	O
వాయవ్యాస్త్రాన్ని	O
ప్రయోగించి	O
దానిని	O
నిర్వీర్యం	O
చేసి	O
ద్రోణుని	O
మీద	O
శరములు	O
గుప్పించాడు	O
.	O

పాంచాల	O
వీరులను	O
వరుసబెట్టి	O
నరుకుతున్నాడు	O
అశ్వత్థామ	B-PER
.	O

'	O
''	O
గ్రీసు	B-LOC
''	O
'	O

అక్కడ	O
నుండి	O
దక్షిణ	B-LOC
అమెరికాకు	I-LOC
విస్తరించింది	O
.	O

దారిమార్పు	O
ఖమ్మం	B-ORG
లోకసభ	I-ORG
నియోజకవర్గం	I-ORG

అదే	O
సమయంలో	O
,	O
ఆఫ్రికా	B-LOC
నుండి	O
చట్ట	O
విరుద్ధంగా	O
అనేక	O
మంది	O
స్పెయిన్	B-LOC
లోకి	O
ప్రవేశించారు	O
.	O

ముఖ్యంగా	O
కొన్ని	O
పాటలను	O
ఎం.జి.రామచంద్రన్	B-PER
మరియు	O
శివాజీ	B-PER
గణేశన్	I-PER
లకు	O
పాడాడు	O
.	O

దారిమార్పు	O
బడే	B-PER
గులాం	I-PER
అలీ	I-PER
ఖాన్	I-PER

పురాతన	O
గ్రీస్	B-LOC
దేశంలో	O
తమ	O
అధిక	O
జనాభాా	O
ఆవాసాలకోసం	O
వారు	O
సుదూర	O
ప్రాంతాలలో	O
వలస	O
కేంద్రాలను	O
స్థాపించారు	O
.	O

'	O
''	O
బండపాలెం	O
''	O
'	O
,	O
నల్గొండ	B-LOC
జిల్లా	I-LOC
,	O
కేతేపల్లి	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

వి.యస్.యన్.	O
&	O
కో	O
,	O
విజయవాడ	B-LOC

యయాతి	B-PER
కుమారుడు	O
,	O
శర్మిష్ఠకు	O
జన్మించినవాడు	O
.	O

'	O
''	O
బురుండి	B-LOC
''	O
'	O

దీనికి	O
దర్శకత్వం	O
ఎస్.	B-PER
శంకర్	I-PER
.	O

'గీతా	O
కాలం'	O
2007	O
లో	O
కాలమ్	O
ఆంధ్ర	B-ORG
భూమి	I-ORG

వృత్తమునకు	O
అనేక	O
జ్యా	B-ORG
లు	O
గీయవచ్చు	O
.	O

పింక్	B-ORG
ఫ్లాయడ్	I-ORG
యొక్క	O
''జంతువుల	O
''	O
పట్ల	O
విధేయత	O
ప్రదర్శించడం	O
కోసం	O
కారొన్	O
సన్నివేశానికి	O
పిగ్	O
బలూన్	O
జోడించాడు	O
.	O

దారిమార్పు	O
అంతర్జాతీయ	B-ORG
కృష్ణ	I-ORG
చైతన్య	I-ORG
సంఘం	I-ORG

యునైటెడ్‌	B-ORG
నేషన్స్‌లో	I-ORG
సందేశకుడిగా	O
పని	O
చేసి	O
తనని	O
తాను	O
పోషించుకున్నారు	O
.	O

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

ఈమె	O
తల్లి	O
దివంగత	O
భూమా	B-PER
శోభా	I-PER
నాగిరెడ్డి	I-PER
మరియు	O
తండ్రి	O
భూమా	B-PER
నాగిరెడ్డి	I-PER
.	O

చంద్రశేఖరేంద్ర	B-PER
సరస్వతి	I-PER
స్వామి	I-PER
,	O
అనువాదం	O
.	O

జూదంలో	O
ధర్మరాజు	B-ORG
ని	O
అక్రమంగా	O
ఓడించి	O
అతని	O
సంపద	O
అంతా	O
సుయోధనుని	O
హస్తగతం	O
చేస్తాను	O
``	O
అన్నాడు	O
.	O

ఆ	O
సమయంలో	O
రఘుపతి	B-PER
వేంకటరత్నం	I-PER
నాయుడు	I-PER
ఇతని	O
సహోద్యోగి	O
.	O

2009	O
ఎన్నికలలో	O
భారతీయ	B-ORG
జనతా	I-ORG
పార్టీ	I-ORG
అభ్యర్థిగా	O
పోటీ	O
చేసి	O
మూడవస్థానం	O
పొందినాడు	O

మైక్రోసాఫ్ట్	B-ORG
సంస్థ	O
దీన్ని	O
తయారుచేసింది	O
.	O

తీరానికి	O
వచ్చి	O
మద్రాసు	B-LOC
తీరంలో	O
పెట్రోలుబంకులు	O
పేల్చేసింది	O
.	O

*పొన్నూరు	O
ఒక	O
శాసనసభ	B-ORG
నియోజకవర్గ	O
కేంద్రము	O
.	O

అమెరికా	B-LOC
సంయుక్త	I-LOC
రాష్ట్రాలు	I-LOC
రెండవ	O
స్థానంలో	O
ఉండగా	O
ఇరాన్	B-LOC
మూడవ	O
స్థానం	O
ఆక్రమించినది	O
.	O

దీనికి	O
సాలూరు	B-PER
రాజేశ్వరరావు	I-PER
స్వరరచన	O
చేశారు	O
.	O

ఇది	O
సూర్యుడిని	B-LOC
ఆరాధించే	O
పండుగ	O
.	O

అడుగు	O
పలకతో	B-ORG
చేయబడి	O
క్రింద	O
నుండి	O
వేడి	O
చెయ్య	O
బడుతుంది	O
.	O

యువజన	B-ORG
శ్రామిక	I-ORG
రైతు	I-ORG
కాంగ్రెస్	I-ORG
పార్టీ	I-ORG

దారిమార్పు	O
అంతర్జాతీయ	B-ORG
కృష్ణ	I-ORG
చైతన్య	I-ORG
సంఘం	I-ORG

ఈ	O
తీర్థం	O
యొక్క	O
విశేషం	O
ఏమిటంటే	O
ఆదిశేషుడు	B-PER
శిలారూపంలో	O
ఉంటాడు	O
.	O

దారిమార్పు	O
నందమూరి	B-PER
తారక	I-PER
రామారావు	I-PER

దారిమార్పు	O
అమెరికా	B-LOC
సంయుక్త	I-LOC
రాష్ట్రాలు	I-LOC

కోస్తాలో	B-ORG
ముఖ్యపట్టణమైన	O
విజయవాడకు	B-LOC
100	O
కి.మీల	O
దూరంలో	O
వున్నది	O
.	O

నిస్సాన్	O
దక్షిణాఫ్రికాలోని	B-LOC
ప్రిటోరియా	O
సమీపంలో	O
రోస్లైన్	O
వద్ద	O
ఉన్న	O
తమ	O
కర్మాగారంలో	O
కూడా	O
కార్లను	O
తయారు	O
చేస్తుంది	O
.	O

దారిమార్పు	O
శ్రీ	B-ORG
కృష్ణ	I-ORG
దేవరాయాంధ్ర	I-ORG
భాషా	I-ORG
నిలయం	I-ORG

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
16	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

దీని	O
బాహుబలం	B-ORG
(	O
వేలన్సీ	O
)	O
4	O
.	O

కానీ	O
రైల్వే	B-ORG
బోర్డు	I-ORG
నుండి	O
మార్గదర్శకత్వం	O
మరియు	O
జోనల్	O
ప్రధాన	O
కార్యాలయం	O
విధానం	O
మార్గదర్శకాలు	O
మీద	O
ఆధారపడి	O
ఉంటుంది	O
.	O

ఇతడు	O
మరణము	O
లేని	O
చిరంజీవి	B-PER
.	O

అనంతపురం	B-ORG
జిల్లా	I-ORG
అక్షరక్రమంలోనే	O
కాక	O
అవధాన	O
వికాసంలో	O
కూడా	O
ప్రథమస్థానంలో	O
ఉంది	O
.	O

'	O
''	O
ఈక్వడార్	B-LOC
''	O
'	O

అమెరికా	B-LOC
సంయుక్త	I-LOC
రాష్ట్రాలు	I-LOC
,	O
కెనడా	B-LOC
మరియు	O
న్యూజిలాండ్	B-LOC
దేశాల్లో	O
రైలు	O
డ్రైవర్‌లను	O
``	O
లోకోమోటివ్	O
ఇంజనీర్‌లు	O
''	O
గా	O
గుర్తిస్తారు	O
.	O

పాండవుల	O
కీర్తిని	O
ఇనుమడింప	O
చేస్తూ	O
అభిమన్యుడు	B-PER
కౌరవయోధులతో	O
అత్యంత	O
పరాక్రమంతో	O
పోరాడి	O
వీరస్వర్గం	O
అలంకరించాడు	O
.	O

కర్ణుడు	B-PER
ఎంత	O
ప్రయత్నించినా	O
సైంధవుని	O
రక్షించ	O
లేక	O
పోయాడు	O
.	O

'	O
''	O
జార్జియా	B-LOC
(	I-LOC
దేశం	I-LOC
)	I-LOC
''	O
'	O

కరుణశ్రీగా	O
పేరొందిన	O
గొప్పకవి	O
జంధ్యాల	B-PER
పాపయ్య	I-PER
శాస్త్రి	I-PER

అయన	O
తన	O
తరువాత	O
జీవితకాలంలో	O
ఎక్కువగా	O
తన	O
కుమార్తె	O
పైన	O
మరియు	O
సోదరి	O
విజయలక్ష్మి	B-PER
పండిట్	I-PER
పైన	O
ఆధార	O
పడ్డారు	O
.	O

'	O
''	O
మడగాస్కర్	B-LOC
''	O
'	O

కడప	B-ORG
లోక్‌సభ	I-ORG
నియోజకవర్గం	I-ORG
నుంచి	O
4	O
సార్లు	O
ఎన్నికయ్యాడు	O
.	O

ఇతను	O
శ్రీ	B-PER
కృష్ణదేవరాయల	I-PER
అష్టదిగ్గజాలలో	B-PER
ఒకడు	O
.	O

'	O
''	O
గా	O
ప్రాచుర్యం	O
పొందారు	O
)	O
,	O
సుప్రఖ్యాతురాలైన	O
కర్ణాటక	B-ORG
సంగీత	I-ORG
విద్వాంసురాలు	O
,	O
గాయని	O
.	O

వీరు	O
ముఖ్యంగా	O
పూరీ	B-ORG
జగన్నాథ	I-ORG
దేవాలయం	I-ORG
దగ్గర	O
ఉండేవాళ్ళు	O
.	O

శోభనాచలం	O
ఆలయం	O
,	O
ఆగిరిపల్లి	B-LOC

వయోలిన్	B-ORG
కళాకారుల్లో	O
టి.చౌడయ్య	O
ఆ	O
కాలంలో	O
ఒక	O
అత్యంత	O
ప్రసిద్ధ	O
కళాకారుడిగా	O
గుర్తింపు	O
పొందారు	O
.	O

ఈ	O
గ్రామం	O
,	O
ఒంగోలు	B-LOC
పట్టణానికి	O
5కి.మీ	O
.	O

'	O
''	O
ఓఝస్కు	O
''	O
'	O
(	O
Osasco	O
)	O
,	O
బ్రెజిల్	B-LOC
.	O

బ్రహ్మదేవుడు	B-PER
ఈ	O
లోకములకు	O
గురువు	O
.	O

దారిమార్పు	O
ఏ.పి.జె.	B-PER
అబ్దుల్	I-PER
కలామ్	I-PER

ద్వారం	B-PER
వెంకటస్వామి	I-PER
నాయుడు	I-PER
,	O
శ్రీపాద	B-PER
పినాకపాణి	I-PER
వద్ద	O
కూడా	O
సంగీతాన్ని	O
అభ్యసించారు	O
.	O

దారిమార్పు	O
ఇండియన్‌	B-ORG
ఇన్‌స్టిట్యూట్‌	I-ORG
ఆఫ్‌	I-ORG
టెక్నాలజీ	I-ORG
మద్రాస్‌	I-ORG

ఈ	O
యాత్ర	O
సబర్మతీ	B-ORG
ఆశ్రమం	I-ORG
నుండి	O
ప్రారంభమై	O
దండి	B-LOC
వరకూ	O
సాగింది	O
.	O

ఇదే	O
సంవత్సరం	O
కెనడా	B-LOC
,	O
ఇటలీలు	B-LOC
కూడా	O
ఈ	O
దినోత్సవాన్ని	O
ఆచరించటం	O
ప్రారంభించినవి	O
.	O

చారుత్రాత్మకంగా	O
ఈ	O
ప్రాంతం	O
టిబెట్	B-LOC
దేశానికి	O
చెందినది	O
.	O

'	O
''	O
అరుణాచల్	B-LOC
ప్రదేశ్	I-LOC
''	O
'	O

దారిమార్పు	O
మల్లాది	B-PER
వెంకట	I-PER
కృష్ణమూర్తి	I-PER

భువన	O
విజయం	O
పబ్లికేషన్స్	O
,	O
విజయవాడ	B-LOC

మత్స్యధ్వజుడు	O
అనగా	O
మన్మథుడు	B-ORG
.	O

ధర్మరాజు	B-ORG
అర్జునుడితో	O
``	O
ఈ	O
రోజు	O
మనతో	O
సైనికులు	O
పరిచారికలు	O
వద్దు	O
.	O

అందులో	O
ఆమె	O
సోదరుడు	O
డి.కె.జయరామన్	B-PER
ఆమెతో	O
పాటుగా	O
అనేక	O
కచేరీలను	O
చేసాడు	O
.	O

ఆయన	O
కుమారుడు	O
కల్వకుంట్ల	B-PER
తారక	I-PER
రామారావు	I-PER
,	O
కుమార్తె	O
.	O

దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
రైళ్ళు	I-ORG

ఈ	O
సినిమాలోని	O
2	O
పాటలను	O
ఆరుద్ర	B-PER
రచించారు	O
.	O

ఆరోజుకు	O
సులభ	O
అక్కడే	O
ఉండి	O
మరునాటికి	O
తన	O
దోవన	O
తాను	O
పోయింది	O
``	O
అని	O
చెప్పిన	O
భీష్ముడు	B-PER
``	O
ధర్మనందనా	O
!	O

ఆయన	O
మూడుసార్లు	O
ఎం.ఎల్.ఎ	B-PER
గా	O
ఎన్నికైనారు	O
.	O

''	O
గిరిజా	B-PER
షెత్తర్	I-PER
''	O

కాకతీయ	B-ORG
రుద్రదేవుని	O
కాలంనాటి	O
శాసనంలో	O
కూడా	O
కొల్లిపాక	O
అని	O
ప్రస్తావించబడింది	O
.	O

దారిమార్పు	O
భారత	B-ORG
డిజిటల్	I-ORG
లైబ్రరీ	I-ORG

తిరువనంతపురం	B-ORG
-	I-ORG
ఇండోర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

ఆ	O
సమయంలో	O
అక్కడకు	O
వ్యాసుడు	B-PER
వచ్చాడు	O
.	O

ఇది	O
శాతవాహనుల	B-ORG
కాలంనాటి	O
ఆవాసము	O
.	O

రాజమండ్రి	B-LOC
లోని	O
వీరేశలింగోన్నత	O
పాఠశాల	O
ఇతని	O
పోషణతోనే	O
నడిచింది	O
.	O

తిరుకూడలూరు	B-ORG
(	O
కడలూరు-	O
ఆడుదురై	O
)	O

'	O
''	O
పోచన్‌పల్లి	O
''	O
'	O
,	O
వరంగల్	B-LOC
జిల్లా	I-LOC
,	O
కొడకండ్ల	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

కర్రీలు	B-ORG
,	O
పిజ్జా	O
,	O
మరియు	O
సాధారణీకరించి	O
జాతిపర	O
ఆహారం	O
లాంటి	O
వంటకాల	O
గురించి	O
పుస్తకాలను	O
కలిగి	O
ఉండడం	O
ద్వారా	O
ఈ	O
రకమైన	O
ప్రత్యేకీకరణ	O
సాధ్యమవుతుంది	O
.	O

ఈ	O
గ్రామం	O
మెట్‌పల్లి	B-LOC
గ్రామానికి	O
6	O
కిలోమీటర్ల	O
దూరంలో	O
,	O
హైదరాబాదు	B-LOC
నుంచి	O
సుమారు	O
210	O
కిలో	O
మీటర్ల	O
దూరంలో	O
ఉంటుంది	O
.	O

దారిమార్పు	O
కొండుభట్ల	B-PER
రామచంద్ర	I-PER
మూర్తి	I-PER

వృషసేనుడి	O
రధము	O
ఎకి	O
పారి	O
పోయిన	O
కర్ణుడు	B-PER
``	O
భీమసేనా	O
!	O
``	O

'	O
''	O
ఆస్ట్రియా	B-LOC
''	O
'	O

తిరుమల	B-ORG
తిరుపతి	I-ORG
దేవస్థానముల	I-ORG
(	O
తితిదే	O
)	O
వారు	O
దీన్ని	O
బాగా	O
అభివృద్ధి	O
చేయటం	O
.	O

ధర్మరాజు	B-ORG
తిరిగి	O
``	O
మహాఋషులారా	O
!	O

మతపర	O
సంశయవాదం	O
ప్రారంభాన్ని	O
చారిత్రికంగా	O
,	O
అప్పటి	O
ఎన్నో	O
మతపర	O
సిద్దాంతాలను	O
అనుమానించిన	O
సోక్రటీస్	B-PER
కు	O
ఆపాదించవచ్చు	O
.	O

కె.వి.రెడ్డి	B-PER
,	O
కమలాకర	B-PER
కామేశ్వరరావు	I-PER
లిద్దరూ	O
మొదట్నుంచి	O
విజయ-వాహినీ	O
సంస్థల్లోనే	O
పనిచేస్తున్నారు	O
.	O

దారిమార్పు	O
మక్కా	B-ORG
మసీదు	I-ORG
(	I-ORG
హైదరాబాదు	I-ORG
)	I-ORG

కంప్యూటర్	B-LOC
యొక్క	O
మెమరీని	O
మెగాబైట్స్	O
లో	O
కొలుస్తారు	O
.	O

దారిమార్పు	O
నరసింగపల్లి	B-LOC
(	I-LOC
కశింకోట	I-LOC
)	I-LOC

థేరవాదం	O
ప్రస్తుతం	O
ప్రధానంగా	O
శ్రీలంక	B-LOC
,	O
మయన్మార్	B-ORG
,	O
లావోస్	B-LOC
,	O
థాయిలాండ్	B-LOC
,	O
కంబోడియా	B-LOC
దేశాలలోను	O
,	O
కొద్దిభాగం	O
చైనా	B-LOC
,	O
బంగ్లాదేశ్	B-LOC
,	O
వియత్నాం	B-LOC
,	O
మలేషియాలలోను	B-LOC
ఆచరణలో	O
ఉంది	O
.	O

విజయనగర	B-ORG
సామ్రాజ్యములో	I-ORG
సేనాధిపతులుగా	O
పేరుప్రఖ్యాతులు	O
పొందారు	O
.	O

అక్కడ	O
ధర్మరాజు	B-ORG
మొదలైన	O
వారు	O
కూర్చుని	O
ఉన్నారు	O
.	O

ధర్మరాజు	B-ORG
తన	O
నలుగురు	O
తమ్ములను	O
నలుగురిని	O
పిలిచి	O
నాలుగు	O
దిక్కులకు	O
జైత్రయాత్రకు	O
పంపాడు	O
.	O

దారిమార్పు	O
ఇండియన్	B-ORG
ఇన్స్టిట్యూట్	I-ORG
ఆఫ్	I-ORG
టెక్నాలజీ	I-ORG
ఢిల్లీ	I-ORG

ఇవి	O
దక్షిణ	B-LOC
అమెరికాలోని	I-LOC
దట్టమైన	O
అడవుల్లో	O
11,000	O
అడుగుల	O
ఎత్తయిన	O
కొండలపై	O
పెద్దపెద్ద	O
చెట్ల	O
గుబుర్లలో	O
నివసిస్తాయి	O
.	O

మెక్సికోకు	B-LOC
చెందిన	O
సంప్రదాయక	O
''ఛర్రాస్	O
''	O
అదే	O
విధమైన	O
సంప్రదాయాన్ని	O
అభిరక్షితం	O
చేసుకుంది	O
.	O

దారిమార్పు	O
కాశీపేట్	B-LOC
(	I-LOC
అదిలాబాదు	I-LOC
)	I-LOC

లాల్	B-LOC
బహదూర్	I-LOC
నగర్	I-LOC
(	O
నగరపాలిక	O
)	O

అర్జునుడు	B-PER
ఆయా	O
రాజులను	O
జయించి	O
వారిని	O
ధర్మరాజు	B-ORG
తరఫున	O
అశ్వమేధయాగముకు	O
