5.	B-ORG
Ordu	I-ORG
(	I-ORG
Osmanlı	I-ORG
)	I-ORG

Ailesiyle	O
birlikte	O
İsveç'e	B-LOC
taşınınca	O
orada	O
Norrköping	B-LOC
takımının	O
formasını	O
giymiştir	O
.	O

2010-12	O
:	O
Erman	B-PER
Kunter	I-PER

'	O
''	O
Ukrayna	B-LOC
''	O
'	O
,	O
Danimarka'nın	B-LOC
başkenti	O
Kopenhag'da	B-LOC
yapılan	O
2014	B-ORG
Eurovision	I-ORG
Şarkı	I-ORG
Yarışması'na	I-ORG
katılmıştır	O
.	O

'	O
''	O
Bulgaristan	B-LOC
''	O
'	O

YÖNLENDİRME	O
2008-09	B-LOC
Avrupa	I-LOC
Bayanlar	I-LOC
Voleybol	I-LOC
Şampiyonlar	I-LOC
Ligi	I-LOC

Sloven	B-LOC
,	I-LOC
Hırvat	I-LOC
ve	I-LOC
Sırp	I-LOC
Devleti	I-LOC

YÖNLENDİRME	O
Aemilia	B-PER
Lepida	I-PER
(	I-PER
Claudius'un	I-PER
nişanlısı	I-PER
)	I-PER

Ortaokul	O
ve	O
liseyi	O
İzmir'de	B-LOC
okudu	O
.	O

Santino	B-PER
(	I-PER
Sonny	I-PER
)	I-PER
Corleone'nin	I-PER
gayrimeşru	O
çocuğudur	O
.	O

Daha	O
sonra	O
,	O
Eskişehir'e	B-LOC
yerleşti	O
.	O

YÖNLENDİRME	O
Elbeyli	B-LOC
,	I-LOC
Erdemli	I-LOC

``	O
Bigger	B-ORG
Than	I-ORG
My	I-ORG
Body	I-ORG
''	O

Beyrut	B-LOC
ve	O
çevresi	O
Fransızların	B-LOC
,	O
Filistin	B-ORG
de	O
İngilizlerin	O
kontrolüne	O
girdi	O
.	O

Limak	B-ORG
adlı	O
bir	O
inşaat	O
şirketi	O
vardır	O
.	O

Bartın	B-LOC
(	I-LOC
il	I-LOC
)	I-LOC

Çok	O
kısa	O
bir	O
süre	O
sonra	O
Island	B-ORG
Records'la	I-ORG
bir	O
anlaşma	O
imzalamıştır	O
.	O

YÖNLENDİRME	O
Başkıf	B-LOC
,	I-LOC
Karaisalı	I-LOC

Aynı	O
zamanda	O
Rusya'da	B-LOC
''Generalkonsul	B-PER
''	I-PER
olarak	O
da	O
çalışmıştır	O
.	O

''Ana	O
Madde	O
:	O
1954	B-ORG
FIFA	I-ORG
Dünya	I-ORG
Kupası	I-ORG
elemeleri	I-ORG
''	O

Eugene	B-PER
Jolas	I-PER
(	O
1894–1945	O
)	O

Aynı	O
davada	O
,	O
Haluk	B-PER
Kırcı	I-PER
da	O
7	O
kez	O
idam	O
cezası	O
almıştı	O
.	O

Hafta	O
maçında	O
Samsunspor'a	B-ORG
karşı	O
kaydetmiştir	O
.	O

Shen	B-PER
Xue	I-PER
/	O
Zhao	B-PER
Hongbo	I-PER

Marissa	B-PER
Castelli	I-PER
/	O
Simon	B-PER
Shnapir	I-PER

Δανία	O
(	O
Đania	O
)	O
=	O
Danimarka	B-LOC

'	O
''	O
5	O
gol	O
''	O
'	O
:	O
Güven	B-PER
Önüt	I-PER

Çocukluğundan	O
beri	O
en	O
yakın	O
arkadaşı	O
Paris	B-PER
Hilton'dur	I-PER
.	O

Fenerbahçe'nin	B-ORG
Galatasaray'a	B-ORG
karşı	O
kazandıgı	O
6-0'lık	O
zaferin	O
mimarlarındandır	O
,	O
bu	O
maçta	O
bir	O
de	O
gol	O
atmıştır	O
.	O

300	O
(	O
British	B-ORG
Museum	I-ORG
)	O

Çıkan	O
olaylar	O
ayaklanma	O
boyutuna	O
çıkar	O
,	O
Ulusal	B-ORG
Konvansiyon	I-ORG
sarılır	O
,	O
Komisyonun	O
lağvedilmesi	O
istenir	O
.	O

YÖNLENDİRME	O
Fred	B-PER
(	I-PER
futbolcu	I-PER
)	I-PER

İlk	O
gösterimi	O
Fransa'da	B-LOC
yapılmıştır	O
.	O

yönlendirme	O
Birmingham	B-ORG
City	I-ORG
FC	I-ORG

'	O
''	O
Philippa	B-PER
Boyens	I-PER
''	O
'	O
,	O
'	O
''	O
Peter	B-PER
Jackson	I-PER
''	O
'	O
,	O
'	O
''	O
Fran	B-PER
Walsh	I-PER
''	O
'	O

'	O
''	O
RC	B-ORG
Strasbourg	I-ORG
''	O
'	O

In	B-ORG
the	I-ORG
Lonely	I-ORG
Hour	I-ORG
''	O

La	B-ORG
Liga	I-ORG
ekiplerinden	O
Real	B-ORG
Madrid'de	I-ORG
forma	O
giymektedir	O
.	O

PTT	B-ORG
şubesi	O
ve	O
acentesi	O
yoktur	O
.	O

Karayolu	O
,	O
Kırıkkale'nin	B-LOC
Delice	B-LOC
ilçesinden	O
başlar	O
,	O
Tokat'ın	B-LOC
Turhal	B-LOC
ilçesinde	O
sona	O
erer	O
.	O

Savaşın	O
bitmesinden	O
sonra	O
ilk	O
olarak	O
başka	O
bir	O
isimle	O
Avusturya'da	B-LOC
saklandı	O
,	O
daha	O
sonra	O
ölene	O
kadar	O
kalacağı	O
Güney	B-LOC
Amerika'ya	I-LOC
kaçtı	O
.	O

Ana	O
karada	O
ise	O
en	O
küçük	O
yüzey	O
alanı	O
olan	O
ülke	O
Gambiya'dır	B-LOC
.	O

''	O
(	O
Fransa	B-LOC
)	O
''	O

'	O
''	O
Erzincan	B-LOC
''	O
'	O

1707de	O
Venedik	B-LOC
ve	O
Urbino	B-LOC
şehirlerini	O
ziyaret	O
etti	O
.	O

YÖNLENDİRME	O
Ardel	B-LOC
merkezî	I-LOC
bahşı	I-LOC

Irak'ta	B-LOC
,	O
Saddam	B-PER
Hüseyin	I-PER
ülkeyi	O
modernleştirmeye	O
yardımcı	O
olarak	O
iktidara	O
yükselmeye	O
başladı	O
.	O

Stockholm	B-LOC
,	O
(	O
SWE	O
)	O

İlk	O
görevine	O
yardımcı	O
antrenör	O
olarak	O
Manchester	B-ORG
City'de	I-ORG
(	O
1909-12	O
)	O
başladı	O
.	O

Ara	B-PER
Güler	I-PER
,	O
fotoğrafçı	O

David	B-PER
Robinson	I-PER
(	O
10,497	O
)	O

Bunların	O
çoğu	O
Uluova'ya	O
,	O
bir	O
kısmı	O
Palu	B-LOC
ovasına	O
ve	O
Karakoçan'a	B-LOC
,	O
bunların	O
içinden	O
92	O
kişi	O
de	O
bugün­kü	O
Sivrice'ye	O
yerleştirilmiştir	O
.	O

YÖNLENDİRME	O
1904	B-ORG
Yaz	I-ORG
Olimpiyatları'nda	I-ORG
bisiklet	I-ORG
-	I-ORG
1	I-ORG
/	I-ORG
2	I-ORG
mil	I-ORG

Marcus	B-PER
Aurelius	I-PER
ve	O
daha	O
sonraki	O
imparatorlar	O
Commodus	B-PER
ile	O
Septimius	B-PER
Severus	I-PER
onun	O
hastası	O
oldu	O
.	O

YÖNLENDİRME	O
Narlısaray	B-LOC
,	I-LOC
Vezirköprü	I-LOC

YÖNLENDİRME	O
Alman	B-ORG
futbolunda	I-ORG
lig	I-ORG
sistemi	I-ORG

Daniel	B-PER
``	I-PER
Mortuus	I-PER
''	I-PER
Rostén	I-PER
–	O
vokal	O
(	O
2004–günümüz	O
)	O

Erol	B-PER
Günaydın	I-PER
-	O
''Mevlüt	O
''	O

Arşivin	O
muhafaza	O
edildiği	O
kompleks	O
İstanbul'un	B-LOC
Kâğıthane	B-LOC
ilçesinde	O
bulunmaktadır	O
.	O

The	B-ORG
West	I-ORG
Wing	I-ORG
''	O

Dinara	B-PER
Safina	I-PER
''	O
(	O
3	O
.	O

Ayrıca	O
vefatından	O
önce	O
Cumhuriyetçi	B-ORG
Güven	I-ORG
Partisi'nin	I-ORG
kurucuları	O
arasında	O
yer	O
almıştır	O
.	O

(	O
Atlanta	B-ORG
Hawks	I-ORG
)	O
(	O
1	O
/	O
1	O
)	O

Yeni	B-ORG
Azerbaycan	I-ORG
Partisi'nin	I-ORG
1	O
.	O

Biçim	O
:	O
CD	B-ORG
,	O
dijital	O
yükleme	O

YÖNLENDİR	O
Ondokuz	B-ORG
Mayıs	I-ORG
Üniversitesi	I-ORG

25px	O
Etiyopya	B-LOC
(	O
1	O
.	O

YÖNLENDİRME	O
Mersin	B-ORG
Kültür	I-ORG
Merkezi	I-ORG

YÖNLENDİRME	O
Gölköy	B-LOC
,	I-LOC
Kızılcahamam	I-LOC

Edirne	B-LOC
,	O
uzun	O
yıllar	O
dinlenme	O
,	O
eğlenme	O
ve	O
sakin	O
çalışma	O
ortamı	O
olarak	O
hizmet	O
vermiştir	O
.	O

YÖNLENDİRME	O
Born	B-ORG
This	I-ORG
Way	I-ORG

Lise	B-PER
Meitner	I-PER
(	O
1878–1968	O
)	O

YÖNLENDİRME	O
Kalfaköy	B-LOC
,	I-LOC
Efeler	I-LOC

Adalet	B-ORG
ve	I-ORG
Kalkınma	I-ORG
Partisi	I-ORG
ve	O
Cumhuriyet	B-ORG
Halk	I-ORG
Partisi	I-ORG
3'er	O
milletvekili	O
ve	O
Milliyetçi	B-ORG
Hareket	I-ORG
Partisi	I-ORG
1	O
milletvekili	O
çıkarmıştır	O
.	O

Dizzy	B-PER
Gillespie	I-PER
Orkestrası	I-PER
ile	O
çalışmaları	O
da	O
onu	O
yönlendirmiştir	O
.	O

YÖNLENDİRME	O
Arab	B-ORG
News	I-ORG
Network	I-ORG

''	O
Katy	B-PER
Perry	I-PER
(	O
featuring	O
Snoop	B-PER
Dogg	I-PER
)	O
—	O
``	O
California	B-ORG
Gurls	I-ORG
''	O
'	O
''	O

**	O
George	B-PER
Miller	I-PER
/	O
Hugo	B-PER
Weaving	I-PER

István	B-PER
Szabó'nun	I-PER
yönettiği	O
filmin	O
başrol	O
oyuncusu	O
Klaus	B-PER
Maria	I-PER
Brandauer'dir	I-PER
.	O

'	O
''	O
Sorgun	B-LOC
''	O
'	O

**	O
Phil	B-PER
Hartman	I-PER
Rolü	O
:	O
Troy	B-PER
McClure	I-PER

Tibet	B-LOC
bölgesindeki	O
ayaklanmayı	O
sert	O
biçimde	O
bastırtmıştır	O
.	O

YÖNLENDİRME	O
Yoaş	B-PER
(	I-PER
İsrail	I-PER
)	I-PER

Sezon	O
(	O
2002-2003	O
)	O
Kanal	B-ORG
D	I-ORG

Ancak	O
bu	O
durum	O
Birleşmiş	B-ORG
Milletler	I-ORG
tarafından	O
tanınmamaktadır	O
.	O

Çorum	B-LOC
merkezine	O
18	O
km	O
.	O

YÖNLENDİR	O
Türkiye	B-ORG
Cumhuriyeti	I-ORG
Devlet	I-ORG
Demiryolları	I-ORG

Işın	B-PER
Karaca	I-PER
:	O
Geri	O
vokal	O

**	O
Pretoria	B-LOC
(	O
Büyükelçilik	O
)	O

Önceki	O
Cumhurbaşkanı	O
Şerif	B-PER
Şeyh	I-PER
Ahmed	I-PER
ile	O
Hasan	B-PER
Şeyh	I-PER
Mahmud	I-PER
ikinci	O
tur	O
seçimlere	O
katılmıştır	O
.	O

YÖNLENDİRME	O
Ahmed	B-PER
Cevad	I-PER
Paşa	I-PER

|	O
'	O
''	O
İstanbul	B-LOC
''	O
'	O

Yunus	B-PER
(	I-PER
peygamber	I-PER
)	I-PER

Geraldine	B-PER
James	I-PER
,	O
Oonagh	O
Toffolo	O

Star	B-ORG
Wars	I-ORG
:	I-ORG
Klon	I-ORG
Savaşları	I-ORG
(	I-ORG
dizi	I-ORG
,	I-ORG
2008	I-ORG
)	I-ORG

``	O
The	B-ORG
Man	I-ORG
Who	I-ORG
Never	I-ORG
Lied	I-ORG
''	O

2016	B-ORG
Eurovision	I-ORG
Şarkı	I-ORG
Yarışması	I-ORG

'	O
''	O
Romanya	B-LOC
''	O
'	O
,	O
İsveç'in	B-LOC
başkenti	O
Stockholm'da	B-LOC
yapılan	O
'	O
''	O
2016	B-ORG
Eurovision	I-ORG
Şarkı	I-ORG
Yarışması	I-ORG
''	O
''na	O
katılımını	O
onaylamıştır	O
.	O

Karasal	B-LOC
iklim	I-LOC
yaşanmakta	O
olup	O
;	O
yazlar	O
sıcak	O
ve	O
yağışsız	O
,	O
kışlar	O
ise	O
uzun	O
ve	O
kar	O
yağışlıdır	O
.	O

Antik	B-LOC
Roma'nın	I-LOC
en	O
önemli	O
hekimlerindendir	O
.	O

18	O
yaşındayken	O
dedesi	O
ABD'ye	B-LOC
yolladı	O
ve	O
haftalık	O
olarak	O
150	O
$	O
gönderdi	O
.	O

Bu	O
proje	O
daha	O
sonra	O
'	O
''	O
Apollo	B-ORG
Projesi	I-ORG
''	O
'	O
adını	O
aldı	O
.	O

Kur'an'da	B-ORG
adı	I-ORG
geçen	I-ORG
peygamberler	I-ORG

''	O
'	O
''	O
Breaking	B-ORG
Bad	I-ORG
''	O
'	O
''	O

Ardından	O
hepsine	O
hükmetmek	O
için	O
Tek	B-ORG
Yüzük’ü	I-ORG
yaptı	O
.	O

'	O
''	O
Thierry	B-PER
Henry	I-PER
''	O
'	O

Adını	O
muharebenin	O
yapıldığı	O
yer	O
olan	O
Asi	B-LOC
Nehri	I-LOC
üzerindeki	O
bir	O
köprüden	O
almıştır	O
.	O

Şapelin	O
parçası	O
daha	O
sonra	O
Filippino	B-PER
Lippi	I-PER
tarafından	O
tamamlandı	O
.	O

'	O
''	O
Maneater”	B-ORG
''	O
'	O

YÖNLENDİRME	O
Kaplancık	B-LOC
,	I-LOC
Vezirköprü	I-LOC

Percy	B-PER
Bysshe	I-PER
Shelley	I-PER

'	O
''	O
Valencia	B-ORG
CF	I-ORG
''	O
'	O

YÖNLENDİR	O
Ruud	B-PER
van	I-PER
Nistelrooy	I-PER

Bu	O
tür	O
,	O
Kuzey	B-LOC
Amerika'nın	I-LOC
,	O
Avrupa	B-LOC
ve	O
Asya'nın	B-LOC
kuzeylerinde	O
bulunur	O
.	O

YÖNLENDİRME	O
Anderson	B-PER
Luís	I-PER
de	I-PER
Abreu	I-PER
Oliveira	I-PER

'	O
''	O
Barselona	B-LOC
''	O
'	O

YÖNLENDİRME	O
Heinrich	B-PER
von	I-PER
Treitschke	I-PER

John	B-PER
Neal	I-PER
(	O
1793–1876	O
)	O

1994-1997	O
ve	O
2004-2007	O
yılları	O
arası	O
Avrupa	B-ORG
Parlamentosu'na	I-ORG
seçilmiştir	O
.	O

YÖNLENDİRME	O
1984-85	B-LOC
Türkiye	I-LOC
1.	I-LOC
Futbol	I-LOC
Ligi	I-LOC

Braunau	B-LOC
am	I-LOC
Inn'deki	I-LOC
Sorumluluk	O
Evi	O
(	O
Adolf	B-PER
Hitler'in	I-PER
Doğum	O
Evi	O
)	O
kendini	O
Geçmişin	O
sorumluluğuna	O
,	O
Günümüzün	O
sorunlarına	O
ve	O
Gelecek	O
ile	O
başa	O
çıkmaya	O
adamış	O
bir	O
Projedir	O
.	O

'	O
''	O
'	O
''	O
Çin	B-LOC
Halk	I-LOC
Cumhuriyeti	I-LOC

'	O
''	O
Deniz	B-ORG
Harp	I-ORG
Okulu	I-ORG
''	O
'	O

Nathalie	B-PER
Péchalat	I-PER
/	O
Fabian	B-PER
Bourzat	I-PER

Karayolu	O
78	O
,	O
Yasuc	B-LOC
ile	O
Raver	B-LOC
arasında	O
aşağıdaki	O
şehirlerin	O
güzergahından	O
geçer	O
ve	O
önemli	O
kavşaklar	O
ile	O
kavşaklardan	O
ayrıldığı	O
karayolları	O
istikametleri	O
aşağıda	O
gösterilmiştir	O
:	O

YÖNLENDİRME	O
I.	B-PER
James	I-PER
(	I-PER
İngiltere	I-PER
Kralı	I-PER
)	I-PER

Beyoncé	B-PER
ve	O
Shakira	B-PER
–	O
``	O
Beautiful	B-ORG
Liar	I-ORG
''	O

İlk	O
filmde	O
'Andrew	O
Wyke	O
'	O
rolünü	O
Laurence	B-PER
Olivier	I-PER
üstlenmişti	O
.	O

2013	B-ORG
yılında	O
ülke	O
,	O
kurallarda	O
yapılan	O
değişiklikler	O
ve	O
politik	O
oylamaları	O
sebep	O
göstererek	O
Malmö'de	B-LOC
gerçekleştirilecek	O
yarışmadan	O
çekildiğini	O
bildirmiştir	O
.	O

Tek	B-ORG
Yüzüğün	I-ORG
yok	O
edilmesiyle	O
o	O
da	O
Barad-dur	O
ile	O
beraber	O
yok	O
oldu	O
.	O

**	O
Rabat	B-LOC
(	O
Büyükelçilik	O
)	O

YÖNLENDİR	O
Lyndon	B-PER
B.	I-PER
Johnson	I-PER

İsmail	B-PER
Hacıoğlu	I-PER
,	O
Fahriye	B-PER
Evcen	I-PER
,	O
Acun	B-PER
Ilıcalı	I-PER
,	O
Claudia	B-PER
Cardinale	I-PER
,	O
Teoman	B-PER
Kumbaracıbaşı	I-PER

Polisler	O
ve	O
Bellick'de	B-PER
olay	O
yerine	O
gelir	O
.	O

Konferans	O
Çeyrek	O
Finali]]'nde	O
Phoenix	B-ORG
Suns	I-ORG
,	O
2–4	O

'	O
''	O
Charles	B-PER
de	I-PER
Gaulle	I-PER
''	O
'	O
(	O
1890–1970	O
)	O

Sanayi	O
bölgeleri	O
Tel	B-LOC
Aviv	I-LOC
ve	O
Hayfa’da	B-LOC
toplanmıştır	O
.	O

Turnuvanın	O
ev	O
sahibi	O
Şili	B-ORG
ile	O
son	O
şampiyon	O
Brezilya	B-ORG
,	O
turnuvaya	O
otomatikman	O
katılırken	O
kalan	O
14	O
takım	O
ise	O
elemeler	O
sonucu	O
belirlenmiştir	O
.	O

'	O
''	O
Gnutz	O
''	O
'	O
Almanya'nın	B-LOC
kuzeyinde	O
Schleswig-Holstein	B-LOC
eyâletinde	O
,	O
Rendsburg-Eckernförde	B-LOC
iline	O
bağlı	O
bölge	O
.	O

(	O
1	O
)	O
'	O
''	O
Chicago	B-ORG
Bulls	I-ORG
''	O
'	O
-	O
(	O
3	O
)	O
Detroit	B-ORG
Pistons	I-ORG
:	O

YÖNLENDİRME	O
Demi	B-ORG
(	I-ORG
albüm	I-ORG
)	I-ORG

YÖNLENDİR	O
Özel	B-ORG
idarî	I-ORG
bölge	I-ORG

YÖNLENDİRME	O
Ortaköy	B-LOC
,	I-LOC
Mut	I-LOC

65	O
milyon	O
yıl	O
önce	O
çeşitli	O
canlı	O
türlerinin	O
topluca	O
soyunu	O
tüketen	O
Chicxulub	B-LOC
çarpışmasında	I-LOC
yaklaşık	O
olarak	O
96.000	O
gigatonluk	O
enerji	O
açığa	O
çıktığı	O
tahmin	O
edilmektedir	O
.	O

Porsche	B-ORG
Type-935	O
2.1L	O
Turbo	O
Flat-6	O

Tarım	B-LOC
Havzası	I-LOC
,	O
Tarım	B-LOC
Irmağından	I-LOC
adını	O
alan	O
yüksek	O
dağlarla	O
çevilmiş	O
çukurdur	O
.	O

YÖNLENDİR	O
Charles	B-PER
Sanders	I-PER
Peirce	I-PER

Lyle	B-PER
Lovett	I-PER
...	O
Yolcu	O

Melbourne	B-ORG
Grand	I-ORG
Prix	I-ORG
Pistinde	I-ORG
58	O
tur	O
üzerinden	O
gerçekleştirilen	O

'	O
''	O
Nienborstel	O
''	O
'	O
Almanya'nın	B-LOC
kuzeyinde	O
Schleswig-Holstein	B-LOC
eyâletinde	O
,	O
Rendsburg-Eckernförde	B-LOC
iline	O
bağlı	O
bölge	O
.	O

**	O
30	B-LOC
Mayıs	I-LOC
-	O
İstanbul	B-ORG
Üniversitesi	I-ORG
kuruldu	O
.	O

YÖNLENDİR	O
Eminler	B-LOC
,	I-LOC
Karaman	I-LOC

'	O
''	O
Türkiye	B-ORG
Büyük	I-ORG
Millet	I-ORG
Meclisi	I-ORG
''	O
'	O

Rusya	B-LOC
İmparatorluğu	I-LOC
egemenliğinde	O
,	O
bölgede	O
Podolya	B-ORG
Guberniyası	I-ORG
kurulmuştur	O
.	O

Mutiu	B-PER
Adepoju	I-PER
–	O
Racing	B-ORG
,	O
Real	B-ORG
Sociedad	I-ORG
–	O
1993-00	O

YÖNLENDİRME	O
Hirami	B-ORG
Ahmet	I-ORG
Paşa	I-ORG
Camii	I-ORG

Savunma	O
Bakanı	O
:	O
Michèle	B-PER
Alliot-Marie	I-PER
(	O
UMP	B-ORG
)	O

Jean-Jacques	B-PER
Rousseau	I-PER
(	O
1712–1778	O
)	O

'	O
''	O
7	O
''	O
'	O
Kenny	B-PER
Dalglish	I-PER

'	O
''	O
Leonel	B-PER
Marshall	I-PER
''	O
'	O

YÖNLENDİRME	O
A.	B-PER
Philip	I-PER
Randolph	I-PER

Ayrıca	O
sezon	O
başında	O
``	O
11	O
''	O
numaralı	O
formasını	O
Didier	B-PER
Drogba'ya	I-PER
bıraktı	O
kendi	O
ise	O
``	O
77	O
''	O
numarayı	O
aldı	O
.	O

Grup	O
C	O
:	O
Busan	B-LOC
,	O
Güney	B-LOC
Kore	I-LOC

Marko	B-PER
Topić	I-PER
–	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
,	O
VfL	B-ORG
Wolfsburg	I-ORG
–	O
2001–03	O
,	O
2003–06	O

Ryan	B-PER
Stack	I-PER
(	O
C	O
)	O

Marmara	B-LOC
,	O
İç	B-LOC
Anadolu	I-LOC
ve	O
Karadeniz	B-LOC
bölgelerinden	O
kaydedilmiştir	O
.	O

1.	B-ORG
Lig	I-ORG
ekiplerinden	O
Bandırmaspor'da	B-ORG
oynamaktadır	O
.	O

'	O
''	O
La	B-ORG
Liga	I-ORG
''	O
'	O

Bu	O
fermanın	O
kopyaları	O
Karaman	B-LOC
,	O
Mersin	B-LOC
,	O
Yozgat	B-LOC
,	O
Alanya	B-LOC
ve	O
Antalya	B-LOC
kadılarına	O
gönderildi	O
.	O

``	O
Say	B-ORG
It	I-ORG
Right	I-ORG
''	O

YÖNLENDİRME	O
Geçici	B-ORG
köy	I-ORG
korucusu	I-ORG

**	O
–	O
Sırbistan	B-ORG
Karadağ'dan	I-ORG
.	O

Rojda	B-PER
Demirer	I-PER
-	O
Geniş	B-ORG
Aile	I-ORG

YÖNLENDİRME	O
Torino	B-ORG
Olimpiyat	I-ORG
Stadyumu	I-ORG

2.	B-ORG
Lig	I-ORG
:	O
1984-1985	O

Cumhuriyet	B-ORG
ve	O
Akşam	B-ORG
gazeteleri	O
10	O
gün	O
süreyle	O
kapatıldı	O
.	O

Mr.	B-PER
Lordi	I-PER
-	O
Vokal	O

2000	B-ORG
-	O
2004	B-ORG
arası	O
-	O
''Elemeleri	O
geçemedi	O
''	O

Fas	B-LOC
Cezayir	B-LOC
,	O
Tunus	B-LOC
,	O
Libya	B-LOC
,	O

Yönetmenliğini	O
ve	O
sunuculuğunu	O
'	O
''	O
Gülhan	B-PER
Şen	I-PER
''	O
'	O
yapmıştır	O
.	O

Göztepe	B-ORG
takımının	O
efsanevi	O
oyuncularındandır	O
.	O

''	O
Oops	B-ORG
!	I-ORG
...	I-ORG
I	I-ORG
Did	I-ORG
It	I-ORG
