al	I-PER
III-lea	I-PER
al	I-PER
Franței	I-PER

Paul	B-PER
Lukas	I-PER
—	O
Prof.	O
Bhaer	O

Primul	O
rector	O
a	O
fost	O
numit	O
Camil	B-PER
Ressu	I-PER
.	O

REDIRECTEAZA	O
Stade	B-ORG
de	I-ORG
Genève	I-ORG

REDIRECTEAZA	O
Moldova-Sulița	B-LOC
,	I-LOC
Suceava	I-LOC

Campionatul	B-ORG
Mondial	I-ORG
de	I-ORG
Fotbal	I-ORG
1982	I-ORG

REDIRECTEAZA	O
FC	B-ORG
Dinamo	I-ORG
București	I-ORG
în	I-ORG
sezonul	I-ORG
1977-1978	I-ORG

Este	O
endemică	O
în	O
Franța	B-LOC
.	O

Audrey	B-PER
Hepburn	I-PER
,	O
Shirley	B-PER
MacLaine	I-PER
,	O
James	B-PER
Garner	I-PER

FK	B-ORG
Borac	I-ORG
Banja	I-ORG
Luka	I-ORG
vs	O
Željezničar	B-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Lozère	I-LOC

Nikolai	B-PER
Mihailovski	I-PER
(	O
1842–1910	O
)	O

'	O
''	O
John	B-PER
McEnroe	I-PER
''	O
'	O

Astfel	O
se	O
poate	O
explica	O
și	O
atitudinea	O
lor	O
față	O
de	O
înființarea	O
Ligii	B-ORG
Arabe	I-ORG
pe	O
care	O
o	O
considerau	O
un	O
organism	O
bazat	O
pe	O
idei	O
cu	O
caracter	O
etnic	O
,	O
nu	O
religios	O
.	O

În	O
prezent	O
(	O
2012	O
)	O
joacă	O
la	O
HC	B-ORG
Odorheiu	I-ORG
Secuiesc	I-ORG
.	O

''	O
Predrag	B-PER
Lazić	I-PER
''	O
'	O
–	O
'	O
''	O
CS	B-ORG
Otopeni	I-ORG
''	O
'	O
–	O
2008-	O

Michael	B-PER
Hayes	I-PER
(	I-PER
wrestler	I-PER
)	I-PER

Este	O
reședința	O
comunei	B-LOC
cu	I-LOC
același	I-LOC
nume	I-LOC

REDIRECTEAZA	O
Curtea	B-ORG
Supremă	I-ORG
a	I-ORG
Statelor	I-ORG
Unite	I-ORG
ale	I-ORG
Americii	I-ORG

''Vezi	O
și	O
Austria	B-LOC
Germană	I-LOC
și	O
Republica	B-LOC
Austriacă	I-LOC
(	I-LOC
1919–1934	I-LOC
)	I-LOC
''	O

REDIRECTEAZA	O
Mocímboa	B-LOC
da	I-LOC
Praia	I-LOC

În	O
prezent	O
ea	O
joacă	O
la	O
echipa	O
Larvik	B-ORG
HK	I-ORG
.	O

REDIRECTEAZA	O
Arroyo	B-LOC
de	I-LOC
San	I-LOC
Serván	I-LOC

Ferenc	B-PER
Karinthy	I-PER
(	O
1921-1992	O
)	O

''	O
Neckarbischofsheim	B-LOC
''	O
'	O

Sporting	B-ORG
Clube	I-ORG
de	I-ORG
Portugal	I-ORG

Este	O
reședința	O
comunei	B-LOC
'	I-LOC
''	I-LOC
Vadu	I-LOC
Izei	I-LOC
''	I-LOC
'	I-LOC
.	O

Fiica	O
țarului	O
Petru	B-PER
I	I-PER
al	I-PER
Rusiei	I-PER
și	O
a	O
țarinei	O
Ecaterina	B-PER
I	I-PER
a	I-PER
Rusiei	I-PER
.	O

Lech	B-ORG
Poznań	I-ORG
''	O
a	O
câștigat	O
la	O
general	O
cu	O
3–1	O
.	O

Cernăuca	B-LOC
,	I-LOC
Noua	I-LOC
Suliță	I-LOC

REDIRECTEAZA	O
Federația	B-ORG
de	I-ORG
Fotbal	I-ORG
din	I-ORG
Panama	I-ORG

Mehmet	B-PER
Ali	I-PER
Ağca	I-PER

REDIRECTEAZA	O
Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Ecuadorului	I-ORG

Burgdorf	B-LOC
(	I-LOC
Hannover	I-LOC
)	I-LOC

'	O
''	O
FC	B-ORG
Voluntari	I-ORG
''	O
'	O

REDIRECTEAZA	O
Agnes	B-LOC
Banks	I-LOC
,	I-LOC
New	I-LOC
South	I-LOC
Wales	I-LOC

Comuna	B-LOC
Perušić	I-LOC
,	I-LOC
Lika-Senj	I-LOC

Paul	B-PER
Walden	I-PER
,	O
(	O
1863–1957	O
)	O

REDIRECTEAZA	O
Kariba	B-LOC
,	I-LOC
Zimbabwe	I-LOC

Ea	O
întrunește	O
în	O
rolurile	O
principale	O
pe	O
actorii	O
Richard	B-PER
Gere	I-PER
,	O
Kim	B-PER
Basinger	I-PER
și	O
Uma	B-PER
Thurman	I-PER
.	O

Dinastia	B-PER
Báthory	I-PER
a	O
contribuit	O
substanțial	O
la	O
creșterea	O
spirituală	O
,	O
economică	O
și	O
demografică	O
a	O
orașului	O
.	O

REDIRECTEAZA	O
Prințesa	B-PER
Alice	I-PER
,	I-PER
Contesă	I-PER
de	I-PER
Athlone	I-PER

REDIRECTEAZA	O
Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Mauritaniei	I-ORG

'	O
''	O
Kostroma	B-LOC
''	O
'	O

Bar	B-LOC
,	I-LOC
Corrèze	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Loir-et-Cher	I-LOC

Pauline	B-PER
Félicité	I-PER
de	I-PER
Mailly	I-PER

351	O
)	O
Brothers	B-ORG
in	I-ORG
Arms	I-ORG
''	O
(	O
Dire	B-ORG
Straits	I-ORG
)	O

Șieu-Măgheruș	B-LOC
(	O
''Ungersdorf	O
''	O
,	O
''Sajómagyarós	O
''	O
)	O

Iar	O
naivitatea	O
lui	O
Jason	B-PER
,	O
făcea	O
lucrurile	O
și	O
mai	O
ușoare	O
pentru	O
ceilalți	O
3	O
.	O

Top	B-ORG
Gear	I-ORG
(	I-ORG
revistă	I-ORG
)	I-ORG

A	O
fost	O
apreciat	O
de	O
mareșalul	O
Constantin	B-PER
Prezan	I-PER
.	O

Comuna	B-LOC
Križ	I-LOC
,	I-LOC
Zagreb	I-LOC

'	O
''	O
Villarreal	B-ORG
CF	I-ORG
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Eure-et-Loir	I-LOC

Interiorul	O
este	O
subtil	O
și	O
grandios	O
,	O
fiind	O
decorat	O
cu	O
plăci	O
de	O
İznik	B-LOC
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Savoie	I-LOC

Anatol	B-PER
Teslev	I-PER
(	O
1995—1996	O
)	O

Claudio	B-PER
Ranieri	I-PER
(	O
2012–2014	O
)	O

Pierre-Louis	B-PER
Lions	I-PER
(	O
Franța	B-LOC
)	O

Songs	B-ORG
of	I-ORG
Faith	I-ORG
and	I-ORG
Devotion	I-ORG
Live	I-ORG
''	O

REDIRECTEAZA	O
Ludovic	B-PER
al	I-PER
IV-lea	I-PER
al	I-PER
Franței	I-PER

Comitatul	B-LOC
Jefferson	I-LOC
,	I-LOC
Texas	I-LOC

REDIRECTEAZA	O
Dagmar	B-PER
a	I-PER
Danemarcei	I-PER

REDIRECTEAZA	O
Osetia	B-ORG
de	I-ORG
Nord	I-ORG

Marion	B-PER
Bartoli	I-PER
(	O
13	O
)	O

Magny	B-LOC
,	I-LOC
Haut-Rhin	I-LOC

Uniunea	B-ORG
Democrată	I-ORG
Maghiară	I-ORG
din	I-ORG
România	I-ORG

Mali	B-LOC
Hrîbovîci	I-LOC
,	I-LOC
Jovkva	I-LOC

Comuna	B-LOC
Kneževi	I-LOC
Vinogradi	I-LOC
,	I-LOC
Osijek-Baranja	I-LOC

Joseph	B-PER
Gerhard	I-PER
Zuccarini	I-PER

Cazaci	B-PER
de	I-PER
pe	I-PER
Ural	I-PER

Concomitent	O
,	O
solista	O
și	O
Usher	B-ORG
se	O
observă	O
reciproc	O
,	O
pentru	O
ca	O
mai	O
apoi	O
să	O
înceapă	O
realizarea	O
unei	O
coregrafii	O
,	O
alături	O
de	O
o	O
serie	O
de	O
dansatoare	O
de	O
acompaniament	O
.	O

Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
feminin	I-ORG
a	I-ORG
României	I-ORG

REDIRECTEAZA	O
Ensign	B-ORG
Ro	I-ORG
(	I-ORG
Star	I-ORG
Trek	I-ORG
:	I-ORG
Generația	I-ORG
următoare	I-ORG
)	I-ORG

Ulterior	O
,	O
observațiile	O
lui	O
Edwin	B-PER
Hubble	I-PER
au	O
dovedit	O
contrariul	O
.	O

Weßling	B-LOC
(	O
5.173	O
)	O

REDIRECTEAZA	O
Beautiful	B-ORG
(	I-ORG
cântec	I-ORG
de	I-ORG
Christina	I-ORG
Aguilera	I-ORG
)	I-ORG

William	B-PER
M.	I-PER
Arkin	I-PER

Comuna	B-LOC
Iskăr	I-LOC
,	I-LOC
Plevna	I-LOC

''	O
Altötting	B-ORG
''	O
'	O

Vîșnivciîk	B-LOC
(	I-LOC
Vîșnivciîk	B-LOC
)	I-LOC
,	I-LOC
Terebovlea	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Ardèche	I-LOC

Comitatul	B-LOC
Amelia	I-LOC
,	I-LOC
Virginia	I-LOC

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Kleť	I-ORG
de	O
Antonín	B-PER
Mrkos	I-PER
.	O

REDIRECTEAZA	O
Kensington	B-LOC
,	I-LOC
New	I-LOC
South	I-LOC
Wales	I-LOC

Rances	B-LOC
,	I-LOC
Aube	I-LOC

REDIRECTEAZA	O
Complexul	B-ORG
de	I-ORG
Lansări	I-ORG
39	I-ORG
de	I-ORG
la	I-ORG
Centrul	I-ORG
Spațial	I-ORG
Kennedy	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Landes	I-LOC

'	O
''	O
Liza	B-PER
Minnelli	I-PER
''	O
'	O

Rod	B-PER
Evans	I-PER
-	O
voce	O

''Despre	O
limită	O
''	O
atinge	O
variate	O
teme	O
precum	O
libertatea	O
,	O
destinul	O
,	O
responsabilitatea	O
,	O
interacțiunea	O
cu	O
alții	O
,	O
într-un	O
cadru	O
fundamental	O
heideggerian	B-PER
.	O

Jonny	B-PER
Lee	I-PER
Miller	I-PER
,	O
Jude	B-PER
Law	I-PER

'	O
''	O
Antonio	B-PER
Guzmán	I-PER
Blanco	I-PER
''	O
'	O

A	O
fost	O
descoperit	O
pe	O
la	O
Stația	B-ORG
Anderson	I-ORG
Mesa	I-ORG
de	O
Edward	B-PER
L.	I-PER
G.	I-PER
Bowell	I-PER
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Somme	I-LOC

``	O
Nancy	B-ORG
Boy	I-ORG
''	O
–	O
3:18	O

REDIRECTEAZA	O
FC	B-ORG
Naftan	I-ORG
Novopoloțk	I-ORG

Marlon	B-PER
Brando	I-PER
,	O
Karl	B-PER
Malden	I-PER

REDIRECTEAZA	O
Braço	B-LOC
do	I-LOC
Norte	I-LOC

Hannah	B-ORG
Montana	I-ORG
:	I-ORG
The	I-ORG
Movie	I-ORG
''	O

REDIRECTEAZA	O
Ștefan	B-PER
I	I-PER
al	I-PER
Ungariei	I-PER

Bruno	B-PER
Mars	I-PER
nu	O
apare	O
în	O
videoclip	O
,	O
dar	O
vocea	O
lui	O
a	O
rămas	O
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Calvados	I-LOC

Comuna	B-LOC
Pianu	I-LOC
,	I-LOC
Alba	I-LOC

Papa	B-PER
Clement	I-PER
al	I-PER
VIII-lea	I-PER

REDIRECTEAZA	O
Red	B-ORG
Nacional	I-ORG
de	I-ORG
los	I-ORG
Ferrocarriles	I-ORG
Españoles	I-ORG

Karl	B-PER
al	I-PER
III-lea	I-PER
Wilhelm	I-PER
,	I-PER
Margraf	I-PER
de	I-PER
Baden-Durlach	I-PER

Buchy	B-LOC
,	I-LOC
Seine-Maritime	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Loire	I-LOC

CÉH	O
(	O
Budapesta	B-LOC
,	O
Ungaria	B-LOC
)	O

23x15px	O
'	O
''	O
Stegul	O
Republicii	B-ORG
Rio	I-ORG
Grande	I-ORG
''	O
']]	O

La	B-ORG
voix	I-ORG
du	I-ORG
bon	I-ORG
Dieu	I-ORG
''	O

209	O
)	O
Wish	B-ORG
You	I-ORG
Were	I-ORG
Here	I-ORG
''	O
(	O
Pink	B-ORG
Floyd	I-ORG
)	O

Le	B-LOC
Claon	I-LOC
(	O
55116	O
)	O

Abraham	B-PER
Lincoln	I-PER
(	O
voce	O
)	O

Este	O
localitatea	O
de	O
reședință	O
a	O
comunei	B-LOC
cu	I-LOC
același	I-LOC
nume	I-LOC

REDIRECTEAZA	O
Echipa	B-ORG
națională	I-ORG
de	I-ORG
rugby	I-ORG
a	I-ORG
Franței	I-ORG

Elbridge	B-PER
``	I-PER
Al	I-PER
''	I-PER
Bryant	I-PER
(	O
1939-1975	O
)	O
(	O
în	O
grup	O
în	O
intervalul	O
1961-1963	O
)	O

Secretele	B-ORG
de	I-ORG
la	I-ORG
palat	I-ORG

Papa	B-PER
Grigore	I-PER
al	I-PER
VI-lea	I-PER

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

REDIRECTEAZA	O
Lista	B-PER
botaniștilor	I-PER
după	I-PER
abrevierea	I-PER
de	I-PER
autor	I-PER

Printre	O
aceștia	O
,	O
amintim	O
Julio	B-PER
Cortázar	I-PER
,	O
Italo	B-PER
Calvino	I-PER
,	O
Umberto	B-PER
Eco	I-PER
,	O
John	B-PER
Barth	I-PER
,	O
Philip	B-PER
K.	I-PER
Dick	I-PER
,	O
Gene	B-PER
Wolfe	I-PER
,	O
Paul	B-PER
Auster	I-PER
etc	O
.	O

Comuna	B-LOC
Sitovo	I-LOC
,	I-LOC
Silistra	I-LOC

De	O
asemenea	O
,	O
el	O
mai	O
este	O
finanțatorul	O
echipei	O
HC	B-ORG
Dunărea	I-ORG
Brăila	I-ORG
.	O

REDIRECTEAZA	O
FC	B-ORG
Torpedo-BelAZ	I-ORG
Jodino	I-ORG

redirecteaza	O
Erotica	B-ORG
(	I-ORG
album	I-ORG
de	I-ORG
Madonna	I-ORG
)	I-ORG

Eugenie	B-PER
Bouchard	I-PER
,	O
6–3	O
,	O
6–0	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Lot-et-Garonne	I-LOC

Kisch	B-PER
,	I-PER
Egon	I-PER
Erwin	I-PER

REDIRECTEAZA	O
Carolina	B-LOC
de	I-LOC
Sud	I-LOC

Piece	B-ORG
of	I-ORG
Mind	I-ORG
''	O

Statele	B-LOC
Unite	I-LOC
ale	I-LOC
Americii	I-LOC
6,2	O
%	O

REDIRECTEAZA	O
Willem	B-PER
al	I-PER
V-lea	I-PER
,	I-PER
Prinț	I-PER
de	I-PER
Orania	I-PER

Emsland	B-LOC
(	I-LOC
district	I-LOC
)	I-LOC

**	O
Hajduk	B-ORG
Split	I-ORG
vs	O
NK	B-ORG
Zadar	I-ORG

El	O
s-a	O
căsătorit	O
cu	O
Prokopia	O
,	O
fiica	O
lui	O
Nicefor	B-PER
I	I-PER
.	O

REDIRECTEAZA	O
Dragonul	B-ORG
American	I-ORG
:	I-ORG
Jake	I-ORG
Long	I-ORG

REDIRECTEAZA	O
Lista	B-ORG
episoadelor	I-ORG
din	I-ORG
Teoria	I-ORG
Big	I-ORG
Bang	I-ORG
(	I-ORG
sezonul	I-ORG
3	I-ORG
)	I-ORG

Districtul	B-LOC
Vila	I-LOC
Real	I-LOC

Le	B-LOC
Mesnil-Tôve	I-LOC
(	O
50323	O
)	O

Presles	B-LOC
,	I-LOC
Calvados	I-LOC

''	O
Aaron	B-PER
Stone	I-PER
''	O
(	O
2009	O
)	O

REDIRECTEAZA	O
FC	B-ORG
Steaua	I-ORG
București	I-ORG
în	I-ORG
sezonul	I-ORG
2010-11	I-ORG

****************	O
Franz	B-PER
al	I-PER
II-lea	I-PER
Joseph	I-PER

Toate	O
versurile	O
au	O
fost	O
scrise	O
de	O
Ronnie	B-PER
James	I-PER
Dio	I-PER
și	O
Geezer	B-PER
Butler	I-PER
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Lot-et-Garonne	I-LOC

Auguste	B-PER
de	I-PER
Marmont	I-PER

The	B-ORG
Marshall	I-ORG
Mathers	I-ORG
LP	I-ORG
''	O

REDIRECTEAZA	O
Prințesa	B-PER
Alice	I-PER
,	I-PER
Ducesă	I-PER
de	I-PER
Gloucester	I-PER

După	O
desființarea	B-ORG
Uniunii	I-ORG
Sovietice	I-ORG
sistemul	O
de	O
muncă	O
colectivă	O
(	O
Colhoz	O
)	O
a	O
fost	O
distrus	O
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Deux-Sèvres	I-LOC

Asimov	B-ORG
's	I-ORG
Science	I-ORG
Fiction	I-ORG
''	O

REDIRECTEAZA	O
NMBS	B-ORG
/	I-ORG
SNCB	I-ORG

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Gironde	I-LOC

Cea	O
mai	O
valoroasă	O
lucrarea	O
a	O
sa	O
este	O
''Courbes	O
remarcables	O
''	O
,	O
editată	O
împreună	O
cu	O
Émile	B-PER
Lemoine	I-PER
.	O

Podstene	B-LOC
pri	I-LOC
Kostelu	I-LOC

László	B-PER
Németh	I-PER
(	O
1903-1975	O
)	O

Ernest	B-PER
I	I-PER
,	I-PER
Duce	I-PER
de	I-PER
Saxa-Coburg	I-PER
și	I-PER
Gotha	I-PER

Ludovic	B-PER
al	I-PER
XIII-lea	I-PER
al	I-PER
Franței	I-PER

În	O
prezent	O
evoluează	O
la	O
clubul	O
Corona	B-ORG
Brașov	I-ORG
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Garonne	I-LOC

Întâlnirea	O
urmează	O
să	O
aibă	O
loc	O
la	O
Constanța	B-LOC
(	O
România	B-LOC
)	O
,	O
dar	O
de	O
ea	O
află	O
și	O
o	O
bandă	O
rivală	O
condusă	O
de	O
Teach	O
(	O
Jean	B-PER
Constantin	I-PER
)	O
care	O
vrea	O
să	O
pună	O
mâna	O
pe	O
bani	O
.	O

Iłża	B-LOC
(	O
MZ	O
)	O

Sophie	B-PER
Dorothea	I-PER
de	I-PER
Württemberg	I-PER

redirecteaza	O
True	B-ORG
Blue	I-ORG
(	I-ORG
cântec	I-ORG
)	I-ORG

REDIRECTEAZA	O
Asociația	B-ORG
Ghaneză	I-ORG
de	I-ORG
Fotbal	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Creuse	I-LOC

Stadio	B-ORG
San	I-ORG
Paolo	I-ORG
,	O
Napoli	B-LOC

REDIRECTEAZA	O
FC	B-ORG
Zimbru	I-ORG
2	I-ORG
Chișinău	I-ORG

'	O
''	O
Nokia	B-ORG
E51	I-ORG
''	O
'	O

Toate	O
meciurile	O
,	O
exceptând	O
finala	O
(	O
care	O
a	O
avut	O
loc	O
în	O
București	B-LOC
)	O
s-au	O
jucat	O
pe	O
teren	O
neutru	O
.	O

'	O
''	O
Sebastian	B-PER
Coe	I-PER
''	O
'	O

'	O
''	O
Zinaida	B-PER
Greceanîi	I-PER
''	O
'	O

El	O
a	O
fost	O
regizat	O
de	O
Oliver	B-PER
Stone	I-PER
,	O
cu	O
Colin	B-PER
Farrell	I-PER
în	O
rolul	O
principal	O
.	O

REDIRECTEAZA	O
Râul	B-LOC
Valea	I-LOC
Roșilor	I-LOC

A	O
fost	O
logodit	O
cu	O
actrița	O
Rose	B-PER
McGowan	I-PER
.	O

'	O
''	O
Paul	B-PER
Rodgers	I-PER
''	O
'	O
-	O
voce	O

În	O
turneu	O
au	O
fost	O
interpretate	O
13	O
melodii	O
,	O
de	O
pe	O
albumele	O
Madonna	B-ORG
''	O
și	O
Like	B-ORG
a	I-ORG
Virgin	I-ORG
''	O
.	O

A	O
fost	O
hirotonit	O
preot	O
și	O
numit	O
ca	O
paroh	O
la	O
Botoșana	B-LOC
(	O
jud	O
.	O

JJ	B-PER
Lehto	I-PER
/	O
Pierluigi	B-PER
Martini	I-PER

Ioan	B-PER
Cazimir	I-PER
al	I-PER
II-lea	I-PER
Vasa	I-PER

Davy	B-PER
Crockett	I-PER
(	O
Anti-J	O
)	O

'	O
''	O
Quirihue	B-LOC
''	O
'	O

Adversarii	O
echipei	O
în	O
turul	O
3	O
au	O
fost	O
cei	O
de	O
la	O
Hamburger	B-ORG
SV	I-ORG
.	O

'	O
''	O
Indulf	B-PER
al	I-PER
Scoției	I-PER
''	O
'	O

'	O
''	O
Shay	B-PER
Given	I-PER
''	O
'	O

Prințesa	B-PER
Margareta	I-PER
de	I-PER
Saxonia	I-PER

REDIRECTEAZA	O
FIBA	B-ORG
EuroCup	I-ORG
Challenge	I-ORG

Newark	B-LOC
,	I-LOC
New	I-LOC
Jersey	I-LOC
,	O
USA	O

A	B-ORG
is	I-ORG
for	I-ORG
Accident	I-ORG
(	O
2003	O
)	O

REDIRECTEAZA	O
Ministerul	B-ORG
Finanțelor	I-ORG
Publice	I-ORG
(	I-ORG
România	I-ORG
)	I-ORG

Și-a	O
început	O
cariera	O
de	O
antrenor	O
la	O
echipa	O
de	O
tineret	O
a	O
Bohemians	B-ORG
Praga	I-ORG
.	O

REDIRECTEAZA	O
Misato	B-LOC
,	I-LOC
Saitama	I-LOC
(	I-LOC
municipiu	I-LOC
)	I-LOC

REDIRECTEAZA	O
Armand	B-PER
de	I-PER
Bourbon	I-PER
,	I-PER
Prinț	I-PER
de	I-PER
Conti	I-PER

'	O
''	O
Mike	B-PER
Hawthorn	I-PER
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Aisne	I-LOC

REDIRECTEAZA	O
Félix	B-PER
Rodríguez	I-PER
(	I-PER
CIA	I-PER
)	I-PER

Haii	B-LOC
(	I-LOC
Haii	B-LOC
)	I-LOC
,	I-LOC
Brodî	I-LOC

REDIRECTEAZA	O
Croații	B-PER
din	I-PER
România	I-PER

'	O
''	O
Kathy	B-PER
Bates	I-PER
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Landes	I-LOC

''	O
,	O
organizat	O
de	O
compania	O
Amnesty	B-ORG
International	I-ORG
.	O

Boussac	B-LOC
,	I-LOC
Aveyron	I-LOC

REDIRECTEAZA	O
Zichyújfalu	B-LOC
,	I-LOC
Fejér	I-LOC

World	B-ORG
Wide	I-ORG
Web	I-ORG
Consortium	I-ORG

REDIRECTEAZA	O
Alimpești	B-LOC
,	I-LOC
Gorj	I-LOC

J.	B-PER
