အမေရိကန်ဒီမိုကရေစီနှင့်	O
ကျူးဘားဒီမိုကရေစီ	O
ဘာကွာခြားသနည်းဟု	O
မေးဖူးသည်။	O
ကက်စ်ထရိုက	O
“ကျွန်တော်	O
ဟယ်လင်	O
သောမတ်စ်ရဲ့	O
မေးခွန်းကို	O
ပြန်မဖြေနိုင်ခဲ့ဘူး”	O
ဟုပြောခဲ့သည်။	O
တကယ်တော့	O
ထိုမေးခွန်း၏အဖြေကို	O
သူမအများကြီး	O
မျှော်လင့်ပြီး	O
မေးခဲ့ခြင်းဖြစ်သည်။	O

နည်းပညာတက္ကသိုလ်	B-ORG
(	I-ORG
ပခုက္ကူ	I-ORG
)	I-ORG

၂ဝ၁ဝ	O
ခုနှစ်တွင်	O
မြန်မာ့လေကြောင်းလိုင်းနှင့်	O
အစုရှယ်ယာ	O
၈ဝ	O
ရာခိုင်နှုန်း	O
အကျိုးတူပြုထားသည်။	O
၂ဝ၁၁	O
ခုနှစ်တွင်	O
Air	B-ORG
KBZ	I-ORG
အား	O
မိတ်ဆက်ပေးခဲ့ပြီး	O
နိုင်ငံတကာလေကြောင်းလိုင်းများသို့	O
တိုးချဲ့ဆောင်ရွက်လျက်ရှိသည်။	O

၁၉၃၂	O
တွင်	O
မန္တလေးမြို့သို့	B-LOC
ပြောင်းရွှေ့ရောက်ရှိခဲ့သေးသည်။	O
ထိုခေတ်ကာလ	O
အပိုင်းအခြား၌	O
'ရဲကျော်	O
'	O
ကလောင်	O
အမည်ဖြင့်	O
လုံးချင်း	O
ဝတ္ထုစာအုပ်များ	O
ရေးသားခဲ့ဖူးသည်။	O

အခြေခံပညာ	O
ကျောင်းပေါင်းစုံ	O
အားကစားပြိုင်ပွဲများကို	O
၁၉၆၄	O
ခုနှစ်မှ	O
စတင်၍	O
ရန်ကုန်မြို့တွင်	B-LOC
ကျင်းပလာခဲ့ရာ	O
အဆိုပါနှစ်တွင်	O

ဖောင်းကားစား	B-PER
မောင်မောင်၏	I-PER
မိဖုရားခေါင်	O
(	O
ရှင်ဗိုင်းတုတ်	O
)	O

:	O
(	O
၅	O
)	O
နော်ရထာ	B-PER
မင်းရဲ	I-PER
(	O
၁၃၅၀	O
)	O

-	O
တံတာဦးမှာ	O
၉	O
တန်း	O
အထိ	O
ပညာ	O
သင်ကြားခဲ့ပြီး၊	O
၁ဝ	O
တန်းကို	O
ပြည်မြို့က	B-LOC
အောင်မြင်ခဲ့သည်။	O

ရုဒေါ့ဖ်	B-PER
ဒီဇယ်၊	I-PER
ဒေါက်တာ	I-PER

ရန်ကုန်အနောက်ပိုင်းနည်းပညာတက္ကသိုလ်	B-ORG
(	O
WYTU	O
)	O

ပန်းချီကျော်ဖြစ်သည်နှင့်	O
အညီ	O
၄င်း၏ပန်းချီကားများ	O
ဈေးကောင်းရသဖြင့်	O
ချမ်းသာသူတစ်ဦးဖြစ်လာသည်။	O
စပိန်နိုင်ငံသား	O
ဖြစ်သော်လည်း	O
ပြင်သစ်နိုင်ငံ၊	B-LOC
မိုဂျင်	O
(	O
Mougins	O
)	O
တွင်သာ	O
နေထိုင်သွားခဲ့သည်။	O

ဘင်ဂျမင်	B-PER
ဟယ်ရီဆန်	I-PER
(	O
ဒုတိယအကြိမ်	O
)	O

ကမ္ဘာ့ကြက်ခြေနီနေ့	B-ORG
-	O
ကမ္ဘာ့နိုင်ငံ	O
အားလုံး၏	O
ကမ္ဘာ့ကြက်ခြေနီနေ့	B-ORG
ဖြစ်သည်။	O

(	O
၁၄	O
)	O
ဟိုပုံးမြို့	B-LOC

(	O
၅	O
)	O
မြောင်းမြမြို့	B-LOC

ကွန်ပျူတာတက္ကသိုလ်	B-ORG
(	I-ORG
မြစ်ကြီးနား	I-ORG
)	I-ORG

၁၉၈၁	O
ခုနှစ်	O
ဩဂုတ်လ	O
၃၁	O
ရက်နေ့တွင်	O
ကျော်သူနှင့်	B-PER
လက်ထပ်ခဲ့ပြီး	O
သားကြီး	O
ပြည်သိမ်းကျော်	O
နှင့်	O
သမီးငယ်	O
မြင့်မိုရ်ဦး	O
တို့ကို	O
မွေးဖွားခဲ့သည်။	O

သက္ကရာဇ်	O
၁ဝ၆၁-ခုနှစ်တွင်	O
နန်းတက်သော	O
မာန်အောင်ရတနာခေါ်	O
စနေမင်း	B-PER
လက်ထက်တွင်	O

သောင်း၊	B-PER
ဦး	I-PER
(	I-PER
ကြေးမုံ	I-PER
)	I-PER

လော့ဂျ်၊	B-PER
ဆာ	I-PER
အော်လီဗာ	I-PER

(	O
42	O
)	O
ပုသိမ်မြို့	B-LOC
၁၉၁	O
၃	O
/	O
၄	O

အိန္ဒိယနိုင်ငံတွင်	B-LOC
အဏုမြူဓာတ်ပေါင်းဖို	O
၁၇	O
လုံးရှိသည်။	O
၆	O
လုံးမှာတည်ဆောက်ဆဲဖြစ်ပြီး	O
နောက်ထပ်	O
၄	O
လုံးထပ်ဆောက်ရန်	O
စီစဉ်ထားသည်။	O
၁၅	O
လုံးအထိတိုးမြင့်ဆောက်လုပ်ရန်	O
လျာထားသည်။	O

ထိုမင်းတွင်	O
သားတော်	O
ကံရာဇာကြီး၊	B-PER
ကံရာဇာငယ်ဟူ၍	B-PER
သားတော်	O
နှစ်ပါးရှိသည်။	O
တစ်ခါသော်	O
သားတော်	O
နှစ်ပါးအနက်	O
မည်သူသည်	O
ထီးနန်းစည်းစိမ်နှင့်	O
ထိုက်တန်လေသနည်းဟု	O
စုံစမ်းလို၍	O
ညတွင်းချင်း	O
စေတီတစ်ဆူစီ	O
ပြီးအောင်	O
တည်စေရာ	O
သားတော်ငယ်က	O
အလျှင်ပြီးသဖြင့်	O
အိမ့်ရှေ့အရာ	O
အပ်နှင်းတော်မူသည်။	O

ဝင်းတင်၊	B-PER
ဦး	I-PER
(	I-PER
ဟံသာဝတီ	I-PER
)	I-PER

မစိုးရိမ်တိုက်သစ်	B-PER
နာယက	I-PER
ဆရာတော်	I-PER
ဦးဝီရသူ	I-PER

စပိန်နိုင်ငံ	B-LOC
(	O
ကနေရီကျွန်းစုမှလွဲ၍	B-LOC
)	O

အမျိုးသားပညာသည်ဆု	O
-	O
ဖိုးပါကြီး	B-PER
-	O
(	O
ဖိုးပြုံးချို	O
)	O
ဇာတ်ကား	O

နီလာ	B-ORG
(	O
Sapphire	O
)	O

(	O
၃၀	O
)	O
မော်လိုက်မြို့	B-LOC

နိုင်ငံရေး	B-ORG
အကျဉ်းသားများ	I-ORG
ကူညီစောင့်ရှောက်ရေး	I-ORG
အသင်း	I-ORG

၂၀၁၁	B-ORG
မြန်မာ	I-ORG
ငလျင်	I-ORG

ကွန်ပျူတာတက္ကသိုလ်	B-ORG
(	I-ORG
ဗန်းမော်	I-ORG
)	I-ORG

ဥတ္တမ၊	B-PER
ဦး	I-PER
ဆရာတော်	I-PER

ဗဒုံမင်း	B-PER
လက်ထက်တွင်	O
ပန်းထိမ်ဝန်၏	O
သား	O
မောင်သာ၏	O
အမည်ကို	O
တွေ့ရှိရသော်လည်း	O
ပန်းထိမ်ဝန်	O
ဦးညွန့်၏	O
သားဟုတ်မဟုတ်ကိုမူ	O
မသိရပေ။	O

စီဒီ	O
ချပ်ပြားများကို	O
၁၉၈၀	O
ပြည့်နှစ်တွင်	O
Philips	O
နှင့်	O
ဆိုနီကုမ္ပဏီတို့က	B-ORG
စတင်တီထွင်ထုတ်ခဲ့သည်။	O

မြန်မာနိုင်ငံ၏	B-ORG
နိုင်ငံရေးပါတီများ	I-ORG
စာရင်း	I-ORG

'	O
''	O
ဟွမ်ဖူးစေတီ	O
''	O
'	O
(	O
,	O
literall	O
:	O
''Great	O
Blessing	O
''	O
,	O
Hán	O
tự	O
:	O
弘福寺	O
)	O
သည်	O
ဗီယက်နမ်နိုင်ငံ၊	B-LOC
မြောက်ဗဟိုကမ်းရိုးတမ်းဒေသ၊	O
ကွမ်းဘင်စီရင်စုနယ်မြေ၊	O
လယ်သွေခရိုင်၊	O
သွမ်ထရပ်ကျေးရွာတွင်	O
တည်ရှိသည်။	O
စေတီသည်	O
နှစ်ပေါင်း	O
၇၀၀	O
ကျော်	O
ကြာမြင့်ခဲ့ပြီဖြစ်ကာ	O
ဗဟိုဗီယက်နမ်ဒေသတွင်းရှိ	O
သက်တမ်းအကြာဆုံး	O
စေတီဘုရားများတွင်	O
တစ်ခု	O
အပါအဝင်ဖြစ်သည်။	O

အိုဘားမားနှင့်	O
အိမ်ဖြူတော်တွင်	B-ORG
တွေ့ဆုံစဉ်၊	O
၂ဝဝ၉	O
ခုနှစ်။]]	O

အိမ်မဲမြို့နယ်သည်	O
ဟံသာဝတီပြည့်ရှင်	O
ရာဇာဓိရာဇ်	B-PER
လက်ထက်	O
မြောင်းမြမြို့စားလောက်ဖျား၏	O
လက်အောက်ခံဖြစ်ခဲ့၍	O
ကျုံပဒီတိုက်နယ်ဟု	O
ခေါ်တွင်ခဲ့သည်။	O
လောက်ဖျားသည်	O
ရာဇာဓိရာဇ်အား	O
ပုန်ကန်ခဲ့စဉ်က	O
ကျုံပဒီနယ်သားတို့	O
မပါဝင်ခဲ့ပေ။	O
သို့သော်	O
ကျုံပဒီတိုက်နယ်သည်	O
စစ်မက်အရေးကြောင့်	O
ရွာခြေများပျက်ခဲ့ပြီးလျှင်	O
ရွာစုကလေးများ	O
ကွဲသွားသည်။	O
အိမ်မဲမြို့ဟုခေါ်တွင်လာခြင်းမှာ	O
ထိုရွာစုကလေးများအနက်	O
လယ်ပေါ်	O
စုဟုခေါ်တွင်သော	O
အစုတွင်နေထိုင်သူများအား	O
ရှင်ပင်ချမ်းသာကြီးဘုရား	O
နှစ်ဆူရှိသည့်အနက်	O
နောင်တော်ရှင်ပင်ချမ်းသာကြီးဘုရား	O
(	O
ယခု	O
အိမ်မဲမြို့ချောင်းဝပိုင်းရပ်၌ရှိသည်။	O
ညီတော်ဘုရား	O
မှာ	O
ယခုကျုံပျော်မြို့တွင်	O
ရှိလေသည်။	O
)	O
အား	O
ထိုအစုသို့ပင့်၍	O
ကိုးကွယ်ရန်	O
ခုနစ်ရက်တိုင်တိုင်	O
အိပ်မက်ပေးသဖြင့်	O
ထိုအစုကို	O
အိပ်မက်ကြီးအစုဟုခေါ်တွင်လာသည်။	O
နောင်မြို့တည်သည့်အခါ	O
ထိုအစုသည်	O
ရပ်ကွက်တစ်ခုဖြစ်လာ၍	O
မြို့၏အမည်သည်လည်း	O
အိပ်မက်ကြီးမြို့ဟု	O
ခေါ်တွင်လာရာမှ	O
ကာလရှည်ကြာသော်	O
အိမ်မဲမြို့ဟု	O
အမည်တွင်လာသည်ဆိုလေသည်။	O

:	O
ရန်ကုန်	B-ORG
အရှေ့ပိုင်း	I-ORG
တက္ကသိုလ်	I-ORG

(	O
၁၆	O
)	O
ပွင့်ဖြူမြို့	B-LOC

ခလရ	O
(	O
၅၅	O
)	O
သည်	O
ရခိုင်ပြည်နယ်၊	B-LOC
သံတွဲမြို့တွင်	B-LOC
အခြေစိုက်သည်။	O

အခါ	O
ကနွတ်ဘုရင်သည်	O
အက်ဒမန်၏	O
သားများကို	O
ဆွီဒင်နိုင်ငံ	B-LOC

အလံပြစေတီသည်	O
ရွှေတိဂုံစေတီတော်ကြီး၏	B-ORG
တောင်ဘက်မြန်မာ့	O
တပ်မတော်စစ်ရုံးချုပ်ကြီးတည်ရာ	O
ကုန်းမြင့်ပေါ်တွင်	O
တည်ရှိမည့်	O
အလံပြ	O
(	O
ခေါ်	O
)	O
အလံတင်	O
(	O
ခေါ်	O
)	O
ဆံတော်ကြို	O
စေတီဖြစ်၏။	O

ချင်းလုံ	B-PER
(	I-PER
ဂျက်ကီချန်း	I-PER
)	I-PER

မန္တလေးကွန်ပျူတာတက္ကသိုလ်	B-ORG
(	O
UCSM	O
)	O

တင်နက်ဆီ၊	B-LOC
ကင်တပ်ကီ၊	B-LOC
ဗာဂျီးနီးယား၊	B-LOC
[[မြောက်ကယ်ရိုလိုင်းနားပြည်နယ်|မြောက်ပိုင်း	O
ကယ်ရို	O

နိုင်ငံ၏	O
အမည်မှာ	O
ကင်ညာတောင်	O
ကို	O
အစွဲပြု၍	O
မှည့်ခေါ်ထားခြင်းဖြစ်ပြီ	O
:	O
နိုင်ငံ၏ထင်ရှားသော	O
အမှတ်အသားနှင့်	O
အာဖရိကတိုက်တွင်	B-LOC
ဒုတိယမြောက်	O
အမြင့်ဆုံးတောင်	O
ဖြစ်သည်။	O

25px	O
'	O
''	O
အိုမန်နိုင်ငံ	B-LOC
''	O
'	O

'	O
''	O
အဆင့်	O
၃	O
''	O
'	O
-	O
နဂါးများ	B-PER
(	O
Dragons	O
)	O
၊	O
ကုသပေးသူများ	O
(	O
Healers	O
)	O
နှင့်	O
P.E.K.K.A	O
(	O
မည်သူမည်ဝါဖြစ်ကြောင်း	O
အတိအကျမသိရသည့်	O
ထူထပ်သော	O
ချပ်ဝတ်တန်ဆာဝတ်ဆင်ထားသည့်	O
ဓါးကိုင်	O
စစ်သည်	O
)	O
များ	O
ပါဝင်သည်။	O

နည်းပညာတက္ကသိုလ်	B-ORG
(	I-ORG
ဟင်္သာတ	I-ORG
)	I-ORG

သခင်ကိုယ်တော်မှိုင်း	B-PER
(	O
မစ္စတာမောင်မှိုင်း	O
)	O
၏	O
'	O
''	O
ဓမ္မစေတီမင်းကြီး၏	O
အတ္ထုပ္ပတ္တိ	O
''	O
'	O

*၂၀၁၂-ခု	O
ဆဋ္ဌမ	O
အကြိမ်မြောက်	O
တော်ဘုရားလေး	B-PER
(	I-PER
အောင်ဇေ	I-PER
)	I-PER
စာပေဆုတွင်	I-PER
ငြိမ်းချမ်းရေးညစာ	O
အမည်ဖြင့်	O
ကဗျာပေါင်းချုပ်ဆု	O
ရရှိခဲ့သည်။	O

အယ်လီဇဘက်	B-PER
ဒုတိယ	I-PER
(	I-PER
ယူကေဘုရင်မ	I-PER
)	I-PER

(	O
ဆ	O
)	O
ပဲခူးတိုင်းဒေသကြီး၊	B-LOC

(	O
၁၈	O
)	O
ချောင်းဦးမြို့	B-LOC

ဘကြည်၊	B-PER
ဦး	I-PER
(	I-PER
ပန်းချီ	I-PER
)	I-PER

**	O
''	O
ကချင်ပြည်နယ်	B-LOC
''	O
'	O

မီ	O
နတ်ရွာစံလေသည်။	O
စဉ့်ကူးမင်းလည်း	B-PER
စေတီပြင်ရန်	O
အထ	O

နိုင်ငံရေး	B-ORG
အကျဉ်းသားများ	I-ORG
ကူညီစောင့်ရှောက်ရေး	I-ORG
အသင်း	I-ORG
(	O
AAPP	O
)	O

ကွန်ပျူတာတက္ကသိုလ်	B-ORG
(	I-ORG
ဘားအံ	I-ORG
)	I-ORG

ဦးမြင့်နိုင်သည်	O
၁၉၈၁	O
ခုနှစ်တွင်	O
မန္တလေးဆေးတက္ကသိုလ်	B-ORG
မှ	O
ဆရာဝန်ဘွဲ့ကို	O
ရရှိခဲ့သည်။	O

ရာဇာဓိရာဇ်	B-PER
(	O
ခေါ်	O
)	O
ဗညားနွဲ့	O
(	O
၁၃၈၃-၁၄၂၁	O
)	O

ရမ်းပူ၊	O
တေရီဂါဝါး၊	O
ဗာရာနတ်	O
(	O
ဗာရာဏသီမြို့	B-LOC
)	O
တို့ဖြစ်ကြ၍	O
ယခင်	O

နေဝင်း၊	B-PER
ဦး	I-PER
(	O
စစ်အာဏာရှင်	O
)	O

ဂျေရုဆလင်မြို့	B-LOC
''	O
(	O
ဂျော်ဒန်နိုင်ငံမှ	O
အဆိုပြုခဲ့သောနေရာ	O
)	O

ဂီနီနိုင်ငံ၊	B-LOC
လိုက်ဘေးရီးယားနိုင်ငံ၊	B-LOC
ဆီရာလီယွန်နိုင်ငံစသည့်	B-LOC
အီဗိုလာ	O
အဆိုးဆုံး	O
ကူးစက်ရာ	O
သုံးနိုင်ငံတွင်	O
ကျောင်းအားလုံး	O
ပိတ်ပစ်ရပြီဖြစ်သည်။	O

နရပတိစည်သူ	B-PER
(	I-PER
ပုဂံ	I-PER
)	I-PER

(	O
ဋ	O
)	O
ရခိုင်ပြည်နယ်၊	B-LOC

ဂျင်း	B-PER
ဩဂတ်စတပ်	I-PER
ဒိုးမနစ်	I-PER
အင်းဂရက်စ်	I-PER

အမျိုးသားပြတိုက်	B-ORG
(	I-ORG
ရန်ကုန်	I-ORG
)	I-ORG

*၂၀ဝ၁	O
ဒီဇင်ဘာလတွင်	O
ဗုဒ္ဓမြတ်သရီရဓါတ်တော်ကို	O
သီရိလင်္ကာနိုင်ငံမှ	B-LOC
သွားရောက်ပင့်ယူပြီး	O
မွေတော်ကက္ကူစေတီတွင်	O
ပူဇော်ခဲ့သည်။	O

စီအက်စ်အိုင်	B-ORG
-	I-ORG
မှုခင်းစုံစမ်းစစ်ဆေးရေးဌာန	I-ORG

နတ်နွယ်။	B-PER
မိမိနှင့်	O
စာရေး	O
ဆရာများ။	O
စာ	O
၁၆၄	O
-	O
၁၆၇။	O

လက်ရှိတွင်	O
ကားမောင်းပြိုင်ပွဲများစွာ	O
ရှိနေပြီး	O
အထင်ရှားဆုံးမှာ	O
ဖော်မြူလာဝမ်း	B-ORG
ကားမောင်းပြိုင်ပွဲ	O
ဖြစ်သည်။	O

ဒေါ်ကြည်အေးသည်	O
၁၉၇၂	O
ခုနှစ်	O
ဒီဇင်ဘာလတွင်	O
အမေရိကန်ပြည်ထောင်စုသို့	B-LOC
ထွက်ခွာသွားခဲ့သည်။	O
၁၉၈၁	O
ဇူလိုင်လ	O
(	O
၁၀	O
)	O
ရက်	O
တွင်	O
ခင်ပွန်းဖြစ်သူ	O
ဦးတင်မြင့်ကွယ်လွန်ခဲ့သည်။	O
ယခုအခါ	O
အင်္ဂလန်ပြည်တောင်ပိုင်း	O
''ကလိပ်လင်းန်ကယန်းမ်	O
''	O
ဆိုသောမြို့ကလေးသို့	O
ပြောင်းရွှေ့	O
နေထိုင်ကာ	O
ဆရာဝန်အဖြစ်	O
အသက်မွေးဝမ်းကြောင်း	O
ပြုလျှက်ရှိသည်။	O

ဆေးဘက်‌ဆိုင်ရာနည်းပညာတက္ကသိုလ်	B-ORG
(	I-ORG
မန္တလေး	I-ORG
)	I-ORG

ဂျပ်စတီနီယံသည်	O
အလုပ်ကိုကြိုးစားပြီး	O
အလွန်ထူးချွန်သူဖြစ်သည်။	O
အုပ်ချုပ်ရေးတွင်	O
အဂတိလိုက်စားမှုများကို	O
ထိရောက်စွာ	O
နှိမ်နှင်းခဲ့သည်။	O
ရောင်းရေးဝယ်တာ၊	O
ကုန်စည်	O
ကူးသန်းရေးကို	O
အားပေးသည်။	O
အဆောက်အဦးများစွာ	O
ဆောက်လုပ်ပေးခဲ့ရာ	O
ခံတပ်ကြီးများ	O
ဆောက်လုပ်ခြင်း	O
၊	O
ကွန်စတန်တီနိုပယ်မြို့ကို	O
မွမ်းမံတိုးချဲ့ခြင်းနှင့်	O
နာမည်ကြီး	O
ဟာဂီယာ	B-ORG
ဆိုဖီယာ	I-ORG
အပါအဝင်	O
ဘာသာရေး	O
အဆောက်အဦးများကိုလည်း	O
တည်ဆောက်ပေးသည်။	O
ထိုသို့	O
တည်ဆောက်ရေးများကို	O
ဆောက်ရာ	O
ငွေကြေးလိုအပ်ချက်	O
အရ	O
အခွန်ငွေများ	O
တိုးမြှင့်ကောက်ခံရာ	O
ပြည်သူတို့၏	O
အုံကြွမှုကိုလည်းခံခဲ့ရသေးသည်။	O

:	O
:*စာရေးဆရာမကြီး	O
စောမုံညင်း	B-PER
လူကြီးရောဂါဖြင့်	O
ကွယ်လွန်သည်။	O

(	O
၁၃	O
)	O
ပေါက်တောမြို့	B-ORG

ထရန်စဗားနယ်သည်	O
တောင်အာဖရိက	B-LOC
ပြည်ထောင်စုနယ်တွင်	I-LOC
အပါအဝင်ဖြစ်၏။	O
ဗားမြစ်၏	O
တစ်ဘက်တွင်	O
တည်ရှိသည်ကိုအစွဲပြု၍	O
ထရန်စဗားဟုတွင်သည်။	O
ထိုနယ်၏	O
နယ်နိမိတ်မှာ	O
မြောက်ဘက်တွင်	O
လင်ပိုးပိုးမြစ်၊	O
အရှေ့ဘက်တွင်	O
ပေါ်တူဂီပိုင်	O
အရှေ့အာဖရိကတိုက်နယ်၊	O
တောင်ဘက်တွင်	O
ဗားမြစ်၊	O
အနောက်ဘက်တွင်	O
ဗာဆူးတိုလန်နှင့်	O
ဗက်ချူအားနာလန်နယ်တို့ဖြစ်သည်။	O

ရုစဗဲ့၊	B-PER
ဖရန်ကလင်၊	I-PER
ဒီလာနို	I-PER

ဗညားကျန်းထော	B-PER
(	O
၁၄၅၀-၁၄၅၃	O
)	O

နေတိုး	B-ORG
(	I-ORG
စစ်မဟာမိတ်စာချုပ်အဖွဲ့	I-ORG
)	I-ORG

နည်းပညာတက္ကသိုလ်	B-ORG
(	I-ORG
တောင်ငူ	I-ORG
)	I-ORG

ရွှေလီမြစ်	B-LOC
(	O
ဝဲ	O
)	O

*25px	O
'	O
''	O
ဂျော်ဒန်နိုင်ငံ	B-LOC
''	O
'	O

''မင်္ဂလာရွှေစုံတွဲ	O
''	O
(	O
သုမောင်	B-PER
)	O

ပြန်လည်တိုက်ခိုက်နိုင်ခဲ့သည်ဟု	O
လည်းပါသည်။	O
ပဲခူးဘုရင်က	O
ကျေးဇူးတုံ့ပြန်သောအားဖြင့်	O
သမီးတော်	O
မဏိစန္ဒာ	B-PER
ကို	O
ပုဂံဘုရင်အနော်ရထာ	O

တွံတေးသိန်းတန်ကို	O
မြန်မာသမားတော်ကြီး	O
ဦးဖိုးဦးနှင့်	O
ဒေါ်ညိုတို့က	O
(	O
၁၉၁၄	O
)	O
ခု၊	O
စက်တင်ဘာလ	O
(	O
၂၆	O
)	O
ရက်နေ့တွင်	O
တွံတေးမြို့နယ်၊	B-LOC
ရှမ်းစုကြီး	O
ကျေးရွာ၌	O
မွေးဖွားခဲ့သည်။	O

ဆက်လက်	B-ORG
လျှောက်	I-ORG
(	I-ORG
ယူတူး	I-ORG
သီချင်း	I-ORG
)	I-ORG

မြောက်လတ္တီတွဒ်၁၇°၂၈'၊	O
အရှေ့လောင်ဂျီတွဒ်	O
၉၇°၀၅'၊	O
ကျိုက်ထိုမြို့နယ်၊	B-LOC
မွန်ပြည်နယ်	B-LOC
တွင်တည်ရှိသည်။	O
၁၅၆.၂၃	O
စတုရန်းကီလိုမီတာ	O
ကျယ်ဝန်းသည်။	O

ယခု	O
သာဓုရုပ်ရှင်ခြံ	O
(	O
သင်္ဃန်းကျွန်းမြို့နယ်	B-LOC
)	O
အကျော်တွင်	O
ဘယ်ဘက်ကို	O
မောင်းခိုင်းပါသည်။	O
ထို့နောက်	O
လက်ယာဘက်သို့ဆက်လက်မောင်းသွားရာ	O
ကျယ်ဝန်းလှသည့်	O
သီဟိုဠ်ခြံကြီးရှေ့	O
ရောက်သွားတော့သည်။	O
ကားသွား၍	O
မရတော့သဖြင့်	O
လမ်းလျှောက်သွားကြရာ	O
မလှမ်းမကမ်းမှာ	O
ပျဉ်ခင်းသွပ်မိုးအိမ်တစ်လုံးကို	O
တွေ့လိုက်ကြသည်။	O
အိမ်ပေါ်မှ	O
အသက်ငါးဆယ်ကျော်	O
အသားဖြူဖြူ၊	O
မျက်နှာဝိုင်းဝိုင်း၊	O
မျက်ခုံးကောင်းသည့်	O
ယောဂီအမျိုးသမီး	O
ထိုအိမ်ထဲမှ	O
ဆင်းလာ၏။	O
``	O
ဆရာကြီးတို့	O
ဘာကိစ္စအတွက်လာပါသလဲ	O
''	O
``	O
ဘုရားတည်ဖို့မြေလာကြည့်တာပါ၊	O
ဝယ်ပါ့မယ်	O
''	O
ဟု	O
ဖေဖေက	O
ဖြေသည်။	O
