)	O

'	O
''	O
אמריקה	B-LOC
הדרומית	I-LOC
''	O
'	O
-	O
נוואדו	B-LOC
דל	I-LOC
רואיס	I-LOC
,	O
גלראס	B-LOC
,	O
טונגוראווה	B-LOC
,	O
ויאריקה	B-LOC
,	O
יאימה	B-LOC
,	O
לנין	B-LOC
,	O
פויווה-קורדון	B-LOC
קאויה	I-LOC

הפניה	O
צלם	B-LOC
זברוץ	I-LOC
'	I-LOC

הפניה	O
יואל	B-PER
לרנר	I-PER
(	I-PER
פעיל	I-PER
ימין	I-PER
)	I-PER

מערכת	B-ORG
היחידות	I-ORG
הבינלאומית	I-ORG

פודולסק	B-LOC
,	O
מחוז	B-LOC
מוסקבה	I-LOC
,	O
רוסיה	B-LOC

הביקורת	O
שניתנה	O
למשחק	O
באתר	O
Gamespot	B-ORG

פורט	B-LOC
אוף	I-LOC
ספיין	I-LOC
,	O
טרינידד	B-ORG
וטובגו	I-ORG

עוד	O
בצעירותו	O
נודע	O
עילוי	B-ORG
.	O

הוא	O
השתמש	O
בהוראתו	O
בתכנים	O
של	O
מרטין	B-PER
לותר	I-PER
.	O

למעלה]]	O
''	O
'	O
(	O
פיקסאר	B-ORG
אולפני	B-ORG
ההנפשה	I-ORG
של	I-ORG
וולט	I-ORG
דיסני	I-ORG
)	O

עם	O
זאת	O
,	O
הפצצות	O
בעלות	B-ORG
הברית	I-ORG
במשך	O
המלחמה	O
לא	O
התמקדו	O
בה	O
.	O

גי	B-PER
דה	I-PER
מופאסאן	I-PER

תושבי	O
הכפר	O
התבקשו	O
לעזוב	O
את	O
בתיהם	O
,	O
ובתקיפת	O
חיל	B-ORG
האוויר	I-ORG
מספר	O
בתים	O
נפגעו	O
.	O

טרייסי	B-PER
מקגריידי	I-PER
(	O
אורלנדו	B-ORG
מג'יק	I-ORG
)	O

'	O
''	O
זוריה	B-ORG
לוהנסק	I-ORG
''	O
'	O

הוא	O
כיהן	O
כרב	O
בשכונת	O
גבעת	B-LOC
שאול	I-LOC
.	O

שבועיים	O
לאחר	O
מכן	O
,	O
זכה	O
בתחרות	O
ליגת	B-ORG
היהלום	I-ORG
לוזאן	B-LOC
כשקבע	O
שיא	O
אישי	O
חדש	O
של	O
2.39	O
מטר	O
.	O

ב-1919	O
עזבו	O
הגרמנים	O
את	O
העיר	O
,	O
הצבא	B-ORG
האדום	I-ORG
נכנס	O
אליה	O
.	O

הפניה	O
המשפט	B-ORG
היסודי	I-ORG
של	I-ORG
תורת	I-ORG
גלואה	I-ORG

אליפות	B-ORG
ריו	I-ORG
דה	I-ORG
ז'ניירו	I-ORG
בכדורגל	I-ORG
-	O
Internacional	O
de	O
Petrópolis	O
זוכה	O
באליפות	O

והוא	O
היה	O
אביו	O
של	O
חוניו	B-ORG
הראשון	I-ORG
.	O

הנה	O
ניצחונו	O
בתחרות	O
זו	O
על	O
יוהאן	B-PER
הרמן	I-PER
באואר	I-PER

פרופ	O
'	O
יצחק	B-PER
זמיר	I-PER

הם	O
נסעו	O
פלנסבורג	B-LOC
,	O
שם	O
התארגנה	O
ממשלת	B-LOC
המעבר	I-LOC
של	O
האדמירל	O
קרל	B-PER
דניץ	I-PER
.	O

לאחר	O
מכן	O
ריכז	O
פעילות	O
של	O
משרד	B-ORG
החוץ	I-ORG
ב	O
חוף	B-LOC
המערבי	I-LOC
של	O
ארצות	B-LOC
הברית	I-LOC
.	O

**	O
אדריאן	B-PER
גרנייה	I-PER
-	O
הפמליה	B-PER
''	O

'	O
''	O
אינדיאנה	B-ORG
פיבר	I-ORG
''	O
'	O

מרדכי	B-PER
לימון	I-PER
מדווח	O
צבי	B-PER
צור	I-PER
בפרוט	O
ההסכמים	O

מחליף	O
אותו	O
מרדכי	B-PER
מקלף	I-PER
.	O

הפניה	O
סטברופול	B-LOC
(	I-LOC
מחוז	I-LOC
)	I-LOC

פמלה	B-PER
אדלון	I-PER
מדובבת	O
את	O
וידיה	O

המעט	O
שאנו	O
יודעים	O
מגיע	O
מרמזים	O
הפזורים	O
בכתביו	O
,	O
ממכתביו	O
של	O
חברו	O
ומעריצו	O
פליניוס	B-PER
הצעיר	I-PER
,	O
מכתובת	O
שנמצאה	O
במילסה	O
קאריה	B-LOC
ומניחושים	O
מלומדים	O
.	O

Here	B-ORG
,	I-ORG
There	I-ORG
and	I-ORG
Everywhere	I-ORG

עבד	O
בנק	B-ORG
ישראל	I-ORG
כ-10	O
שנים	O
.	O

לאחר	O
מכן	O
הוצב	O
בטייסת	O
התקיפה	O
הסילונית	O
ג'קסונוויל	B-LOC
,	O
פלורידה	B-LOC
.	O

היא	O
עברה	O
לרוקוויל	O
,	O
מרילנד	B-LOC
ב-1967	O
.	O

'	O
''	O
ונוס	B-PER
ויליאמס	I-PER
''	O
'	O

חברת	O
הרכבות	O
המשרתת	O
את	O
העיר	O
כמו	O
את	O
כל	O
האזור	O
היא	O
נורת'רן	B-ORG
.	O

בעלת	B-PER
האוב	I-PER
מעין	I-PER
דור	I-PER

הפניה	O
הבעל	B-PER
שם	I-PER
טוב	I-PER

הוא	O
הראה	O
לו	O
מסמך	O
סודי	O
המיועד	O
ריינהרד	B-PER
היידריך	I-PER
והחתום	O
על	O
ידי	O
היינריך	B-PER
הימלר	I-PER
,	O
ובו	O
כתוב	O
כי	O
'	O
''	O
הפיהרר	O
החליט	O
שיש	O
להתחיל	O
מיד	O
בפתרון	O
הסופי	O
של	O
שאלת	O
היהודים	O
''	O
'	O
.	O

הפניה	O
שריר	B-LOC
הירך	I-LOC
הארבע	I-LOC
ראשי	I-LOC

*רשימה	O
משותפת	O
למפלגות	O
אגודת	B-ORG
ישראל	I-ORG
דגל	B-ORG
התורה	I-ORG

הפניה	O
חנוך	B-PER
יהודה	I-PER
קאהוט	I-PER

**	O
היידן	B-PER
פנטייר	I-PER
-	O
נאשוויל	B-ORG
''	O

אחיו	O
הוא	O
ברטרנד	B-PER
טראורה	I-PER
,	O
שחקנה	O
של	O
צ'לסי	B-ORG
.	O

בהמשך	O
שירת	O
בתחנת	O
גדרה	B-LOC
.	O

'	O
''	O
ריאל	B-ORG
מדריד	I-ORG
''	O
'	O

השחקן	O
הראשי	O
,	O
קונרד	B-PER
ויידט	I-PER
נדרש	O
לשחק	O
באופן	O
מוגזם	O
,	O
ההולם	O
את	O
התפאורה	O
בתוכה	O
צולם	O
הסרט	O
.	O

(	B-ORG
QI	I-ORG
(	B-ORG
Quite	I-ORG
Interesting	I-ORG

''	O
'קול	O
צופיך	O
''	O
'	O
–	O
על	O
הפטרות	B-ORG

שדרת	B-LOC
קרל	I-LOC
מרקס	I-LOC

1968	B-ORG
עד	O
1976	B-ORG
-	O
לא	O
העפילה	O

30	B-ORG
Seconds	I-ORG
to	I-ORG
Mars	I-ORG

הפניה	O
קונפדרציית	B-ORG
הכדורגל	I-ORG
של	I-ORG
אסיה	I-ORG

לודוויג	B-PER
מיס	I-PER
ון	I-PER
דר	I-PER
רוהה	I-PER

כשעלה	O
לקבוצה	O
הבוגרת	O
היה	O
שותף	O
לעלייתה	O
ליגת	B-ORG
העל	I-ORG
בעונת	O
ובעונה	O
לאחר	O
מכן	O
ירד	O
עמה	O
ליגה	B-ORG
הלאומית	I-ORG
.	O

כלומר	O
זהו	O
אוסף	O
הפתרונות	O
של	O
מערכת	B-ORG
המשוואות	I-ORG
הלינאריות	I-ORG
ההומוגונית	I-ORG
המיוצגת	O
על	O
ידי	O
.	O

הפניה	O
ח'ליפה	B-PER
בן	I-PER
סלמאן	I-PER
אאל	I-PER
ח'ליפה	B-PER

``	O
We	B-ORG
Are	I-ORG
Never	I-ORG
Ever	I-ORG
Getting	I-ORG
Back	I-ORG
Together	I-ORG
''	O

שניים	O
משבטים	O
אלה	O
-	O
חוטי	O
וקרסניצ'י	O
היו	O
למעשה	O
ממוצא	O
אלבני	B-LOC
.	O

הפניה	O
הפארק	B-ORG
הלאומי	I-ORG
אאורקי	I-ORG
/	I-ORG
הר	I-ORG
קוק	I-ORG

בנוסף	O
לכך	O
,	O
יש	O
לו	O
גם	O
מקרה	O
אחר	O
עבורם	O
לחקור	O
לונג	B-LOC
איילנד	I-LOC
.	O

מועד	O
הקמת	O
השער	O
שנוי	O
במחלוקת	O
,	O
אחת	O
הדעות	O
המקובלות	O
היא	O
כי	O
הוא	O
נבנה	O
בתקופת	O
שלטונו	O
של	O
אוגוסטוס	B-PER
קיסר	I-PER
.	O

הפניה	O
בית	B-ORG
אלוהים	I-ORG
(	I-ORG
צ'ארלסטון	I-ORG
)	I-ORG

גרנט	B-PER
ג'וזף	I-PER
וולסליGarnet	I-PER
Joseph	O
Wolseley	O

משפחתה	O
ממוצא	O
סקוטי	B-LOC
אירי	B-LOC
.	O

המיתוסים	O
אף	O
דיברו	O
ישירות	O
אל	O
הצעירים	O
,	O
כפי	O
שניתן	O
לראות	O
בגרסה	O
של	O
מיתוס	B-PER
נרקיסוס	I-PER
שהתגלתה	O
לאחרונה	O
.	O

אחד	O
מחבריו	O
,	O
שעל	O
פי	O
שמועה	O
היה	O
בנו	O
של	O
זאוס	B-PER
,	O
סירב	O
להאמין	O
לו	O
וטען	O
כי	O
אמו	O
שיקרה	O
לו	O
.	O

רחל	B-PER
ששון	I-PER
בר	I-PER
(	O
1891–1904	O
)	O

*1970	O
-	O
גביע	B-ORG
העולם	I-ORG
במקסיקו	I-ORG
1970	I-ORG

ג'ושוע	B-PER
סקוט	I-PER
שאזיי	I-PER

אורלנדו	B-PER
בלום	I-PER
-	O
לגולס	B-PER

בגמר	O
זה	O
,	O
היא	O
הפסידה	O
1-0	O
וולפסבורג	B-ORG
.	O

המרקיז	B-PER
דה	I-PER
לה	I-PER
פאייט	I-PER

רד	B-ORG
הוט	I-ORG
צ'ילי	I-ORG
פפרז	I-ORG

בשנים	O
הראשונות	O
התקיימו	O
התחרויות	O
ריו	B-LOC
דה	I-LOC
ז'ניירו	I-LOC
,	O
אך	O
בשנים	O
האחרונות	O
התקיימו	O
לונג	B-LOC
ביץ	I-LOC
'	I-LOC
,	O
קליפורניה	B-LOC
.	O

בפלייאוף	O
הודחה	O
הקבוצה	O
בסיבוב	O
הראשון	O
על	O
ידי	O
וושינגטון	B-ORG
ויזארדס	I-ORG
.	O

***מין	O
-	O
סַרְגּוּס	B-LOC
מְסֻרְטָט	I-LOC
-	O
''Diplodus	O
sargus	O
''	O

המי	B-ORG
-	O
Who	B-ORG
's	I-ORG
Next	I-ORG

רמת	B-LOC
השרון	I-LOC
,	O
ישראל	B-LOC

מספר	O
התנים	O
הוערך	O
במספר	O
עשרות	O
והם	O
חיו	O
בשטחי	O
פארק	B-ORG
הירקון	I-ORG
,	O
בין	O
נחל	B-LOC
איילון	I-LOC
במערב	O
לאזור	O
קניון	B-ORG
איילון	I-ORG
במזרח	O
.	O

היא	O
מאבדת	O
את	O
כוחה	O
כאשר	O
גאורגיוס	B-PER
הקדוש	I-PER
כורת	O
את	O
אחת	O
מאוזניה	O
.	O

עמוס	B-PER
גיתאי	I-PER
ציין	O
סצנה	O
זו	O
כאחת	O
מסצינות	O
האלימות	O
שהותירו	O
בו	O
את	O
החותם	O
המשמעותי	O
ביותר	O
.	O

לעברית	O
לא	O
תורגמו	O
ספריו	O
,	O
אך	O
שירים	O
בודדים	O
שלו	O
תורגמו	O
ונדפסו	O
כתבי	B-ORG
עת	I-ORG
ספרותיים	I-ORG
בארץ	O
.	O

הפניה	O
רב-אמן	B-PER
(	I-PER
שחמט	I-PER
)	I-PER

*מאנגלית	O
ערבית	B-ORG
/	O
מערבית	O
לאנגלית	O

בסיבוב	O
הראשון	O
של	O
הפלייאוף	O
ניצחה	O
הקבוצה	O
את	O
דאלאס	B-ORG
מאבריקס	I-ORG
בתוצאה	O
4-1	O
.	O

יש	O
המשערים	O
התפרצות	B-LOC
געשית	I-LOC
זו	O
היא	O
המקור	O
לאגדת	O
אטלנטיס	B-LOC
.	O

'	O
''	O
השומר	B-ORG
הצעיר	I-ORG
''	O
'	O
(	O
1918-1949	O
)	O
;	O

בוסטון	B-ORG
קולג	I-ORG
'	I-ORG
,	O
בוסטון	B-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

הפניה	O
פמלה	B-PER
הנספורד	I-PER
ג'ונסון	I-PER

הפניה	O
אפטרמת	B-ORG
'	I-ORG
אנטרטיינמנט	I-ORG

ניסוי	B-ORG
הקונפורמיות	I-ORG
של	I-ORG
אש	I-ORG

הסרט	O
מבוסס	O
על	O
המותג	O
הצ'יפמאנקס	B-ORG
.	O

אחת	O
מהן	O
היא	O
גרסה	O
מחודשת	O
לשירו	O
של	O
בוב	B-PER
דילן	I-PER
``	O
Mozambique	O
''	O
.	O

אולם	O
צפונית	O
מערבית	O
מן	O
העיר	O
ליון	B-LOC
נתקף	O
בחולשה	O
ונאלץ	O
לחדול	O
ממסעו	O
.	O

הפניה	O
ואסקו	B-PER
דה	I-PER
גאמה	I-PER

Valide	O
,	O
סביבת	B-ORG
פיתוח	I-ORG
משולבת	I-ORG
ל־Vala	O

מקורותיו	O
של	O
הנידוי	O
בכתבי	O
הברית	B-ORG
החדשה	I-ORG
.	O

יצחק	B-PER
אייזיק	I-PER
בן	I-PER
יעקב	I-PER

ב-1945	O
עבר	O
לנגן	O
בתזמורתו	O
של	O
קאונט	B-PER
בייסי	I-PER
.	O

``	O
Then	O
''	O
(	O
ג'ון	B-PER
אנדרסון	I-PER
)	O
–	O
5:46	O

הפניה	O
רשות	B-ORG
התעופה	I-ORG
הפדרלית	I-ORG

אליפות	B-ORG
ברית	I-ORG
המועצות	I-ORG
בכדורסל	I-ORG
גברים	I-ORG
-	O
צסק	B-ORG
''	I-ORG
א	I-ORG
מוסקבה	I-ORG
(	I-ORG
כדורסל	I-ORG
)	I-ORG
זוכה	O
באליפות	O

הפניה	O
לוטרה	B-LOC
דרום	I-LOC
אמריקנית	I-LOC

לאחר	O
סיום	O
לימודיו	O
,	O
הוא	O
עבד	O
אוניברסיטת	B-ORG
רוקפלר	I-ORG
תחת	O
ג'ורג'ה	B-PER
אמיל	I-PER
פאלאדה	I-PER
.	O

ההר	O
שוכן	O
כ-70	O
ק	O
''	O
מ	O
מערבית	O
קילימנג'רו	B-LOC
,	O
בסמוך	O
לעיר	O
ארושה	B-LOC
.	O

הפניה	O
רשות	B-ORG
התעופה	I-ORG
האזרחית	I-ORG

זהו	O
השטח	O
הכולל	O
של	O
המלבנים	O
שבסיסם	O
הוא	O
הקטע	O
וגובהם	O
(	O
עבור	O
)	O
,	O
כאשר	O
השטח	O
הוא	O
``	O
שטח	O
מכוון	O
''	O
(	O
העשוי	O
להיות	O
חיובי	O
או	O
שלילי	O
,	O
בהתאם	O
סימן	B-ORG
של	O
הפונקציה	O
בנקודה	O
)	O
.	O

משתמשים	O
במטריצות	O
אלו	O
כדי	O
להראות	O
מעברים	O
של	O
שרשרת	B-PER
מרקוב	I-PER
.	O

רומאריו	B-PER
(	O
)	O
זכה	O
בתואר	O

סן	B-ORG
לורנסו	I-ORG
(	O
49	O
)	O

'	O
''	O
שחר	B-PER
פרקיס	I-PER
''	O
'	O

2007	B-ORG
-	O
לא	O
העפילה	O

נקבר	O
בית	B-LOC
העלמין	I-LOC
ירקון	I-LOC
.	O

בית	B-ORG
''	I-ORG
ר	I-ORG
באר	I-ORG
שבע	I-ORG

לימים	O
המזכיר	B-PER
הצבאי	I-PER
של	I-PER
ראש	I-PER
הממשלה	I-PER

הפניה	O
חוסטו	B-PER
חוסה	I-PER
דה	I-PER
אורקיסה	I-PER

אחמד	B-PER
ג'מאל	I-PER
פאשה	I-PER

קתדרלת	B-ORG
ליון	I-ORG
.	O

שירות	B-ORG
הביטחון	I-ORG
הכללי	I-ORG

ההערכה	O
הנמוכה	O
מיוחסת	O
להיסטוריון	O
ראול	B-PER
הילברג	I-PER
.	O

**	O
נגד	O
פורטוגל	B-LOC
0:3	O
-	O
ניצחון	O

אנגרה	B-LOC
דו	I-LOC
אירואיז'מו	I-LOC
,	O
פורטוגל	B-LOC

אברהם	B-PER
,	O
כאומר	O
למשפחתו	O
כי	O
אין	O
הוא	O
מחויב	O
לאלילים	O
אשר	O
הם	O
עובדים	O
,	O
רק	O
לאל	O
אשר	O
יצר	O
אותו	O
(	O
בדומה	O
לחלק	O
הראשון	O
של	O
השהאדה	O
)	O
.	O

במקביל	O
שימש	O
לתקופה	O
קצרה	O
כקריין	O
במחלקת	O
הפרומו	O
של	O
הערוץ	B-PER
הראשון	I-PER
.	O

``	O
Carmen	O
Suite	O
No.2	O
''	O
-	O
ז'ורז	B-PER
'	I-PER
ביזה	I-PER

לדוגמה	O
,	O
מחירי	O
יצירותיו	O
של	O
הפסל	O
אניש	B-PER
קאפור	I-PER
עלו	O
ב-61	O
%	O
לאחר	O
זכייתו	O
בפרס	O
.	O

הפניה	O
פסקל	B-ORG
(	I-ORG
מידה	I-ORG
)	I-ORG

האזור	O
היה	O
מיושב	O
כבר	O
מתקופת	O
רומא	B-LOC
העתיקה	I-LOC
.	O

בנוסף	O
,	O
ביצע	O
מופעים	O
שלמים	O
כזמר	O
בלהקת	O
מחווה	O
ללהקת	O
לד	B-ORG
זפלין	I-ORG
.	O

השכן	O
חיים	B-PER
נחמן	I-PER
ביאליק	I-PER
,	O
שהתגורר	O
בבית	O
ממול	O
,	O
חידש	O
עבורו	O
את	O
המילה	O
``	O
מבראה	O
''	O
.	O

עלייתו	O
של	O
הרקליוס	B-PER
,	I-PER
קיסר	I-PER
האימפריה	I-PER
הביזנטית	I-PER
לשלטון	O
סימנה	O
את	O
הפיכת	O
הקערה	O
על	O
פיה	O
.	O

מתנגדי	O
המשטר	O
שלא	O
נמלטו	O
מאיטליה	O
כגון	O
אנטוניו	B-PER
גראמשי	I-PER
הועמדו	O
למשפט	O
,	O
ונשלחו	O
אל	O
הכלא	O
,	O
ולעתים	O
לגלות	O
באי	O
נידח	O
.	O

הפניה	O
חרם	B-ORG
(	I-ORG
הלכה	I-ORG
)	I-ORG

דבר	O
זה	O
הפך	O
לתקן	O
חדש	O
הנקרא	O
הינדוסטנית	B-LOC
,	O
הקודמת	O
לאורדו	O
.	O

'	O
''	O
What	B-ORG
Goes	I-ORG
Around	I-ORG
...	I-ORG
Comes	I-ORG
Around	I-ORG
''	O
'	O
''	O
-	O
'	O
''	O
ג'סטין	B-PER
טימברלייק	I-PER
''	O
'	O

בסיבוב	O
הראשון	O
שחזרה	O
הקבוצה	O
את	O
המפגש	O
מהפלייאוף	O
הקודם	O
עם	O
דאלאס	B-ORG
מאבריקס	I-ORG
אך	O
הפעם	O
הצליחה	O
לצאת	O
כשידה	O
על	O
העליונה	O
עם	O
ניצחון	O
4-2	O
למרות	O
הפסד	O
במשחק	O
הראשון	O
.	O

הפניה	O
מדי	B-PER
קרב	I-PER
(	I-PER
ארצות	I-PER
הברית	I-PER
)	I-PER

בוצעה	O
ללא	O
ג'ון	B-PER
לנון	I-PER
ג'ורג	B-PER
'	I-PER
האריסון	I-PER
ונקראה	O
באופן	O
זמני	O
Ringo	O
's	O
Tune	O
Untitled	O
,	O
אף	O
ששמה	O
הסופי	O
הוזכר	O
כבר	O
ב-1964	O
.	O

הפניה	O
המטרופולין	B-LOC
של	I-LOC
ניו	I-LOC
יורק	I-LOC

התחום	O
מושפע	O
רבות	O
מהחקיקה	O
והפסיקה	O
ארצות	B-LOC
הברית	I-LOC
אירופה	B-LOC
.	O

הפניה	O
גיל	B-ORG
-	I-ORG
גמלאי	I-ORG
ישראל	I-ORG
לכנסת	I-ORG

את	O
המנוע	O
הוסיף	O
ופיתח	O
מאוחר	O
יותר	O
ג'יימס	B-PER
ואט	I-PER
.	O

הפניה	O
הפארק	B-LOC
הלאומי	I-LOC
מערת	I-LOC
מאמות	I-LOC
'	I-LOC

הטורניר	O
נוהל	O
על	O
ידי	O
פיד	B-ORG
''	I-ORG
ה	I-ORG
.	O

דוד	B-PER
בן-גוריון	I-PER
אמר	O
כי	O
``	O
הרס	O
כזה	O
לא	O
שיערתי	O
''	O
.	O

הפניה	O
ידידיה	B-PER
שלמה	I-PER
רפאל	I-PER
נורצי	I-PER

המשחק	O
מתרחש	O
סאו	B-LOC
פאולו	I-LOC
.	O

השפעת	O
המשפחות	O
ניכרת	O
באזורים	O
מרוחקים	O
יותר	O
דוגמת	O
דרום	B-ORG
פלורידה	I-ORG
,	O
קונטיקט	B-LOC
,	O
מסצ'וסטס	B-LOC
לאס	B-LOC
וגאס	I-LOC
.	O

פנום	B-LOC
פן	I-LOC
,	O
קמבודיה	B-LOC

הראשון	O
בהם	O
היו	O
``	O
פאפטיה	O
''	O
(	O
חיננית	B-LOC
-	O
``	O
Papatya	O
''	O
)	O
,	O
.	O

היה	O
תלמידו	O
של	O
רבי	O
אלימלך	B-ORG
מליז'נסק	I-ORG
.	O

'	O
''	O
קרוזיירו	B-ORG
''	O
ברזיל	B-LOC

בדרכו	O
להודו	O
,	O
הוא	O
נחת	O
בחוף	O
וחקר	O
חלקים	O
לא	O
ידועים	O
של	O
מזרח	B-LOC
אפריקה	I-LOC
באזור	O
שהוא	O
היום	O
מוזמביק	B-LOC
.	O

הפניה	O
הפיגוע	B-ORG
בקניון	I-ORG
וסטגייט	I-ORG

על	O
פי	O
האמונה	O
הארמון	O
עתיק	O
מאוד	O
ונבנה	O
על	O
ידי	O
המלך	B-PER
מינוס	I-PER
המיתולוגי	O
.	O

S.T.O.P	O
יחד	O
עם	O
דייויד	B-PER
גואטה	I-PER

הפניה	O
עבד	B-PER
אל-חלים	I-PER
ח'דאם	I-PER

למת	B-ORG
הנזל	I-ORG
.	O

קלייד	B-PER
דרקסלר	I-PER
ביקש	O
לעבור	O
בטרייד	O
לקבוצה	O
המועמדת	O
לאליפות	O
והמועדון	O
נענה	O
לבקשתו	O
והעבירו	O
יוסטון	B-ORG
רוקטס	I-ORG
.	O

בטלוויזיה	O
הופיעה	O
באותה	O
שנה	O
בסדרה	O
''If	O
You	O
See	O
God	O
,	O
Tell	O
Him	O
''	O
לצידו	O
של	O
ריצ'רד	B-PER
בריירס	I-PER
.	O

המחקר	O
על	O
התוכי	O
אפרור	B-LOC
אפריקני	I-LOC
התמקד	O
בתוכי	O
אחד	O
ספציפי	O
בשם	O
אלכס	B-PER
.	O

חשוב	O
בהרבה	O
מאובדן	O
המבצרים	O
והערים	O
הבצורות	O
היה	O
אובדנה	O
של	O
ירושלים	B-LOC
.	O

למד	O
ב	O
''	O
חדר	B-ORG
''	O
בית	B-ORG
מדרש	I-ORG
.	O

העיר	O
שכנה	O
דרומית	O
ארוד	B-LOC
.	O

לימים	O
הוחלף	O
שמו	O
של	O
הרחוב	O
לרחוב	O
שלמה	B-PER
גורן	I-PER
.	O

אלק	B-PER
בולדווין	I-PER
בתפקיד	O
סנטה	B-PER
קלאוס	I-PER
,	O
המנהיג	O
של	O
צוות	O
השומרים	O
.	O

ויסגינס	B-LOC
(	I-LOC
מחוז	I-LOC
משנה	I-LOC
)	I-LOC

ניו	B-LOC
הייבן	I-LOC
,	O
