ميلو	I-PER
بيريرا	I-PER

لورد	B-PER
كلفن	I-PER
(	O
1824–1907	O
)	O

غرب	B-LOC
آسيا	I-LOC
(	O
الشرق	B-LOC
الأوسط	I-LOC
شبه	B-LOC
الجزيرة	I-LOC
العربية	I-LOC
)	O

ثيوداد	B-LOC
ريال	I-LOC
210.861	O
نسمة	O

تحويل	O
مجموعة	B-ORG
ال	I-ORG
15	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241255	O

'	O
''	O
بدر	B-PER
المطوع	I-PER
''	O
'	O

الشيخ	O
محمد	B-PER
الفاضل	I-PER
اللنكراني	I-PER

تحويل	O
هارون	B-PER
الواثق	I-PER
بالله	I-PER

مجلس	B-ORG
النواب	I-ORG
التايلندي	I-ORG
.	O

عبد	B-PER
الله	I-PER
السدحان	I-PER
,	O
ناصر	B-PER
القصبي	I-PER

بيلي	B-PER
جين	I-PER
كينغ	I-PER
هزم	O
مارغريت	B-PER
كورت	I-PER
6-1	O
,	O
6-2	O

تحويل	O
بلدة	B-LOC
تشيستر	I-LOC
(	I-LOC
مقاطعة	I-LOC
إيتون	I-LOC
)	I-LOC

'	O
''	O
عمر	B-PER
دالي	I-PER
''	O
'	O

عبد	B-PER
المحسن	I-PER
بن	I-PER
عبد	B-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
إنجي	B-PER
حسن	I-PER
أفلاطون	I-PER

وهو	O
عضو	O
في	O
الحزب	B-ORG
الجمهوري	I-ORG
.	O

انفجرت	O
قنبلتان	O
في	O
مدينتي	O
دزفول	B-LOC
و	O
عبادان	B-LOC
.	O

وكان	O
متبرعًا	O
أساسيًا	O
مدرسة	B-ORG
الطب	I-ORG
في	I-ORG
دارتموث	I-ORG
.	O

وفي	O
كولومبيا	B-LOC
يطلقون	O
عليها	O
اسم	O
(	O
sabajón	O
)	O
,	O
وفي	O
فنزويلا،	B-LOC
تسمى	O
(	O
sambayón	O
)	O
.	O

تحويل	O
مرفأ	B-ORG
البحرين	I-ORG
المالي	I-ORG

تحويل	O
أورويل	B-LOC
(	I-LOC
فيرمونت	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
هنت	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
حامول	B-LOC
مسطح	I-LOC
الزهرة	I-LOC

**	O
فانكوفر	B-LOC
(	O
قنصلية	O
عامة	O
)	O

تحويل	O
إنغليش	B-ORG
أم	I-ORG
فتز	I-ORG
أم	I-ORG
بيرسي	I-ORG
(	I-ORG
بريزون	I-ORG
بريك	I-ORG
)	I-ORG

ينتخب	O
الأعضاء	O
لمدة	O
خمس	O
سنوات	O
على	O
أساس	O
التمثيل	B-PER
النسبي	I-PER
.	O

تحويل	O
جمال	B-PER
الدين	I-PER
الأقصرائي	I-PER

تحويل	O
مقاطعة	B-LOC
أوساغي	I-LOC
(	I-LOC
أوكلاهوما	I-LOC
)	I-LOC

*إعدام	O
عبد	B-PER
الله	I-PER
بن	I-PER
سعود	I-PER
بن	I-PER
عبد	B-PER
العزيز	I-PER
بن	I-PER
محمد	I-PER
آل	I-PER
سعود	I-PER
.	O

وهو	O
من	O
إخراج	O
ألبرت	B-PER
باريل	I-PER
.	O

'	O
''	O
سالونيك	B-LOC
'	O
''	O

تحويل	O
تيك	B-PER
و	I-PER
تاك	I-PER

تحويل	O
أصوات	B-ORG
ياهو	I-ORG
!	I-ORG

تحويل	O
هذا	B-ORG
أنا	I-ORG
(	I-ORG
ألبوم	I-ORG
)	I-ORG

تحويل	O
غابرييل	B-PER
غارثيا	I-PER
ماركيث	I-PER

'	O
''	O
طنجة	B-LOC
''	O
'	O

هوغو	B-PER
تشافيز	I-PER
في	O
فنزويلا	B-LOC

مركز	B-ORG
دبي	I-ORG
المالي	I-ORG
العالمي	I-ORG

'	O
''	O
محمود	B-PER
ذو	I-PER
الفقار	I-PER
''	O
'	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO218963	O

تحويل	O
بالدوين	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

أكاديميتي	B-ORG
للأبطال	I-ORG
-	O
شوتو	O
تودوروكي	O

تحويل	O
ترمس	B-LOC
أبيض	I-LOC
الأوراق	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251822	O

تفجيرات	B-ORG
عمان	I-ORG
2005	I-ORG
.	O

تحويل	O
أرقام	B-ORG
الهاتف	I-ORG
في	I-ORG
تونس	I-ORG

قائمة	B-LOC
نزاعات	I-LOC
الشرق	I-LOC
الأوسط	I-LOC
الحديثة	I-LOC

تحويل	O
مقاطعة	B-LOC
أيتشيسون	I-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

فاز	O
نادي	B-ORG
برشلونة	I-ORG
بهذه	O
النسخة	O
ب94	O
نقطة	O
أمام	O
ريال	B-ORG
مدريد	I-ORG
ب92	O
نقطة	O
أتلتيكو	B-ORG
مدريد	I-ORG
ب78	O
نقطة	O
.	O

تحويل	O
تشهار	B-LOC
قلات	I-LOC
(	I-LOC
علي	I-LOC
أباد	I-LOC
ملك	I-LOC
)	I-LOC

تحويل	O
حمد	B-PER
بن	I-PER
خليفة	I-PER
آل	I-PER
ثاني	I-PER

تحويل	O
إيمان	B-PER
(	I-PER
عارضة	I-PER
أزياء	I-PER
)	I-PER

تحويل	O
فوكلور	B-ORG
(	I-ORG
ألبوم	I-ORG
)	I-ORG

تحويل	O
كأس	B-LOC
الخليج	I-LOC
العربي	I-LOC
لكرة	I-LOC
القدم	I-LOC

تحويل	O
جراهام	B-PER
جرين	I-PER
(	I-PER
ممثل	I-PER
)	I-PER

تحويل	O
مقاطعة	B-LOC
إتاسكا	I-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

عبد	B-PER
الحليم	I-PER
خدام	I-PER
(	O
مؤقت	O
)	O

قائمة	B-LOC
المواضيع	I-LOC
الأساسية	I-LOC
في	I-LOC
النظرية	I-LOC
النقدية	I-LOC

كأس	B-ORG
العالم	I-ORG
2014	I-ORG
دور	O
المجموعات	O

أقيمت	O
في	O
ملعب	B-ORG
حديقة	I-ORG
الملوك	I-ORG
في	O
ديربان	B-LOC
جنوب	B-LOC
أفريقيا	I-LOC
.	O

تحويل	O
سكرانتون	B-LOC
(	I-LOC
بنسيلفانيا	I-LOC
)	I-LOC

نادي	B-ORG
غوانغجو	I-ORG
إفرغراند	I-ORG
(	I-ORG
الصين	I-ORG
)	I-ORG

تحويل	O
عضلة	B-LOC
طولانية	I-LOC
سفلية	I-LOC
للسان	I-LOC

تحويل	O
كاسل	B-LOC
فالي	I-LOC
(	I-LOC
يوتا	I-LOC
)	I-LOC

تحويل	O
جورج	B-PER
برسي	I-PER
بادجر	I-PER

تحويل	O
متحف	B-ORG
طوكيو	I-ORG
الوطني	I-ORG

ومصطلح	O
الدول	O
التأسيسية	O
ليس	O
لها	O
أي	O
معنى	B-ORG
قانوني	I-ORG
محدد،	I-ORG
ويستخدم	O
ببساطة	O
للإشارة	O
إلى	O
دولة	O
هي	O
جزء	O
مكون	O
من	O
شيء	O
آخر	O
.	O

'	O
''	O
الترجي	B-ORG
الرياضي	I-ORG
التونسي	I-ORG
''	O
'	O

تحويل	O
بلهم	B-LOC
کتي	I-LOC
(	I-LOC
دابوي	I-LOC
الجنوبی	I-LOC
)	I-LOC

تحويل	O
مركز	B-ORG
التجارة	I-ORG
الدولي	I-ORG
(	I-ORG
هونج	I-ORG
كونج	I-ORG
)	I-ORG

تحويل	O
جامعة	B-ORG
ويسكنسن	I-ORG
مدرسة	I-ORG
الطب	I-ORG
والصحة	I-ORG
العامة	I-ORG

سانبورن	B-LOC
(	I-LOC
داكوتا	I-LOC
الشمالية	I-LOC
)	I-LOC

تحويل	O
أنطوان	B-PER
دي	I-PER
سانت-أكزوبيري	I-PER

تحويل	O
المدرسة	B-ORG
العسكرية	I-ORG
(	I-ORG
فرنسا	I-ORG
)	I-ORG

تحويل	O
أبو	B-PER
الأعلى	I-PER
المودودي	I-PER

استطاعت	O
اللجنة	O
جمع	O
توقيعات	O
60	O
ألف	O
متطوع	O
لعلميات	O
استشهادية	O
في	O
فلسطين	B-ORG
.	O

ألتييرو	O
سبينيللي	O
(	O
إيطاليا	B-LOC
)	O

تحويل	O
حمودة	B-PER
باشا	I-PER
المرادي	I-PER

تحويل	O
إيسل	B-LOC
أو	I-LOC
هاوت	I-LOC
(	I-LOC
مين	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
وليامز	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
جامعة	B-ORG
ولاية	I-ORG
فلوريدا	I-ORG
كلية	I-ORG
الطب	I-ORG

بعد	O
ذلك	O
انتقلت	O
العائلة	O
للعيش	O
في	O
فلوريدا	B-LOC

تحويل	O
كوه	B-LOC
حيدر	I-LOC
(	I-LOC
تشکدان	I-LOC
)	I-LOC

تحويل	O
جامعة	B-ORG
بوليتكنك	I-ORG
فلسطين	I-ORG

تحويل	O
نادي	B-ORG
