Tambora	B-ORG
,	I-ORG
Jakarta	I-ORG
Kulon	I-ORG

Powiat	B-LOC
Kutno	I-LOC
,	O
Kutno	B-LOC

ALIH	O
Cengkarèng	B-LOC
,	I-LOC
Jakarta	I-LOC
Kulon	I-LOC

Alih	O
Hasan	B-PER
di	I-PER
Tiro	I-PER

ALIH	O
Christiaan	B-PER
Snouck	I-PER
Hurgronje	I-PER

Cik	B-PER
Di	I-PER
Tiro	I-PER

****	O
Wisent	B-LOC
,	O
''Bison	O
bonasus	O
''	O

JL	O
-	O
Japan	B-ORG
Airlines	I-ORG

Miroslav	B-PER
Klose	I-PER
(	O
Jerman	B-LOC
)	O

Jean	B-PER
Baptiste	I-PER
Joseph	I-PER
Fourier	I-PER

Alih	O
Muséum	B-ORG
Nasional	I-ORG
Sejarah	I-ORG
Alam	I-ORG

'	O
''	O
Rafael	B-PER
Nadal	I-PER
[1]	O
''	O
'	O

Tim	B-ORG
nasional	I-ORG
bal-balan	I-ORG
Argentina	I-ORG

Lubuk	B-LOC
Linggau	I-LOC
41	O
UHF	O

Alih	O
Aston	B-ORG
Villa	I-ORG
F.C	I-ORG
.	I-ORG

Aqaba	B-LOC
(	O
العقبة	O
)	O

'	O
''	O
Penyerang	B-PER
''	O
'	O

Jawa	B-LOC
Tengah	I-LOC
-	O
Semarang	B-LOC

Ingkang	O
mandhapaken	O
punika	O
déning	O
Zeus	B-PER
.	O

ALIH	O
Inanwatan	B-LOC
,	I-LOC
Sorong	I-LOC
Kidul	I-LOC

Paus	B-PER
Zacharias	I-PER
--	O
--	O
YaYa	O

Alih	O
Makedonia	B-ORG
Wétan	I-ORG
lan	I-ORG
Trasia	I-ORG

Powiat	B-LOC
Żagań	I-LOC
,	O
Żagań	B-LOC

Salahé	O
Koes	O
Ploes	O
nalika	O
iku	O
nyanyekaké	O
lagu-lagu	O
The	B-ORG
Beatles	I-ORG
sing	O
dianggep	O
ngracun	O
kawula	O
mudha	O
.	O

Caribbean	B-ORG
Airlines	I-ORG
(	O
5	O
)	O

'	O
''	O
Kapuloan	B-LOC
Marshall	I-LOC
''	O
'	O

Chomsky	B-PER
,	I-PER
Noam	I-PER
.	O

ALIH	O
Jābir	B-ORG
ibn	I-ORG
Hayyān	I-ORG

Runner-up	O
Piala	B-ORG
Donya	I-ORG
FIFA	I-ORG
2006	I-ORG

Soekarno	B-PER
sing	O
didhampingi	O
déning	O
Drs	O
.	O

Organisasi	B-ORG
Internasional	I-ORG
kanggo	I-ORG
Standardisasi	I-ORG

Alih	O
Institut	B-ORG
Tèknologi	I-ORG
Sepuluh	I-ORG
Nopèmber	I-ORG

ALIH	O
Kabupatèn	B-LOC
Bone	I-LOC
Bolango	I-LOC

ALIH	O
Kreteg	B-ORG
Pont	I-ORG
Neuf	I-ORG

'	O
''	O
Aruba	B-LOC
''	O
'	O

Alih	O
Astrid	B-PER
Ellena	I-PER
Indriana	I-PER
Yunadi	I-PER

Dinten	O
Ulang	O
Taun	O
Garuda	B-ORG
Indonésia	I-ORG

Situs	O
''go	O
to	O
[[Cayo]	O
Belize	B-LOC

Sakwisé	O
iku	O
banjur	O
cuti	O
menyang	O
Éropah	B-LOC
.	O

Piyambakipun	O
anggadhahi	O
garwa	O
,	O
ingkang	O
asma	O
Dursala	B-PER
.	O

Masjid	B-ORG
Agung	I-ORG
Jawa	I-ORG
Tengah	I-ORG

Alih	O
Rangers	B-ORG
F.C	I-ORG
.	I-ORG

Masjid	B-ORG
Raya	I-ORG
Sabilal	I-ORG
Muhtadin	I-ORG

Powiat	B-LOC
Leszno	I-LOC
,	O
Leszno	B-LOC
