بازل	I-LOC
اشتاد	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
اسماعیل	B-PER
آقا	I-PER
سیمیتقو	I-PER

لیگ	B-ORG
برتر	I-ORG
فوتبال	I-ORG
انگلستان	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
بدفورد،	I-LOC
پنسیلوانیا	I-LOC

پری‌شاهرخ	B-LOC
غربی،	I-LOC
''Oriolus	O
brachyrhynchus	O
''	O

آزمایشگاه	B-ORG
ملی	I-ORG
سیکلوترون	I-ORG
ابررسانا	I-ORG

تغییرمسیر	O
بیارنی	B-PER
هاوکور	I-PER
تورسون	I-PER

تغییرمسیر	O
پیشگویی	B-PER
آسمانی	I-PER
(	I-PER
رمان	I-PER
)	I-PER

تغییرمسیر	O
نانی	B-PER
ده	I-PER
ویلیر	I-PER

تغییرمسیر	O
اسب	B-ORG
آخال	I-ORG
تکه	I-ORG

تغییرمسیر	O
روبین	B-PER
فان	I-PER
پرسی	I-PER

تغییرمسیر	O
آب‌شیرین	B-LOC
(	I-LOC
فیروزآباد	I-LOC
)	I-LOC

تغییر_مسیر	O
سید	B-PER
حسن	I-PER
قاضی‌زاده	I-PER
هاشمی	I-PER

تغییر_مسیر	O
ایستگاه	B-ORG
متروی	I-ORG
شوش	I-ORG

شهرت	O
او	O
بیشتر	O
به	O
خاطر	O
اثر	B-ORG
دوپلر	I-ORG
است	O
.	O

تغییرمسیر	O
یل‌آباد	B-LOC
(	I-LOC
قزوین	I-LOC
)	I-LOC

تغییرمسیر	O
دات	B-LOC
لیک	I-LOC
ویلج،	I-LOC
آلاسکا	I-LOC

در	O
بازگشت،	O
نخست	O
به	O
استخدام	O
دانشگاه	B-ORG
اصفهان	I-ORG
درآمد	O
و	O
بعد	O
توسطِ	O
ساواک	B-ORG
اخراج	O
شد	O
.	O

تغییرمسیر	O
غلام‌آباد	B-LOC
(	I-LOC
کوهرنگ	I-LOC
)	I-LOC

**	O
''Daption	O
capense	O
''	O
,	O
مرغ	B-LOC
باران	I-LOC
دماغه	I-LOC

تغییر_مسیر	O
شبکه	B-ORG
دراما	I-ORG
سوریه	I-ORG

تغییرمسیر	O
مندی	B-LOC
بهاءالدین،	I-LOC
پاکستان	I-LOC

تغییرمسیر	O
طاهرآباد	B-LOC
(	I-LOC
ساری	I-LOC
)	I-LOC

تغییر_مسیر	O
صادق‌آباد	B-LOC
(	I-LOC
آشیان	I-LOC
)	I-LOC

قلعه	B-LOC
نو	I-LOC
(	I-LOC
افغانستان	I-LOC
)	I-LOC
،	I-LOC
افغانستان	B-LOC

تغییرمسیر	O
ایل‌بلاغی	B-LOC
(	I-LOC
ماکو	I-LOC
)	I-LOC

تغییرمسیر	O
کورگان،	B-LOC
اوبلاست	I-LOC
کورگان	I-LOC

تغییرمسیر	O
تیم	B-ORG
ملی	I-ORG
بسکتبال	I-ORG
بحرین	I-ORG

تغییرمسیر	O
فرانک	B-PER
کلارک	I-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

تغییرمسیر	O
جان	B-PER
استوارت	I-PER
ویلیامز	I-PER

تغییرمسیر	O
مجله	B-ORG
پرستاری	I-ORG
بر	I-ORG
پایه	I-ORG
شواهد	I-ORG

تغییرمسیر	O
فرانسیس	B-PER
ادوارد	I-PER
فاراگو	I-PER

تغییرمسیر	O
اینگولد،	B-LOC
کارولینای	I-LOC
شمالی	I-LOC

تغییرمسیر	O
خیرآباد	B-LOC
(	I-LOC
چناران	I-LOC
)	I-LOC

تغییرمسیر	O
فینال	B-ORG
جام	I-ORG
حذفی	I-ORG
فوتبال	I-ORG
انگلستان	I-ORG
۱۹۷۲	I-ORG

تغییرمسیر	O
ورزشگاه	B-LOC
کولیسیوم	I-LOC
آلفونسو	I-LOC
پرز	I-LOC

تغییرمسیر	O
سوپرنچرال	B-ORG
(	I-ORG
فصل	I-ORG
۸	I-ORG
)	I-ORG

تغییرمسیر	O
آب	B-LOC
چنارو	I-LOC
(	I-LOC
فیروزآباد	I-LOC
)	I-LOC

تغییرمسیر	O
باباکمال	B-LOC
(	I-LOC
فیروزآباد	I-LOC
)	I-LOC

تغییرمسیر	O
شهرستان	B-LOC
مونتگومری،	I-LOC
نیویورک	I-LOC

تغییرمسیر	O
کران	B-LOC
(	I-LOC
نیشابور	I-LOC
)	I-LOC

تغییرمسیر	O
آبرائو	B-PER
لینکلن	I-PER
مارتینز	I-PER

تغییرمسیر	O
حنا	B-PER
ربانی	I-PER
کهر	I-PER

تغییرمسیر	O
علی‌رضا	B-PER
نصر	I-PER
آزادانی	I-PER

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

یک	O
گروه	O
فرانسه	B-LOC
و	O
مراکش	B-LOC
هستند	O
که	O
رز	B-LOC
سنتیفولیا	I-LOC
محصول	O
عمدهٔ	O
آنهاست	O
و	O
گروه	O
دیگر	O
را	O
دو	O
کشورِ	O
ترکیه	B-LOC
و	O
بلغارستان	B-LOC
تشکیل	O
می‌دهند	O
که	O
بطور	O
عمده	O
گل‌گلاب	O
و	O
ارقام	O
آن	O
را	O
جهت	O
عطرسازی	O
کشت	O
می‌کنند	O
.	O

تغییرمسیر	O
نوچه	B-LOC
(	I-LOC
رومانی	I-LOC
)	I-LOC

تغییرمسیر	O
سوزان	B-PER
نجم	I-PER
الدین	I-PER

تغییرمسیر	O
نیوفاندلند	B-LOC
(	I-LOC
جزیره	I-LOC
)	I-LOC

ژان	B-PER
دومینیک	I-PER
بوبی	I-PER

تا	O
امروز	O
اجراهای	O
دیگری	O
نیز	O
از	O
آن	O
منتشر	O
شده	O
است	O
مانند	O
اجرای	O
محسن	B-PER
نامجو	I-PER
.	O

تغییرمسیر	O
جان	B-PER
دیکسن	I-PER
کار	I-PER

تغییرمسیر	O
مهدی‌آباد	B-LOC
(	I-LOC
ایلام	I-LOC
)	I-LOC

تغییرمسیر	O
محله	B-LOC
النویک،	I-LOC
نیو	I-LOC
برانسویک	I-LOC

تغییر_مسیر	O
منوچهری	B-LOC
(	I-LOC
بوکان	I-LOC
)	I-LOC

تغییرمسیر	O
قاسم‌آباد	B-LOC
(	I-LOC
تویسرکان	I-LOC
)	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

****	O
موزخوار	B-LOC
کاکل‌قرمز	I-LOC
,	O
''Tauraco	O
erythrolophus	O
''	O

تغییر_مسیر	O
سان	B-LOC
خوزه	I-LOC
دمایو	I-LOC

تغییر_مسیر	O
قره‌آغاج	B-LOC
(	I-LOC
آوج	I-LOC
)	I-LOC

دریک	B-PER
(	I-PER
خواننده	I-PER
رپ	I-PER
)	I-PER

تغییرمسیر	O
ایده‌لو	B-LOC
(	I-LOC
کبودرآهنگ	I-LOC
)	I-LOC

تغییرمسیر	O
کالج	B-ORG
رادیولوژی	I-ORG
آمریکا	I-ORG

تغییر_مسیر	O
عراق	B-PER
تحت	I-PER
قیمومت	I-PER
بریتانیا	I-PER

تغییرمسیر	O
شهرستان	B-LOC
برن،	I-LOC
کنتاکی	I-LOC

تغییرمسیر	O
هسکل	B-LOC
(	I-LOC
آرکانزاس	I-LOC
)	I-LOC

تغییر_مسیر	O
اف.	B-PER
اسکات	I-PER
فیتزجرالد	I-PER

تغییرمسیر	O
وامبرتو	B-PER
دی	I-PER
جسوس	I-PER
سوسا	I-PER
کامپوس	I-PER

''همچنین	O
''	O
Shōō	O
;	O
امپراتور	B-PER
گو-سای	I-PER
,	O
1655–1663	O
.	O

تغییرمسیر	O
خلیج	B-LOC
بالای	I-LOC
نیویورک	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
لوک	B-PER
اسمیت	I-PER
(	I-PER
تنیس‌باز	I-PER
)	I-PER

محل	O
برگزاری	O
این	O
جشن	O
در	O
معبد	B-ORG
آساکوسا	I-ORG
واقع	O
در	O
آساکوسا،	B-LOC
در	O
منطقهٔ	O
تایتو	B-LOC
است	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
سلوک	B-LOC
(	I-LOC
روستای	I-LOC
مهاباد	I-LOC
)	I-LOC

تغییرمسیر	O
خیرآباد	B-LOC
(	I-LOC
قوچان	I-LOC
)	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

زین‌آباد	B-LOC
(	I-LOC
خرامه	I-LOC
)	I-LOC

تغییرمسیر	O
صدف	B-LOC
پیرابند	I-LOC
لفافه‌دار	I-LOC

تغییرمسیر	O
هانس	B-PER
یورگن	I-PER
گده	I-PER

تغییرمسیر	O
آندراده	B-PER
آنتونس	I-PER
آندرسون	I-PER

Saint	B-PER
Teresa	I-PER
of	I-PER
Ávila	I-PER

تغییر_مسیر	O
پی‌پت	B-LOC
پا	I-LOC
دراز	I-LOC

تغییرمسیر	O
رابرت	B-PER
دابلیو.	I-PER
بارنول	I-PER

تغییرمسیر	O
باشگاه	B-ORG
فوتبال	I-ORG
شاهین	I-ORG
بوشهر	I-ORG

تغییرمسیر	O
بنیاد	B-ORG
دفاع	I-ORG
از	I-ORG
دمکراسی‌ها	I-ORG

تغییرمسیر	O
زن	B-PER
در	I-PER
جمهوری	I-PER
آذربایجان	I-PER

«	O
''	O
'بس	O
است	O
''	O
'»	O
ترانه‌ای	O
از	O
پینک	B-ORG
فلوید	I-ORG
است	O
.	O

تغییرمسیر	O
گنجشک	B-LOC
برفی	I-LOC
گردن‌حنایی	I-LOC

تغییرمسیر	O
گلستانک	B-LOC
(	I-LOC
کرج	I-LOC
)	I-LOC

فرودگاه	B-ORG
بین‌المللی	I-ORG
ساماریندا	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
مک‌فرسون،	I-LOC
داکوتای	I-LOC
جنوبی	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
اتاق	B-ORG
بازرگانی	I-ORG
ایالات	I-ORG
متحده	I-ORG
آمریکا	I-ORG

تغییرمسیر	O
خورشیدگرفتگی	B-ORG
۱۸	I-ORG
مه	I-ORG
۱۹۲۰	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
وولف،	I-LOC
کنتاکی	I-LOC

خالق	O
او،	O
آگاتا	B-PER
کریستی	I-PER
است	O
.	O

تغییرمسیر	O
منطقه	B-LOC
ماژلان	I-LOC
و	I-LOC
قطب	I-LOC
جنوب	I-LOC
شیلی	I-LOC

تغییرمسیر	O
ورزشگاه	B-ORG
رمت	I-ORG
گن	I-ORG

تغییر_مسیر	O
جان	B-PER
هنریک	I-PER
دوبروفسکی	I-PER

تغییرمسیر	O
آندره	B-PER
لوئیز	I-PER
دی	I-PER
سوزا	I-PER
سیلوا	I-PER

گورو	B-PER
هر	I-PER
رای	I-PER

تغییر_مسیر	O
جنگ	B-ORG
غزه	I-ORG
۲۰۰۸–۲۰۰۹	I-ORG
میلادی	I-ORG

تغییرمسیر	O
ستاد	B-ORG
کارکنان	I-ORG
ریاست	I-ORG
جمهوری	I-ORG
ایالات	I-ORG
متحده	I-ORG
آمریکا	I-ORG

عده‌ای	O
معتقد	O
بودند	O
که	O
این	O
کار	O
بیهوده‌است	O
که	O
برای	O
دفاع	O
گوشه‌ای	O
از	O
کشوری	O
جانبازی	O
کنند	O
که	O
قلبش	O
آتن	B-LOC
هم‌اکنون	O
در	O
دست	O
دشمن	O
است	O
و	O
جهازات	O
باید	O
در	O
دریا	O
برای	O
دفاع	O
بکوشند	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییر_مسیر	O
مومن‌آباد	B-LOC
(	I-LOC
سروستان	I-LOC
)	I-LOC

تغییرمسیر	O
اسفندیاری	B-LOC
(	I-LOC
دیلم	I-LOC
)	I-LOC

تغییر_مسیر	O
مداخله	B-ORG
ایران	I-ORG
در	I-ORG
عراق	I-ORG
(	I-ORG
۱۳۹۳	I-ORG
تا	I-ORG
کنون	I-ORG
)	I-ORG

تغییرمسیر	O
شیبلوی	B-LOC
علیا	I-LOC
(	I-LOC
میاندوآب	I-LOC
)	I-LOC

تغییرمسیر	O
آمجیونانگ	B-LOC
فرست	I-LOC
ناتی	I-LOC

تغییرمسیر	O
آرتور	B-PER
ولزلی	I-PER
(	I-PER
اولین	I-PER
دوک	I-PER
ولینگتون	I-PER
)	I-PER

شم	B-PER
طوو	I-PER
بن	I-PER
یوسف	I-PER
فالاکوئرا	I-PER

تغییرمسیر	O
سید	B-PER
محمد	I-PER
طباطبایی	I-PER

دهستان	B-LOC
میامی	I-LOC
(	I-LOC
مشهد	I-LOC
)	I-LOC

آیووا	B-LOC
سیتی،	I-LOC
آیووا	B-LOC

تغییر_مسیر	O
علی	B-PER
عباسپور	I-PER
طهرانی	I-PER
فرد	I-PER

تغییرمسیر	O
دولت‌آباد	B-LOC
(	I-LOC
ورامین	I-LOC
)	I-LOC

'	O
''	O
سنجی	O
''	O
'،	O
روستایی	O
است	O
از	O
توابع	O
بخش	B-LOC
کوهسار	I-LOC
و	O
در	O
شهرستان	B-LOC
سلماس	I-LOC
استان	B-LOC
آذربایجان	I-LOC
غربی	I-LOC
ایران	B-LOC
.	O

تغییرمسیر	O
چکاوک	B-LOC
آسمانی	I-LOC
ژاپنی	I-LOC

تغییرمسیر	O
دولت‌آباد	B-LOC
(	I-LOC
نائین	I-LOC
)	I-LOC

تغییرمسیر	O
آکیرا	B-PER
اوگاتا	I-PER
(	I-PER
کارگردان	I-PER
فیلم	I-PER
)	I-PER

تغییرمسیر	O
شیوا	B-PER
نظر	I-PER
آهاری	I-PER

تغییرمسیر	O
اراک	B-LOC
(	I-LOC
درخت	I-LOC
)	I-LOC

'	O
''	O
سوئد	B-LOC
میانه	I-LOC
شمالی	I-LOC
''	O
'	O

جبهه	B-ORG
مشارکت	I-ORG
ایران	I-ORG
اسلامی	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
ریوا	B-PER
استین	I-PER
کمپ	I-PER

تغییرمسیر	O
ده	B-LOC
نو	I-LOC
سفلی	I-LOC
(	I-LOC
اردل	I-LOC
)	I-LOC

تغییرمسیر	O
فینال	B-ORG
جام	I-ORG
جهانی	I-ORG
فوتبال	I-ORG
۱۹۶۲	I-ORG

تغییر_مسیر	O
کارمینه	B-PER
کوپولا	I-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

تغییرمسیر	O
ملاولی	B-LOC
(	I-LOC
اسدآباد	I-LOC
)	I-LOC

تغییرمسیر	O
خوزه	B-PER
کارلوس	I-PER
فریرا	I-PER
فیلو	I-PER

تغییر_مسیر	O
شهرستان	B-LOC
واریک،	I-LOC
ایندیانا	I-LOC

تغییر_مسیر	O
اوسیس	B-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
وزنه‌برداری	B-ORG
در	I-ORG
بازی‌های	I-ORG
المپیک	I-ORG
تابستانی	I-ORG
۲۰۱۲	I-ORG
–	I-ORG
۸۵	I-ORG
کیلوگرم	I-ORG
مردان	I-ORG

تغییرمسیر	O
کاسیو	B-PER
آلبوکوریکه	I-PER
دوس	I-PER
آنجوس	I-PER

تغییرمسیر	O
سوتون	B-LOC
آلپاین،	I-LOC
آلاسکا	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
شاهدخت	B-PER
استل،	I-PER
دوشس	I-PER
اوستریوتلاند	I-PER

دکتر	O
پرویز	B-PER
ناتل	I-PER
خانلری	I-PER
اداره	O
کننده	O
جلسه	O
بود	O
.	O

تغییر_مسیر	O
سید	B-PER
علی	I-PER
خامنه‌ای	I-PER

سهره	B-LOC
چهچهه‌زن	I-LOC
دارچینی	I-LOC
,	O
''Poospiza	O
ornata	O
''	O

علی‌آباد	B-LOC
(	I-LOC
اسکو	I-LOC
)	I-LOC

تغییر_مسیر	O
ژوزف	B-PER
ژوست	I-PER
اسکالیگر	I-PER

تغییر_مسیر	O
سمیه	B-PER
بنت	I-PER
خیاط	I-PER

تغییر_مسیر	O
بازی‌های	B-ORG
ویدئویی	I-ORG
(	I-ORG
ترانه	I-ORG
)	I-ORG

پشت	B-LOC
قلعه	I-LOC
(	I-LOC
آبدانان	I-LOC
)	I-LOC

تغییرمسیر	O
منطقه	B-LOC
تان	I-LOC
لین	I-LOC

تغییرمسیر	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
آبادان	I-LOC

تغییرمسیر	O
جوجه‌تیغی	B-LOC
گوش‌دراز	I-LOC
هندی	I-LOC

تغییرمسیر	O
سورک	B-LOC
(	I-LOC
تفت	I-LOC
)	I-LOC

تغییر_مسیر	O
کلیسای	B-ORG
سکره‌کر	I-ORG
دو	I-ORG
مون‌مارتر	I-ORG

تنها	O
کسی	O
نیاز	O
داشت	O
متقاعد	O
شود،	O
جیمز	B-PER
ای	I-PER
وبب،	I-PER
مدیر	O
ناسا	O
بود	O
.	O

شاگرد	O
او	O
اسکار	B-PER
کوکوشکا	I-PER
یکی	O
از	O
مهمترین	O
پورتریست‌های	O
وابسته	O
به	O
طبقه	O
موفه	O
بود	O
.	O

تغییرمسیر	O
عضله	B-LOC
درشت	I-LOC
نئی	I-LOC
پشتی	I-LOC

تغییرمسیر	O
غیاث‌آباد	B-LOC
(	I-LOC
دیواندره	I-LOC
)	I-LOC

بونی	B-PER
سامرویل	I-PER
-	O
Suzie	O
Cavandish	O

تغییرمسیر	O
ابدولای	B-PER
مه	I-PER
یه	I-PER
تی	I-PER

تغییرمسیر	O
قطعنامه	B-ORG
۱۰۳۰	I-ORG
شورای	I-ORG
امنیت	I-ORG

تغییرمسیر	O
کریستینا	B-PER
مک‌دونالد	I-PER
(	I-PER
ژیمناست	I-PER
)	I-PER

تغییرمسیر	O
سید	B-PER
مجتبی	I-PER
خامنه‌ای	I-PER

تغییرمسیر	O
آزمایشگاه	B-PER
دریایی	I-PER
۲۰۲۰	I-PER

تغییرمسیر	O
جو	B-PER
دونگ	I-PER
هیوک	I-PER

تغییرمسیر	O
احمدآباد	B-LOC
پل	I-LOC
آبگینه	I-LOC

تغییرمسیر	O
جام	B-ORG
کنفدراسیون‌ها	I-ORG
۲۰۱۳	I-ORG

خالق‌آباد	B-LOC
(	I-LOC
خدابنده	I-LOC
)	I-LOC

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

تغییر_مسیر	O
براندن	B-PER
تی.	I-PER
جکسون	I-PER

تغییر_مسیر	O
آیرن	B-PER
اند	I-PER
واین	I-PER

تغییرمسیر	O
قضیه	B-ORG
بندیکسن	I-ORG
دولاک	I-ORG

تغییر_مسیر	O
شهرستان	B-LOC
آلبانی،	I-LOC
بخش	I-LOC
هارلان،	I-LOC
نبرسکا	I-LOC

فیصل	B-PER
بن	I-PER
ترکی	I-PER
بن	I-PER
سعید	I-PER

تغییر_مسیر	O
ریو	B-LOC
دو	I-LOC
ژانیرو	I-LOC

تغییرمسیر	O
باشگاه	B-ORG
والیبال	I-ORG
صفاقسی	I-ORG

تغییرمسیر	O
لوبوک	B-LOC
(	I-LOC
دهانه	I-LOC
)	I-LOC

تغییرمسیر	O
جوسه	B-PER
آنتونیو	I-PER
بالسیرو	I-PER

تغییرمسیر	O
حزب	B-ORG
کمونیست	I-ORG
کارگری	I-ORG
چپ	I-ORG
عراق	I-ORG

کلی‌علیا	B-LOC
(	I-LOC
مشگین‌شهر	I-LOC
)	I-LOC

تغییرمسیر	O
علی‌آباد	B-LOC
(	I-LOC
کفترک	I-LOC
)	I-LOC

تغییرمسیر	O
جان	B-PER
ای.	I-PER
جی.	I-PER
کرسول	I-PER

تغییرمسیر	O
توره	B-PER
آندره	I-PER
فلو	I-PER

برخی	O
دیگران	O
از	O
قضات،	O
عرفا	O
و	O
علما	O
نیز	O
با	O
وی	O
دیدار	O
و	O
گفتگو	O
داشتند	O
که	O
از	O
آن	O
میان	O
به	O
ذوالنون	B-PER
مصری	I-PER
و	O
بشر	B-PER
بن	I-PER
حارث	I-PER
اشاره	O
شده‌است	O
.	O

تغییرمسیر	O
حسین	B-PER
بن	I-PER
علی	I-PER

تغییرمسیر	O
کارل	B-PER
اوئر	I-PER
فون	I-PER
ولسباخ	I-PER

تغییرمسیر	O
لطف‌الله	B-PER
صافی	I-PER
گلپایگانی	I-PER

'	O
''	O
جوزِر	O
''	O
'	O
معروف‌ترین	O
فرعون	B-PER
مصر	B-LOC
باستان	I-LOC
از	O
دودمان	B-ORG
سوم	I-ORG
است	O
.	O

تغییرمسیر	O
ابوسهل	B-PER
بیژن	I-PER
کوهی	I-PER

حسین‌آباد	B-LOC
(	I-LOC
آران	I-LOC
و	I-LOC
بیدگل	I-LOC
)	I-LOC

تغییرمسیر	O
چه	B-PER
جونگ	I-PER
آن	I-PER

تغییرمسیر	O
ایالات	B-LOC
مؤتلفه	I-LOC
آمریکا	I-LOC

تغییر_مسیر	O
بی‌بی‌کند	B-LOC
(	I-LOC
شاهین‌دژ	I-LOC
)	I-LOC

امرسون	B-ORG
لیک	I-ORG
و	I-ORG
پالمر	I-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

تغییر_مسیر	O
کمیسیون	B-ORG
مستقل	I-ORG
دادخواهی	I-ORG
پلیس	I-ORG
بریتانیا	I-ORG

تغییرمسیر	O
گوندوغدی	B-LOC
(	I-LOC
میانه	I-LOC
)	I-LOC

تغییرمسیر	O
الکسی	B-PER
دو	I-PER
توکویل	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
محمد	B-PER
محمدی	I-PER
گیلانی	I-PER

تغییرمسیر	O
سوفی،	B-PER
کنتس	I-PER
وسکس	I-PER

تغییر_مسیر	O
مسئله	B-ORG
سوزن	I-ORG
بوفون	I-ORG

تغییرمسیر	O
زید	B-PER
بن	I-PER
علی	I-PER

'	O
''	O
کوچه	O
پائیز	O
''	O
'	O
فیلمی	O
به	O
کارگردانی	O
و	O
نویسندگی	O
خسرو	B-PER
سینایی	I-PER
ساختهٔ	O
سال	O
۱۳۷۶	O
است	O
.	O

وی	O
سابقه	O
بازی	O
در	O
تیم‌های	O
باشگاه	B-ORG
فوتبال	I-ORG
داندی	I-ORG
و	O
باشگاه	B-ORG
