Carson	I-PER
''	O

ALIH	O
Ugyen	B-PER
Jigme	I-PER
Wangchuck	I-PER

Gustav	B-PER
IV	I-PER
Adolf	I-PER
dari	I-PER
Swedia	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Haute-Marne	I-LOC

Jordanus	B-PER
Catalani	I-PER
(	O
1329–1336	O
)	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Ardennes	I-LOC

ALIH	O
Komunitas	B-ORG
Negara-negara	I-ORG
Berbahasa	I-ORG
Portugis	I-ORG

ALIH	O
Richard	B-PER
R.	I-PER
Schrock	I-PER

25px]]	O
'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

'	O
''	O
Babak	O
1	O
''	O
'	O
–	O
Ponsel	O
Nokia	B-ORG
N95	I-ORG
dan	O
N73	B-PER
,	O
satu	O
untuk	O
setiap	O
anggota	O
tim	O
.	O

'	O
''	O
Myanmar	B-ORG
''	O
'	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Aisne	I-LOC

Tersisih	O
P1	O
vs	O
Florian	B-PER
Mayer	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Sarthe	I-LOC

Mustafa	B-PER
Abubakar	I-PER
(	O
Pelaksana	O
Tugas	O
Harian	O
)	O

Donetsk	B-LOC
(	O
UKR	O
)	O

DirecTV	B-ORG
(	O
DTV	O
)	O

ALIH	O
Kematian	B-ORG
Muammar	I-ORG
al-Qaddafi	I-ORG

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Haut-Rhin	I-LOC

ALIH	O
Trem	B-ORG
Paris	I-ORG
Jalur	I-ORG
1	I-ORG

Tony	B-PER
Fernandes	I-PER
(	O
66	O
%	O
)	O
Lakshmi	B-PER
Mittal	I-PER
(	O
33	O
%	O
)	O

ALIH	O
Universitas	B-ORG
Kristen	I-ORG
Duta	I-ORG
Wacana	I-ORG

Victoria	B-PER
dari	I-PER
Britania	I-PER
Raya	I-PER

La	B-LOC
Spezia	I-LOC
,	O
Italia	B-LOC

Halle	B-LOC
(	I-LOC
Saale	I-LOC
)	I-LOC

Domenico	B-PER
Di	I-PER
Carlo	I-PER
(	O
June	O
2011–Oct	O
12	O
)	O

ALIH	O
Mamburao	B-ORG
,	I-ORG
Occidental	I-ORG
Mindoro	I-ORG

Apologize]]	O
''	O
by	O
OneRepublic	B-ORG
)	O

ALIH	O
Svante	B-PER
August	I-PER
Arrhenius	I-PER

'	O
''	O
00	O
''	O
'	O
Helsinki	B-LOC

'	O
''	O
Aljazair	B-LOC
''	O
'	O

'	O
''	O
Alain	B-PER
Prost	I-PER
''	O
'	O

Paus	B-PER
Siktus	I-PER
IV	I-PER
(	O
1471-1484	O
)	O

Tacoma	B-LOC
,	O
Amerika	B-LOC
Serikat	I-LOC

Komune	B-LOC
di	I-LOC
departemen	I-LOC
Oise	I-LOC

ALIH	O
Turner	B-ORG
Broadcasting	I-ORG
System	I-ORG

ALIH	O
Nguyễn	B-PER
Ngọc	I-PER
Loan	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Eure-et-Loir	I-LOC

Seperti	O
di	O
MRT	B-ORG
Singapura	I-ORG
.	O

Alka	B-PER
Yagnik	I-PER
,	O
Udit	B-PER
Narayan	I-PER

ALIH	O
Victoria	B-PER
Claflin	I-PER
Woodhull	I-PER

'	O
''	O
Jerzy	B-PER
Janowicz	I-PER
(	O
Lolos	O
)	O

Bima	B-PER
Sakti	I-PER
Tukiman	I-PER
(	O
)	O

Arbaiyah	B-PER
binti	I-PER
Abdul	I-PER
Manan	I-PER

Departemen	B-LOC
seberang	I-LOC
laut	I-LOC
Perancis	I-LOC
yaitu	O
Mayotte	B-LOC

'	O
''	O
Malta	B-LOC
''	O
'	O

Aurigny	B-ORG
Air	I-ORG
Services	I-ORG

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

Anita	B-PER
Baker	I-PER
-	O
Detroit	B-ORG
Pistons	I-ORG

''	O
Jane	B-PER
Lynch	I-PER
–	O
''Glee	O
''	O
as	O
Sue	B-PER
Sylvester	I-PER
''	O
'	O

Miria	B-PER
Obote	I-PER
(	O
Kongres	B-ORG
Rakyat	I-ORG
Uganda	I-ORG
)	O

ALIH	O
Menara	B-ORG
TV	I-ORG
Yerevan	I-ORG

ALIH	O
Teuku	B-PER
Muhammad	I-PER
Hasan	I-PER

Vincenzo	B-PER
Montella	I-PER
(	O
caretaker	O
)	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Calvados	I-LOC
(	I-LOC
M-Z	I-LOC
)	I-LOC

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Tarn	I-LOC

``	O
To	B-ORG
SquarePants	I-ORG
or	I-ORG
Not	I-ORG
to	I-ORG
SquarePants	I-ORG
''	O

''	O
''	O
Xena	B-ORG
:	I-ORG
Warrior	I-ORG
Princess	I-ORG
''	O
''	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Loir-et-Cher	I-LOC

ALIH	O
Ghazi	B-PER
Mashal	I-PER
Ajil	I-PER
al-Yawer	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Drôme	I-LOC

B.	B-PER
Lynn	I-PER
Pascoe	I-PER
-	O
FSO	O
Karier	O

You	B-ORG
're	I-ORG
All	I-ORG
Surrounded	I-ORG
OST	O
''	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Calvados	I-LOC
(	I-LOC
A-L	I-LOC
)	I-LOC

ALIH	O
Tim	B-ORG
nasional	I-ORG
sepak	I-ORG
bola	I-ORG
Finlandia	I-ORG

ALIH	O
Daftar	B-ORG
Presiden	I-ORG
Kamerun	I-ORG

Jepang	B-LOC
(	O
sebagian	O
besar	O
)	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Creuse	I-LOC

ALIH	O
Kenaikan	B-ORG
permukaan	I-ORG
laut	I-ORG

ALIH	O
Daftar	B-ORG
bendera	I-ORG
di	I-ORG
Amerika	I-ORG

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Puy-de-Dôme	I-LOC

Kritikus	O
Roger	B-PER
Ebert	I-PER
,	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Allier	I-LOC

'	O
''	O
FC	B-ORG
Seoul	I-ORG
''	O
'	O

(	O
karya	O
William	B-PER
Shakespeare	I-PER
)	O
.	O

Kaisar	B-PER
Romawi	I-PER
Suci	I-PER

Republik	B-LOC
Makedonia	I-LOC
tidak	O
diundang	O
karena	O
adanya	O
sengketa	O
penamaan	O
dengan	O
Yunani	B-LOC
.	O

ALIH	O
John	B-PER
Daly	I-PER
(	I-PER
pegolf	I-PER
)	I-PER

ALIH	O
Daftar	B-ORG
Raja	I-ORG
Lesotho	I-ORG

ALIH	O
Fair	B-ORG
Isaac	I-ORG
Corporation	I-ORG

ALIH	O
Dilemma	B-ORG
(	I-ORG
album	I-ORG
2002	I-ORG
)	I-ORG

ALIH	O
Jerez	B-LOC
de	I-LOC
la	I-LOC
Frontera	I-LOC

'	O
''	O
Carrow	B-ORG
Road	I-ORG
''	O
'	O

ALIH	O
Missing	B-ORG
You	I-ORG
(	I-ORG
serial	I-ORG
TV	I-ORG
2013	I-ORG
)	I-ORG

Terletak	O
di	O
bawah	O
administrasi	O
Majlis	B-ORG
Bandaraya	I-ORG
Shah	I-ORG
Alam	I-ORG
.	O

Hidden	B-ORG
City	I-ORG
of	I-ORG
Petra	I-ORG

``	O
Koe	B-ORG
o	I-ORG
Kikasete	I-ORG
''	O

Dalam	O
Kitab	B-ORG
Hosea	I-ORG
(	O
)	O
nama	O
ini	O
mungkin	O
nama	O
hinaan	O
bagi	O
Bet-El	O
(	O
'rumah	O
allah	O
palsu	O
'	O
)	O
.	O

Bunga	B-PER
Citra	I-PER
Lestari	I-PER
&	O
Ashraf	B-PER
Sinclair	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Haute-Corse	I-LOC

Yakubu	B-PER
Gowon	I-PER
(	O
1966-1967	O
)	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Haute-Marne	I-LOC

Gilles	B-PER
Müller	I-PER
''	O
(	O
Putaran	O
Kedua	O
)	O

ALIH	O
Paus	B-PER
Feliks	I-PER
I	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Dordogne	I-LOC

alih	O
Bibliothèque	B-ORG
nationale	I-ORG
de	I-ORG
France	I-ORG

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Charente-Maritime	I-LOC

ALIH	O
Écuelles	B-LOC
,	I-LOC
Seine-et-Marne	I-LOC

'	O
''	O
Sergio	B-PER
Pérez	I-PER
''	O
'	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Jura	I-LOC

Anthony	B-PER
Federov	I-PER
(	O
3	O
)	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Morbihan	I-LOC

Kepatihan	O
ini	O
merupakan	O
pendahulu	O
dari	O
Kabupaten	B-LOC
Sukabumi	I-LOC
saat	O
ini	O
.	O

Shahrukh	B-PER
Khan	I-PER
,	O
Kajol	B-PER
,	O
dan	O
Rani	B-PER
Mukerji	I-PER

ALIH	O
Kejuaraan	B-ORG
Dunia	I-ORG
IBF	I-ORG
1997	I-ORG

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Meurthe-et-Moselle	I-LOC

ALIH	O
Indonesian	B-PER
Idol	I-PER
(	I-PER
musim	I-PER
keenam	I-PER
)	I-PER

ALIH	O
Daftar	B-ORG
Wali	I-ORG
Kota	I-ORG
Lima	I-ORG

Markis	B-PER
Kido	I-PER
dan	O
Hendra	B-PER
Setiawan	I-PER

Scharsterland	B-LOC
(	O
''Skarsterlân	O
''	O
)	O

''	O
Hunter	B-PER
Hayes	I-PER
''	O
'	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Pas-de-Calais	I-LOC

'	O
''	O
Persikab	B-ORG
Bandung	I-ORG
''	O
'	O

Tanpa	O
disangka	O
,	O
Pelayo	B-PER
berhasil	O
bertahan	O
dari	O
kelaparan	O
dan	O
menyusun	O
ulang	O
kekuatannya	O
kembali	O
.	O

ALIH	O
Sobeslav	B-PER
II	I-PER
dari	I-PER
Bohemia	I-PER

Sekali	O
Ini	O
Saja	O
(	O
Glenn	B-PER
Fredly	I-PER
)	O

Inggris	B-LOC
menyebut	O
namanya	O
,	O
meskipun	O
sangat	O
jarang	O
,	O
sebagai	O
''Baldwin	O
''	O
.	O

Pedro	B-PER
Rodríguez	I-PER
Ledesma	I-PER

ALIH	O
Both	B-ORG
Sides	I-ORG
Now	I-ORG
(	I-ORG
album	I-ORG
Willie	I-ORG
Nelson	I-ORG
)	I-ORG

ALIH	O
Ku	B-PER
Hye	I-PER
Sun	I-PER

ALIH	O
Daftar	B-ORG
Perdana	I-ORG
Menteri	I-ORG
Timor	I-ORG
Leste	I-ORG

BBC	B-ORG
One	I-ORG
(	O
2006–11	O
,	O
2013-	O
)	O
BBC	B-ORG
Two	I-ORG
(	O
2012	O
)	O

ALIH	O
Chadae	B-PER
dari	I-PER
Goguryeo	I-PER

Ljubljana	B-LOC
(	O
kedutaan	O
besar	O
)	O

Mardy	B-PER
Fish	I-PER
(	O
10	O
)	O

ALIH	O
García	B-PER
Fernández	I-PER
dari	I-PER
Kastilia	I-PER

'	O
''	O
Transformers	B-ORG
:	I-ORG
Victory	I-ORG
''	O
'	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Ardennes	I-LOC

ALIH	O
Konfederasi	B-ORG
Sepak	I-ORG
Bola	I-ORG
Afrika	I-ORG

''	O
Bulgaria	B-LOC
''	O
'	O
-	O

Avedis	B-ORG
Zildjian	I-ORG
Company	I-ORG

ALIH	O
Salang	B-LOC
,	I-LOC
Simeulue	I-LOC

Strasbourg	B-LOC
-	O
Haguenau	B-LOC
-	O
Wissembourg	B-LOC

ALIH	O
Candyman	B-ORG
(	I-ORG
lagu	I-ORG
Christina	I-ORG
Aguilera	I-ORG
)	I-ORG

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Aude	I-LOC

Henry	B-PER
Tudor	I-PER
berhasil	O
mengalahkan	O
Richard	B-PER
III	I-PER
dari	I-PER
Inggris	I-PER
dan	O
mengawali	O
kekuasaan	O
Wangsa	B-ORG
Tudor	I-ORG
.	O

Hari	O
pembukaan	O
perayaan	O
ini	O
juga	O
merupakan	O
peringatan	O
yang	O
ke-50	O
atas	O
penutupan	O
Konsili	B-ORG
Vatikan	I-ORG
II	I-ORG
.	O

'	O
''	O
Liga	B-ORG
Super	I-ORG
Swiss	I-ORG
''	O
'	O

''	O
Headup	O
Riff	O
''	O
-	O
Deftones	B-ORG

ALIH	O
Oberhausen	B-LOC
,	I-LOC
Neuburg-Schrobenhausen	I-LOC

ALIH	O
Partai	B-ORG
Matahari	I-ORG
Bangsa	I-ORG

'	O
''	O
San	B-ORG
Jose	I-ORG
Sharks	I-ORG
''	O
'	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Gard	I-LOC

ALIH	O
Lights	B-ORG
Go	I-ORG
On	I-ORG
Again	I-ORG

1954	B-ORG
-	O
Peringkat	O
3	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Territoire	I-LOC
de	I-LOC
Belfort	I-LOC

ALIH	O
Raja	B-PER
Tupou	I-PER
VI	I-PER

ALIH	O
Mohammad	B-PER
Zahir	I-PER
Shah	I-PER

Pangeran	B-PER
Joseph	I-PER
Wenzel	I-PER
dari	I-PER
Liechtenstein	I-PER

ALIH	O
Frank	B-PER
Mancuso	I-PER
Jr	I-PER
.	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Isère	I-LOC

Mereka	O
juga	O
melakukan	O
promosi	O
di	O
Show	B-ORG
!	I-ORG
Music	I-ORG
Core	I-ORG
''	O
(	O
MBC	B-ORG
)	O
dan	O
The	B-ORG
Music	I-ORG
Trend	I-ORG
''	O
(	O
SBS	B-ORG
)	O
.	O

1938	B-ORG
-	O
''Mundur	O
''	O

Andy	B-PER
Roddick	I-PER
''	O
(	O
Perempatfinal	O
)	O

Duryodana	B-PER
kecewa	O
,	O
ia	O
menyalahkan	O
perbuatan	O
ayahnya	O
yang	O
mengembalikan	O
harta	O
Yudistira	B-ORG
.	O

Mikhail	B-PER
Kukushkin	I-PER
''	O
(	O
Babak	O
Penyisihan	O
)	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Marne	I-LOC

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Lot	I-LOC

Video	O
klip	O
``	O
Seperti	O
yang	O
dulu	O
''	O
Ungu	B-ORG

Jim	B-PER
Broadbent	I-PER
sebagai	O
Raja	B-PER
William	I-PER
IV	I-PER

ALIH	O
John	B-PER
R.	I-PER
Bolton	I-PER

ALIH	O
Kekaisaran	B-ORG
Romawi	I-ORG
Barat	I-ORG

'	O
''	O
Valtteri	B-PER
Bottas	I-PER
''	O
'	O

'	O
''	O
Filipina	B-LOC
''	O
'	O

``	O
Aishiteraburu	B-ORG
!	I-ORG
''	O

Rekor	O
suhu	O
lainnya	O
juga	O
terjadi	O
di	O
Girona	B-LOC
,	O
Burgos	B-LOC
(	O
)	O
,	O
San	B-LOC
Sebastián	I-LOC
(	O
)	O
,	O
Pontevedra	B-LOC
(	O
)	O
,	O
dan	O
Barcelona	B-LOC
(	O
)	O
.	O

Vasek	B-PER
Pospisil	I-PER
''	O
(	O
Perempatfinal	O
)	O

'	O
''	O
Bersama	O
Chick	B-PER
Corea	I-PER
''	O
'	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Saône-et-Loire	I-LOC

Mereka	O
berhasil	O
menjuarai	O
Liga	B-ORG
Super	I-ORG
Swiss	I-ORG
sebanyak	O
7	O
kali	O
dan	O
Piala	B-ORG
Swiss	I-ORG
sebanyak	O
9	O
kali	O
.	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Somme	I-LOC

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Somme	I-LOC

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Haute-Saône	I-LOC

merupakan	O
juara	O
bertahan	O
edisi	B-ORG
sebelumnya	I-ORG
dari	O
turnamen	O
ini	O
.	O

ALIH	O
Gendut	B-PER
Doni	I-PER
Christiawan	I-PER

Pada	O
perempatfinal	O
tahun	O
lalu	O
,	O
publik	O
tidak	O
mengetahui	O
bahwa	O
Francesca	B-PER
Schiavone	I-PER
merupakan	O
favorit	O
juara	O
.	O

Bulgaria	B-ORG
Air	I-ORG
,	O
Wizz	B-ORG
Air	I-ORG

ALIH	O
Bobo	B-ORG
(	I-ORG
majalah	I-ORG
)	I-ORG

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Haute-Garonne	I-LOC

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Somme	I-LOC

Spanyol	B-ORG
dua	O
kali	O
sebagai	O
juara	O
bertahan	O
.	O

Mar	B-LOC
del	I-LOC
Plata	I-LOC
,	O
Argentina	B-LOC

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Puy-de-Dôme	I-LOC

Saat	O
ini	O
,	O
pimpinan	O
oposisi	O
adalah	O
Bruce	B-PER
Golding	I-PER
.	O

'	O
''	O
Wasting	B-ORG
Light	I-ORG
''	O
–	O
Foo	B-ORG
Fighters	I-ORG
''	O
'	O

Titik	O
referensinya	O
terletak	O
di	O
Bujumbura	B-LOC
.	O

Tjokorda	B-PER
Gde	I-PER
Raka	I-PER
Soekawati	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Vienne	I-LOC

ALIH	O
Markas	B-ORG
Besar	I-ORG
Perserikatan	I-ORG
Bangsa-Bangsa	I-ORG

Benteng	B-LOC
Sherqat	I-LOC
(	O
Irak	B-LOC
)	O

ALIH	O
Boma	B-LOC
,	I-LOC
Republik	I-LOC
Demokratik	I-LOC
Kongo	I-LOC

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Meurthe-et-Moselle	I-LOC

'	O
''	O
Serena	B-PER
Williams	I-PER
''	O
'	O
/	O
'	O
''	O
Venus	B-PER
Williams	I-PER
''	O
'	O

ALIH	O
Komune	B-LOC
di	I-LOC
departemen	I-LOC
Savoie	I-LOC

ALIH	O
Edward	B-PER
Hallett	I-PER
Carr	I-PER

ALIH	O
Komune	B-LOC
di	I-LOC
