.	O

Hij	O
is	O
werkzaam	O
in	O
Frankfurt	B-LOC
am	I-LOC
Main	I-LOC
.	O

Pico	B-LOC
da	I-LOC
Neblina	I-LOC

is	O
een	O
boek	O
van	O
Jostein	B-PER
Gaarder	I-PER
.	O

Hij	O
diende	O
bij	O
de	O
RAF	B-ORG
.	O

Ouderkerk	B-LOC
aan	I-LOC
de	I-LOC
Amstel	I-LOC
(	O
de	O
buurt	O
aan	O
de	O
westkant	O
van	O
de	O
Amstel	B-LOC
)	O

Naburige	O
steden	O
zijn	O
onder	O
andere	O
Bad	B-LOC
Fallingbostel	I-LOC
,	O
Bispingen	B-LOC
en	O
Bomlitz	B-LOC
.	O

'	O
''	O
Jorge	B-PER
Lorenzo	I-PER
''	O
'	O

Ludwig	B-ORG
(	I-ORG
drums	I-ORG
)	I-ORG

Filips	B-PER
III	I-PER
van	I-PER
Croÿ	I-PER

'	O
''	O
Bulgarije	B-LOC
''	O
'	O
was	O
een	O
van	O
de	O
landen	O
die	O
deelnam	O
aan	O
de	O
'	O
''	O
Olympische	B-ORG
Jeugdwinterspelen	I-ORG
2012	I-ORG
''	O
'	O
in	O
Innsbruck	B-LOC
,	O
Oostenrijk	B-LOC
.	O

Andreas	B-PER
Linger	I-PER
&	O
Wolfgang	B-PER
Linger	I-PER

Nieuw-Zeeland	B-LOC
wint	O
,	O
Nederland	B-LOC
eindigt	O
als	O
dertiende	O
.	O

''	O
Uromys	B-LOC
hadrourus	I-LOC
''	O

Kurt	B-PER
Adler	I-PER
,	O
huisdirigent	O
(	O
1932–1933	O
)	O

Ook	O
Casualty	B-ORG
''	O
en	O
ER	B-ORG
''	O
noemden	O
een	O
aflevering	O
zo	O
.	O

De	O
soort	O
komt	O
voor	O
in	O
Madagaskar	B-LOC
.	O

De	O
soort	O
komt	O
voor	O
in	O
het	O
Neotropisch	B-ORG
gebied	I-ORG
.	O

Neuenhaus	B-LOC
(	O
bestuurszetel	O
)	O

Japan]]	O
en	O
het	O
Verenigd	B-LOC
Koninkrijk	I-LOC

'	O
''	O
Walter	B-PER
Villa	I-PER
''	O
'	O

Menno	B-PER
van	I-PER
Coehoorn	I-PER
was	O
hier	O
de	O
bedenker	O
van	O
.	O

Dit	O
werd	O
georganiseerd	O
ter	O
ere	O
van	O
de	O
opening	O
van	O
het	O
Panamakanaal	B-LOC
.	O

Berlijn	B-LOC
,	O
München	B-LOC
en	O
in	O
mindere	O
mate	O
Kassel	B-LOC
en	O
Hannover	B-LOC
waren	O
de	O
centra	O
van	O
de	O
nieuwe	O
architectuurstroming	O
.	O

Nawojowa	B-LOC
(	O
w	O
,	O
MP	O
)	O

Tubbergen	B-LOC
-	O
Uelsen	B-LOC
(	O
)	O

Exeter	B-LOC
(	I-LOC
New	I-LOC
Hampshire	I-LOC
)	I-LOC

'	O
''	O
Miguel	B-PER
Oliveira	I-PER
''	O
'	O

De	O
presentatie	O
lag	O
ook	O
dit	O
seizoen	O
weer	O
in	O
handen	O
van	O
Martijn	B-PER
Krabbé	I-PER
en	O
Wendy	B-PER
van	I-PER
Dijk	I-PER
en	O
de	O
jury	O
bestond	O
opnieuw	O
uit	O
Ilse	B-PER
DeLange	I-PER
,	O
Ali	B-PER
B	I-PER
,	O
Marco	B-PER
Borsato	I-PER
en	O
Trijntje	B-PER
Oosterhuis	I-PER
.	O

'	O
''	O
Bulgarije	B-LOC
''	O
'	O

Steve	B-ORG
Harley	I-ORG
&	I-ORG
Cockney	I-ORG
Rebel	I-ORG

DOORVERWIJZING	O
Dragomirești	B-LOC
(	I-LOC
Dâmbovița	I-LOC
)	I-LOC

Montoya	B-PER
Alarcón	I-PER
,	I-PER
Jesús	I-PER

DOORVERWIJZING	O
Rusland	B-LOC
op	I-LOC
het	I-LOC
Junior	I-LOC
Eurovisiesongfestival	I-LOC

'	O
''	O
FC	B-ORG
Emmen	I-ORG
''	O
'	O

'	O
''	O
Juan	B-PER
Pablo	I-PER
Montoya	I-PER
''	O
'	O

DOORVERWIJZING	O
Jelenia	B-LOC
Góra	I-LOC
(	I-LOC
district	I-LOC
)	I-LOC

Vöcklabruck	B-LOC
(	I-LOC
stad	I-LOC
)	I-LOC

4	O
Gedragen	O
door	O
de	O
Australiër	B-LOC
Cadel	B-PER
Evans	I-PER
tijdens	O
de	O
vijfde	O
etappe	O
.	O

Ministerie	B-ORG
van	I-ORG
Binnenlandse	I-ORG
Zaken	I-ORG
(	I-ORG
Polen	I-ORG
)	I-ORG

Sergej	B-PER
Vavilov	I-PER
(	O
1891–1951	O
)	O

''Rerun	O
''	O
is	O
door	O
de	O
VARA	B-ORG
uitgezonden	O
op	O
televisie	O
.	O

De	O
soort	O
komt	O
voor	O
in	O
Zuid-Afrika	B-LOC
.	O

Eys	B-LOC
,	O
Limburg	B-LOC
(	I-LOC
NL	I-LOC
)	I-LOC

Ze	O
woont	O
in	O
Deil	B-LOC
.	O

''	O
Klagenfurt	B-LOC
(	O
1944-1963	O
)	O
''	O

Buzz	B-ORG
(	O
1999-2004	O
)	O

Schöps	B-LOC
(	I-LOC
Thüringen	I-LOC
)	I-LOC

Clifford	B-LOC
(	I-LOC
Indiana	I-LOC
)	I-LOC

Therese	B-PER
Frederika	I-PER
Olga	I-PER
(	O
1852-1883	O
)	O
,	O
trouwde	O
met	O
George	B-PER
Maksimilianovitsj	I-PER
van	I-PER
Leuchtenberg	I-PER
,	O
een	O
zoon	O
van	O
Maximiliaan	B-PER
van	I-PER
Leuchtenberg	I-PER

(	O
Deze	O
vleugel	O
zou	O
zich	O
uiteindelijk	O
ontwikkelen	O
tot	O
de	O
Socialistische	B-ORG
Partij	I-ORG
)	O
.	O

Voordat	O
zij	O
werden	O
aangesteld	O
,	O
zouden	O
aanvankelijk	O
Marsha	B-PER
Mason	I-PER
en	O
Burt	B-PER
Reynolds	I-PER
de	O
hoofdrollen	O
vervullen	O
.	O

Mirna	B-PER
van	I-PER
der	I-PER
Hoeven	I-PER
(	O
1948-	O
)	O
,	O
atlete	O

consul	B-PER
en	O
lid	O
van	O
de	O
''XVviri	O
''	O
.	O

Vondsten	O
zijn	O
gedaan	O
in	O
Schotland	B-LOC
.	O

Stevens	B-PER
,	O
Wisgerhof	B-PER
,	O
Koppers	B-PER
,	O
Röseler	B-PER
,	O
Brama	B-PER
,	O
Đorđević	B-PER
,	O
Corona	B-PER

De	O
soort	O
komt	O
voor	O
in	O
het	O
Neotropisch	B-ORG
gebied	I-ORG
.	O

Joos	B-PER
Valgaeren	I-PER
-	O
FC	B-ORG
Emmen	I-ORG

Synergy	B-ORG
Baku	I-ORG
Cycling	I-ORG
Project	I-ORG

Metro	B-ORG
van	I-ORG
Nagoya	I-ORG

Kebun	B-ORG
Raya	I-ORG
Cibodas	I-ORG

'	O
''	O
Eugenio	B-PER
Lazzarini	I-PER
''	O
'	O

'	O
''	O
Gert-Jan	B-PER
Liefers	I-PER
''	O
'	O

De	O
soort	O
wordt	O
aangetroffen	O
in	O
Paraguay	B-LOC
,	O
Brazilië	B-LOC
,	O
Argentinië	B-LOC
en	O
Uruguay	B-LOC
.	O

Lijst	B-LOC
van	I-LOC
gemeenten	I-LOC
in	I-LOC
het	I-LOC
departement	I-LOC
Essonne	I-LOC

Belgodère	B-LOC
(	O
hoofdplaats	O
)	O

'	O
''	O
Edward	B-PER
Gourdin	I-PER
''	O
'	O

'	O
''	O
UNICS	B-ORG
Kazan	I-ORG
''	O
'	O

'	O
''	O
Standard	B-ORG
Luik	I-ORG
''	O
'	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Jamal	B-PER
Othman	I-PER
(	O
3	O
)	O

'	O
''	O
'	O
''	O
Kati	B-PER
Wilhelm	I-PER

Bremen	B-LOC
(	O
kruising	O
met	O
de	O
E22	B-ORG
)	O

Mikael	B-PER
Forssell	I-PER
Joonas	B-PER
Kolkka	I-PER
Teemu	B-PER
Tainio	I-PER

Tegenwoordig	O
staat	O
hij	O
aan	O
het	O
hoofd	O
van	O
de	O
extreem-rechtse	O
Poolse	B-ORG
Nationale	I-ORG
Partij	I-ORG
.	O

DOORVERWIJZING	O
Karen	B-PER
Marie	I-PER
Moning	I-PER

Sant	B-LOC
Andreu	I-LOC
de	I-LOC
la	I-LOC
Barca	I-LOC

Hugo	B-PER
Koblet	I-PER
(	O
Zwi	O
)	O

Lijst	B-PER
van	I-PER
spelers	I-PER
van	I-PER
Paris	I-PER
Saint-Germain	I-PER

Csongrád	B-LOC
(	O
18.937	O
)	O

Jim	B-PER
Risch	I-PER
,	O
Idaho	B-LOC

Arena	B-ORG
das	I-ORG
Dunas	I-ORG

Het	O
ligt	O
ten	O
zuidoosten	O
van	O
het	O
dorp	O
Mill	B-LOC
.	O

'	O
''	O
Manuel	B-PER
Poggiali	I-PER
''	O
'	O

Dixie	B-PER
Dansercoer	I-PER
,	O
poolreiziger	O

DOORVERWIJZING	O
Asser	B-ORG
Christelijke	I-ORG
Voetbalvereniging	I-ORG

Tina	B-PER
Cohen-Chang	I-PER
,	O
Sam	B-PER
Evans	I-PER
,	O
en	O
Joe	B-PER
Hart	I-PER

De	O
hoofdplaats	O
is	O
Brenham	B-LOC
.	O

Deze	O
soort	O
komt	O
alleen	O
voor	O
in	O
Panama	B-LOC
.	O

Lijst	B-PER
van	I-PER
spelers	I-PER
van	I-PER
Red	I-PER
Bull	I-PER
New	I-PER
York	I-PER

DOORVERWIJZING	O
Bondskanselier	B-ORG
van	I-ORG
Zwitserland	I-ORG

De	O
soort	O
komt	O
verspreid	O
van	O
Europa	B-LOC
tot	O
westelijk	O
Centraal-Azië	B-LOC
voor	O
.	O

Čermná	B-LOC
(	I-LOC
okres	I-LOC
Trutnov	I-LOC
)	I-LOC

DJ	B-ORG
Jazzy	I-ORG
Jeff	I-ORG
&	I-ORG
The	I-ORG
Fresh	I-ORG
Prince	I-ORG
.	O

Hij	O
wordt	O
opgevolgd	O
door	O
Erich	B-PER
von	I-PER
Falkenhayn	I-PER
.	O

'	O
''	O
Kazuto	B-PER
Sakata	I-PER
''	O
'	O

Het	O
is	O
geschreven	O
door	O
Paul	B-PER
McCartney	I-PER
,	O
maar	O
staat	O
,	O
zoals	O
gebruikelijk	O
,	O
op	O
naam	O
van	O
Lennon-McCartney	B-PER
.	O

California	B-PER
Citizens	I-PER
Redistricting	I-PER
Commission	I-PER

Enya	B-PER
&	O
P.	B-PER
Diddy	I-PER
.	O

Stijgt	O
naar	O
Segunda	B-ORG
División	I-ORG
B	I-ORG

DOORVERWIJZING	O
Drogheda	B-ORG
United	I-ORG
FC	I-ORG

De	O
hoofdplaats	O
is	O
Abbeville	B-LOC
.	O

'	O
''	O
Roderick	B-PER
Weusthof	I-PER
''	O
'	O

'	O
''	O
Jevgeni	B-PER
Kafelnikov	I-PER
David	B-PER
Rikl	I-PER

Daniel	B-PER
Fleeman	I-PER
(	O
2010-2011	O
)	O

De	O
wetenschappelijke	O
naam	O
is	O
voor	O
het	O
eerst	O
geldig	O
gepubliceerd	O
in	O
1758	O
door	O
Linnaeus	B-PER
.	O

'	O
''	O
Galatasaray	B-ORG
SK	I-ORG
''	O
'	O

Robert	B-ORG
D'Onston	I-ORG
Stephenson	I-ORG

Het	O
schansrecord	O
staat	O
op	O
naam	O
van	O
Matti	B-PER
Hautamäki	I-PER
en	O
Thomas	B-PER
Morgenstern	I-PER
,	O
met	O
een	O
afstand	O
van	O
214,5	O
meter	O
.	O

Joegoslavië	B-LOC
op	I-LOC
het	I-LOC
Eurovisiesongfestival	I-LOC

'	O
''	O
Kees	B-PER
Kist	I-PER
''	O
'	O
Delio	B-PER
Onnis	I-PER

Hij	O
studeerde	O
aan	O
het	O
Xaveriuscollege	B-ORG
in	O
Borgerhout	B-LOC
.	O

FK	B-ORG
Arsenal	I-ORG
Toela	I-ORG

Juárez	B-LOC
(	I-LOC
gemeente	I-LOC
in	I-LOC
Chihuahua	I-LOC
)	I-LOC

Brons	B-ORG
*had	O
plannen	O
voor	O
een	O
vrachtwagen	O
,	O
echter	O
nooit	O
gerealiseerd	O
.	O

Hij	O
zou	O
tien	O
jaar	O
lang	O
in	O
Parijs	B-LOC
blijven	O
werken	O
.	O

''	O
Aeromys	B-LOC
thomasi	I-LOC
''	O

'	O
''	O
Gilles	B-PER
Villeneuve	I-PER
''	O
'	O

Clwb	B-ORG
Peldroed	I-ORG
Llanfairpwll	I-ORG
Football	I-ORG
Club	I-ORG

in	O
Rome	B-LOC
liet	O
bouwen	O
.	O

*President	O
van	O
de	O
Econometric	B-ORG
Society	I-ORG
.	O

Amerika	B-LOC
(	O
15	O
miljoen	O
jaar	O
geleden	O
-	O
nu	O
)	O

Aan	O
het	O
eind	O
van	O
het	O
seizoen	O
degraderen	O
de	O
nummers	O
negen	O
en	O
tien	O
van	O
de	O
ranglijst	O
direct	O
naar	O
de	O
Kategoria	B-ORG
e	I-ORG
Parë	I-ORG
.	O

Guilherme	B-PER
Afonso	I-PER
Blaise	B-PER
Nkufo	I-PER
Blaise	B-PER
Nkufo	I-PER
(	O
p	O
)	O
81	O
'	O

Santa	B-LOC
Cruz	I-LOC
de	I-LOC
Minas	I-LOC

'	O
''	O
Moriwaki	B-ORG
''	O
'	O

Jennie	B-PER
Garth	I-PER
-	O
Kelly	B-PER
Taylor	I-PER

Hassan	B-PER
'	I-PER
''	I-PER
Rohani	I-PER
''	I-PER
'	I-PER

Deze	O
betekenis	O
is	O
onder	O
andere	O
terug	O
te	O
vinden	O
in	O
de	O
naam	O
Borgharen	B-LOC
.	O

'	O
''	O
David	B-PER
Ferrer	I-PER
(	O
5	O
)	O

Windows	B-PER
Media	I-PER
Player	I-PER
10	O

De	O
soort	O
komt	O
voor	O
in	O
Argentinië	B-LOC
.	O

asiel]]zoekers	O
die	O
door	O
het	O
beantwoorden	O
van	O
vragen	O
over	O
Nederland	B-LOC
kans	O
maken	O
op	O
4000	O
euro	O
.	O

''	O
Football	B-ORG
League	I-ORG
Championship	I-ORG

Pessin	B-LOC
(	O
)	O

Ze	O
was	O
de	O
dochter	O
van	O
het	O
schrijversechtpaar	O
Ethel	B-PER
Portnoy	I-PER
en	O
Rudy	B-PER
Kousbroek	I-PER
.	O

'	O
''	O
Martin	B-PER
Atkins	I-PER
''	O
'	O

Louis	B-PER
Pasteur	I-PER
(	O
1822-1895	O
)	O
heeft	O
uitvindingen	O
verricht	O
die	O
menig	O
mensenleven	O
hebben	O
gered	O
.	O

'	O
''	O
Kayserispor	B-ORG
''	O
'	O

De	O
soort	O
komt	O
voor	O
in	O
Brazilië	B-LOC
.	O

Station	B-ORG
Moriguchishi	I-ORG
aan	O
de	O
Keihan-lijn	B-ORG

Mauro	B-PER
Santambrogio	I-PER
(	O
BMC	B-ORG
Racing	I-ORG
Team	I-ORG
''	O
)	O

Berliner	B-ORG
Morgenpost	I-ORG
,	O
Berlijn	B-LOC

Naves	B-LOC
(	I-LOC
Noorderdepartement	I-LOC
)	I-LOC

Vladimir	B-PER
Solovjov	I-PER
(	O
1853-1900	O
)	O

Vianen	B-LOC
(	I-LOC
Utrecht	I-LOC
)	I-LOC
-	O

Eigendom	O
van	O
de	O
Franse	B-ORG
Oost-Indische	I-ORG
Compagnie	I-ORG

Partij	B-ORG
van	I-ORG
de	I-ORG
Arbeid	I-ORG
van	I-ORG
België	I-ORG

Een	O
heel	O
klein	O
deel	O
ligt	O
in	O
Pakistan	B-LOC
en	O
ongeveer	O
10	O
%	O
ligt	O
in	O
Iran	B-LOC
.	O

De	O
wetenschappelijke	O
naam	O
van	O
de	O
soort	O
is	O
voor	O
het	O
eerst	O
geldig	O
gepubliceerd	O
in	O
1758	O
door	O
Linnaeus	B-PER
.	O

Autun	B-LOC
-	O
Bourges	B-LOC
-	O
Tours	B-LOC
-	O
Angers	B-LOC
-	O
Nantes	B-LOC

Japanse	B-ORG
hockeyploeg	I-ORG
(	I-ORG
vrouwen	I-ORG
)	I-ORG

Huilen	O
is	O
gezond	O
(	O
Wieteke	B-PER
van	I-PER
Dort	I-PER
)	O

Na	O
korte	O
tijd	O
in	O
Brussel	B-LOC
geleefd	O
te	O
hebben	O
,	O
groeide	O
hij	O
op	O
in	O
Les	B-LOC
Ulis	I-LOC
,	O
waar	O
hij	O
bevriend	O
raakte	O
met	O
Thierry	B-PER
Henry	I-PER
.	O

Lugașu	B-LOC
de	I-LOC
Jos	I-LOC

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Raymond	B-PER
Fafiani	I-PER
,	O
2003–2004	O

Barbara	B-PER
Trentham	I-PER
(	O
1944-2013	O
)	O
,	O
actrice	O
,	O
model	O

Santa	B-LOC
Bárbara	I-LOC
de	I-LOC
Nexe	I-LOC

'	O
''	O
Alessio	B-PER
Boggiatto	I-PER
''	O
'	O

Hawaï	B-LOC
(	O
Hawaï	B-LOC
)	O

FC	B-ORG
Würzburger	I-ORG
Kickers	I-ORG
(	O
N	O
)	O

Manius	B-PER
Acilius	I-PER
Glabrio	I-PER
(	I-PER
consul	I-PER
in	I-PER
91	I-PER
)	I-PER
.	O

'	O
''	O
Celtic	B-ORG
FC	I-ORG
''	O
'	O

-	O
Aylmer	B-PER
Bourke	I-PER
Lambert	I-PER
(	O
1761-1842	O
)	O

Grand	B-ORG
Prix	I-ORG
Formule	I-ORG
1	I-ORG
van	I-ORG
Brazilië	I-ORG
2014	I-ORG

Vijay	B-PER
Singh	I-PER
(	O
2000	O
)	O

De	O
soort	O
komt	O
voor	O
op	O
de	O
Canarische	B-LOC
Eilanden	I-LOC
.	O

DOORVERWIJZING	O
US	B-ORG
Suisse	I-ORG
Paris	I-ORG

Ze	O
werd	O
gespeeld	O
door	O
Beatrice	B-PER
Arthur	I-PER
.	O

Zijn	O
eerste	O
opdracht	O
was	O
voor	O
het	O
album	O
Fragile	B-ORG
''	O
.	O

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

PCB	B-ORG
(	O
2	O
)	O
===	O

'	O
''	O
RVVH	B-ORG
''	O
'	O

**	O
Kristen	B-PER
Wiig	I-PER
in	O
Saturday	B-ORG
Night	I-ORG
Live	I-ORG
''	O

ward]]s	O
''	O
binnen	O
de	O
Royal	B-LOC
Borough	I-LOC
of	I-LOC
Greenwich	I-LOC

'	O
''	O
HYS	B-ORG
The	I-ORG
Hague	I-ORG

Ze	O
werkte	O
vooral	O
samen	O
met	O
haar	O
levensgezel	O
Jan	B-PER
Vanderheyden	I-PER
en	O
met	O
Jef	B-PER
Bruyninckx	I-PER
.	O

'	O
''	O
Zhang	B-PER
Wenxiu	I-PER
''	O
'	O

De	O
soort	O
komt	O
voor	O
in	O
West-Australië	B-LOC
en	O
Zuid-Australië	B-LOC
.	O

''	O
Calomyscus	B-LOC
baluchi	I-LOC
''	O

20px]]	O
Saint	B-LOC
Kitts	I-LOC
en	I-LOC
Nevis	I-LOC

'	O
''	O
Tamira	B-PER
Paszek	I-PER
''	O
'	O

''	O
Kampioen	B-ORG
Serie	I-ORG
A	I-ORG

The	B-ORG
Last	I-ORG
Time	I-ORG
''	O
-	O
3:42	O

De	O
etappe	O
finishte	O
op	O
een	O
strook	O
bergop	O
en	O
dat	O
was	O
een	O
kolfje	O
naar	O
de	O
hand	O
van	O
de	O
piepjonge	O
Peter	B-PER
Sagan	I-PER
,	O
die	O
won	O
voor	O
de	O
eveneens	O
jonge	O
John	B-PER
Degenkolb	I-PER
en	O
Daniele	B-PER
Bennati	I-PER
.	O

Isle	B-LOC
of	I-LOC
Sheppey	I-LOC

Vinica	B-LOC
(	I-LOC
Slovenië	I-LOC
)	I-LOC

In	O
het	O
uiterst	O
noordoostelijke	O
deel	O
van	O
Mexico	B-LOC
komen	O
uitgezette	O
exemplaren	O
voor	O
.	O

Johann	B-PER
Zarco	I-PER
(	O
Derbi	B-ORG
)	O

Geregisseerd	O
door	O
Peter	B-PER
Hall	I-PER

'	O
''	O
Hiroshi	B-PER
Aoyama	I-PER
''	O
'	O

Twaalf	O
torens	O
zijn	O
afgebouwd	O
waarvan	O
de	O
helft	O
in	O
de	O
omgeving	O
van	O
de	O
havenstad	O
Brest	B-LOC
.	O

'	O
''	O
Karolína	B-PER
Plíšková	I-PER
''	O
'	O

Hedy	B-PER
'	I-PER
''	I-PER
Lamarr	I-PER
''	I-PER
'	I-PER
(	O
1914-2000	O
)	O
,	O
Oostenrijks-Amerikaans	O
actrice	O

Tomasz	B-PER
Jodłowiec	I-PER
Jakub	B-PER
Wawrzyniak	I-PER
Paweł	B-PER
Olkowski	I-PER

De	O
soort	O
komt	O
voor	O
in	O
Queensland	B-LOC
.	O

Hij	O
leerde	O
regisseren	O
aan	O
de	O
Central	B-ORG
School	I-ORG
of	I-ORG
Speech	I-ORG
and	I-ORG
Drama	I-ORG
in	O
Londen	B-LOC
.	O

De	O
voorziening	O
bestaat	O
uit	O
een	O
takel	B-ORG
en	O
touwen	O
.	O

***	O
''	O
Natalus	B-LOC
primus	I-LOC
''	O

Eerder	O
al	O
waren	O
Judy	B-PER
Garland	I-PER
.	O

De	O
regio	O
met	O
Brugge	B-LOC
en	O
Oostende	B-LOC

Julius	B-PER
Moser	I-PER
(	I-PER
entomoloog	I-PER
)	I-PER

Nancy	B-PER
Swider-Peltz	I-PER
,	I-PER
Jr	I-PER
.	I-PER

==	O
Egypte	B-LOC
en	O
Libië	B-LOC
==	O

Zij	O
was	O
het	O
derde	O
kind	O
en	O
de	O
oudste	O
dochter	O
van	O
Thomas	B-PER
,	I-PER
2e	I-PER
hertog	I-PER
van	I-PER
Genua	I-PER
en	O
Isabella	B-PER
Marie	I-PER
Elizabeth	I-PER
van	I-PER
Beieren	I-PER
.	O

commune	B-LOC
)	O
in	O
het	O
Franse	B-LOC
departement	O
Hautes-Pyrénées	B-LOC
(	O
regio	O
Midi-Pyrénées	B-LOC
)	O
.	O

Urville	B-LOC
(	I-LOC
Aube	I-LOC
)	I-LOC

Soort	O
Ithycyphus	B-LOC
miniatus	I-LOC
''	O

Michel	B-PER
Rougerie	I-PER
(	O
Harley-Davidson	B-ORG
)	O

DOORVERWIJZING	O
Saint	B-LOC
Thomas	I-LOC
(	I-LOC
Amerikaanse	I-LOC
Maagdeneilanden	I-LOC
)	I-LOC

'	O
''	O
Barack	B-PER
Obama	I-PER
''	O
'	O

Marc	B-PER
Wilmots	I-PER
(	O
1988-1991	O
)	O

Zie	O
de	O
Europese	B-ORG
kunststromingen	I-ORG
.	O

Hij	O
stapte	O
over	O
naar	O
Ferrari	B-ORG
.	O

Marcin	B-PER
Wasilewski	I-PER
liep	O
een	O
zware	O
beenbreuk	O
op	O
na	O
een	O
drieste	O
tackle	O
van	O
Axel	B-PER
Witsel	I-PER
.	O

Een	O
van	O
de	O
oudste	O
nog	O
bestaande	O
voorbeelden	O
in	O
Nederland	B-LOC
is	O
de	O
Burcht	B-ORG
van	I-ORG
Leiden	I-ORG
.	O

Het	O
wordt	O
aangedaan	O
door	O
de	O
Yamatoji-lijn	B-ORG
.	O

Staatliche	B-ORG
Hochschule	I-ORG
für	I-ORG
Musik	I-ORG
und	I-ORG
Darstellende	I-ORG
Kunst	I-ORG
Stuttgart	I-ORG

Vervolgens	O
werd	O
hij	O
bediende	O
en	O
vervolgens	O
bedrijfsleider	O
bij	O
Dexia	B-ORG
.	O

Dit	O
geldt	O
niet	O
voor	O
