.	O

Pasak	O
kitos	O
legendos	O
ji	O
mirė	O
nubausta	O
Artemidės	B-ORG
.	O

Juan	B-PER
Román	I-PER
Riquelme	I-PER

Jungia	O
Kajanką	B-LOC
ir	O
Kudeličę	B-LOC
.	O

Juodaodžiai	B-ORG
–	O
vietiniai	O
gyventojai	O
,	O
jų	O
yra	O
visoje	O
šalyje	O
,	O
bet	O
daugiausiai	O
–	O
rytinėje	O
dalyje	O
,	O
kur	O
jie	O
gyvena	O
nuo	O
seno	O
.	O

Plėšrioji	B-LOC
medšarkė	I-LOC
(	O
''Lanius	O
excubitor	O
''	O
)	O

Valdas	B-PER
Ivanauskas	I-PER
,	O
vyr	O
.	O

Po	O
jo	O
eina	O
griausmavaldis	O
Perkūnas	B-PER
.	O

B.	B-PER
Spaskis	I-PER
suvokė	O
ir	O
kaip	O
,	O
bet	O
esminiam	O
persitvarkymui	O
laiko	O
jau	O
nebeliko	O
.	O

Antanas	B-PER
Bagdonavičius	I-PER
,	O
Zigmas	B-PER
Jukna	I-PER

m.	O
e.	O
valstybė	O
buvo	O
įjungta	O
į	O
Maurjų	B-ORG
imperijos	I-ORG
sudėtį	O
.	O

m.	O
e.	O
)	O
,	O
Artašatas	B-LOC
(	O
nuo	O
188	O
m.	O
pr	O
.	O

Ji	O
savo	O
dydžiu	O
lenkia	O
tokias	O
šalis	O
kaip	O
Portugalija	B-LOC
,	O
Graikija	B-LOC
,	O
Nepalas	B-LOC
ar	O
Šveicarija	B-LOC
.	O

Prancūzijos	B-LOC
klubo	O
SC	B-ORG
Bastia“	I-ORG
žaidėjas	O
.	O

Sudaro	O
nemažą	O
Slovinų	B-LOC
nacionalinio	I-LOC
parko	I-LOC
dalį	O
.	O

Jonas	B-PER
(	I-PER
pavardė	I-PER
)	I-PER
.	O

Jų	O
svoris	O
nesikeitė	O
iki	O
Mehmedo	B-PER
II	I-PER
valdymo	O
laikų	O
.	O

Ribojasi	O
su	O
Kamagvėjaus	B-LOC
provincija	I-LOC
rytuose	O
bei	O
Sankti	B-LOC
Spirituso	I-LOC
provincija	I-LOC
vakaruose	O
.	O

Liubartuvas	B-LOC
(	O
5	O
237	O
žm	O
.	O
)	O

2008	B-ORG
m.	I-ORG
Lietuvos	I-ORG
Respublikos	I-ORG
Seimo	I-ORG
rinkimai	I-ORG

AS	B-ORG
Roma	I-ORG
(	O
63	O
)	O

Pavadinta	O
revoliucionieriaus	O
Augusto	B-PER
Sandino	I-PER
garbei	O
.	O

Olandų	B-PER
tapybos	I-PER
„aukso	I-PER
amžius“	I-PER

Ribojasi	O
su	O
Nigerija	B-LOC
,	O
Kamerūnu	B-LOC
,	O
Pusiaujo	B-LOC
Gvinėja	I-LOC
ir	O
Gabonu	B-LOC
.	O

PERADRESAVIMAS	O
III.	B-ORG
Kerületi	I-ORG
TVE	I-ORG

Jai	O
priklausė	O
du	O
popiežiai	B-LOC
,	O
Kalikstas	B-PER
III	I-PER
ir	O
Aleksandras	B-PER
VI	I-PER
.	O

'	O
''	O
Santo	B-LOC
Tomė	I-LOC
''	O
'	O
–	O
miestas	O
Argentinoje	B-LOC
,	O
Santa	B-LOC
Fė	I-LOC
provincijoje	I-LOC
.	O

2005–2010	O
–	O
Argentinos	B-ORG
vyrų	I-ORG
krepšinio	I-ORG
rinktinė	I-ORG

Teka	O
daugiausia	O
į	O
vakarus	O
,	O
aukštupyje	O
ir	O
vidurupyje	O
kalnuotomis	O
ir	O
kalvotomis	O
vietomis	O
,	O
žemupyje	O
–	O
Akvitanijos	B-LOC
žemumomis	O
.	O

World	B-ORG
Wrestling	I-ORG
Entertainment	I-ORG

Savininkas	O
-	O
Lietuvos	B-ORG
Respublikos	I-ORG
ūkio	I-ORG
ministerija	I-ORG
.	O

'	O
''	O
Joseph	B-PER
Hahn	I-PER
(	O
„Mr	O
.	O

Epiktetas	B-PER
parašė	O
ir	O
išleido	O
kūrinį	O
„	O
''	O
Pamokslai	O
''	O
“	O
;	O

MP	B-ORG
Mikkeli	I-ORG
(	O
58	O
)	O

Ji	O
saugoma	O
Britų	B-ORG
muziejuje	I-ORG
.	O

Oro	B-ORG
linijų	I-ORG
bendrovės	I-ORG
šaukinys	I-ORG

Vyriausioji	B-ORG
vermachto	I-ORG
vadovybė	I-ORG

Kečujų	B-ORG
kalba	I-ORG
jis	O
reiškia	O
„vaisių	O
lyguma“	O
.	O

Pustaškiu	O
nuo	O
jo	O
buvo	O
atsilikęs	O
DM	B-PER
kaunietis	O
Š.	B-PER
Šulskis	I-PER
.	O

Įtraukta	O
į	O
Tarptautinę	B-ORG
raudonąją	I-ORG
knygą	I-ORG
,	O

16-oji	B-ORG
lietuviškoji	I-ORG
divizija	I-ORG

Iževsko	B-ORG
ginklų	I-ORG
gamykloje	I-ORG
dirbo	O
dar	O
jo	O
senelis	O
.	O

Retai	O
užklysta	O
į	O
Lietuvą	B-LOC
ir	O
joje	O
neperi	O
.	O

Bukutis	B-LOC
(	O
''Sitta	O
europaea	O
''	O
)	O

Tai	O
buvo	O
geriausias	O
Marko	B-PER
Webberio	I-PER
karjeros	O
pasiekimas	O
.	O

Hugh	B-PER
Hefner	I-PER
–	O
vaidina	O
save	O

KS	B-ORG
Luftëtari	I-ORG
Gjirokastër	I-ORG

Auga	O
Afrikoje	B-LOC
,	O
Arabijoje	B-LOC
.	O

'	O
''	O
Dalia	B-PER
Grybauskaitė	I-PER
''	O
'	O

Kartu	O
su	O
juo	O
sudegintas	O
jo	O
pasekėjas	O
Jeronimas	B-PER
Prahiškis	I-PER
.	O

Šalia	O
kaimo	O
teka	O
Mituva	B-LOC
.	O

Administracinis	O
centras	O
–	O
Orhėjus	B-LOC
.	O

Willem	B-PER
Claesz.	I-PER
Heda	I-PER

Santa	B-LOC
Fė	I-LOC
–	O
368,7	O
tūkst	O
.	O

FK	B-ORG
Naftovik-Ukrnafta	I-ORG
Ohtirka	I-ORG

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Johann	B-PER
Baptist	I-PER
Edler	I-PER
von	I-PER
Lampi	I-PER

Kecalas	O
–	O
Bedržichas	B-PER
Smetana	I-PER
.	O

PERADRESAVIMAS	O
Vengrų	B-ORG
koalicijos	I-ORG
partija	I-ORG

Terence	B-PER
Hill	I-PER
–	O
Slimas	O

Simonetta	B-PER
Stefanelli	I-PER
–	O
Džidži	O
Santenočino	O

Ministru	O
pirmininku	O
tapo	O
Pol	B-PER
Potas	I-PER
.	O

–	O
Lietuvos	B-LOC
kalbininkas	O
,	O
žodynininkas	O
.	O

FK	B-ORG
Kauno	I-ORG
Jėgeriai	I-ORG

2007	B-ORG
–	O
4	O
vieta	O

CS	B-ORG
Ben	I-ORG
Hur	I-ORG

Mergaitei	O
suėjus	O
šešeriems	O
metams	O
mergaitė	O
su	O
tėvais	O
persikėlė	O
į	O
Portugaliją	B-LOC
.	O

1986	B-ORG
–	O
2	O
vieta	O

A.	B-PER
Karpovui	I-PER
vistik	O
reikėjo	O
pergalių	O
–	O
jis	O
suaktyvėjo	O
,	O
bet	O
G.	B-PER
Kasparovas	I-PER
pakankamai	O
ramiai	O
gesino	O
jo	O
aktyvumą	O
,	O
žaisdamas	O
juodosiomis	O
figūromis	O
,	O
o	O
baltosiomis	O
nepretendavo	O
į	O
per	O
daug	O
.	O

Dviračius	O
ir	O
baidares	O
nuomoja	O
Marcinkonių	B-LOC
informacijos	O
centras	O
.	O

Ispanijos	B-ORG
Vakarų	I-ORG
Indijos	I-ORG

Pocūgės	B-LOC
(	O
''Pseudotsuga	O
''	O
)	O
-	O
5	O
rūšys	O
.	O

AS	B-ORG
Roma	I-ORG
(	O
35	O
)	O

Maskvos	B-ORG
didysis	I-ORG
teatras	I-ORG

FC	B-ORG
Rànger	I-ORG
's	I-ORG

Vidiadhar	B-PER
Surajprasad	I-PER
Naipaul	I-PER

1994	B-ORG
–	O
''neįveikė	O
atrankos	O
''	O

FK	B-ORG
Metalìst	I-ORG
Harkìv	I-ORG

Pasaulio	B-ORG
lietuvių	I-ORG
bendruomenės	I-ORG
(	O
PLB	O
)	O
valdybos	O
pirmininko	O
pavaduotojas	O
.	O

'	O
''	O
Mindaugas	B-PER
Timinskas	I-PER
''	O
'	O

Lietuvoje	B-LOC
labai	O
reta	O
rūšis	O
.	O

PERADRESAVIMAS	O
FC	B-ORG
Prut	I-ORG
Leova	I-ORG

Kostas	B-PER
Katsouranis	I-PER
''	O
(	O
kap	O
.	O
)	O
''	O

Ypač	O
nuo	O
jų	O
kentėjo	O
Balė	B-LOC
.	O

Ludwig	B-PER
Mies	I-PER
van	I-PER
der	I-PER
Rohe	I-PER
mokinys	O
ir	O
bendradarbis	O
.	O

Nendrinė	B-LOC
starta	I-LOC
(	O
''Emberiza	O
schoeniclus	O
''	O
)	O

'	O
''	O
Cate	B-PER
Blanchett	I-PER
''	O
'	O
–	O
'	O
''	O
''„Aviatorius“	O
''	O
'	O
''	O

Valdemaras	B-PER
Katkus	I-PER
–	O
ekonomistas	O
,	O
signataras	O
.	O

HJK	B-ORG
Helsinki	I-ORG
(	O
3	O
)	O

'	O
''	O
Alicia	B-PER
Keys	I-PER
''	O
'	O

Gimė	O
Kretingos	B-LOC
raj.	O
,	O
Darbėnuose	B-LOC
,	O
turi	O
seserį	O
Sandrą	O
.	O

Su	O
dviem	O
bendrais	O
plėšikavo	O
Klaipėdos	B-LOC
krašte	I-LOC
.	O

Šios	O
pareigos	O
buvo	O
patikėtos	O
ES	B-ORG
Tarybos	I-ORG
generaliniam	O
sekretoriui	O
.	O

Maarten	B-PER
van	I-PER
Heemskerck	I-PER

FK	B-ORG
Kaspij	I-ORG
Aktau	I-ORG

Dažnai	O
lankydavosi	O
Britų	B-ORG
muziejuje	I-ORG
.	O

Toliau	O
vakaruose	O
teka	O
Šušvė	B-LOC
.	O

Jo	O
autorius	O
–	O
prof.	O
Stasys	B-PER
Šalkauskis	I-PER
.	O

'	O
''	O
The	B-ORG
Love	I-ORG
Album	I-ORG
''	O
'	O

Šilinis	B-LOC
kazlėkas	I-LOC
(	O
''Suillus	O
granulatus	O
''	O
)	O

Ribojasi	O
su	O
Rusija	B-LOC
,	O
Turkija	B-LOC
,	O
Armėnija	B-LOC
,	O
Azerbaidžanu	B-LOC
.	O

Dezdemona	O
–	O
Džiuzepė	B-PER
Verdis	I-PER
.	O

Šiaurės	B-ORG
Eršyras	I-ORG
(	O
''North	O
Ayrshire	O
''	O
)	O

Atskiria	O
Karibų	B-LOC
jūrą	I-LOC
nuo	O
Meksikos	B-LOC
įlankos	I-LOC
.	O

Jis	O
gyvena	O
Anglijoje	B-LOC
,	O
Kembridže	B-LOC
.	O

Prezidento	O
pareigas	O
šiuo	O
metu	O
eina	O
Mahmudas	B-PER
Ahmadinedžadas	I-PER
.	O

24-ta	O
Lisabona	B-LOC
(	O
1926-05-06	O
)	O

(	O
הוֹשֵׁעַ	O
/	O
Hôshēa‘	O
)	O
-	O
Ozėjo	B-ORG
knyga	I-ORG

Calvin	B-PER
Harris	I-PER
)	O
–	O
„We	O
Found	O
Love“	O

metų	O
čia	O
atsikėlė	O
ir	O
Madleno	B-ORG
kultūros	I-ORG
žmonės	O
,	O
kurie	O
galėję	O
ir	O
nutapyti	O
piešinius	O
.	O

Giambologna	B-PER
(	O
1529–1608	O
)	O

Jį	O
sukūrė	O
prieniškis	O
skulptorius	O
Algimantas	B-PER
Sakalauskas	I-PER
.	O

Mošiko	B-LOC
provincijos	I-LOC
administracinis	O
centras	O
.	O

Pilkoji	B-LOC
meleta	I-LOC
–	O
''Picus	O
canus	O
Gmel	O
.	O
''	O

Iš	O
pradžių	O
svarbiausias	O
miestas	O
šioje	O
prekyboje	O
buvo	O
Sūzai	B-LOC
,	O
tapę	O
galutiniu	O
lazuritų	O
prekybos	O
tašku	O
vakaruose	O
.	O

Tik	O
šiaurėje	O
ir	O
rytuose	O
paviršius	O
kyla	O
į	O
Andų	B-LOC
kalnus	I-LOC
.	O

metų	O
iš	O
Naujosios	B-LOC
Gvinėjos	I-LOC
.	O

„Funimation“	O
vėliau	O
išleido	O
savo	O
dubliuotus	O
epizodus	O
dvikalbiu	O
DVD	B-ORG
formatu	O
po	O
du	O
sezonus	O
.	O

Vyriausiasis	B-ORG
Lietuvos	I-ORG
Tribunolas	I-ORG

Markė	B-LOC
(	I-LOC
Italija	I-LOC
)	I-LOC

Taip	O
pat	O
yra	O
išlikęs	O
dar	O
vienas	O
panašaus	O
senumo	O
pastatas	O
prie	O
Bistros	B-LOC
kanalo	I-LOC
.	O

Jasionovas	B-LOC
(	I-LOC
Rūtelės	I-LOC
valsčius	I-LOC
)	I-LOC
;	O

Florencijos	B-ORG
„Fiorentina“	I-ORG
(	O
46	O
)	O

Iki	O
Vladivostoko	B-LOC
–	O
apie	O
180	O
km	O
.	O

Carl	B-PER
Gustav	I-PER
Jung	I-PER

Šarlerua	B-ORG
Spirou	I-ORG
''	O
(	O
2	O
)	O
''	O

2015	B-ORG
m.	I-ORG
Europos	I-ORG
krepšinio	I-ORG
čempionatas	I-ORG

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

Siekdamas	O
išvengti	O
tarnybos	O
Rusijos	B-ORG
imperijos	I-ORG
kariuomenėje	I-ORG
išvyko	O
į	O
Tilžę	B-ORG
.	O

Gauruotoji	B-LOC
žilė	I-LOC
(	O
''Senecio	O
congestus	O
''	O
)	O

Šešiolikadėmė	B-LOC
boružė	I-LOC
(	O
''Halyzia	O
sedecimguttata	O
''	O
)	O

Ribojosi	O
su	O
Tadžimos	B-LOC
,	O
Tambos	B-LOC
ir	O
Vakasos	B-LOC
žemėmis	O
.	O

PERADRESAVIMAS	O
Austen	B-PER
Henry	I-PER
Layard	I-PER

'	O
''	O
Adrian	B-PER
Sutil	I-PER
''	O
'	O

Filmo	O
režisierius	O
Jean-Pierre	B-PER
Jeunet	I-PER
.	O

Diego	B-PER
Simeone	I-PER
(	O
1987~90	O
)	O

Paskaitas	O
skaito	O
Sankt	B-ORG
Peterburgo	I-ORG
valstybinio	I-ORG
universiteto	I-ORG
profesoriai	O
.	O

Šūviai	O
Dalase“	O
''	O
–	O
John	B-PER
Williams	I-PER

„Paradise	O
Is	O
Here“	O
(	O
Tina	B-PER
Turner	I-PER
)	O

Pagrindinius	O
vaidmenis	O
atliko	O
Denzel	B-PER
Washington	I-PER
ir	O
Ray	B-PER
Allen	I-PER
.	O

Metus	O
kalėjo	O
Vorkutos	B-LOC
lageryje	O
,	O
dar	O
kitus	O
praleido	O
tremtyje	O
prie	O
Baikalo	B-LOC
ežero	I-LOC
.	O

Garis	B-PER
Kasparovas	I-PER
,	O
laimėjęs	O
pusfinalio	O
mačą	O
,	O
pateko	O
į	O
finalą	O
.	O

Žymaus	O
futbolininko	O
Roberto	B-PER
Fridriko	I-PER
sūnus	O
.	O

Pilkasis	B-LOC
karklas	I-LOC
(	O
''Salix	O
cinerea	O
''	O
)	O

PERADRESAVIMAS	O
Zacišė	B-LOC
(	I-LOC
Zabluduvo	I-LOC
valsčius	I-LOC
)	I-LOC

**	O
''„Vienas	O
namuose“	O
''	O
–	O
John	B-PER
Williams	I-PER

PERADRESAVIMAS	O
FK	B-ORG
Rudar	I-ORG
Ugljevik	I-ORG

PERADRESAVIMAS	O
Anri	B-PER
(	I-PER
kunigaikštis	I-PER
)	I-PER

K.	B-ORG
Lierse	I-ORG
SK	I-ORG

Tamsiarudė	B-LOC
miško	I-LOC
skruzdėlė	I-LOC
(	O
''Formica	O
fusca	O
''	O
)	O
,	O

Vėliau	O
savanoriu	O
įstojo	O
į	O
Rusijos	B-ORG
imperijos	I-ORG
kariuomenę	I-ORG
.	O

Valdemaras	B-PER
Chomičius	I-PER
(	O
1982-1989	O
)	O

Kauno	B-ORG
kunigų	I-ORG
seminarija	I-ORG

Dandi	B-ORG
(	I-ORG
sritis	I-ORG
)	I-ORG

PERADRESAVIMAS	O
FC	B-ORG
Dila	I-ORG
Gori	I-ORG

Seškai	B-LOC
(	I-LOC
Bielsko	I-LOC
apskritis	I-LOC
)	I-LOC
;	O

Jacopo	B-PER
Bassano	I-PER
,	O
dailininkas	O

Bernas	B-LOC
(	O
''Bern	O
''	O
)	O

Įsteigtas	O
Podokarpų	B-ORG
nacionalinis	I-ORG
parkas	I-ORG
.	O

Pagal	O
kai	O
kuriuos	O
šaltinius	O
tai	O
yra	O
žemiausia	O
šiaurės	O
pusrutulio	O
temperatūra	O
,	O
tačiau	O
į	O
šį	O
titulą	O
pretenduoja	O
ir	O
Oimiakonas	B-LOC
.	O

Lietuvos	B-ORG
liberalų	I-ORG
sąjunga	I-ORG
(	O
LLS	O
)	O
–	O
2	O

Prometėjas	B-PER
;	O

Theodoros	B-PER
Papaloukas	I-PER
(	O
10	O
tšk	O
.	O

Taip	O
pat	O
gyvena	O
Šiaurės	B-LOC
Amerikoje	I-LOC
,	O
Šiaurės	O
Afrikoje	B-LOC
.	O

Diego	B-PER
Maradona	I-PER
(	O
51	O
'	O
,	O
63	O
'	O
)	O

Su	O
jais	O
vyko	O
ir	O
fotografas	O
A.	B-PER
Sutkus	I-PER
.	O

Alonso	B-PER
de	I-PER
Ojeda	I-PER

2008	B-ORG
m.	I-ORG
Lietuvos	I-ORG
Respublikos	I-ORG
Seimo	I-ORG
rinkimai	I-ORG
.	O

Tarptautinė	B-ORG
kinologų	I-ORG
federacija	I-ORG

Miestas	O
ribojasi	O
su	O
Livo	B-LOC
,	O
Medznos	B-LOC
ir	O
Palenkės	B-LOC
Sokoluvo	I-LOC
valsčiais	O
.	O

**	O
Rausvagelsvis	B-LOC
dyglutis	I-LOC
(	O
''Hydnum	O
rufescens	O
''	O
)	O

Rekordą	O
dalinasi	O
su	O
Larry	B-PER
Birdu	I-PER
.	O

Edipas	O
–	O
Sofoklis	B-PER
.	O

1954	B-ORG
–	O
'	O
''	O
1	O
vieta	O
''	O
'	O

Tvarka	B-ORG
ir	I-ORG
teisingumas	I-ORG

Saramakos	B-LOC
apygarda	I-LOC
–	O
Groningenas	B-LOC

1964	B-ORG
–	O
''neįveikė	O
atrankos	O
''	O

Aktyviai	O
dalyvavo	O
Šaulių	B-ORG
sąjungos	I-ORG
,	O
Ekonominių	O
studijų	O
,	O
Lietuvių-ukrainiečių	O
ir	O
kitų	O
draugijų	O
veikloje	O
.	O

Beninas	B-LOC
,	O
buvusi	O
''Dahomėja	O
''	O
–	O
valstybė	O
Afrikoje	B-LOC
;	O

Šiuo	O
metu	O
Šilutės	B-LOC
rajono	I-LOC
savivaldybėje	I-LOC
gyvena	O
įvairius	O
tikėjimus	O
išpažįstančių	O
žmonių	O
.	O

Abu	O
tėvai	O
buvo	O
išeiviai	O
iš	O
Lietuvos	B-LOC
.	O

Apie	O
politinę	O
dinastinio	O
laikotarpio	O
istoriją	O
pasakoja	O
Šumero	B-PER
karalių	I-PER
sąrašas	I-PER
,	O
kuris	O
pateikia	O
žinias	O
apie	O
daugelio	O
svarbiausių	O
miestų	O
valdovų	O
dinastijas	O
.	O

144	O
mokyklai	O
suteiktas	O
filosofo	O
,	O
pedagogo	O
,	O
visuomenės	O
veikėjo	O
profesoriaus	O
Stasio	B-PER
Šalkauskio	I-PER
(	O
1886–1941	O
)	O
vardas	O
.	O

SunStroke	B-ORG
Project	I-ORG
ir	O
Olia	B-PER
Tira	I-PER

PERADRESAVIMAS	O
Johannes	B-ORG
Scotus	I-ORG
Eriugena	I-ORG

Albertas	B-PER
Goštautas	I-PER
''	O
Olbracht	O
Gasztołd	O
''	O

Hosni	B-PER
Abd	I-PER
Rabo	I-PER

Pasaulio	B-ORG
muitinių	I-ORG
organizacija	I-ORG

Istorinės	B-ORG
teisės	I-ORG
mokykla	I-ORG

Miestas	O
–	O
Chakasijos	B-LOC
sostinė	O
.	O

Albumas	O
„O	O
,	O
meile	O
!	O
“	O
yra	O
vienas	O
sėkmingiausių	O
Andriaus	B-PER
Mamontovo	I-PER
kūryboje	O
.	O

Tel	B-LOC
Avivas	I-LOC
,	O
Izraelis	B-LOC

'	O
''	O
Incidentų	O
valdymas	O
''	O
'	O
(	O
)	O
–	O
ITIL	B-ORG
procesas	O
incidentų	O
valdymui	O
.	O

Tėvų	O
raginamas	O
stojo	O
į	O
Kauno	B-ORG
dvasinę	I-ORG
seminariją	I-ORG
,	O
bet	O
neišlaikė	O
egzaminų	O
.	O

NKVD	B-ORG
vertintas	O
kaip	O
nepatikimas	O
asmuo	O
,	O
rėmęs	O
ir	O
globojęs	O
grįžtančius	O
tremtinius	O
.	O

Medauninkas	B-LOC
(	O
''Herminium	O
''	O
)	O

Ji	O
tęsėsi	O
nuo	O
Adrijos	B-LOC
jūros	I-LOC
pietuose	O
iki	O
Baltijos	B-LOC
jūros	I-LOC
šiaurėje	O
.	O

Maccabi	B-ORG
Petah	I-ORG
Tikva	I-ORG
FC	I-ORG

'	O
''	O
Adrian	B-PER
Sutil	I-PER
''	O
'	O

Čilė	B-LOC
aneksuoja	O
Velykų	B-LOC
salą	I-LOC
;	O

Kvarvilis	O
prie	O
Šartro	B-LOC
)	O
–	O
gydytojas	O
,	O
visuomenės	O
veikėjas	O
,	O
publicistas	O
.	O

Kleščius	O
–	O
Maksimas	B-PER
Gorkis	I-PER
.	O

Boleno	B-LOC
rombapitonis	I-LOC
(	O
''Morelia	O
boeleni	O
''	O
)	O

Užkratą	O
perneša	O
ir	O
musės	B-LOC
.	O

Šv.	B-PER
Brunonas	I-PER
Kverfurtietis	I-PER

Ribojasi	O
su	O
Rytų	B-LOC
provincija	I-LOC
–	O
šiaurėje	O
,	O
su	O
Šiaurės	B-LOC
Kivu	I-LOC
ir	O
Pietų	B-LOC
Kivu	I-LOC
–	O
rytuose	O
,	O
su	O
Katanga	B-LOC
–	O
pietuose	O
,	O
su	O
Rytų	B-LOC
Kasajumi	I-LOC
–	O
pietvakariuose	O
.	O

grupės	O
narį	O
ir	O
draugą	O
bei	O
po	O
to	O
priešu	O
tapusį	O
Dr.	B-PER
Dre	I-PER
.	O

Susikovė	O
Abiejų	B-LOC
Tautų	I-LOC
Respublikos	I-LOC
(	O
vad	O
.	O

Režisierius	O
statytojas	O
–	O
Algimantas	B-PER
Puipa	I-PER

Daugai	B-LOC
Aleksandro	B-PER
privilegijoje	O
jau	O
vadinami	O
miestu	O
;	O

Ji	O
pastatyta	O
ant	O
žemų	O
,	O
dumblinų	O
Adrijos	B-LOC
jūros	I-LOC
vandenų	O
,	O
kurie	O
reguliariai	O
patvinsta	O
.	O

Paplitęs	O
Brunėjuje	B-LOC
,	O
Indonezijoje	B-LOC
,	O
Malaizijoje	B-LOC
,	O
Mianmare	B-ORG
ir	O
Tailande	B-LOC
.	O

Paplitęs	O
Europoje	B-LOC
ir	O
Azijoje	B-LOC
.	O

Vaistininkas	O
–	O
Sigitas	B-PER
Geda	I-PER
.	O

Adatinės	B-ORG
dyglės	I-ORG
(	O
''Indostomidae	O
''	O
)	O

Josifas	B-PER
Stalinas	I-PER
(	O
1946–1953	O
)	O

Pustaškiu	O
atsilikęs	O
,	O
antroje	O
vietoje	O
buvo	O
Š.	B-PER
Šulskis	I-PER
.	O

'	O
''	O
Brazilija	B-LOC
''	O
'	O

Užverda	O
dramatiškas	O
ir	O
neramus	O
gyvenimas	O
,	O
kai	O
aule	O
atsiranda	O
berniukas	O
iš	O
Maskvos	B-LOC
.	O

Miestas	O
nutolęs	O
10	O
km	O
į	O
pietvakarius	O
nuo	O
Valetos	B-LOC
.	O

'	O
''	O
Paul	B-PER
di	I-PER
Resta	I-PER
''	O
'	O

Žaliagyvatės	B-LOC
(	O
''Opheodrys	O
''	O
)	O

Suvalkų	B-ORG
kraštovaizdžio	I-ORG
parkas	I-ORG
;	O

Jis	O
išvertė	O
Herodotą	B-PER
,	O
Tukididą	B-PER
,	O
dalį	O
Homero	B-PER
„Iliados“	O
,	O
keletą	O
Ezopo	B-PER
pasakėčių	O
.	O

Kolumnėja	B-LOC
(	O
''Columnea	O
''	O
)	O

Bankininkas	O
ir	O
visuomenės	O
veikėjas	O
Juozapas	B-PER
Montvila	I-PER
šioje	O
vietoje	O
sumanė	O
pastatyti	O
mūrinių	O
gyvenamųjų	O
namų	O
koloniją	O
.	O

Tokios	O
prekybos	O
pavyzdys	O
yra	O
Europos	B-ORG
Sąjunga	I-ORG
/	O
Europos	B-LOC
ekonominė	I-LOC
erdvė	I-LOC
ir	O
Šiaurės	B-ORG
Amerikos	I-ORG
laisvos	I-ORG
prekybos	I-ORG
sutartis	I-ORG
.	O

Vakarinė	B-LOC
lakštingala	I-LOC
(	O
''Luscinia	O
