ng	I-ORG
musika	I-ORG

Prepektura	B-LOC
ng	I-LOC
Tokushima	I-LOC

Mga	B-PER
Gobernador-Heneral	I-PER
ng	I-PER
Pilipinas	I-PER

Federico	B-PER
II	I-PER
,	I-PER
Banal	I-PER
na	I-PER
Emperador	I-PER
ng	I-PER
Roma	I-PER

Uncyclopedia	O
,	O
artikulo	O
sa	O
Wikia	B-ORG

Unibersidad	B-ORG
ng	I-ORG
Batangas	I-ORG

Enrique	B-PER
ang	I-PER
Nabigador	I-PER

Rio	B-LOC
de	I-LOC
la	I-LOC
Plata	I-LOC

Lalawigan	B-LOC
ng	I-LOC
Cuando	I-LOC
Cubango	I-LOC

Louis	B-PER
XIV	I-PER
ng	I-PER
Pransiya	I-PER

Daigdig	B-LOC
na	I-LOC
Persia	I-LOC

Quid	B-LOC
pro	I-LOC
quo	I-LOC

Pamantasan	B-ORG
ng	I-ORG
Leipzig	I-ORG

Estado	B-LOC
ng	I-LOC
Estados	I-LOC
Unidos	I-LOC

Guǎngdōng	B-LOC
(	O
广东	O
)	O

Nakahilig	B-ORG
na	I-ORG
Tore	I-ORG
ng	I-ORG
Pisa	I-ORG

Hernani	B-LOC
,	I-LOC
Silangang	I-LOC
Samar	I-LOC

Magallanes	B-LOC
,	I-LOC
Kabite	I-LOC

Take	B-ORG
Me	I-ORG
Home	I-ORG
''	O
(	O
2012	O
)	O

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Unnan	B-LOC
,	I-LOC
Shimane	I-LOC

Kansilyer	B-LOC
ng	I-LOC
Alemanya	I-LOC

Lalawigan	B-LOC
ng	I-LOC
Sassari	I-LOC

Laguna	B-ORG
Santiago	I-ORG
Educational	I-ORG
Foundation	I-ORG

Deborah	B-PER
Camille	I-PER
Darnell	I-PER

Nikkō	B-LOC
,	I-LOC
Tochigi	I-LOC

Awtonomong	B-LOC
Republika	I-LOC
ng	I-LOC
Crimea	I-LOC

Lutong	B-ORG
Koreano	I-ORG
(	I-ORG
Hansik	I-ORG
)	I-ORG

Lorenzo	B-PER
de	I-PER
'	I-PER
Medici	I-PER

Marcelo	B-PER
H.	I-PER
del	I-PER
Pilar	I-PER

Vita	B-LOC
,	I-LOC
Italya	I-LOC

.hack	B-ORG
/	I-ORG
/	I-ORG
Legend	I-ORG
of	I-ORG
the	I-ORG
Twilight	I-ORG
''	O

Sa	O
GMA	B-ORG
News	I-ORG
TV	I-ORG
at	O
GMA	B-ORG
Network	I-ORG
.	O

Marcos	B-PER
ang	I-PER
Ebanghelista	I-PER

Magical	B-ORG
Angel	I-ORG
Creamy	I-ORG
Mami	I-ORG

PBA	B-ORG
sa	I-ORG
Solar	I-ORG
Sports	I-ORG

May	B-ORG
Minamahal	I-ORG
''	O
(	O
1993	O
)	O

Dario	B-PER
I	I-PER
ng	I-PER
Persiya	I-PER

Dexter	B-ORG
's	I-ORG
Laboratory	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Nag-aral	O
siya	O
sa	O
Ateneo	B-ORG
de	I-ORG
Manila	I-ORG
.	O

Quid	B-LOC
pro	I-LOC
quo	I-LOC

Pananakop	B-ORG
ng	I-ORG
mga	I-ORG
Hapones	I-ORG
sa	I-ORG
Pilipinas	I-ORG

Pamumukaw	B-ORG
ng	I-ORG
suso	I-ORG

Republika	B-LOC
ng	I-LOC
Gitnang	I-LOC
Aprika	I-LOC

Pangulong	B-PER
pro	I-PER
tempore	I-PER
ng	I-PER
Senado	I-PER
ng	I-PER
Pilipinas	I-PER

Pangulo	B-ORG
ng	I-ORG
Estados	I-ORG
Unidos	I-ORG

Masako	B-PER
Mori	I-PER
(	O
森昌子	O
)	O
(	O
15	O
)	O

Avatar	B-ORG
:	I-ORG
The	I-ORG
Last	I-ORG
Airbender	I-ORG
(	I-ORG
seryeng	I-ORG
pantelebisyon	I-ORG
)	I-ORG

Felipe	B-PER
ang	I-PER
Alagad	I-PER

Ryan	B-PER
Agoncillo	I-PER
(	O
2009-present	O
)	O

Dalubhasaang	B-ORG
Panlungsod	I-ORG
ng	I-ORG
Calamba	I-ORG

Distrito	B-LOC
ng	I-LOC
Agdam	I-LOC

Pamantasang	B-ORG
Niccolò	I-ORG
Cusano	I-ORG

Brad	B-PER
Turvey	I-PER
(	O
2003-2007	O
)	O

Nakahilig	B-ORG
na	I-ORG
Tore	I-ORG
ng	I-ORG
Pisa	I-ORG

Hello	B-ORG
!	I-ORG
Miss	I-ORG
(	O
헬로	O
!	O

Pamumukaw	B-ORG
ng	I-ORG
suso	I-ORG

pangtiwalang	O
tagapayo	O
ni	O
Sarah	B-PER
Geronimo	I-PER

Talatuntunan	B-ORG
ng	I-ORG
Kaunlarang	I-ORG
Pantao	I-ORG

'	O
''	O
Codename	B-ORG
:	I-ORG
Asero	I-ORG
''	O
'	O

Sargon	B-PER
ng	I-PER
Akkad	I-PER

Rehiyon	B-LOC
ng	I-LOC
Davao	I-LOC

Rimi	B-PER
Natsukawa	I-PER
(	O
5	O
)	O

Lawa	B-LOC
ng	I-LOC
Venado	I-LOC

Eugenio	B-PER
María	I-PER
de	I-PER
Hostos	I-PER

Dongducheon-si	B-LOC
–	O
동두천시	O
,	O
東豆川市	O

Santiago	B-PER
,	I-PER
anak	I-PER
ni	I-PER
Zebedeo	I-PER

Eksarkado	B-LOC
ng	I-LOC
Pilipinas	I-LOC

Antipapa	B-PER
Benedicto	I-PER
XIII	I-PER

Jean	B-PER
Bodin	I-PER
(	O
1530–1596	O
)	O

Estado	B-LOC
ng	I-LOC
Simbahan	I-LOC

Pangunahing	B-ORG
Balita	I-ORG
(	O
1988-1998	O
)	O

Naging	O
asawa	O
niya	O
sina	O
Vilma	B-PER
Santos	I-PER
at	O
Maricel	B-PER
Soriano	I-PER
.	O

Leon	B-PER
I	I-PER
Magno	I-PER

Papa	B-PER
Pio	I-PER
X	I-PER

Iglesia	B-ORG
Filipina	I-ORG
Independiente	I-ORG

Castilla	B-LOC
y	I-LOC
León	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Pavia	I-LOC

Ilang	O
katao	O
nasugatan	O
sa	O
pagsabog	O
sa	O
Grozny	B-LOC
,	O
Chechnya	B-LOC
.	O

''	O
Ranma	B-PER
½	I-PER
''	O

Kapatirang	B-ORG
Scout	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Aklat	B-ORG
ni	I-ORG
Mikas	I-ORG

Zamboanga	B-LOC
(	I-LOC
lalawigan	I-LOC
)	I-LOC

Mga	B-PER
manunulat	I-PER
na	I-PER
kababaihang	I-PER
Pilipino	I-PER

Mahabang	B-ORG
Muog	I-ORG
ng	I-ORG
Tsina	I-ORG

'	O
''	O
Dion	B-PER
Ignacio	I-PER
''	O
'	O

Mga	B-ORG
Nakabiting	I-ORG
Hardin	I-ORG
ng	I-ORG
Babilonya	I-ORG

Kanlurang	B-ORG
Linya	I-ORG
ng	I-ORG
Rikuu	I-ORG

Hudas	B-PER
ang	I-PER
Alagad	I-PER

Turkiya	B-LOC
(	O
29,500	O
)	O

Kababaihan	B-PER
sa	I-PER
Pilipinas	I-PER

Pinagbibidahan	O
ito	O
nina	O
Maja	B-PER
Salvador	I-PER
,	O
Jason	B-PER
Abalos	I-PER
at	O
Patrick	B-PER
Garcia	I-PER

Universidade	B-ORG
Federal	I-ORG
da	I-ORG
Bahia	I-ORG

'	O
''	O
Turkmenistan	B-LOC
''	O
'	O

Aklat	B-ORG
ni	I-ORG
Mikas	I-ORG

Unibersidad	B-ORG
San	I-ORG
Pablo	I-ORG
ng	I-ORG
Dumaguete	I-ORG

Johan	B-PER
Strauss	I-PER
II	I-PER

Bundok	B-LOC
ng	I-LOC
Sinai	I-LOC

Kapatid	B-ORG
sa	I-ORG
kasal	I-ORG

Distrito	B-LOC
ng	I-LOC
Shamkir	I-LOC

Siya	O
ay	O
nakatira	O
sa	O
Del	B-LOC
Mar	I-LOC
,	I-LOC
California	I-LOC
.	O

Pamilihang	B-ORG
Sapi	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Estasyong	B-ORG
Katipunan	I-ORG
ng	I-ORG
LRT	I-ORG

Jerry	B-PER
Codiñera	I-PER
(	O
Purefoods	O
)	O

darating	O
na	O
sa	O
Pilipinas	B-LOC
ngayong	O
linggo	O
.	O

John	B-PER
Wesley	I-PER
Powell	I-PER

Kaharian	B-LOC
ng	I-LOC
Netherlands	I-LOC

Shantou	B-LOC
(	O
)	O
(	O
Swatou	O
)	O

Georgia	B-LOC
(	I-LOC
bansa	I-LOC
)	I-LOC

'	O
''	O
Honduras	B-LOC
''	O
'	O

T.	B-PER
J.	I-PER
Miller	I-PER

John	B-PER
Millington	I-PER
Synge	I-PER

**	O
'	O
''	O
Quezon	B-LOC
''	O
'	O
,	O
Bukidnon	B-LOC

*Apelyido	O
ni	O
Jaime	B-PER
Kardinal	I-PER
Sin	I-PER

Republika	B-LOC
ng	I-LOC
Nagorno-Karabah	I-LOC

Konsilyo	B-ORG
ng	I-ORG
Trento	I-ORG

COEX	B-ORG
Sentro	I-ORG
ng	I-ORG
Eksibisyon	I-ORG
at	I-ORG
Kumbensiyon	I-ORG

''	O
Jimmy	B-PER
Santos	I-PER
''	O

Peter	B-PER
Ilyich	I-PER
Tchaikovsky	I-PER

Kagawaran	B-ORG
ng	I-ORG
Interyor	I-ORG
at	I-ORG
Pamahalaang	I-ORG
Lokal	I-ORG
(	I-ORG
Pilipinas	I-ORG
)	I-ORG

Obserbatoryo	B-ORG
ng	I-ORG
La	I-ORG
Silla	I-ORG

Kababaihan	B-PER
sa	I-PER
Pilipinas	I-PER

Musa	B-PER
(	I-PER
mitolohiya	I-PER
)	I-PER

*1952	O
-	O
''	O
Hiram	B-ORG
na	I-ORG
Mukha	I-ORG

Johann	B-PER
Wolfgang	I-PER
von	I-PER
Goethe	I-PER

'	O
''	O
Keanna	B-PER
Reeves	I-PER
''	O
'	O

Lungsod	B-LOC
ng	I-LOC
Bruselas	I-LOC

Survivor	B-ORG
Philippines	I-ORG
(	O
Season	O
1	O
)	O

Siya	O
ang	O
nagpasikat	O
sa	O
kantang	O
Yeah	B-ORG
(	I-ORG
awit	I-ORG
)	I-ORG
.	O

Pánfilo	B-PER
de	I-PER
Narváez	I-PER

''	O
Eyeshield	B-ORG
21	I-ORG
''	O

'	O
''	O
Extremadura	B-LOC
''	O
'	O

Pangalawang	B-ORG
Pangulo	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Charles	B-PER
Thomas	I-PER
Jackson	I-PER

The	B-ORG
Golden	I-ORG
Voice	I-ORG
of	I-ORG
Nora	I-ORG
(	O
1970	O
)	O

Juliana	B-PER
ng	I-PER
Norwich	I-PER

*2011	O
-	O
Wansapanataym	B-ORG
...	O
.	O
Lolo	O

Johann	B-PER
Wilhelm	I-PER
Ritter	I-PER

Haring	B-PER
Lunalilo	I-PER
I	I-PER

Peru	B-LOC
(	O
26,152,265	O
)	O

Indio	B-ORG
(	I-ORG
seryeng	I-ORG
pantelebisyon	I-ORG
)	I-ORG

Roberto	B-PER
I	I-PER
ng	I-PER
Normandiya	I-PER

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Paghalik	B-ORG
sa	I-ORG
kamay	I-ORG

Papa	B-PER
Benedicto	I-PER
XV	I-PER

'	O
''	O
Israel	B-LOC
''	O
'	O

Asian	B-ORG
Treasures	I-ORG
''	O
(	O
2007	O
)	O
bilang	O
Gabrielle	O

Sentrong	B-ORG
Pangkultura	I-ORG
ng	I-ORG
Pilipinas	I-ORG
,	O
Maynila	B-LOC

Republika	B-LOC
ng	I-LOC
Congo	I-LOC

Elizabeth	B-PER
I	I-PER
ng	I-PER
Inglatera	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Bunga	B-LOC
(	I-LOC
puno	I-LOC
)	I-LOC

Fucking	B-LOC
,	I-LOC
Awstriya	I-LOC

Maria	B-PER
Faustina	I-PER
Kowalska	I-PER

Louis	B-PER
IX	I-PER
ng	I-PER
Pransiya	I-PER

Jose	B-PER
ng	I-PER
Leonissa	I-PER

Palawan	B-LOC
(	I-LOC
pulo	I-LOC
)	I-LOC

Lawa	B-LOC
ng	I-LOC
Volta	I-LOC

R.	B-PER
Thomas	I-PER
Smith	I-PER

Papa	B-PER
Benedicto	I-PER
XIII	I-PER

Members	B-ORG
Church	I-ORG
of	I-ORG
God	I-ORG
International	I-ORG

Singsing	B-LOC
ng	I-LOC
Apoy	I-LOC
ng	I-LOC
Pasipiko	I-LOC

Benito	B-PER
ng	I-PER
Nursia	I-PER

''	O
Tú	B-ORG
y	I-ORG
Yo	I-ORG
''	O
–	O
3:43	O

Sistema	B-ORG
ng	I-ORG
Magaan	I-ORG
na	I-ORG
Riles	I-ORG
Panlulan	I-ORG
ng	I-ORG
Maynila	I-ORG

Enrique	B-PER
III	I-PER
ng	I-PER
Pransiya	I-PER

Bangko	B-ORG
Nasyonal	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Napoles	B-LOC
(	I-LOC
lungsod	I-LOC
)	I-LOC

Lingguhang	B-ORG
kabahagi	I-ORG
ng	I-ORG
Tora	I-ORG

Mga	B-ORG
pag-atake	I-ORG
noong	I-ORG
Setyembre	I-ORG
11	I-ORG

Trinidad	B-ORG
at	I-ORG
Tobago	I-ORG
(	O
32,200	O
)	O

William	B-PER
S.	I-PER
Gray	I-PER

Tanging	O
ang	O
Peshitta	B-ORG
(	O
ca	O
.	O

Pulo	B-LOC
ng	I-LOC
Anghel	I-LOC

The	B-ORG
Jackson	I-ORG
5	I-ORG

Papa	B-PER
Pío	I-PER
VI	I-PER

Nuno	B-PER
Álvares	I-PER
Pereira	I-PER

Narciso	B-PER
Clavería	I-PER
y	I-PER
Zaldúa	I-PER
,	I-PER
Unang	I-PER
Konde	I-PER
ng	I-PER
Maynila	I-PER

'	O
''	O
Valenti	B-ORG
''	O
'	O
''	O

Felipe	B-PER
ang	I-PER
Alagad	I-PER

Mataas	B-ORG
na	I-ORG
Kapulungan	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Estasyong	B-ORG
Santolan	I-ORG
ng	I-ORG
MRT	I-ORG

Jose	B-PER
T.	I-PER
Joya	I-PER

Unibersidad	B-ORG
ng	I-ORG
Pilipinas	I-ORG

Dalubhasaan	B-ORG
ng	I-ORG
Santa	I-ORG
Escolastica	I-ORG

Unibersidad	B-ORG
San	I-ORG
Pablo	I-ORG
ng	I-ORG
Surigao	I-ORG

Eduardo	B-PER
V.	I-PER
Manalo	I-PER

San	B-LOC
Antonio	I-LOC
,	I-LOC
Hilagang	I-LOC
Samar	I-LOC

Papa	B-PER
Heraclas	I-PER
ng	I-PER
Alehandriya	I-PER

Estasyon	B-ORG
ng	I-ORG
Baclaran	I-ORG
ng	I-ORG
LRT	I-ORG

Prepektura	B-LOC
ng	I-LOC
Nara	I-LOC

'	O
''	O
George	B-PER
H.	I-PER
W.	I-PER
Bush	I-PER
''	O
'	O

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Aklat	B-ORG
ni	I-ORG
Nahum	I-ORG

Bangko	B-ORG
ng	I-ORG
Kapuluang	I-ORG
Pilipinas	I-ORG

Kashima	B-LOC
,	I-LOC
Ibaraki	I-LOC

Christina	B-PER
,	I-PER
Reyna	I-PER
ng	I-PER
Sweden	I-PER

Juan	B-PER
Maria	I-PER
Vianney	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Kapayapaan	B-ORG
ng	I-ORG
Westphalia	I-ORG

Rio	B-PER
Locsin	I-PER
bilang	O
Detremia	O
Sumulong	O

Lalawigan	B-LOC
ng	I-LOC
Bingöl	I-LOC

Wilfrido	B-PER
Maria	I-PER
Guerrero	I-PER

Eugenio	B-PER
María	I-PER
de	I-PER
Hostos	I-PER

'	O
''	O
Andorra	B-LOC
''	O
'	O

Sunplaza	B-PER
Nakano	I-PER
Kun	I-PER

Apo	B-ORG
Hiking	I-ORG
Society	I-ORG

Lungsod	B-LOC
ng	I-LOC
Oklahoma	I-LOC
,	I-LOC
Oklahoma	I-LOC

James	B-ORG
``	I-ORG
Moymoy	I-ORG
''	I-ORG
Obeso	I-ORG
(	O
2008–kasalukuyan	O
)	O

Arsoduke	B-PER
Franz	I-PER
Ferdinand	I-PER
ng	I-PER
Austria	I-PER

Federal	B-ORG
Reserve	I-ORG
System	I-ORG

Archery	B-ORG
sa	I-ORG
Palaro	I-ORG
ng	I-ORG
Timog	I-ORG
Silangang	I-ORG
Asya	I-ORG
2005	I-ORG

Princess	B-ORG
and	I-ORG
I	I-ORG

Zentsuji	B-LOC
,	I-LOC
Kagawa	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Pavia	I-LOC

Bosnia	B-LOC
at	I-LOC
Herzegovina	I-LOC

Mga	B-ORG
Nagkakaisang	I-ORG
Bansa	I-ORG

Jose	B-PER
Laurel	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Awtonomong	B-LOC
Republika	I-LOC
ng	I-LOC
Crimea	I-LOC

Wilhelm	B-PER
II	I-PER
,	I-PER
Emperador	I-PER
ng	I-PER
Alemanya	I-PER

Makita	B-ORG
Ka	I-ORG
Lang	I-ORG
Muli	I-ORG
''	O

(	O
**	O
)	O
Sabay	O
na	O
ginagampanan	O
bilang	O
Pangulo	B-LOC

Pagpanaw	B-ORG
at	I-ORG
parangal	I-ORG
kay	I-ORG
Corazon	I-ORG
Aquino	I-ORG

Tropiko	B-LOC
ng	I-LOC
Kanser	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Torino	I-LOC

Ipinanganak	O
siya	O
sa	O
Bangkok	B-LOC
kung	O
saan	O
patuloy	O
siyang	O
naninirahan	O
.	O

Hinlalato	B-ORG
ng	I-ORG
paa	I-ORG

Eraserheads	B-ORG
The	I-ORG
Reunion	I-ORG
Concert	I-ORG
2009	I-ORG
The	I-ORG
Final	I-ORG
Set	I-ORG
TV	I-ORG
Special	I-ORG
''	O
(	O
5	O
Abril	O
2009	O
)	O

United	B-LOC
Arab	I-LOC
Emirates	I-LOC

Commonwealth	B-ORG
of	I-ORG
Independent	I-ORG
States	I-ORG

Jose	B-PER
C.	I-PER
Abriol	I-PER

United	B-LOC
Arab	I-LOC
Emirates	I-LOC

Lungsod	B-LOC
ng	I-LOC
Fukuoka	I-LOC

Minamiaizu	B-ORG
,	I-ORG
Fukushima	I-ORG

Atila	B-PER
ang	I-PER
Hun	I-PER

Pangulo	B-LOC
ng	I-LOC
Pilipinas	I-LOC

Likas	B-ORG
na	I-ORG
tulay	I-ORG

Kagawaran	B-ORG
ng	I-ORG
Interyor	I-ORG
at	I-ORG
Pamahalaang	I-ORG
Lokal	I-ORG
(	I-ORG
Pilipinas	I-ORG
)	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Torino	I-LOC

Benigno	B-PER
Aquino	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Akyuras	O
(	O
Battle	B-ORG
B-Daman	I-ORG
''	O
2005	O
)	O

Harry	B-LOC
Potter	I-LOC
and	I-LOC
the	I-LOC
Half-Blood	I-LOC
Prince	I-LOC
(	I-LOC
nobela	I-LOC
)	I-LOC

José	B-PER
Apolonio	I-PER
Burgos	I-PER

Joe	B-PER
``	I-PER
King	I-PER
''	I-PER
Oliver	I-PER

Kolehiyong	B-ORG
Emilio	I-ORG
Aguinaldo	I-ORG

Mga	B-ORG
Museong	I-ORG
Batikano	I-ORG

Pandaigdigang	B-ORG
mga	I-ORG
Gideon	I-ORG

R.	B-PER
Thomas	I-PER
Smith	I-PER

Bosnia	B-LOC
at	I-LOC
Herzegovina	I-LOC

Awit	B-PER
ng	I-PER
mga	I-PER
Awit	B-PER

Surian	B-ORG
ng	I-ORG
Pilipinas	I-ORG
sa	I-ORG
Bulkanolohiya	I-ORG
at	I-ORG
Sismolohiya	I-ORG

Lungsod	B-LOC
ng	I-LOC
Saga	I-LOC

Ina	B-ORG
ng	I-ORG
Salambaw	I-ORG

Vietnam	B-ORG
Rose	I-ORG
''	O
(	O
2005	O
)	O

George	B-PER
Byron	I-PER
,	I-PER
Ika-6	I-PER
na	I-PER
Barong	I-PER
Byron	I-PER

Tomas	B-PER
ang	I-PER
Alagad	I-PER

Gilberto	B-PER
Teodoro	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Palaro	B-ORG
ng	I-ORG
Timog	I-ORG
Silangang	I-ORG
Asya	I-ORG
2005	I-ORG

Netherlands	B-LOC
Antilles	I-LOC
(	O
Neths	O
.	O
)	O

Santiago	B-PER
,	I-PER
anak	I-PER
ni	I-PER
