ズ	I-LOC
ビ	I-LOC
ル	I-LOC
郡	I-LOC
#	O
(	I-LOC
バ	I-LOC
ー	I-LOC
ジ	I-LOC
ニ	I-LOC
ア	I-LOC
州	I-LOC
)	I-LOC
#	O
-	O
#	O
北	O

『	O
'	O
'	O
'	O
ビ	O
リ	O
ー	O
ヴ	O
'	O
'	O
'	O
』	O
#	O
(	O
'	O
'	O
B	O
e	O
l	O
i	O
e	O
v	O
e	O
'	O
'	O
)	O
#	O
は	O
、	O
オ	B-PER
リ	I-PER
ア	I-PER
ン	I-PER
テ	I-PER
ィ	I-PER
の	O
2	O
枚	O
目	O
の	O
ア	O
ル	O
バ	O
ム	O
。	O

#	O
イ	B-ORG
ス	I-ORG
ラ	I-ORG
ー	I-ORG
ム	I-ORG
聖	I-ORG
戦	I-ORG
：	O
パ	O
レ	O
ス	O
チ	O
ナ	O
・	O
シ	B-LOC
リ	I-LOC
ア	I-LOC

長	B-ORG
野	I-ORG
放	I-ORG
送	I-ORG
#	O
(	O
N	O
B	O
S	O
)	O

毎	O
回	O
近	B-ORG
鉄	I-ORG
バ	I-ORG
フ	I-ORG
ァ	I-ORG
ロ	I-ORG
ー	I-ORG
ズ	I-ORG
の	O
試	O
合	O
ダ	O
イ	O
ジ	O
ェ	O
ス	O
ト	O
や	O
選	O
手	O
へ	O
の	O
イ	O
ン	O
タ	O
ビ	O
ュ	O
ー	O
な	O
ど	O
を	O
放	O
送	O
し	O
て	O
い	O
た	O
2	O
0	O
分	O
番	O
組	O
。	O

2	O
0	O
1	O
1	O
年	O
、	O
ギ	B-PER
タ	I-PER
ー	I-PER
・	I-PER
ス	I-PER
リ	I-PER
ム	I-PER
の	O
カ	O
ヴ	O
ァ	O
ー	O
「	O
S	O
o	O
m	O
e	O
t	O
h	O
i	O
n	O
g	O
#	O
t	O
o	O
#	O
R	O
e	O
m	O
e	O
m	O
b	O
e	O
r	O
#	O
Y	O
o	O
u	O
#	O
B	O
y	O
」	O
を	O
ボ	B-ORG
ー	I-ORG
ナ	I-ORG
ス	I-ORG
・	I-ORG
ト	I-ORG
ラ	I-ORG
ッ	I-ORG
ク	I-ORG
と	O
し	O
て	O
追	O
加	O
収	O
録	O
し	O
た	O
リ	O
マ	O
ス	O
タ	O
ー	O
盤	O
が	O
ア	O
メ	O
リ	O
カ	O
で	O
発	O
売	O
さ	O
れ	O
て	O
、	O
2	O
0	O
1	O
2	O
年	O
に	O
は	O
日	O
本	O
で	O
も	O
ボ	O
ー	O
ナ	O
ス	O
・	O
ト	O
ラ	O
ッ	O
ク	O
を	O
含	O
む	O
紙	O
ジ	O
ャ	O
ケ	O
ッ	O
ト	O
仕	O
様	O
の	O
C	O
D	O
が	O
発	O
売	O
さ	O
れ	O
た	O
。	O

#	O
#	O
ニ	B-PER
コ	I-PER
ラ	I-PER
・	I-PER
ラ	I-PER
ピ	I-PER
エ	I-PER
ー	I-PER
ル	I-PER

富	B-LOC
山	I-LOC
県	I-LOC

大	B-ORG
分	I-ORG
朝	I-ORG
日	I-ORG
放	I-ORG
送	I-ORG

#	O
（	O
声	O
：	O
ク	B-PER
リ	I-PER
ス	I-PER
ト	I-PER
フ	I-PER
ァ	I-PER
ー	I-PER
・	I-PER
リ	I-PER
ー	I-PER
）	O
#	O

#	O
伊	B-LOC
予	I-LOC
市	I-LOC
#	O

転	O
送	O
#	O
地	B-LOC
球	I-LOC
周	I-LOC
回	I-LOC
軌	I-LOC
道	I-LOC

徳	B-LOC
島	I-LOC
県	I-LOC

ア	B-PER
ン	I-PER
ド	I-PER
レ	I-PER
ア	B-PER
・	I-PER
ド	I-PER
ヴ	I-PER
ィ	I-PER
ツ	I-PER
ィ	I-PER
オ	I-PER
ー	I-PER
ゾ	I-PER
#	O
-	O
#	O
イ	O
タ	O
リ	O
ア	O
の	O
モ	O
ー	O
タ	O
ー	O
サ	O
イ	O
ク	O
ル	O
・	O
ロ	O
ー	O
ド	O
レ	O
ー	O
サ	O
ー	O
。	O

#	O
ジ	B-PER
ェ	I-PER
ッ	I-PER
タ	I-PER
ー	I-PER
マ	I-PER
ル	I-PER
ス	I-PER
#	O
（	O
1	O
9	O
7	O
7	O
年	O
、	O
制	O
作	O
元	O
請	O
：	O
東	O
映	O
動	O
画	O
（	O
現	O
：	O
東	B-ORG
映	I-ORG
ア	I-ORG
ニ	I-ORG
メ	I-ORG
ー	I-ORG
シ	I-ORG
ョ	I-ORG
ン	I-ORG
）	O
、	O
制	O
作	O
協	O
力	O
）	O

#	O
マ	B-PER
ー	I-PER
ク	I-PER
・	I-PER
ロ	I-PER
マ	B-PER
ネ	I-PER
ク	I-PER

ケ	B-PER
ニ	I-PER
ー	I-PER
・	I-PER
ド	I-PER
ー	I-PER
ハ	I-PER
ム	I-PER

尖	B-LOC
閣	I-LOC
諸	I-LOC
島	I-LOC

北	O
海	O
道	O
で	O
は	O
、	O
根	O
雪	O
は	O
本	O
格	O
的	O
な	O
雪	O
の	O
季	O
節	O
の	O
訪	O
れ	O
を	O
示	O
す	O
気	O
象	O
現	O
象	O
と	O
な	O
っ	O
て	O
お	O
り	O
、	O
札	B-LOC
幌	I-LOC
市	I-LOC
に	O
お	O
け	O
る	O
根	O
雪	O
初	O
日	O
の	O
平	O
年	O
は	O
1	O
2	O
月	O
4	O
日	O
、	O
旭	B-LOC
川	I-LOC
市	I-LOC
で	O
1	O
1	O
月	O
2	O
2	O
日	O
な	O
ど	O
。	O
し	O
か	O
し	O
近	O
年	O
で	O
は	O
徐	O
々	O
に	O
根	O
雪	O
初	O
日	O
が	O
遅	O
く	O
な	O
る	O
傾	O
向	O
が	O
見	O
ら	O
れ	O
、	O
旭	B-LOC
川	I-LOC
市	I-LOC
で	O
は	O
1	O
9	O
3	O
9	O
年	O
～	O
2	O
0	O
0	O
4	O
年	O
の	O
間	O
に	O
、	O
約	O
5	O
日	O
根	O
雪	O
初	O
日	O
が	O
遅	O
く	O
な	O
っ	O
て	O
い	O
る	O
。	O
こ	O
れ	O
に	O
よ	O
り	O
ス	O
キ	O
ー	O
場	O
の	O
営	O
業	O
期	O
間	O
が	O
遅	O
れ	O
る	O
な	O
ど	O
、	O
レ	O
ジ	O
ャ	O
ー	O
産	O
業	O
へ	O
の	O
影	O
響	O
も	O
懸	O
念	O
さ	O
れ	O
て	O
い	O
る	O
。	O

『	O
R	B-ORG
D	I-ORG
#	O
潜	I-ORG
脳	I-ORG
調	I-ORG
査	I-ORG
室	I-ORG
』	O
（	O
2	O
0	O
0	O
8	O
年	O
：	O
原	O
画	O
）	O

;	O
#	O
テ	B-PER
ィ	I-PER
ベ	I-PER
リ	I-PER
ウ	I-PER
ス	I-PER

テ	B-LOC
キ	I-LOC
サ	I-LOC
ス	I-LOC
州	I-LOC
ヒ	I-LOC
ュ	I-LOC
ー	I-LOC
ス	I-LOC
ト	I-LOC
ン	I-LOC
#	O
-	O
#	O
ミ	B-ORG
ニ	I-ORG
ッ	I-ORG
ツ	I-ORG
・	I-ORG
メ	I-ORG
イ	I-ORG
ド	I-ORG
・	I-ORG
パ	I-ORG
ー	I-ORG
ク	I-ORG

ズ	O
フ	O
国	O
は	O
国	O
王	O
と	O
王	O
子	O
パ	O
ニ	O
シ	O
ュ	O
が	O
殺	O
害	O
さ	O
れ	O
て	O
以	O
来	O
、	O
首	O
狩	O
り	O
将	O
軍	O
に	O
よ	O
る	O
独	O
裁	O
政	O
権	O
が	O
敷	O
か	O
れ	O
て	O
い	O
た	O
。	O
将	O
軍	O
は	O
国	O
王	O
が	O
漂	O
流	O
島	O
に	O
隠	O
し	O
た	O
と	O
い	O
わ	O
れ	O
る	O
財	O
宝	O
を	O
狙	O
っ	O
て	O
い	O
た	O
が	O
、	O
今	O
ま	O
で	O
軍	O
隊	O
を	O
も	O
っ	O
て	O
し	O
て	O
も	O
そ	O
の	O
財	O
宝	O
を	O
手	O
に	O
入	O
れ	O
ら	O
れ	O
な	O
か	O
っ	O
た	O
。	O
無	O
数	O
の	O
白	O
骨	O
の	O
転	O
が	O
る	O
こ	O
の	O
島	O
に	O
ル	B-PER
パ	I-PER
ン	I-PER
達	O
も	O
足	O
を	O
踏	O
み	O
入	O
れ	O
た	O
が	O
、	O
島	O
に	O
備	O
え	O
ら	O
れ	O
た	O
驚	O
異	O
的	O
な	O
防	O
御	O
シ	O
ス	O
テ	O
ム	O
を	O
前	O
に	O
撤	O
退	O
を	O
余	O
儀	O
な	O
く	O
さ	O
れ	O
た	O
の	O
だ	O
っ	O
た	O
。	O

#	O
（	O
カ	B-ORG
ナ	I-ORG
ダ	I-ORG
陸	I-ORG
軍	I-ORG
仕	O
様	O
）	O

#	O
#	O
ア	B-PER
ル	I-PER
・	I-PER
ア	B-PER
ン	I-PER
サ	I-PER
ー	I-PER
J	I-PER
r	I-PER
.	I-PER

#	O
ア	B-PER
ル	I-PER
バ	I-PER
ー	I-PER
ト	I-PER
・	I-PER
サ	I-PER
ビ	I-PER
ン	I-PER
#	O
-	O
#	O
経	O
口	O
生	O
ポ	O
リ	O
オ	O
ワ	O
ク	O
チ	O
ン	O
の	O
開	O
発	O
者	O
。	O

#	O
P	B-ORG
a	I-ORG
r	I-ORG
c	I-ORG
#	O
n	I-ORG
a	I-ORG
t	I-ORG
i	I-ORG
o	I-ORG
n	I-ORG
a	I-ORG
l	I-ORG
#	O
d	I-ORG
u	I-ORG
#	O
K	I-ORG
i	I-ORG
l	I-ORG
i	I-ORG
m	I-ORG
a	I-ORG
n	I-ORG
d	I-ORG
j	I-ORG
a	I-ORG
r	I-ORG
o	I-ORG
#	O
(	O
1	O
9	O
8	O
7	O
)	O
#	O

1	O
9	O
3	O
1	O
年	O
:	O
#	O
兵	B-LOC
庫	I-LOC
県	I-LOC
水	O
産	O
試	O
験	O
場	O
が	O
兵	O
庫	O
県	O
城	B-LOC
崎	I-LOC
郡	I-LOC
香	B-LOC
住	I-LOC
町	I-LOC
（	O
現	O
・	O
香	B-LOC
美	I-LOC
町	I-LOC
）	O
に	O
但	O
馬	O
分	O
場	O
を	O
開	O
設	O
。	O

!	O
朝	O
!	O
」	O
「	O
ど	O
さ	O
ん	O
こ	O
ワ	O
イ	O
ド	O
ひ	O
る	O
」	O
も	O
函	O
館	O
か	O
ら	O
中	O
継	O
。	O
「	O
奥	O
様	O
旬	O
感	O
!	O
当	O
て	O
た	O
ら	O
万	O
」	O
「	O
奥	O
さ	O
ん	O
#	O
お	O
絵	O
か	O
き	O
で	O
す	O
よ	O
」	O
は	O
函	B-ORG
館	I-ORG
駅	I-ORG
前	O
で	O
行	O
っ	O
た	O
。	O
木	O
村	O
洋	O
二	O
・	O
明	O
石	O
英	O
一	O
郎	O
（	O
「	O
ど	O
さ	O
ん	O
こ	O
ワ	O
イ	O
ド	O
!	O

ブ	B-LOC
ー	I-LOC
タ	I-LOC
ン	I-LOC
の	I-LOC
行	I-LOC
政	I-LOC
区	I-LOC
画	I-LOC
は	O
2	O
0	O
の	O
県	O
に	O
分	O
け	O
ら	O
れ	O
て	O
お	O
り	O
、	O
以	O
下	O
の	O
コ	O
ー	O
ド	O
が	O
割	O
り	O
振	O
ら	O
れ	O
て	O
い	O
る	O
。	O

ウ	O
ィ	O
リ	O
ア	O
ム	O
ズ	O
]	O
]	O
・	O
コ	B-ORG
ス	I-ORG
ワ	I-ORG
ー	I-ORG
ス	I-ORG

小	B-ORG
泉	I-ORG
純	I-ORG
一	I-ORG
郎	I-ORG

O	B-ORG
V	I-ORG
E	I-ORG
R	I-ORG
M	I-ORG
A	I-ORG
N	I-ORG
キ	I-ORG
ン	I-ORG
グ	I-ORG
ゲ	I-ORG
イ	I-ORG
ナ	I-ORG
ー	I-ORG
（	O
井	O
荻	O
ス	O
タ	O
ジ	O
オ	O
、	O
2	O
0	O
0	O
2	O
年	O
#	O
-	O
#	O
2	O
0	O
0	O
3	O
年	O
）	O

'	O
'	O
'	O
サ	B-ORG
ウ	I-ORG
ダ	I-ORG
ー	I-ORG
ジ	I-ORG
'	O
'	O
'	O

#	O
国	B-ORG
道	I-ORG
4	I-ORG
8	I-ORG
9	I-ORG
号	I-ORG
（	O
山	O
口	O
市	O
徳	O
地	O
堀	O
、	O
周	O
南	O
市	O
大	O
字	O
米	O
光	O
）	O

#	O
#	O
ド	B-PER
ミ	I-PER
ニ	I-PER
ク	I-PER
・	I-PER
エ	I-PER
ガ	I-PER
ー	I-PER
タ	I-PER
ー	I-PER

:	O
作	O
詞	O
・	O
作	O
曲	O
:	O
M	B-PER
.	I-PER
J	I-PER
a	I-PER
g	I-PER
g	I-PER
e	I-PER
r	I-PER
-	O
K	B-PER
.	I-PER
R	I-PER
i	I-PER
c	I-PER
h	I-PER
a	I-PER
r	I-PER
d	I-PER
s	I-PER

企	O
画	O
・	O
構	O
成	O
：	O
小	B-PER
山	I-PER
薫	I-PER
堂	I-PER

#	O
サ	B-LOC
ン	I-LOC
・	I-LOC
ヴ	I-LOC
ィ	I-LOC
ー	I-LOC
ト	I-LOC
・	I-LOC
ア	I-LOC
ル	I-LOC
・	I-LOC
ト	I-LOC
ッ	I-LOC
レ	I-LOC
#	O
(	O
U	O
D	O
)	O
#	O
-	O
#	O
西	O

転	O
送	O
#	O
ジ	B-ORG
ャ	I-ORG
パ	I-ORG
ン	I-ORG
・	I-ORG
ソ	I-ORG
サ	I-ORG
エ	I-ORG
テ	I-ORG
ィ	I-ORG
ー	I-ORG

#	O
ジ	B-PER
ョ	I-PER
ー	I-PER
ン	I-PER
・	I-PER
キ	I-PER
ュ	I-PER
ー	I-PER
ザ	I-PER
ッ	I-PER
ク	I-PER
#	O

#	O
大	B-LOC
阪	I-LOC
府	I-LOC
大	B-LOC
阪	I-LOC
市	I-LOC
淀	B-PER
川	I-PER
区	I-PER
十	O
三	O
本	O
町	O
1	O
-	O
5	O
-	O
4	O

周	B-LOC
南	I-LOC
市	I-LOC
・	O
下	B-LOC
松	I-LOC
市	I-LOC
・	O
光	B-LOC
市	I-LOC
（	O
3	O
市	O
）	O

#	O
#	O
ア	B-LOC
ン	I-LOC
カ	I-LOC
ラ	I-LOC
#	O

米	B-LOC
原	I-LOC
町	I-LOC
、	O
山	B-LOC
東	I-LOC
町	I-LOC
、	O
伊	B-LOC
吹	I-LOC
町	I-LOC
の	O
3	O
町	O
が	O
合	O
併	O
し	O
、	O
'	O
'	O
'	O
米	O
原	O
市	O
'	O
'	O
'	O
に	O
。	O

#	O
#	O
ウ	B-PER
ェ	I-PER
イ	I-PER
ン	I-PER
・	I-PER
ブ	I-PER
ラ	I-PER
ッ	I-PER
ク	I-PER
#	O
#	O
ケ	B-PER
ビ	I-PER
ン	I-PER
・	I-PER
ウ	I-PER
リ	I-PER
エ	I-PER
ッ	I-PER
ト	I-PER

時	O
と	O
場	O
所	O
：	O
1	O
7	O
8	O
9	O
年	O
か	O
ら	O
1	O
7	O
9	O
3	O
年	O
に	O
か	O
け	O
て	O
、	O
パ	B-LOC
リ	I-LOC
お	O
よ	O
び	O
そ	O
の	O
郊	O
外	O

ア	B-PER
ル	I-PER
・	I-PER
グ	I-PER
リ	I-PER
ー	I-PER
ン	I-PER
#	O
-	O
#	O
『	O
I	O
’	O
m	O
#	O
S	O
t	O
i	O
l	O
l	O
#	O
i	O
n	O
#	O
L	O
o	O
v	O
e	O
#	O
w	O
i	O
t	O
h	O
#	O
Y	O
o	O
u	O
』	O
（	O
1	O
9	O
7	O
2	O
年	O
）	O

愛	B-LOC
媛	I-LOC
県	I-LOC

転	O
送	O
山	B-ORG
陽	I-ORG
塩	I-ORG
屋	I-ORG
駅	I-ORG

度	O
]	O
]	O
に	O
相	O
当	O
す	O
る	O
平	O
均	O
的	O
な	O
子	B-LOC
午	I-LOC
線	I-LOC
弧	I-LOC
長	O

新	B-PER
垣	I-PER
勉	I-PER
（	O
2	O
0	O
0	O
2	O
年	O
、	O
ア	O
ル	O
バ	O
ム	O
『	O
出	O
逢	O
い	O
〜	O
我	O
が	O
心	O
の	O
歌	O
〜	O
』	O
収	O
録	O
）	O

#	O
新	B-PER
く	I-PER
ま	I-PER
の	I-PER
プ	I-PER
ー	I-PER
さ	I-PER
ん	I-PER
#	O
(	O
カ	O
ン	O
ガ	O
、	O
ナ	O
レ	O
ー	O
シ	O
ョ	O
ン	O
)	O

'	O
'	O
'	O
第	O
4	O
0	O
爆	O
撃	O
群	O
'	O
'	O
'	O
（	O
だ	O
い	O
4	O
0	O
ば	O
く	O
げ	O
き	O
ぐ	O
ん	O
）	O
は	O
ア	B-ORG
メ	I-ORG
リ	I-ORG
カ	I-ORG
陸	I-ORG
軍	I-ORG
航	I-ORG
空	I-ORG
軍	I-ORG
第	B-ORG
2	I-ORG
0	I-ORG
空	I-ORG
軍	I-ORG
、	O
第	B-ORG
2	I-ORG
0	I-ORG
爆	I-ORG
撃	I-ORG
集	I-ORG
団	I-ORG
第	B-ORG
5	I-ORG
8	I-ORG
爆	I-ORG
撃	I-ORG
団	I-ORG
隷	O
下	O

#	O
(	O
1	O
)	O
#	O
ピ	B-ORG
ッ	I-ORG
ツ	I-ORG
バ	I-ORG
ー	I-ORG
グ	I-ORG
・	I-ORG
ス	I-ORG
テ	I-ORG
ィ	I-ORG
ー	I-ORG
ラ	I-ORG
ー	I-ORG
ズ	I-ORG

:	O
声	O
#	O
-	O
#	O
兼	B-PER
本	I-PER
新	I-PER
吾	I-PER

#	O
H	B-ORG
A	I-ORG
P	I-ORG
P	I-ORG
Y	I-ORG
★	I-ORG
L	I-ORG
E	I-ORG
S	I-ORG
S	I-ORG
O	I-ORG
N	I-ORG
（	O
七	O
転	O
ふ	O
み	O
つ	O
き	O
）	O

#	O
宮	B-ORG
城	I-ORG
学	I-ORG
院	I-ORG
女	I-ORG
子	I-ORG
大	I-ORG
学	I-ORG

ル	O
ー	O
ン	O
]	O
]	O
&	O
フ	B-PER
ァ	I-PER
レ	I-PER
ル	I-PER
・	I-PER
ウ	I-PER
ィ	I-PER
リ	I-PER
ア	I-PER
ム	I-PER
ス	I-PER
)	O

ニ	O
コ	O
・	O
カ	O
リ	O
オ	O
ヤ	O
ル	O
ヴ	O
ィ	O
#	O
(	O
)	O
#	O
-	O
#	O
ボ	O
ー	O
カ	O
ル	O
、	O
ギ	B-ORG
タ	I-ORG
ー	I-ORG

マ	O
リ	O
ー	O
#	O
-	O
#	O
マ	B-PER
リ	I-PER
オ	I-PER
ン	I-PER
・	I-PER
コ	I-PER
テ	I-PER
ィ	I-PER
ヤ	I-PER
ー	I-PER
ル	I-PER
：	O
#	O
奔	O
放	O
な	O
独	O
身	O
女	O
性	O
。	O

奄	O
美	O
大	O
島	O
の	O
高	O
倉	O
#	O
-	O
#	O
鹿	B-LOC
児	I-LOC
島	I-LOC
県	I-LOC
か	O
ら	O
移	O
築	O

'	O
'	O
'	O
桑	O
嶋	O
#	O
忠	O
政	O
'	O
'	O
'	O
（	O
く	O
わ	O
し	O
ま	O
#	O
た	O
だ	O
ま	O
さ	O
）	O
は	O
、	O
江	B-ORG
戸	I-ORG
時	I-ORG
代	I-ORG
の	O
甲	B-ORG
府	I-ORG
藩	I-ORG
の	O
家	O
臣	O
。	O

ゲ	B-PER
オ	I-PER
ル	I-PER
ク	I-PER
・	I-PER
フ	I-PER
リ	I-PER
ー	I-PER
ド	I-PER
リ	I-PER
ヒ	I-PER
・	I-PER
ヘ	I-PER
ン	I-PER
デ	I-PER
ル	I-PER

:	O
#	O
高	B-LOC
知	I-LOC
市	I-LOC
堺	O
町	O
（	O
1	O
番	O
街	O
区	O
か	O
ら	O
9	O
番	O
街	O
区	O
ま	O
で	O
を	O
除	O
く	O
）	O
と	O
与	O
力	O
町	O
1	O
番	O
、	O
8	O
番	O
、	O
9	O
番	O
街	O
区	O

1	O
年	O
間	O
の	O
留	O
学	O
を	O
終	O
え	O
て	O
、	O
パ	B-LOC
リ	I-LOC
か	O
ら	O
ニ	B-LOC
ュ	I-LOC
ー	I-LOC
ヨ	I-LOC
ー	I-LOC
ク	I-LOC
に	O
戻	O
っ	O
た	O
愛	O
子	O
。	O
帰	O
国	O
早	O
々	O
、	O
若	O
手	O
全	O
員	O
出	O
演	O
の	O
舞	O
台	O
に	O
お	O
い	O
て	O
、	O
「	O
舞	O
踏	O
教	O
師	O
(	O
d	O
a	O
n	O
c	O
e	O
#	O
m	O
a	O
s	O
t	O
e	O
r	O
)	O
」	O
の	O
「	O
お	O
ち	O
こ	O
ぼ	O
れ	O
」	O
役	O
で	O
再	O
度	O
ニ	O
ュ	O
ー	O
ヨ	O
ー	O
ク	O
・	O
ダ	O
ン	O
シ	O
ン	O
グ	O
・	O
カ	O
ン	O
パ	O
ニ	O
ー	O
（	O
以	O
下	O
、	O
N	O
Y	O
D	O
C	O
）	O
の	O
舞	O
台	O
に	O
立	O
つ	O
。	O
し	O
か	O
し	O
、	O
神	O
崎	O
の	O
元	O
で	O
神	O
崎	O
の	O
殻	O
を	O
破	O
れ	O
ず	O
悩	O
む	O
愛	O
子	O
は	O
、	O
慎	O
を	O
探	O
し	O
に	O
出	O
て	O
し	O
ま	O
っ	O
た	O
こ	O
と	O
で	O
舞	O
台	O
を	O
無	O
断	O
で	O
欠	O
席	O
し	O
て	O
し	O
ま	O
う	O
。	O
そ	O
の	O
た	O
め	O
、	O
N	O
Y	O
D	O
C	O
か	O
ら	O
解	O
雇	O
さ	O
れ	O
た	O
。	O
そ	O
の	O
後	O
、	O
オ	O
ー	O
デ	O
ィ	O
シ	O
ョ	O
ン	O
な	O
ど	O
を	O
経	O
て	O
、	O
有	O
名	O
な	O
演	O
出	O
家	O
で	O
あ	O
る	O
J	O
B	O
の	O
元	O
で	O
勉	O
強	O
し	O
、	O
J	O
B	O
の	O
舞	O
台	O
に	O
立	O
つ	O
こ	O
と	O
と	O
な	O
っ	O
た	O
。	O
し	O
か	O
し	O
、	O
そ	O
の	O
相	O
手	O
は	O
神	O
崎	O
で	O
あ	O
っ	O
た	O
。	O

#	O
フ	B-ORG
ラ	I-ORG
ン	I-ORG
ス	I-ORG
王	I-ORG
国	I-ORG
、	O
農	O
奴	O
廃	O
止	O
令	O
。	O

#	O
航	O
海	O
速	O
力	O
#	O
-	O
#	O
2	O
0	O
ノ	B-ORG
ッ	I-ORG
ト	I-ORG
（	O
最	O
大	O
2	O
1	O
.	O
9	O
ノ	O
ッ	O
ト	O
）	O

#	O
1	O
9	O
0	O
6	O
年	O
#	O
-	O
#	O
海	B-LOC
州	I-LOC
郡	I-LOC
の	O
一	O
部	O
(	O
交	O
井	O
面	O
・	O
茄	O
川	O
面	O
・	O
馬	O
山	O
面	O
)	O
が	O
甕	O
津	O
郡	O
に	O
移	O
管	O
さ	O
れ	O
る	O
。	O

#	O
福	O
岡	O
県	O
中	B-LOC
間	I-LOC
市	I-LOC

転	O
送	O
#	O
三	B-LOC
河	I-LOC
国	I-LOC

#	O
ボ	B-ORG
ヘ	I-ORG
ミ	I-ORG
ア	I-ORG
ン	I-ORG
・	I-ORG
シ	I-ORG
ェ	I-ORG
パ	I-ORG
ー	I-ORG
ド	I-ORG
・	I-ORG
ド	I-ORG
ッ	I-ORG
グ	I-ORG
#	O

#	O
メ	B-PER
ア	I-PER
リ	I-PER
ー	I-PER
・	I-PER
カ	I-PER
ル	I-PER
ド	I-PER
ー	I-PER
（	O
M	O
a	O
r	O
y	O
#	O
K	O
a	O
l	O
d	O
o	O
r	O
）	O

特	O
集	O
：	O
『	O
ア	B-PER
レ	I-PER
ク	I-PER
サ	I-PER
ン	I-PER
ド	I-PER
ル	I-PER
・	I-PER
ソ	I-PER
ク	I-PER
ー	I-PER
ロ	I-PER
フ	I-PER
2	O
0	O
世	O
紀	O
3	O
部	O
作	O
』	O
『	O
子	O
供	O
映	O
画	O
特	O
集	O
』	O

#	O
超	B-ORG
