Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Saône-et-Loire	I-LOC

Askar	O
infantry	O
menyerang	O
berduyun-duyun	O
dan	O
sentiasa	O
dapat	O
merusuki	O
(	O
outflank	O
)	O
kedudukan	O
11	B-ORG
Divisyen	I-ORG
.	O

LENCONG	O
Anjing	B-ORG
gampr	I-ORG
Armenia	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Gol	B-ORG
&	I-ORG
Gincu	I-ORG
The	I-ORG
Series	I-ORG
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Maine-et-Loire	I-LOC

Penderia	B-ORG
aliran	I-ORG
jisim	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Alpes-de-Haute-Provence	I-LOC

'	O
''	O
Rachael	B-PER
Grinham	I-PER

Piramid	B-ORG
Agung	I-ORG
Kufu	I-ORG

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-15	I-ORG
Brazil	I-ORG

'	O
''	O
Shaheizy	B-PER
Sam	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Maine-et-Loire	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haut-Rhin	I-LOC

LENCONG	O
Katovice	B-LOC
(	I-LOC
Daerah	I-LOC
Strakonice	I-LOC
)	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Alpes-Maritimes	I-LOC

'	O
''	O
Sauber	B-ORG
''	O
'	O

LENCONG	O
Penguasa	B-ORG
Kewangan	I-ORG
Singapura	I-ORG

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

Republik	B-LOC
Kesatuan	I-LOC
Soviet	I-LOC

YB	B-PER
Dato	I-PER
Seri	I-PER
Panglima	I-PER
Haji	I-PER
Lajim	I-PER
Haji	I-PER
Ukin	I-PER

Empayar	B-ORG
Suci	I-ORG
Rom	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Vienne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

[07.12.2005]	O
Special	B-ORG
!	I-ORG
Best	I-ORG
Mini	I-ORG
~2.5	I-ORG
Maime	I-ORG
no	I-ORG
Kare~	I-ORG
(	O
スッペシャル	O
!	O

Panel	B-ORG
Antara	I-ORG
Kerajaan	I-ORG
tentang	I-ORG
Perubahan	I-ORG
Cuaca	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Nièvre	I-LOC

Iiwake	B-ORG
Maybe	I-ORG
(	O
Tidak	O
terlibat	O
dalam	O
lagu	O
ini	O
)	O

LENCONG	O
Brumovice	B-LOC
(	I-LOC
Daerah	I-LOC
Břeclav	I-LOC
)	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

Eduard	B-PER
Freiherr	I-PER
von	I-PER
Bohm-Ermolli	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-Maritime	I-LOC

Teispes	B-PER
dari	I-PER
Anshan	I-PER

Shaman	B-ORG
King	I-ORG
(	O
Mosuke	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Tarn-et-Garonne	I-LOC

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
dawai	I-ORG
Jerman	I-ORG

Disney	B-ORG
Channel	I-ORG
Republik	I-ORG
Czech	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Belanda	I-ORG

``	O
Did	B-ORG
It	I-ORG
Again	I-ORG
''	O
-	O
IM	B-ORG

Posisi	O
ini	O
berbeza	O
dengan	O
Komandan	B-PER
Jeneral	I-PER
Marin	I-PER
Diraja	I-PER
,	O
iaitu	O
ketua	O
profesional	O
(	O
yang	O
berpangkat	O
seorang	O
Mejar	B-ORG
Jeneral	I-ORG
)	O
.	O

Perdana	B-PER
Menteri	I-PER
United	I-PER
Kingdom	I-PER

LENCONG	O
Terier	B-ORG
rubah	I-ORG
licin	I-ORG

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

''Tapi	O
Bukan	O
Aku	O
''	O
(	O
Kerispatih	B-ORG
)	O

Sekolah	B-ORG
Kebangsaan	I-ORG
Convent	I-ORG
,	I-ORG
Taiping	I-ORG

Daerah	B-LOC
Ústí	I-LOC
nad	I-LOC
Orlicí	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

LENCONG	O
Hainfeld	B-LOC
,	I-LOC
Jerman	I-LOC

Pokok	B-LOC
Perupuk	I-LOC
Gunung	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meuse	I-LOC

John	B-PER
Wayne	I-PER
(	O
1907-1979	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vienne	I-LOC

LENCONG	O
Anjing	B-ORG
rubah	I-ORG
kecil	I-ORG
Itali	I-ORG

Avatar	B-ORG
:	I-ORG
The	I-ORG
Last	I-ORG
Airbender	I-ORG

LENCONG	O
Evolusi	B-ORG
uji	I-ORG
kaji	I-ORG

Tentera	B-ORG
Laut	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

'	O
''	O
Yerevan	B-LOC
''	O
'	O
,	O
Armenia	B-LOC

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
buruan	I-ORG
kecil	I-ORG
Inggeris-Perancis	I-ORG

Mohd	B-PER
Zaquan	I-PER
Adha	I-PER
Abdul	I-PER
Radzak	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Savoie	I-LOC

Sebuah	O
``	O
pepenjuru	O
''	O
seperti	O
itu	O
mempunyai	O
jumlah	O
yang	O
merupakan	O
sebuah	O
Nombor	B-ORG
Fibonacci	I-ORG
.	O

LENCONG	O
Gökçeada	B-LOC
(	I-LOC
daerah	I-LOC
)	I-LOC

Dia	O
menjaringkan	O
gol	O
pertamanya	O
untuk	O
kelab	O
itu	O
ketika	O
menentang	O
Bolton	B-ORG
Wanderers	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

Anjing	B-ORG
Gembala	I-ORG
Inggeris	I-ORG
Lama	I-ORG

Wilayah	B-LOC
Barat	I-LOC
Laut	I-LOC
(	O
Kanada	B-LOC
)	O

Disney	B-ORG
Channel	I-ORG
Eropah	I-ORG
Tengah	I-ORG
dan	I-ORG
Timur	I-ORG

Universiti	B-ORG
Martin	I-ORG
Luther	I-ORG
di	I-ORG
Halle-Wittenberg	I-ORG

Lee	B-PER
Chong	I-PER
Wei	I-PER
(	O
Withdraws	O
)	O

Dwight	B-PER
D.	I-PER
Eisenhower	I-PER

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-23	I-ORG
Indonesia	I-ORG

LENCONG	O
Big	B-ORG
Bang	I-ORG
(	I-ORG
kumpulan	I-ORG
muzik	I-ORG
)	I-ORG

Iljo	O
Azrinov	O
,	O
ditembak	O
jatuh	O
berdekatan	O
Priština	B-LOC
)	O
dan	O
No	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

LENCONG	O
Săcel	B-LOC
,	I-LOC
Maramureș	I-LOC

Ue	B-ORG
kara	I-ORG
Mariko	I-ORG
(	O
Tidak	O
terlibat	O
dalam	O
lagu	O
ini	O
)	O

Kerajaan	B-ORG
United	I-ORG
Kingdom	I-ORG

Beliau	O
mula	O
dikenali	O
menerusi	O
Janice	B-PER
Dickinson	I-PER
Modeling	I-PER
Agency	I-PER
.	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

Kemudiannya	O
mereka	O
dicabar	O
melakonkan	O
satu	O
babak	O
dengan	O
Clay	B-PER
Aiken	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Orne	I-LOC

Institut	B-ORG
Penyelidikan	I-ORG
Perhutanan	I-ORG
Malaysia	I-ORG
(	O
FRIM	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gard	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Persembahan	O
itu	O
dihadiri	O
oleh	O
Bonda	B-PER
Ratu	I-PER
Elizabeth	I-PER
.	O

LENCONG	O
Polis	B-PER
Pengawal	I-PER
Pantai	I-PER

David	B-PER
Vincent	I-PER
(	I-PER
pelakon	I-PER
)	I-PER

LENCONG	O
Dielsdorf	B-LOC
,	I-LOC
Zurich	I-LOC

'	O
''	O
Kate	B-PER
Tsui	I-PER
''	O
'	O

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Joseph	B-PER
Entulu	I-PER
Anak	I-PER
Belaun	I-PER

Daerah	B-LOC
Vranov	I-LOC
nad	I-LOC
Topľou	I-LOC

Salmah	B-PER
binti	I-PER
Ismail	I-PER

Zain	B-PER
Saidin	I-PER
sebagai	O
Sham	O

8TV	B-ORG
HD	I-ORG
(	O
Saluran	O
108	O
)	O

Disney	B-PER
Channel	I-PER
United	I-PER
Kingdom	I-PER
dan	I-PER
Ireland	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardèche	I-LOC

Obinna	B-PER
Nwaneri	I-PER
'	O
''	O
(	O
Import	O
)	O
'	O
''	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Myanmar	I-ORG

The	B-ORG
Drive	I-ORG
of	I-ORG
Life	I-ORG
''	O

LENCONG	O
Memanah	B-ORG
di	I-ORG
Sukan	I-ORG
Olimpik	I-ORG
Musim	I-ORG
Panas	I-ORG
2016	I-ORG

'	O
''	O
McLaren	B-ORG
''	O
'	O

Kongres	B-ORG
India	I-ORG
Malaysia	I-ORG

Ia	O
merupakan	O
Markas	B-ORG
Führer	I-ORG
(	O
''Führerhauptquartiere	O
''	O
)	O
terakhir	O
yang	O
digunakan	O
oleh	O
Adolf	B-PER
Hitler	I-PER
.	O

'	O
''	O
Tychy	B-LOC
''	O
'	O

Ismail	B-PER
Yaacob	I-PER
(	O
''Cari	O
''	O
)	O

Doraemon	B-ORG
dan	I-ORG
Rakan-Rakan	I-ORG

Khojeh	B-PER
Shamsuddin	I-PER
Muhammad	I-PER
Hafez	I-PER
Shirazi	I-PER

Uee	B-PER
(	O
episod	O
9	O
)	O

1998	B-ORG
–	O
''Tidak	O
menyertai	O
''	O

Terengganu	B-LOC
Darul	I-LOC
Iman	I-LOC
(	O
Kuala	B-LOC
Terengganu	I-LOC
)	O

Jason	B-PER
Lo	I-PER
(	O
2003–2007	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Lot	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aveyron	I-LOC

Seni	B-ORG
khat	I-ORG
Islam	I-ORG

LENCONG	O
Terjun	B-ORG
di	I-ORG
Sukan	I-ORG
Olimpik	I-ORG
Musim	I-ORG
Panas	I-ORG
2016	I-ORG

5	O
/	O
8	O
Kenneth	B-PER
Jonassen	I-PER

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Selangor	B-ORG
FA	I-ORG
''	O
'	O

Goh	B-PER
V	I-PER
Shem	I-PER
Lim	B-PER
Khim	I-PER
Wah	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Marne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Saône	I-LOC

La	B-LOC
Línea	I-LOC
de	I-LOC
la	I-LOC
Concepción	I-LOC

Ayahandanya	O
Sultan	B-PER
Alauddin	I-PER
Riayat	I-PER
Shah	I-PER
mangkat	O
pada	O
usia	O
yang	O
masih	O
muda	O
.	O

LENCONG	O
Anjing	B-ORG
air	I-ORG
Friesland	I-ORG

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Vitantonio	B-PER
Liuzzi	I-PER
''	O
'	O

Sepanyol	B-ORG
menewaskan	O
Belanda	B-ORG
1–0	O
,	O
hasil	O
jaringan	O
Andrés	B-PER
Iniesta	I-PER
dalam	O
masa	O
tambahan	O
.	O

Tan	B-PER
Sri	I-PER
Joseph	I-PER
Pairin	I-PER
Kitingan	I-PER

Xie	B-PER
Zhongbo	I-PER
/	O
Zhang	B-PER
Yawen	I-PER

Rio	B-LOC
de	I-LOC
Janeiro	I-LOC
,	O
Brazil	B-LOC

National	B-ORG
Geographic	I-ORG
Channel	I-ORG
HD	I-ORG
Asia	I-ORG

LENCONG	O
Biskupice	B-LOC
(	I-LOC
Daerah	I-LOC
Svitavy	I-LOC
)	I-LOC

As	B-ORG
the	I-ORG
World	I-ORG
Turns	I-ORG
''	O

'	O
''	O
Pastor	B-PER
Maldonado	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Marne	I-LOC

'	O
''	O
Hořovice	B-LOC
''	O
'	O
-	O

Pokok	B-LOC
Ulam	I-LOC
Raja	I-LOC

*1260-1277	O
al-Zahir	B-PER
Rukn-ad-Din	I-PER
Baibars	I-PER
al-Bunduqdari	I-PER
الظاهر	O
ركن	O
الدين	O
بيبرس	O
البندقدارى	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Rhône	I-LOC

Robert	B-PER
Ritter	I-PER
von	I-PER
Greim	I-PER

Semenyih	B-LOC
melalui	O
Lebuhraya	B-ORG
Lingkaran	I-ORG
Penyuraian	I-ORG
Trafik	I-ORG
Kajang	I-ORG

Polis	B-ORG
Di-Raja	I-ORG
Malaysia	I-ORG
(	I-ORG
PDRM	I-ORG
)	I-ORG

Ia	O
merupakan	O
salah	O
satu	O
subsidiari	O
ABS-CBN	B-ORG
.	O

24	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Marne	I-LOC

Ibu	O
kotanya	O
ialah	O
Piatra	B-LOC
Neamţ	I-LOC
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

Ia	O
adalah	O
subsidiari	O
kepada	O
kumpulan	O
Mitsubishi	B-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

Beliau	O
merupakan	O
adik	O
lelaki	O
Fidel	B-PER
Castro	I-PER
-	O
pengasas	O
negara	O
Cuba	B-LOC
.	O

LENCONG	O
Kamenná	B-LOC
(	I-LOC
Daerah	I-LOC
Šumperk	I-LOC
)	I-LOC

Sistem	B-ORG
liga	I-ORG
bola	I-ORG
sepak	I-ORG
Jepun	I-ORG

Wilhelm	B-PER
Ritter	I-PER
von	I-PER
Leeb	I-PER

'	O
''	O
Kate	B-PER
Winslet	I-PER
''	O
'	O
‡	O

LENCONG	O
Philippe	B-PER
dari	I-PER
Belgium	I-PER

Ketika	O
itu	O
berlaku	O
pertikaian	O
antara	O
Chiang	B-PER
Kai-shek	I-PER
dan	O
Mao	B-PER
Zedong	I-PER
.	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Bruce	B-PER
Lee	I-PER
sebagai	O
Cameo	O

Pusat	B-ORG
Persidangan	I-ORG
Nasional	I-ORG
(	I-ORG
Beijing	I-ORG
)	I-ORG

DreamWorks	B-ORG
Animation	I-ORG
''	O
Paramount	B-ORG
Pictures	I-ORG
''	O

Leipzig	B-LOC
,	O
Jerman	B-LOC
.	O

'	O
''	O
Rosyam	B-PER
Nor	I-PER
''	O
'	O

Tentera	B-ORG
Udara	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

Dinyanyikan	O
oleh	O
Yajima	B-PER
Maimi	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

'	O
''	O
Ronaldinho	B-PER
''	O
'	O

**	O
TV	B-ORG
AlHijrah	I-ORG
(	O
UHF	O
Saluran	O
55	O
)	O

**	O
Rossa	B-PER
-	O
''Hati	O
Yang	O
Terpilih	O
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

Dia	O
dilakonkan	O
oleh	O
Madeline	B-PER
Zima	I-PER
.	O

Ouran	B-PER
High	I-PER
School	I-PER
Host	I-PER
Club	I-PER
''	O

'	O
''	O
Bučovice	B-LOC
''	O
'	O
-	O

Chiang	B-PER
Kai-shek	I-PER
(	O
1887–1975	O
)	O
dikenali	O
sebagai	O
Generalissimo	O
.	O

National	B-ORG
Geographic	I-ORG
Wild	I-ORG

悲しみトワイライト	O
(	O
Kanashimi	B-ORG
Twilight	I-ORG
)	O
/	O
Morning	B-ORG
Musume	I-ORG

LENCONG	O
Angkatan	B-ORG
Tentera	I-ORG
Malaysia	I-ORG

'	O
''	O
Kashima	B-ORG
Antlers	I-ORG
''	O
'	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Lapland	I-ORG

LENCONG	O
Abdul	B-PER
Rahman	I-PER
III	I-PER

Lagu	O
ini	O
hanya	O
dinyanyikan	O
oleh	O
Okada	B-PER
Yui	I-PER
.	O

'	O
''	O
Juan	B-PER
Pablo	I-PER
Montoya	I-PER
''	O
'	O

**P114	O
–	O
Kepong	B-LOC
–	O
Tan	B-PER
Seng	I-PER
Giaw	I-PER

Celta	B-ORG
de	I-ORG
Vigo	I-ORG
(	O
pinjaman	O
)	O

Misaki	B-PER
Matsutomo	I-PER
&	O
Ayaka	B-PER
Takahashi	I-PER
2–0	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-17	I-ORG
Qatar	I-ORG

LENCONG	O
Aircraft	B-ORG
Communications	I-ORG
Addressing	I-ORG
and	I-ORG
Reporting	I-ORG
System	I-ORG

Emma	B-PER
Watson	I-PER
sebagai	O
Hermione	B-PER
Granger	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vienne	I-LOC

Tetapi	O
sebelum	O
itu	O
,	O
beliau	O
harus	O
menetapkan	O
sama	O
ada	O
sekolah	O
akan	O
masih	O
dibuka	O
atau	O
tidak	O
dalam	O
kekelaman	O
waktu	O
setelah	O
Lord	B-PER
Voldemort	I-PER
kembali	O
berkuasa	O
.	O

Daerah	B-LOC
di	I-LOC
Afghanistan	I-LOC

Syed	B-PER
Sirajuddin	I-PER
Syed	B-PER
Putra	I-PER
Jamalulail	I-PER

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Dua	B-ORG
Belas	I-ORG
Koloni	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

Dia	O
adalah	O
anak	O
kedua	O
dari	O
tiga	O
anak	O
perempuan	O
Sultan	B-PER
Mansur	I-PER
Shah	I-PER
yang	O
memerintah	O
negaranya	O
.	O

3	O
/	O
4	O
Xie	B-PER
Zhongbo	I-PER
/	O
Zhang	B-PER
Yawen	I-PER

Burung	B-LOC
Belatuk	I-LOC
Kecil	I-LOC
Tengkuk	I-LOC
Kuning	I-LOC

'	O
''	O
Pierre	B-PER
Nkurunziza	I-PER
''	O
'	O
,	O
President	O

Cara	O
permainannya	O
dibandingkan	O
dengan	O
bekas	O
rakan	O
sepasukan	O
,	O
Luka	B-PER
Modrić	I-PER
.	O

LENCONG	O
King	B-ORG
Charles	I-ORG
spaniel	I-ORG

(	O
Daite	B-ORG
HOLD	I-ORG
ON	I-ORG
ME	I-ORG
!	I-ORG
)	O
===	O

5pb.	O
,	O
Nitroplus	B-ORG
(	O
Published	O
by	O
Kadokawa	B-ORG
Shoten	I-ORG
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vienne	I-LOC

LENCONG	O
Nihon	B-ORG
Ken	I-ORG
Hozonkai	I-ORG

kepada	O
vokal	O
Rihanna	B-PER
and	O
Miley	B-PER
Cyrus	I-PER
.	O

Tapak	O
itu	O
kini	O
digunakan	O
oleh	O
Universiti	B-ORG
Teknologi	I-ORG
Petronas	I-ORG
.	O

LENCONG	O
Anjing	B-ORG
air	I-ORG
Moscow	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Marne	I-LOC

Kamarul	B-PER
Bahrin	I-PER
Abbas	I-PER

Syed	B-PER
Amir	I-PER
Ali	I-PER

'	O
''	O
Rentak	O
Optimis	O
''	O
'	O
merupakan	O
lagu	O
tema	O
Coca-Cola	B-ORG
tahun	O
2009	O
sempena	O
kempen	O
pengiklanan	O
barunya	O
.	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Pyrénées	I-ORG

Ia	O
terkenal	O
sebagai	O
salah	O
satu	O
personel	O
The	B-ORG
Beatles	I-ORG
.	O

Interaksi	O
sebegini	O
mula-mula	O
