ધોરી	I-ORG
માર્ગ	I-ORG
નં.	I-ORG
૮	I-ORG

વાંસદા	B-ORG
રાષ્ટ્રીય	I-ORG
ઉદ્યાન	I-ORG
,	I-ORG
નવસારી	I-ORG

'	O
''	O
નિલપર	O
''	O
'	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
ગુજરાત	B-LOC
રાજ્યના	I-LOC
કચ્છ	B-ORG
જિલ્લામાં	I-ORG
આવેલા	O
રાપર	B-LOC
તાલુકામા	I-LOC
આવેલુ	O
મહત્વનું	O
ગામ	O
છે	O
.	O

કુંતીએ	B-PER
આ	O
મંત્રનો	O
ઉપયોગ	O
કરી	O
નીચે	O
મુજબનાં	O
દેવો	O
પાસેથી	O
પુત્રોની	O
પ્રાપ્તી	O
કરેલ	O
.	O

મુંબઈના	B-LOC
એક	O
મુખ્ય	O
માર્ગને	O
તેમના	O
પરથી	O
નામ	O
અપાયું	O
છે	O
.	O

આ	O
મંદિર	O
સ્વયં	O
ભગવાન	O
સ્વામિનારાયણ	B-ORG
દ્વારા	O
જે	O
છ	O
મંદિરો	O
બાંધવામાં	O
આવ્યા	O
હતા	O
તેમાંથી	O
એક	O
છે	O
.	O

આ	O
બગીચો	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
ગુજરાત	B-LOC
રાજ્યના	I-LOC
પાટનગર	O
એવા	O
ગાંધીનગર	B-LOC
શહેરમાં	O
સેક્ટર	O
૨૮	O
ખાતે	O
આવેલો	O
છે	O
.	O

જો	O
કે	O
બ્રાઝિલ	B-LOC
જેવા	O
સ્થળોએ	O
તે	O
પુષ્કળ	O
પ્રમાણમાં	O
મળી	O
આવતા	O
તેણે	O
તેનું	O
મોટા	O
ભાગનું	O
મૂલ્ય	O
ગુમાવ્યું	O
હતું	O
.	O

સંયુક્ત	B-LOC
રાજ્ય	I-LOC
અમેરિકા	I-LOC
ની	O
સાથે	O
આની	O
વર્ષોં	O
સુધી	O
પ્રતિસ્પર્ધા	O
ચાલી	O
જેમાં	O
સામરિક	O
,	O
આર્થિક	O
,	O
રાજનૈતિક	O
અને	O
તકનીકી	O
ક્ષેત્રોમાં	O
એક	O
બીજાથી	O
આગળ	O
નિકળવાની	O
હોડ઼	O
હતી	O
.	O

લાલ	O
કિલ્લો	O
અને	O
'શાહજહાંનાબાદ	O
'	O
શહેર	O
,	O
સને	O
૧૬૩૯	O
માં	O
,	O
શહેનશાહ	O
શાહજહાં	B-PER
દ્વારા	O
બંધાવવામાં	O
આવેલ	O
.	O

એના	B-PER
નિકોલ	I-PER
સ્મિથ	I-PER

જોરડીયાળી	B-LOC
(	I-LOC
તા.	I-LOC
વાવ	I-LOC
)	I-LOC

ફિલ્મમાં	O
તેમના	O
સહકલાકાર	O
શાહરૂખ	B-PER
ખાન	I-PER
હતા	O
જેમની	O
સાથે	O
આગળ	O
જતાં	O
કાજોલે	O
અનેક	O
ફિલ્મોમાં	O
અભિનય	O
કર્યો	O
.	O

કરી	O
૧૯૧૪માં	O
મિત્ર	O
મહાદેવભાઈ	B-PER
દેસાઈ	I-PER
સાથે	O
વકીલાતનો	O
પ્રારંભ	O
કર્યો	O
.	O

એરિસ્ટોટલના	B-PER
''રેટરિક	O
''	O
ના	O
ટૂંકા	O
ભાષાંતરની	O
સાથે	O
,	O
હોબ્સે	O
આ	O
વિષય	O
પર	O
અસંખ્ય	O
અન્ય	O
કૃતિઓનું	O
સર્જન	O
કર્યું	O
હતું	O
.	O

આ	O
સંસ્થાની	O
શરૂઆત	O
૧૯૯૪માં	O
''નિરમા	O
શૈક્ષણિક	O
અને	O
સંશોધન	O
સંસ્થા	O
''	O
તરીકે	O
થઈ	O
હતી	O
અને	O
તે	O
સમયે	O
તે	O
ગુજરાત	B-ORG
યુનિવર્સિટી	I-ORG
સાથે	O
સંલગ્ન	O
હતી	O
.	O

આ	O
માસીકનુ	O
પ્રકાશન	O
ભક્તિવેદાંત	B-ORG
બુક	I-ORG
ટ્રસ્ટ	I-ORG
દ્વારા	O
થાય	O
છે	O
,	O
જે	O
ઇસ્કોનની	B-ORG
એક	O
શાખા	O
છે	O
.	O

જ્યારે	O
મહર્ષિ	B-PER
દયાનંદ	I-PER
વગેરે	O
તેમની	O
ભગવાન	O
તરીકે	O
પોતાને	O
ઓળખાવવા	O
માટે	O
આલોચના	O
પણ	O
કરે	O
છે	O
.	O

તેનો	O
પુનર્	O
જન્મ	O
દ્રુપદ	B-PER
રાજાને	O
ત્યાં	O
શિખંડી	B-PER
તરીકે	O
થયો	O
અને	O
તે	O
ભીષ્મના	O
મૃત્યુનુ	O
કારણ	O
બન્યો	O
.	O

તેઓ	O
મત્સ્યેન્દ્રનાથના	B-PER
પટ્ટ	O
શિષ્ય	O
હતા	O
.	O

ડૉ.	B-PER
ભીમરાવ	I-PER
રામજી	I-PER
આંબેડકર	I-PER

પાછળથી	O
જેક્સ	B-PER
કાલિસ	I-PER
આ	O
બંને	O
સિમાચિહ્નોને	O
પાર	O
કરી	O
ગયો	O
હતો	O
.	O

બક્સરમાં	O
બક્સર	B-LOC
જિલ્લાનું	I-LOC
મુખ્યાલય	O
છે	O
.	O

આદિપુર	O
મોટી	O
સંખ્યામાં	O
ચાર્લી	B-PER
ચૅપ્લિનના	I-PER
ચાહકો	O
અને	O
વેશધારણ	O
કરનારાઓ	O
માટે	O
પ્રસિદ્ધ	O
છે	O
.	O

તેમણે	O
નિરપેક્ષતા	O
સાથેના	O
અદ્વેત	B-ORG
વેદાંતવાદ	I-ORG
''	O
ની	O
એકાત્મતાને	O
પણ	O
નકારી	O
કાઢી	O
હતી	O
અને	O
મોટેભાગે	O
તે	O
વિચારની	O
મજાક	O
ઉડાવતા	O
હતા	O
.	O

ઝવેરબાને	O
તેમના	O
પિયરથી	O
લઈ	O
આવીને	O
તેમણે	O
ગોધરામાં	B-LOC
પોતાના	O
ગૃહસ્થ	O
જીવનની	O
શરુઆત	O
કરી	O
તથા	O
ત્યાંના	O
બાર	O
(	O
વકીલ	O
મંડળ	O
)	O
માં	O
નામ	O
નોંધાવ્યું	O
.	O

અન્ય	O
મહત્વના	O
રેટરિકલ	O
થિયોરિસ્ટ	O
પ્લેટો	B-PER
તરફ	O
દ્રષ્ટિ	O
નાખતા	O
જણાય	O
છે	O
કે	O
તેણે	O
તેમની	O
પોતાની	O
કલાના	O
નકારાત્મક	O
મંતવ્યો	O
અનુસાર	O
રેટરિકની	O
તકો	O
સ્પષ્ટ	O
કરી	O
હતી	O
.	O

તેમનો	O
જન્મ	O
અમદાવાદમાં	B-LOC
થયો	O
હતો	O
.	O

૧૯૯૮	O
-	O
ગુલાબદાસ	B-PER
બ્રોકર	I-PER

ભારતનાં	B-ORG
રાજ્યોના	I-ORG
મુખ્ય	I-ORG
મંત્રીઓ	I-ORG

એરિસ્ટોટલના	B-PER
સમયથી	O
ખેદોન્માદને	O
વિદ્વાન	O
અને	O
બૌદ્ધિક	O
રીતે	O
તેજસ્વી	O
વ્યક્તિ	O
સાથે	O
,	O
ધ્યાન	O
અને	O
સર્જનાત્મકતાના	O
અવરોધ	O
સાથે	O
સાંકળવામાં	O
આવે	O
છે	O
.	O

તેણે	O
પાછલા	O
જન્મમાં	O
જીવનભર	O
ભગવાન	O
શિવની	B-ORG
આરાધના	O
કરી	O
પાંચ	O
ઈચ્છીત	O
ગુણોવાળો	O
પતિ	O
મળે	O
તેવુ	O
વરદાન	O
માંગ્યું	O
હતું	O
.	O

પૂજ્ય	B-PER
શ્રી	I-PER
મોટા	I-PER

ભારતીય	B-ORG
જનતા	I-ORG
પાર્ટી	I-ORG

જ્યાર	O
બ્રહ્માજીએ	B-PER
સર્જનના	O
કાર્યનો	O
આરંભ	O
કર્યો	O
ત્યારે	O
એમણે	O
જોવા	O
મળ્યું	O
કે	O
એમની	O
રચનાઓ	O
પોતાના	O
જીવન	O
પછી	O
નષ્ટ	O
થઇ	O
જશે	O
તેમ	O
જ	O
દરેક	O
વેળા	O
એમને	O
નવેસરથી	O
સર્જન	O
કરવું	O
પડશે	O
.	O

તેઓ	O
પાકિસ્તાનના	B-LOC
પ્રથમ	O
અને	O
આજ	O
સુધીના	O
એકમાત્ર	O
મહિલા	O
વડા	O
પ્રધાન	O
છે	O
.	O

તેથી	O
યુધિષ્ઠિરનું	B-ORG
કલ્યાણ	O
થાઓ	O
એવો	O
આશીર્વાદ	O
દઈ	O
તેઓ	O
ત્યાંથી	O
જતા	O
રહ્યા	O
હતા	O

થાઇલેન્ડમાં	B-LOC
1985થી	O
મોટા	O
પાયે	O
ઉત્પાદનનો	O
ઝડપથી	O
વ્યાપ	O
વધ્યો	O
હતો	O
.	O

ડિંડોરીમાં	O
ડિંડોરી	B-LOC
જિલ્લાનું	I-LOC
મુખ્યાલય	O
છે	O
.	O

હિંદુ	B-ORG
નેતાઓ	O
અને	O
ડૉ	O
.	O

૧૯૭૭માં	O
ગુજરાત	B-ORG
યુનિવર્સિટીમાંથી	I-ORG
ભાષાવિદ્	O
(	O
લિંગ્વિસ્ટીક્સનો	O
)	O
ડિપ્લોમા	O
મેળવ્યો	O
હતો	O
.	O

ઝફરખાન	O
સોમનાથ	B-ORG
ઉપર	O
ચડી	O
આવે	O
છે	O
તે	O
વાતની	O
હમીરજીને	O
ખબર	O
પણ	O
નથી	O
.	O

૧૮૮૪	O
-	O
માર્ક	B-PER
ટ્વેઇનનું	I-PER
’હકલબરી	O
ફિનનાં	O
પરાક્રમો’	O
પ્રથમ	O
વખત	O
પ્રકાશિત	O
થયું	O
.	O

છેવટે	O
તેને	O
ભીમ	B-PER
દ્વારા	O
હણવામાં	O
આવ્યો	O
.	O

હિન્દુઓમાં	O
દરેક	O
સમુદાય	O
હિન્દુત્વની	B-ORG
તેમની	O
પોતાના	O
વિવધતાને	O
અનુસરે	O
છે	O
અને	O
વ્યાપક	O
વૈવિધ્ય	O
ધરાવતા	O
વ્યવહારો	O
અને	O
માન્યતાઓને	O
પગલે	O
કોઈપણ	O
પ્રકારનું	O
સ્પષ્ટ	O
મૂલ્યાંકન	O
મૂશ્કેલ	O
બને	O
છે	O
.	O

યુવરાજ	B-PER
સિંહે	I-PER
ઓડીઆઈ	O
(	O
ODI	O
)	O
માં	O
અહીં	O
255	O
રન	O
સાથે	O
સૌથી	O
વધુ	O
રન	O
હાંસિલ	O
કર્યા	O
છે	O
.	O

એક	O
દંતકથા	O
અનુસાર	O
,	O
બ્રહ્માના	B-PER
પુત્ર	O
ભૃગુઋષિએ	B-ORG
અહીં	O
શિવને	B-ORG
પ્રસન્ન	O
કરવા	O
અહીં	O
તપસ્યા	O
કરી	O
હતી	O
.	O
