Hoštice	B-LOC
(	I-LOC
Strakonicei	I-LOC
járás	I-LOC
)	I-LOC

Mile	B-PER
Lajos	I-PER
(	O
Borsod-Abaúj-Zemplén	B-LOC
megye	I-LOC
3.	I-LOC
vk	I-LOC
.	I-LOC
)	O

(	O
Az	O
Egyesült	B-LOC
Királyság	I-LOC
tengerentúli	I-LOC
területe	I-LOC
)	O

Cleveland	B-ORG
Cavaliers	I-ORG
(	O
1	O
)	O

'	O
''	O
Egyiptom	B-LOC
''	O
'	O

'	O
''	O
Fenerbahçe	B-ORG
SK	I-ORG
''	O
'	O

1993–1994	O
között	O
a	O
Magyar	B-ORG
Televízió	I-ORG
drámai	O
műsorok	O
stúdióvezetője	O
volt	O
.	O

Érdekes	O
módon	O
Plutarkhosz	B-PER
a	O
''Görög	O
kérdések	O
''	O
45	O
2.302a	O
.	O

Példaként	O
az	O
Anonim	B-ORG
Alkoholisták	I-ORG
csoportjának	O
tizenéves	O
alcsoportja	O
említhető	O
.	O

Frédéric	B-PER
Kanouté	I-PER
–	O
West	B-ORG
Ham	I-ORG
United	I-ORG
FC	I-ORG
,	O
Tottenham	B-ORG
Hotspur	I-ORG
FC	I-ORG
–	O
1999–06	O

ÁTIRÁNYÍTÁS	O
Andalucía	B-ORG
(	I-ORG
kerékpárcsapat	I-ORG
)	I-ORG

Szászvárostól	B-LOC
hét	O
kilométerre	O
délnyugatra	O
,	O
Piskitől	B-LOC
tizenhárom	O
kilométerre	O
délkeletre	O
fekszik	O
.	O

Kenny	B-PER
Roberts	I-PER
,	I-PER
Jr	I-PER
.	I-PER

*Az	O
őrnagy	O
...	O
Latinovits	B-PER
Zoltán	I-PER

Portugál	B-ORG
királyok	I-ORG
és	I-ORG
királynők	I-ORG
családfája	I-ORG

Károlyi	B-PER
Gyula	I-PER
(	O
1871–1947	O
)	O
politikus	O

Öt	O
idényt	O
követően	O
távozott	O
az	O
SC	B-ORG
Bastiaba	I-ORG
,	O
ahol	O
a	O
kezdetekben	O
csak	O
a	O
tartalékcsapatban	O
kapott	O
játéklehetőséget	O
.	O

Az	O
ország	O
déli	O
részén	O
a	O
Nicaragua-tó	B-LOC
hatalmas	O
vízfelülete	O
terpeszkedik	O
.	O

A	O
múlt	O
tanújaként	O
állnak	O
a	O
Velebit	B-LOC
felé	O
vezető	O
út	O
mellett	O
található	O
sírkövek	O
,	O
ezeket	O
a	O
helyiek	O
Mirilámak	O
neveznek	O
.	O

II.	B-PER
Jahmesz	I-PER
egyiptomi	B-PER
fáraó	I-PER

Palotás	B-PER
István	I-PER
(	O
1940-1942	O
)	O

I.	B-PER
Kleomenész	I-PER
spártai	I-PER
király	I-PER

Mindezek	O
mellett	O
dalszerzőként	O
több	O
vonalon	O
dolgozik	O
,	O
többek	O
között	O
zenét	O
szerez	O
Enrique	B-PER
Iglesias-nak	I-PER
is	O
.	O

Michael	B-PER
Jackson	I-PER
—	O
''Thriller	O
''	O

**	O
A	O
Szovjetunió	B-LOC
hadat	O
üzen	O
Bulgáriának	B-LOC
.	O

Medina]]	O
és	O
Jeruzsálem	B-LOC
után	O
.	O

Másnap	O
reggel	O
megérkeznek	O
Palaura	B-LOC
és	O
egy	O
olyan	O
személyt	O
keresnek	O
,	O
aki	O
el	O
tudja	O
vinni	O
őket	O
hajón	O
.	O

'	O
''	O
Borbás	B-PER
Gáspár	I-PER
''	O
'	O

'	O
''	O
Honda	B-ORG
''	O
'	O

Jelenleg	O
a	O
első	B-ORG
osztályban	I-ORG
szerepel	O
.	O

Előfordul	O
a	O
Kaszpi-tengertől	B-LOC
egészen	O
Délkelet-Európáig	B-LOC
,	O
azonban	O
jelentős	O
állományai	O
a	O
Duna	B-LOC
vízrendszerében	O
találhatóak	O
meg	O
.	O

MTK	B-ORG
Budapest	I-ORG
(	O
1,950	O
)	O

'	O
''	O
Dan	B-PER
Gurney	I-PER
''	O
'	O

Az	O
Egyesült	B-LOC
Királyságban	I-LOC
az	O
album	O
a	O
3.	O
helyig	O
jutott	O
,	O
bár	O
nem	O
igazán	O
voltak	O
a	O
sötét	O
,	O
kísérletezgetős	O
lemezen	O
slágerek	O
.	O

További	O
írásai	O
Bajcsy-Zsilinszky	B-PER
Endre	I-PER
''Előörs	O
''	O
című	O
lapjában	O
jelentek	O
meg	O
.	O

Csapataival	O
Tordára	B-LOC
vonult	O
vissza	O
,	O
majd	O
az	O
őt	O
üldöző	O
Czetz	B-PER
elől	O
Gyulafehérvárig	B-LOC
hátrált	O
.	O

Oops	B-ORG
!	I-ORG
…	I-ORG
I	I-ORG
Did	I-ORG
It	I-ORG
Again	I-ORG
''	O

Östersund	B-LOC
Sprint	O
Östersund	B-LOC
Üldözőverseny	O
Hochfilzen	B-LOC
Üldözőverseny	O
Hochfilzen	B-LOC
/	O
Breznóbánya	B-LOC
Váltó	O
Oberhof	B-LOC
Üldözőverseny	O
Ruhpolding	B-LOC
Váltó	O

'	O
''	O
Tomáš	B-PER
Berdych	I-PER
''	O
'7-5	O
,	O
6-4	O

Graham	B-PER
Hill	I-PER
'	O
''	O
100	O
.	O

A	O
város	O
határában	O
feltárt	O
Basarabi	B-LOC
barlangegyüttesben	I-LOC
található	O
az	O
ország	O
legrégebbi	O
temploma	O
.	O

ÁTIRÁNYÍTÁS	O
Brennus	B-PER
(	I-PER
?	I-PER
–	I-PER
i.	I-PER
e.	I-PER
390	I-PER
)	I-PER

Elsőnek	O
az	O
Egyesült	B-LOC
Holland	I-LOC
Tartományokhoz	I-LOC
fordult	O
.	O

'	O
''	O
Danny	B-PER
Webb	I-PER
''	O
'	O

Dunaszerdahelytől	B-LOC
5	O
km-re	O
nyugatra	O
fekszik	O
.	O

ÁTIRÁNYÍTÁS	O
San	B-LOC
Felipe-szigeti	I-LOC
hutia	I-LOC

Joseph	B-PER
Gordon-Levitt	I-PER
-	O
önmaga	O

A	O
város	O
220	O
km-rel	O
keletre	O
Benguelától	B-LOC
és	O
600-zal	O
délkeletre	O
fekszik	O
az	O
ország	O
fővárosától	O
,	O
Luandától	B-LOC
.	O

Bárdos	B-PER
Lajos	I-PER
egynemű	O
karra	O
dolgozta	O
fel	O
.	O

ÁTIRÁNYÍTÁS	O
Montclus	B-LOC
(	I-LOC
Gard	I-LOC
)	I-LOC

'	O
''	O
FlashForward	B-ORG
–	I-ORG
A	I-ORG
jövő	I-ORG
emlékei	I-ORG
''	O
'	O

ÁTIRÁNYÍTÁS	O
American	B-ORG
Made	I-ORG
Music	I-ORG
to	I-ORG
Strip	I-ORG
By	I-ORG

Bačevo	B-LOC
(	I-LOC
Dimitrovgrad	I-LOC
)	I-LOC
,	O

Fekésháza	B-LOC
(	O
Fekišovce	O
)	O

ÁTIRÁNYÍTÁS	O
Analog	B-ORG
Science	I-ORG
Fiction	I-ORG
and	I-ORG
Fact	I-ORG

``	O
All	B-ORG
You	I-ORG
Need	I-ORG
is	I-ORG
Love	I-ORG
''	O
–	O
3:52	O

ÁTIRÁNYÍTÁS	O
Villahermosa	B-LOC
(	I-LOC
Spanyolország	I-LOC
)	I-LOC

Seattle	B-ORG
SuperSonics	I-ORG
(	O
7	O
)	O

'	O
''	O
FK	B-ORG
Chmel	I-ORG
Blšany	I-ORG
''	O
'	O

Đorđe	B-PER
Kamber	I-PER
(	O
DVTK	B-ORG
)	O

2014-es	B-ORG
labdarúgó-világbajnokság-selejtező	I-ORG
(	I-ORG
AFC	I-ORG
–	I-ORG
2.	I-ORG
forduló	I-ORG
)	I-ORG

Szomszédos	O
északra	O
Cap	B-ORG
Aurora	I-ORG
,	O
délre	O
pedig	O
Saturn	B-ORG
falvakkal	O
.	O

Szaúd-Arábia	B-LOC
és	O
Jemen	B-LOC
területén	O
honos	O
.	O

Anke	B-PER
Huber	I-PER
''	O
(	O
Első	O
kör	O
)	O
''	O

ÁTIRÁNYÍTÁS	O
Saint-Martin-des-Champs	B-LOC
(	I-LOC
Manche	I-LOC
)	I-LOC

A	O
kiállítás	O
a	O
Kőszegi-hegység	B-LOC
növény-	O
és	O
állatvilágát	O
,	O
a	O
táj	O
történetét	O
mutatja	O
be	O
.	O

Az	O
itt	O
feltörő	O
vasas-kénes	O
,	O
29–32	O
°C-os	O
hévforrásokat	O
először	O
a	O
rómaiak	B-LOC
használták	O
,	O
akik	O
''Germisara	O
''	O
néven	O
fürdőtelepet	O
hoztak	O
létre	O
a	O
helyén	O
.	O

'	O
''	O
Kovács	B-PER
Lajos	I-PER
''	O
'	O

Ez	O
a	O
zenekar	O
Kelet-Európában	B-LOC
ismert	O
,	O
de	O
voltak	O
már	O
Japánban	B-LOC
koncertezni	O
.	O

A	O
legnagyobb	O
beléömlő	O
folyó	O
az	O
Indus	B-LOC
.	O

Délkeletről	O
Rimaszombattal	B-LOC
,	O
keletről	O
Bakostörék	B-LOC
,	O
nyugatról	O
Susány	B-LOC
,	O
délről	O
pedig	O
Osgyán	B-LOC
községekkel	O
határos	O
.	O

*A	O
sílövészet	B-ORG
versenyszámaihoz	O
4	O
kilométernyi	O
,	O
lőterekkel	O
tagolt	O
versenypálya	O
tartozik	O
.	O

ÁTIRÁNYÍTÁS	O
XIII.	B-PER
Leó	I-PER
pápa	I-PER

ÁTIRÁNYÍTÁS	O
Habsburg	B-PER
Mária	I-PER
Krisztierna	I-PER

A	O
jugoszláv	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
az	O
1998-as	B-ORG
világbajnokságon	I-ORG
és	O
a	O
2000-es	B-ORG
Európa-bajnokságon	I-ORG
.	O

**	O
''	O
Downton	B-ORG
Abbey	I-ORG
''	O

Manchester	B-LOC
városa	O
a	O
XIX	O
.	O

Felújítása	O
után	O
a	O
Magyar	B-ORG
Természettudományi	I-ORG
Múzeum	I-ORG
kiállítási	O
épülete	O
lett	O
.	O

Ausztrália	B-LOC
nyugati	O
részén	O
honos	O
.	O

Szávay	B-PER
Ágnes	I-PER
''	O
(	O
Első	O
kör	O
)	O

Memphis	B-ORG
Grizzlies	I-ORG
(	O
5	O
)	O

Pápua	B-LOC
Új-Guinea	I-LOC
és	O
a	O
Salamon-szigetek	B-LOC
területén	O
honos	O
.	O

ÁTIRÁNYÍTÁS	O
Gestel	B-LOC
(	I-LOC
Morbihan	I-LOC
)	I-LOC

Sírját	O
a	O
Szent	B-ORG
Péter-bazilika	I-ORG
őrzi	O
.	O

Később	O
az	O
élvonalba	B-ORG
felkerült	O
felnőttgárdába	O
is	O
beverekedte	O
magát	O
.	O

Tripoli	B-LOC
(	I-LOC
Líbia	I-LOC
)	I-LOC

FK	B-ORG
DAC	I-ORG
1904	I-ORG
Dunajská	I-ORG
Streda	I-ORG

'	O
''	O
Felipe	B-PER
Massa	I-PER
'	O
''	O

Vincenzo	B-PER
Orlandini	I-PER
(	O
olasz	B-ORG
)	O

1936–1940	O
között	O
Babits	B-PER
Mihály	I-PER
ajánlására	O
a	O
Baumgarten-könyvtár	O
őre	O
lett	O
.	O

Monatti	O
teljesen	O
új	O
imázst	O
ad	O
Chrisnek	O
,	O
haját	O
zöldre	O
festeti	O
,	O
divatos	O
ruhákba	O
öltözteti	O
,	O
új	O
művészneve	O
„Christobel”	O
lesz	O
,	O
és	O
bemutatja	O
őt	O
a	O
kétdimenziós	O
Kate	B-PER
Mossnak	I-PER
,	O
aki	O
olyan	O
vékony	O
,	O
hogy	O
oldalról	O
nem	O
is	O
látszik	O
.	O

Az	O
1934-es	B-ORG
világbajnokságra	I-ORG
sikeresen	O
vették	O
az	O
selejtezőt	O
.	O

Orosz	B-PER
István	I-PER
(	O
1951–	O
)	O

'	O
''	O
Uruguay	B-LOC
''	O
'	O

Ehhez	O
kapcsolódóan	O
egy	O
új	O
szervezeti	O
forma	O
létrehozása	O
,	O
amely	O
lehetőséget	O
teremt	O
a	O
Budapesti	B-ORG
Corvinus	I-ORG
Egyetemen	I-ORG
folyó	O
szakmai	O
munka	O
kibővítésére	O
.	O

'	O
''	O
Bursaspor	B-ORG
''	O
'	O

A	O
bajnoki	O
döntő	O
helyszínének	O
Taskentet	B-LOC
választották	O
,	O
ahol	O
a	O
két	O
mérkőzést	O
összesen	O
100	O
ezer	O
néző	O
látta	O
.	O

ÁTIRÁNYÍTÁS	O
Join	B-ORG
(	I-ORG
Unix	I-ORG
)	I-ORG

Bernhard	B-PER
Keil	I-PER
(	O
1624-1687	O
)	O

Később	O
mégis	O
Presence	B-ORG
''	O
(	O
Jelenlét	O
)	O
címmel	O
adták	O
ki	O
.	O

Rózsahegyi	B-PER
Kálmán	I-PER
(	O
1873–1961	O
)	O
színész	O
[1-1-271]	O

'	O
''	O
Bob	B-PER
Bryan	I-PER
''	O
'	O
/	O
'	O
''	O
Mike	B-PER
Bryan	I-PER
''	O
'	O
6–4	O
,	O
6–4	O

'	O
''	O
Honda	B-ORG
''	O
'	O

A	O
szigeten	O
halad	O
keresztül	O
az	O
A2-es	B-ORG
autópálya	I-ORG

ÁTIRÁNYÍTÁS	O
Magyar	B-ORG
Élelmiszer-biztonsági	I-ORG
Hivatal	I-ORG

Ausztrália	B-LOC
területén	O
fordul	O
elő	O
.	O

Cseh	B-PER
László	I-PER
(	O
*1985	O
)	O

I.	B-PER
Péter	I-PER
valenciai	I-PER
király	I-PER
,	O
III	O
.	O

Erre	O
a	O
versenyre	O
egész	O
Európából	B-LOC
jönnek	O
.	O

1970-es	B-ORG
Formula–1	I-ORG
holland	I-ORG
nagydíj	I-ORG

ÁTIRÁNYÍTÁS	O
Manlius	B-PER
Acilius	I-PER
Aureolus	I-PER

Virginia	B-PER
Ruano	I-PER
Pascual	I-PER
/	O
Paola	B-PER
Suárez	I-PER

'	O
''	O
Roger	B-PER
Federer	I-PER
''	O
'	O

A	O
bajnokságban	O
12	O
csapat	O
vett	O
részt	O
,	O
a	O
győztes	O
a	O
GAIS	B-ORG
lett	O
.	O

a	O
kiemelést	O
vezető	O
matróz	O
–	O
Reviczky	B-PER
Gábor	I-PER

ÁTIRÁNYÍTÁS	O
New	B-ORG
England	I-ORG
Patriots	I-ORG

A	O
leggyakoribb	O
alfaj	O
,	O
Dél-Amerika	B-LOC
számos	O
országában	O
előfordul	O
.	O

Anne	B-PER
Bancroft	I-PER
-	O
önmaga	O

'	O
''	O
Richard	B-PER
Wagner	I-PER
''	O
'	O

Oláhdubova	B-LOC
(	O
''Valaská	O
Dubová	O
''	O
)	O

'	O
''	O
Novak	B-PER
Đoković	I-PER
''	O
'	O

A	O
sorozatnak	O
sokak	O
szerint	O
ő	O
a	O
legegyedibb	O
karaktere	O
,	O
sokan	O
miatta	O
nézik	O
a	O
Family	B-ORG
Guyt	I-ORG
.	O

'	O
''	O
Aojama	B-PER
Hirosi	I-PER
''	O
'	O

A	O
díjat	O
Wayne	B-PER
Gretzky	I-PER
tiszteletére	O
alapították	O
.	O

Thomas	B-PER
Enqvist	I-PER
''	O
(	O
Negyeddöntős	O
)	O
''	O

===	O
Gulipánfélék	B-LOC
''	O
(	O
Recurvirostridae	O
)	O
''	O
====	O

Marija	B-PER
Kirilenko	I-PER
''	O
(	O
negyeddöntő	O
)	O

''	O
Fehmarn	B-LOC
''	O
'	O

A	O
'	O
''	O
''hobó	O
''	O
'	O
''	O
˙	O
(	O
)	O
kifejezés	O
egy	O
Egyesült	B-LOC
Államokbeli	I-LOC
vándormunkást	O
jelent	O
.	O

Az	O
egyik	O
statiszta	O
egy	O
jéggel	O
és	O
Coronával	B-ORG
megpakolt	O
dobozt	O
hozott	O
.	O

Az	O
Árpád-ház	B-ORG
kihalását	O
követő	O
trónviszályok	O
során	O
a	O
mindenkori	O
hatalmi	O
erőviszonyokat	O
követve	O
a	O
vidék	O
gyakran	O
cserélt	O
gazdát	O
.	O

ÁTIRÁNYÍTÁS	O
Kingston	B-LOC
(	I-LOC
Jamaica	I-LOC
)	I-LOC

ÁTIRÁNYÍTÁS	O
Beyblade	B-ORG
:	I-ORG
Metal	I-ORG
Fusion	I-ORG

ÁTIRÁNYÍTÁS	O
Alekszej	B-PER
Ivanovics	I-PER
Rikov	I-PER

Az	O
első	O
hely	O
sorsa	O
a	O
legutolsó	O
bajnoki	O
hétvégén	O
dőlt	O
el	O
a	O
szezonban	O
,	O
a	O
végső	O
győztesen	O
kikerülő	O
csapat	O
pedig	O
a	O
FC	B-ORG
CFR	I-ORG
1907	I-ORG
Cluj	I-ORG
lett	O
.	O

Dicsőszentmártontól	B-LOC
8	O
km-re	O
délnyugatra	O
a	O
Kis-Küküllő	B-LOC
bal	O
partján	O
fekszik	O
.	O

**	O
†	O
''	O
Adinotherium	B-LOC
''	O

'	O
''	O
Martina	B-PER
Navratilova	I-PER
Pam	B-PER
Shriver	I-PER

Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
és	O
Tom	B-PER
Gehrels	I-PER

Szandi	B-PER
(	I-PER
énekesnő	I-PER
)	I-PER

**	O
Virginie	B-PER
Ledoyen	I-PER
–	O
''Les	O
marmottes	O

ÁTIRÁNYÍTÁS	O
Saint-Agnan	B-LOC
(	I-LOC
Tarn	I-LOC
)	I-LOC

Ferrari	B-ORG
62.	O
győzelme	O
.	O

Középiskoláit	O
Bécsben	B-LOC
végezte	O
,	O
majd	O
a	O
Pázmány	B-ORG
Péter	I-ORG
Tudományegyetemen	I-ORG
szerzett	O
diplomát	O
.	O

A	O
sáv	O
határain	O
az	O
Okavango	B-LOC
,	O
a	O
Kwando	B-LOC
,	O
a	O
Chobe	B-LOC
és	O
a	O
Zambézi	B-LOC
folyók	O
folynak	O
.	O

Keleti	B-ORG
pályaudvarra	I-ORG
volt	O
állomásítva	O
.	O

'	O
''	O
Robot	B-ORG
és	I-ORG
Mumus	I-ORG
''	O
'	O

Jeremiás	B-PER
moldvai	I-PER
fejedelem	I-PER

ÁTIRÁNYÍTÁS	O
1960-as	B-ORG
indianapolisi	I-ORG
500	I-ORG

'	O
''	O
Francesca	B-PER
Schiavone	I-PER
''	O
'6–4	O
,	O
7–6	O
(	O
2	O
)	O

Frank	B-PER
Biela	I-PER
Tom	B-PER
Kristensen	I-PER
Emanuele	B-PER
Pirro	I-PER

Habár	O
elítélni	O
nem	O
tudták	O
és	O
felmentették	O
,	O
egy	O
év	O
múlva	O
családjával	O
együtt	O
áttoloncolták	O
Magyarországra	B-LOC
,	O
ahol	O
Budapesten	B-LOC
volt	O
kénytelen	O
letelepedni	O
.	O

Utóda	O
legidősebb	O
fia	O
,	O
V.	B-PER
Tupou	I-PER
György	I-PER
tongai	I-PER
király	I-PER
.	O

Union	B-ORG
Internationale	I-ORG
des	I-ORG
Architectes	I-ORG

'	O
''	O
Marge	B-PER
Simpson	I-PER
''	O
'	O

E	O
kor	O
legtehetségesebb	O
festője	O
Jacques-Louis	B-PER
David	I-PER
.	O

Sámogy	B-LOC
(	O
Šamudovce	O
)	O

Carlos	B-PER
Simon	I-PER
játékvezető	O
állandó	O
segítője	O
.	O

Lindsay	B-PER
Davenport	I-PER
''	O
(	O
Döntős	O
)	O
''	O

ÁTIRÁNYÍTÁS	O
Kiss	B-PER
László	I-PER
(	I-PER
statisztikus	I-PER
)	I-PER

A	O
Fiumei	B-LOC
úti	I-LOC
Nemzeti	I-LOC
Sírkertben	I-LOC
megtartott	O
búcsúztató	O
után	O
Szigligeten	B-LOC
helyezték	O
örök	O
nyugalomra	O
.	O

Jelenleg	O
Kanadában	B-LOC
él	O
és	O
dolgozik	O
.	O

Kőbán	B-PER
Rita	I-PER
,	O
kajak	O
egyes	O
,	O
500	O
m	O

Michael	B-PER
és	O
Ralf	B-PER
Schumacher	I-PER

Jelenleg	O
Los	B-LOC
Angelesben	I-LOC
él	O
.	O

Új	O
rezidenciáját	O
a	O
Castel	B-ORG
Nuovoban	I-ORG
rendezte	O
be	O
.	O

'	O
''	O
Debreceni	B-ORG
VSC	I-ORG
''	O
'	O

Desná	B-LOC
(	O
falu	O
,	O
Svitavy	O
)	O

Dzsem	B-ORG
is	O
készíthető	O
belőle	O
.	O

==	O
A	O
