väravat	O
.	O

Ansambel	O
esitab	O
peamiselt	O
Led	B-ORG
Zeppelini	I-ORG
lugusid	O
.	O

Registreeritud	O
vastavalt	O
Belgia	B-LOC
seadustele	O
.	O

''	O
(	O
laenul	O
Readingus	B-ORG
)	O
''	O

Vahepeal	O
tundus	O
see	O
mõiste	O
filosoofidele	O
selgena	O
,	O
alles	O
Gilbert	B-PER
Ryle	I-PER
näitas	O
seda	O
hiljuti	O
jälle	O
problemaatilisena	O
.	O

aastast	O
UNESCO	B-ORG
maailmapärandi	I-ORG
nimistusse	I-ORG
.	O

Mõiste	O
tekkis	O
koos	O
Vana-Egiptuse	B-LOC
riigisüsteemiga	O
.	O

Šveitsis	B-LOC
astus	O
ametisse	O
liidupresident	B-ORG
Micheline	B-PER
Calmy-Rey	I-PER
.	O

Samas	O
episoodis	O
tegi	O
The	B-ORG
Beatles	I-ORG
oma	O
esimese	O
ülesastumise	O
.	O

Tallinna	B-ORG
Muusikakeskkool	I-ORG
,	O
õp	O
.	O

Uueks	O
peaministriks	O
nimetati	O
Souleymane	B-PER
Ndéné	I-PER
Ndiaye	I-PER
.	O

suuna	O
Cristiano	B-PER
da	I-PER
Matta	I-PER

Piirneb	O
Vantaa	B-LOC
ja	O
Sipoo	B-LOC
vallaga	I-LOC
.	O

Piirneb	O
idas	O
ja	O
lõunas	O
Rootsiga	B-LOC
.	O

Ilmselt	O
korraldas	O
rünnakud	O
äärmuslik	O
islamiliikumine	O
Boko	B-ORG
Haram	I-ORG
.	O

Circle	B-ORG
Takes	I-ORG
the	I-ORG
Square	I-ORG

Viru	B-ORG
Keemia	I-ORG
Grupp	I-ORG
teatas	O
kavast	O
sulgeda	O
kaks	O
põlevkiviõlitehast	O
ja	O
koondada	O
sellega	O
seoses	O
umbes	O
100	O
töötajat	O
.	O

Ameerika	B-LOC
Ühendriikides	I-LOC
Florida	B-LOC
osariigis	O
Miami	B-LOC
lähistel	O
Hialeah	B-LOC
'	O
linnas	O
toimunud	O
pantvangidraamas	O
hukkus	O
kokku	O
6	O
inimest	O
.	O

Tai	B-LOC
pealinnas	O
Bangkokis	B-LOC
kogunes	O
kümneid	O
tuhandeid	O
inimesi	O
kolmepäevasele	O
endise	O
peaministri	O
Thaksin	B-PER
Shinawatra	I-PER
pooldajate	O
korraldatud	O
meeleavaldusele	O
,	O
kus	O
nõutakse	O
hiljuti	O
ametisse	O
määratud	O
peaministri	B-ORG
Abhisit	B-PER
Vejjajiva	I-PER
tagasiastumist	O
.	O

Aastail	O
1946–1964	O
õpetas	O
ta	O
Pennsylvania	B-ORG
Ülikoolis	I-ORG
,	O
kus	O
ta	O
õpilaste	O
seas	O
olid	O
Noam	B-PER
Chomsky	I-PER
ja	O
Hilary	B-PER
Putnam	I-PER
.	O

Ta	O
õppis	O
1927–1933	O
Tartu	B-ORG
Ülikoolis	I-ORG
,	O
filoloogiakandidaadi	O
kraadi	O
kaitses	O
1962.	O
aastal	O
.	O

'	O
''	O
Tiidrek	B-PER
Nurme	I-PER
''	O
'	O

Pärast	O
Vladimir	B-PER
Putini	I-PER
võimuletulekut	O
nõrgenes	O
tema	O
positsioon	O
veelgi	O
ning	O
aastal	O

Tulemused	O
paranesid	O
esimese	O
taasiseseisvumisjärgse	O
välistreeneri	O
,	O
islandlase	O
Teitur	B-PER
Þórðarsoni	I-PER
saabudes	O
.	O

suuna	O
JK	B-ORG
Tallinna	I-ORG
Kalev	I-ORG
naiskond	I-ORG

*35	O
)	O
``	O
The	B-ORG
Rise	I-ORG
and	I-ORG
Fall	I-ORG
of	I-ORG
Ziggy	I-ORG
Stardust	I-ORG
and	I-ORG
the	I-ORG
Spiders	I-ORG
from	I-ORG
Mars	I-ORG
''	O
(	O
David	B-PER
Bowie	I-PER
)	O

Koldjalg-hõbekajakas	B-LOC
(	O
''Larus	O
cachinnans	O
''	O
)	O

Sealsed	O
elanikud	O
osalesid	O
aktiivselt	O
1905.	B-ORG
aasta	I-ORG
revolutsioonis	I-ORG
.	O

Jacksoni	B-LOC
maakond	I-LOC
(	O
läänes	O
)	O

Asub	O
Balti	B-ORG
jaama	I-ORG
reisikeskuse	O
ees	O
.	O

Constantius	B-PER
II	I-PER
(	O
337–61	O
)	O

Estonian	B-ORG
Air	I-ORG
tegi	O
esimese	O
lennu	O
Tallinnast	B-LOC
Tartusse	B-LOC
.	O

Joseph	B-PER
Murphy	I-PER
(	O
1898–1981	O
)	O

Kraavtarn	B-LOC
-	O
''Carex	O
pseudocyperus	O
''	O

Rapla	B-LOC
vald	I-LOC
,	O
Rapla	B-LOC
maakond	I-LOC

Ta	O
märkis	O
,	O
et	O
lahkus	O
riigist	O
,	O
et	O
näha	O
oma	O
poegi	O
või	O
külastada	O
Püha	B-ORG
Tooli	I-ORG
.	O

Need	O
maod	O
on	O
levinud	O
Indias	B-LOC
,	O
Jaapanis	B-LOC
,	O
Laoses	B-LOC
,	O
Hiinas	B-LOC
ja	O
Vietnamis	B-LOC
.	O

Ta	O
mängib	O
klubis	O
SSC	B-ORG
Napoli	I-ORG
.	O

suuna	O
Nekade	B-ORG
vo	I-ORG
noḱta	I-ORG

suuna	O
Venemaa	B-ORG
Riiklik	I-ORG
Raamatukogu	I-ORG

Umbes	O
1	O
%	O
elanikest	O
on	O
Jehoova	B-ORG
tunnistajad	I-ORG
.	O

Suubub	O
paremalt	O
Lõuna-Bugi	B-LOC
umbes	O
199	O
km	O
kaugusel	O
tolle	O
suudmest	O
.	O

Kreeka	B-LOC
pealinnas	O
Ateenas	B-LOC
toimus	O
2006.	B-ORG
aasta	I-ORG
Eurovisiooni	I-ORG
lauluvõistluse	I-ORG
finaal	O
.	O

suuna	O
Henry	B-PER
,	I-PER
Gloucesteri	I-PER
hertsog	I-PER

'	O
''	O
Craven	B-ORG
Cottage	I-ORG
''	O
'	O

Almatõ	B-LOC
(	O
Kasahstan	B-LOC
)	O

Ta	O
mängib	O
Eesti	B-LOC
klubis	O
JK	B-ORG
Sillamäe	I-ORG
Kalev	I-ORG
.	O

1933.	O
aastal	O
lõpetas	O
Tartu	B-ORG
Ülikooli	I-ORG
matemaatika-loodusteaduskonna	O
.	O

'	O
''	O
Indoneesia	B-LOC
''	O
'	O

mõnikord	O
ka	O
alad	O
,	O
mis	O
piirnevad	O
Läänemerega	B-LOC
või	O
Põhjamerega	B-LOC
,	O
nt	O
Venemaa	B-LOC
,	O
Poola	B-LOC
,	O
Holland	B-LOC
,	O
Belgia	B-LOC
,	O
Luksemburg	B-LOC
,	O
Saksamaa	B-LOC
;	O

Johan	B-PER
Gadolin	I-PER
(	O
1760–1852	O
)	O

Georg	B-PER
Wilhelm	I-PER
Richmann	I-PER
,	O
füüsik	O

1971-2001	O
oli	O
ta	O
Eesti	B-ORG
Spordimuuseumi	I-ORG
direktor	O
,	O
alates	O
2001.	O
aastast	O
on	O
ta	O
samas	O
juhtivteadur	O
.	O

Eesti	B-PER
president	I-PER
Toomas	B-PER
Hendrik	I-PER
Ilves	I-PER
võttis	O
Tallinnas	B-LOC
presidendilossis	O
vastu	O
parimaid	O
koolilõpetajaid	O
.	O

Tema	O
pojad	O
olid	O
Wilhelm	B-PER
ja	O
Walter	B-PER
Anderson	I-PER
.	O

Ta	O
lõi	O
rekordi	O
üle	O
Lembit	B-PER
Ollilt	I-PER
.	O

*Rahandusminister	O
Andres	B-PER
Lipstok	I-PER
(	O
Eesti	B-ORG
Liberaaldemokraatlik	I-ORG
Partei	I-ORG
)	O

Testisõitjate	O
hulgas	O
oli	O
David	B-PER
Coulthard	I-PER
.	O

Sophie	B-PER
(	I-PER
Madalmaade	I-PER
kuninganna	I-PER
)	I-PER

''	O
Shot	O
''	O
(	O
The	B-ORG
Rasmus	I-ORG
)	O

Jevgeni	B-PER
Novikov	I-PER
(	O
2004–2005	O
,	O
8	O
liigamängu	O
)	O

''	O
Metsik	B-ORG
kass	I-ORG
''	O

aastal	O
oli	O
ta	O
Euroopa	B-LOC
kontserttuuril	O
koos	O
laulja	O
Billie	B-PER
Holidayga	I-PER
.	O

Aastail	O
1913–1939	O
oli	O
ta	O
üldkeeleteaduse	O
ja	O
võrdlevate	O
indogermaani	O
uuringute	O
professor	O
Genfi	B-ORG
Ülikoolis	I-ORG
,	O
Ferdinand	B-PER
de	I-PER
Saussure'i	I-PER
järglasena	O
sel	O
ametikohal	O
.	O

Eesti	B-PER
president	I-PER
Toomas	B-PER
Hendrik	I-PER
Ilves	I-PER
kohtus	O
Eesti	B-ORG
Ametiühingute	I-ORG
Keskliidu	I-ORG
juhatusega	O
.	O

Risto	B-PER
Kallaste	I-PER
ja	O
Tarmo	B-PER
Saks	I-PER
'	O
''	O
(	O
5	O
)	O
'	O
''	O

'	O
''	O
Nāgārdžuna	B-PER
''	O
'	O
''	O
sai	O
enda	O
tarkuse	O
''naagade	O
''	O
käest	O
.	O

suuna	O
Infinity	B-ORG
on	I-ORG
High	I-ORG

Chifeng	B-LOC
(	O
赤峰市	O
)	O

Enamik	O
provintse	O
on	O
praegustes	O
piirides	O
juba	O
Mingi	B-LOC
dünastia	I-LOC
ajast	O
.	O

Gorlivkas	B-LOC
hukkus	O
5	O
rahulikku	O
elanikku	O
,	O
23	O
sai	O
haavata	O
.	O

Karl	B-PER
Ast	I-PER
(	I-PER
Rumor	I-PER
)	I-PER
(	O
oli	O
ka	O
sekretär	O
)	O

Abielust	O
näitleja	O
Bruce	B-PER
Willisega	I-PER
on	O
tal	O
kolm	O
tütart	O
.	O

suuna	O
M.	B-PER
Night	I-PER
Shyamalan	I-PER

Saanud	O
Eesti	B-ORG
Teaduste	I-ORG
Akadeemia	I-ORG
au-	O
ja	O
tänukirju	O
.	O

Felipe	B-PER
Massa	I-PER
sai	O
kvalifikatsioonisõidu	O
ajal	O
toimunud	O
avariis	O
raskelt	O
vigastada	O
ning	O
viidi	O
haiglasse	O
.	O

Ei	O
saa	O
George	B-PER
Edward	I-PER
Moore'i	I-PER
kombel	O
võtta	O
sellist	O
skeptikut	O
sõna-sõnalt	O
ja	O
näidata	O
talle	O
materiaalseid	O
esemeid	O
.	O

Ameerika	B-ORG
Ühendriikide	I-ORG
Kaitseministeerium	I-ORG

Vill	B-ORG
ha	I-ORG
dej	I-ORG

Keskjooksul	O
voolab	O
Suurel	B-LOC
tasandikul	I-LOC
valdavalt	O
ida	O
ja	O
kagu	O
suunas	O
.	O

Eesti	B-ORG
Jalgpalli	I-ORG
Liit	I-ORG
avaldab	O
alates	O
2009.	O
aastast	O
iga	O
vooru	O
sümboolse	O
koosseisu	O
,	O
mis	O
koosneb	O
väravavahist	O
,	O
neljast	O
kaitsemängijast	O
,	O
neljast	O
poolkaitsjast	O
,	O
kahest	O
ründajast	O
ja	O
peatreenerist	O
.	O

*1989	O
–	O
``	O
Monfodi	O
'	O
88	O
''	O
,	O
Szolnok	B-LOC
(	O
Ungari	B-LOC
)	O

suuna	O
Tallinna	B-ORG
Jalgpalli	I-ORG
Klubi	I-ORG

Näiteks	O
Panama	B-LOC
maakitsusele	I-LOC
rajati	O
Panama	B-LOC
kanal	I-LOC
,	O
mis	O
hõlbustas	O
laevade	O
sõitu	O
Ameerika	B-LOC
lääneranniku	O
ja	O
idaranniku	O
vahel	O
.	O

Kurt	B-PER
Cobain	I-PER
(	O
Nirvana	B-ORG
)	O

''Siin	O
loetletakse	O
Norra	B-ORG
peaministrid	I-ORG
.	O

Eric	B-PER
Stewart	I-PER
(	O
1945–	O
)	O
,	O
inglise	O
laulja	O

II	B-ORG
liiga	I-ORG
ida	O
/	O
põhi	O

Atlanta	B-ORG
Hawks	I-ORG
,	O
kes	O
ta	O
valis	O
,	O
vahetas	O
ta	O
Memphis	B-ORG
Grizzliesesse	I-ORG
,	O
kus	O
ta	O
veetis	O
järgmised	O
8	O
hooaega	O
.	O

Asub	O
Sviri	B-LOC
vasakul	O
kaldal	O
270–320	O
km	O
Peterburist	B-LOC
kirdes	O
.	O

Ta	O
töötas	O
algul	O
Austria	B-LOC
väikelinnades	O
.	O

suuna	O
Johannes	B-PER
Markus	I-PER
(	I-PER
Pauluse	I-PER
õpilane	I-PER
)	I-PER

Jean	B-PER
Jacques	I-PER
Friedrich	I-PER
Wilhelm	I-PER
Parrot	I-PER

Gustav	B-PER
Suitsu	I-PER
portree	O
.	O

Piirneb	O
põhjas	O
Leningradi	B-LOC
oblastiga	I-LOC
.	O

Venemaa	B-LOC
president	B-ORG
Dmitri	B-PER
Medvedev	I-PER
pidas	O
Föderatsiooninõukogule	B-ORG
aastakõne	O
,	O
kus	O
tegi	O
juttu	O
peamiselt	O
ümberkorraldustest	O
majanduses	O
ja	O
relvastuse	O
täiendamisest	O
.	O

Torilas	O
on	O
helilooja	O
Eduard	B-PER
Tubina	I-PER
sünnikoht	O
.	O

'	O
''	O
Kuldīga	B-LOC
''	O
'	O

Tänapäeval	O
hooldab	O
kalmistut	O
Koigi	B-LOC
vald	I-LOC
.	O

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

Haraldile	O
sõjapidamist	O
õpetanud	O
jumal	O
Odin	B-PER
reetis	O
ja	O
tappis	O
ta	O
hiljem	O
ning	O
viis	O
seejärel	O
Valhallasse	B-LOC
.	O

Teose	O
tegevus	O
kulgeb	O
paralleelselt	O
nii	O
Richard	B-PER
III	I-PER
aegsel	O
Inglismaal	B-LOC
kui	O
ka	O
kaasajal	O
.	O

Tallinnasse	B-LOC
Toompea	B-ORG
lossi	I-ORG
ette	O
kogunes	O
meelt	O
avaldama	O
hinnanguliselt	O
ligi	O
5000	O
pensionäri	O
,	O
kes	O
nõudsid	O
plakatite	O
ja	O
sõnavõttudega	O
indekseerimisseaduse	O
korrastamist	O
.	O

Rallisõitja	O
Jaan	B-PER
Mölder	I-PER
on	O
tema	O
poeg	O
.	O

Ta	O
mängis	O
muu	O
hulgas	O
Naiste	B-ORG
Meistriliigas	I-ORG
osalevas	O
klubis	O
JK	B-ORG
Tammeka	I-ORG
.	O

:2:1	O
–	O
Niko	B-PER
Kovač	I-PER
56	O
min	O
.	O

1	O
rad	O
=	O
0,01	O
Gy	B-ORG
.	O

suuna	O
Charles	B-PER
Sanders	I-PER
Peirce	I-PER

``	O
Kaevuteed	O
''	O
filmiti	O
Harju	B-LOC
maakonnas	I-LOC
Raasiku	B-LOC
vallas	I-LOC
Arukülas	B-LOC
.	O

Tai	B-LOC
pealinnas	O
Bangkokis	B-LOC
avaldasid	O
kümned	O
tuhanded	O
endise	O
peaministri	O
Thaksin	B-PER
Shinawatra	I-PER
pooldajad	O
meelt	O
,	O
nõudes	O
erakorraliste	O
valimiste	O
korraldamist	O
.	O

suuna	O
Philip	B-PER
Knights	I-PER
,	I-PER
parun	I-PER
Knights	I-PER

Jaanikeste	B-LOC
,	O
Kassilaane	B-LOC
,	O
Kõnnu	B-LOC
,	O
Köstrimäe	B-LOC
,	O
Leevaku	B-LOC
,	O
Linte	B-LOC
,	O
Mägiotsa	B-LOC
,	O
Meelva	B-LOC
,	O
Naha	B-LOC
,	O
Nulga	B-LOC
,	O
Pindi	B-LOC
,	O
Pääsna	B-LOC
,	O
Raadama	B-LOC
,	O
Rahumäe	B-LOC
,	O
Raigla	B-LOC
,	O
Ristipalo	B-LOC
,	O
Ruusa	B-LOC
,	O
Saareküla	B-LOC
,	O
Sillapää	B-LOC
,	O
Sülgoja	B-LOC
,	O
Suure-Veerksu	B-LOC
,	O
Toolamaa	B-LOC
,	O
Tooste	B-LOC
,	O
Tsirksi	B-LOC
,	O
Võiardi	B-LOC
,	O
Võuküla	B-LOC
.	O

Töötas	O
1979-1983	O
Eesti	B-ORG
Riiklikus	I-ORG
Kunstimuuseumis	I-ORG
.	O

aastal	O
pärast	O
Saint	B-LOC
Lucia	I-LOC
iseseisvumist	O
.	O

Eesti	B-ORG
Konservatiivne	I-ORG
Rahvaerakond	I-ORG
esitas	O
registreerimiseks	O
125	O
kandidaadiga	O
täisnimekirja	O
.	O

Piirneb	O
läänes	O
ja	O
lõunas	O
Prantsusmaaga	B-LOC
Hõlmab	O
põhjapoolse	O
osa	O
Genfi	B-LOC
järvest	I-LOC
ja	O
Neuchâteli	B-LOC
järve	I-LOC
läänetipu	O
.	O

'	O
''	O
Vääna-Jõesuu	B-LOC
''	O
'	O

Ta	O
on	O
mänginud	O
Eesti	B-ORG
naiste	I-ORG
jalgpallikoondises	I-ORG
.	O

Rembrandt	B-PER
(	O
''Autoportree	O
noore	O
mehena	O
''	O
,	O
''Autoportree	O
vana	O
mehena	O
''	O
,	O
''Vana	O
mehe	O
portree	O
''	O
)	O

Tiibeti	B-LOC
autonoomne	I-LOC
piirkond	I-LOC
(	O
läänes	O
)	O

Coelestinus	B-PER
II	I-PER
,	O
paavst	O

Sealsest	O
Severo-Kurilski	B-LOC
linnast	O
jääb	O
ta	O
2	O
km	O
kaugusele	O
.	O

1997–2006	O
EMT	B-ORG
turundusanalüüsi	O
osakonna	O
vanemanalüütik	O
.	O

Svealastele	O
viidatakse	O
kokku	O
kolmes	O
anglosakside	B-ORG
allikas	I-ORG
.	O

Swederi	O
vanemaid	O
pole	O
teada	O
,	O
kuid	O
ta	O
pärines	O
Vestfaalist	B-LOC
Lippe	B-LOC
lähedalt	O
Detmoldist	B-LOC
.	O

Louis	B-PER
XIV	I-PER
kahetses	O
tema	O
lahkumist	O
.	O

Federal	B-ORG
Emergency	I-ORG
Management	I-ORG
Agency	I-ORG

Ošis	B-LOC
ja	O
Džalalabatis	B-LOC
puhkesid	O
protestid	O
valimistulemuste	O
võltsimise	O
vastu	O
.	O

Agustín	B-PER
de	I-PER
Iturbide	I-PER
y	I-PER
Green	I-PER

Karabudahkenti	B-LOC
rajoon	I-LOC
(	O
Карабудахкентский	O
район	O
)	O

'	O
''	O
Birlstone	O
härrastemaja	O
''	O
'	O
–	O
väljamõeldud	O
koht	O
Ida-Sussexi	B-LOC
põhjaosas	O
.	O

Eesti	B-ORG
Üliõpilaste	I-ORG
Selts	I-ORG
1919–1940	O
.	O

Tal	O
oli	O
identne	O
kaksikvend	O
Lech	B-PER
Kaczyński	I-PER
(	O
1949–2010	O
)	O
.	O

*1991–1998	O
Eesti	B-ORG
Riigikaitse	I-ORG
Akadeemia	I-ORG
rektor	O

William	B-PER
James	I-PER
rajas	O
psühholoogiainstituudi	O
Harvardi	B-ORG
ülikoolis	I-ORG
.	O

Kujundujumine	B-ORG
2008.	I-ORG
aasta	I-ORG
suveolümpiamängudel	I-ORG

''	O
Endless	B-ORG
Love	I-ORG
''	O
(	O
tegemine	O
)	O

Berliinis	B-LOC
toimus	O
üritus	O
Ooperiväljakul	O
,	O
kohale	O
oli	O
tulnud	O
40	O
000	O
inimest	O
,	O
sissejuhatava	O
kõnega	O
esines	O
propagandaminister	O
Joseph	B-PER
Goebbels	I-PER
.	O

Ta	O
oli	O
Eesti	B-ORG
Kongressi	I-ORG
liige	O
.	O

aastal	O
,	O
koos	O
Hannoveri	B-PER
kuurvürstiriigiga	I-PER
.	O

Matthew	B-PER
Fox	I-PER
–	O
``	O
Teadmata	B-ORG
kadunud	I-ORG
''	O

Edela-Aafrika	B-ORG
Rahvaorganisatsioon	I-ORG
(	O
SWAPO	O
)	O

See	O
hõlmab	O
üle	O
saja	O
kohviku	O
peamiselt	O
Indias	B-LOC
,	O
aga	O
ka	O
Sri	B-LOC
Lankas	I-LOC
ja	O
Lähis-Idas	B-LOC
.	O

Ehkki	O
Jaan	B-PER
Kärneri	I-PER
toimetajaks	O
saamise	O
järel	O
võeti	O
ette	O
mõningaid	O
uuendusi	O
,	O
vabastati	O
ta	O
toimetajaametist	O
1929.	O
aastal	O
toimetamise	O
ja	O
majandusliku	O
asjaajamise	O
probleemide	O
tõttu	O
ja	O
toimetajaks	O
valiti	O
Johannes	B-PER
Semper	I-PER
.	O

Oandust	O
ja	O
Mehidest	B-LOC
lähevad	O
külateed	O
läände	O
Sirtsi	B-LOC
külasse	O
.	O

aastast	O
Poola	B-LOC
,	O
tänapäeval	O
Ukraina	B-LOC
territooriumil	O
)	O
.	O

Tallinna	B-ORG
Linnahall	I-ORG
alustas	O
kontserdihalli	O
renoveerimist	O
.	O

De	B-ORG
Montforti	I-ORG
Ülikool	I-ORG

'	O
''	O
Janne	B-PER
Ahonen	I-PER
''	O
'	O
,	O
1085,8	O

Nikolaus	B-PER
Lenau	I-PER
(	O
kirjanik	O
)	O

Enim	O
rünnakuid	O
toimus	O
pealinnas	O
Bagdadis	B-LOC
,	O
kus	O
8	O
autopommi	O
plahvatuses	O
hukkus	O
37	O
inimest	O
.	O

Ajakirja	O
asutas	O
1969.	O
aastal	O
Edward	B-PER
Goldsmith	I-PER
.	O

Desiderius	B-PER
(	O
756–774	O
)	O

Ōtsu	B-LOC
sai	O
Jaapani	B-LOC
pealinnaks	O
.	O

Lily	B-PER
Allen	I-PER
(	O
1983–	O
)	O

aastal	O
ilmunud	O
Erich	B-PER
Segali	I-PER
teos	O
.	O

Kuusalu	B-LOC
vald	I-LOC
,	O
Harju	B-LOC
maakond	I-LOC

'	O
''	O
Venemaa	B-LOC
''	O
'	O
on	O
suurima	O
territooriumiga	O
riik	O
maailmas	O
.	O

Ta	O
oli	O
Sokratese	B-PER
õpilane	O
,	O
kuid	O
omandas	O
hoopis	O
teistsugused	O
filosoofilised	O
vaated	O
,	O
õpetades	O
,	O
et	O
elu	O
eesmärk	O
on	O
naudingute	O
poole	O
püüdlemine	O
.	O

Géza	B-PER
Csáth	I-PER
(	O
1887–1919	O
)	O

Tuimazõ	B-LOC
rajoon	I-LOC
–	O
Туймазинский	O
район	O

Erle	B-PER
Stanley	I-PER
Gardner	I-PER

'	O
''	O
Ameerika	B-LOC
Ühendriigid	I-LOC
''	O
'	O
on	O
üks	O
NATO	B-ORG
juhtriike	O
nii	O
sõjaliselt	O
kui	O
ka	O
poliitiliselt	O
.	O

suuna	O
John	B-PER
Churchill	I-PER
,	I-PER
esimene	I-PER
Marlborough	I-PER
'	I-PER
hertsog	I-PER

Ta	O
võttis	O
kitarritunde	O
,	O
et	O
õppida	O
selgeks	O
AC	B-ORG
/	I-ORG
DC	I-ORG
lugu	O
„Back	O
In	O
Black”	O
-	O
see	O
pidi	O
olema	O
piisav	O
,	O
et	O
luua	O
ise	O
lugusid	O
.	O

**	O
'	O
''	O
22	O
''	O
'	O
Jenson	B-PER
Button	I-PER

meestest	O
Bjørn	B-PER
Dæhlie	I-PER
(	O
3	O
+	O
1	O
+	O
0	O
)	O
,	O

Kanalis	O
arutatakse	O
rahandus-	O
ja	O
äriuudiseid	O
ning	O
on	O
kättesaadav	O
rohkem	O
kui	O
30	O
miljonile	O
Ameerika	B-LOC
Ühendriikide	I-LOC
elanikule	O
.	O

**	O
Vabariiklik	B-ORG
Rahvapartei	I-ORG
(	O
CHP	O
)	O

'	O
''	O
Kingston	B-LOC
''	O
'	O
on	O
Jamaica	B-LOC
pealinn	O
.	O

Kanalil	O
on	O
väliskorrespondendid	O
Moskvas	B-LOC
ja	O
Washingtonis	B-LOC
.	O

Bonifatius	B-PER
IV	I-PER
pühitseti	O
paavstiks	O
.	O

Ka	O
ÜRO	B-LOC
peasekretär	I-LOC
Kofi	B-PER
Annan	I-PER
kritiseeris	O
seda	O
eelnõud	O
.	O

aastast	O
on	O
see	O
ühenduse	B-ORG
tähtsusega	I-ORG
alana	I-ORG
kaitse	O
all	O
.	O

Restauratsioon	B-LOC
(	I-LOC
Šveits	I-LOC
)	I-LOC

Recep	B-PER
Tayyip	I-PER
Erdoğan	I-PER

1943–1944	O
teenis	O
