H	O
jest	O
Kijów	B-LOC
,	O
a	O
Grupy	O
I	O
jest	O
Nikkō	B-LOC
.	O

Mu’addamijjat	B-LOC
asz-Szam	I-LOC
(	O
معضمية	O
الشام	O
)	O

|	O
Racing	B-ORG
Club	I-ORG
de	I-ORG
France	I-ORG

Arsenal]]	O
Londyn	B-LOC
'	O
''	O
1:0	O
(	O
0:0	O
)	O
'	O
''	O

Po	O
kilku	O
latach	O
przyciągnął	O
uwagę	O
klub	O
z	O
zachodu	O
Europy	B-LOC
.	O

FC	B-ORG
Zbrojovka	I-ORG
Brno	I-ORG
–	O
Wisła	B-ORG
Kraków	I-ORG
'	O
''	O
2:2	O
i	O
1:1	O
''	O
'	O

PATRZ	O
Królestwo	B-LOC
Burgundii	I-LOC
(	I-LOC
Arelat	I-LOC
)	I-LOC

Paola	B-PER
Ruffio	I-PER
di	I-PER
Calabria	I-PER
(	O
ur	O
.	O

Właścicielem	O
obiektu	O
jest	O
Orange	B-ORG
Polska	I-ORG
S.A	I-ORG
.	I-ORG

Na	O
Wimbledonie	B-ORG
2004	I-ORG
rozstawiona	O
była	O
z	O
numerem	O
trzynastym	O
.	O

Wybory	B-ORG
do	I-ORG
Parlamentu	I-ORG
Europejskiego	I-ORG
w	I-ORG
Polsce	I-ORG
w	I-ORG
2014	I-ORG
roku	I-ORG

Kertanagara	B-PER
(	O
1254-1292	O
)	O
[syn	O
Dżajawisznuwardhany]	O

Jako	O
twórcę	O
terminu	O
wskazuje	O
się	O
Richarda	B-PER
Dawkinsa	I-PER
,	O
chociaż	O
opisy	O
zjawiska	O
były	O
obecne	O
w	O
literaturze	O
naukowej	O
już	O
wcześniej	O
.	O

Calum	B-PER
Elliot	I-PER
,	O
9	O
.	O

Józef	B-PER
Szujski	I-PER
(	O
1835-1883	O
)	O

''Więcej	O
czytaj	O
na	O
stronie	O
Reprezentacja	B-ORG
Bułgarii	I-ORG
w	I-ORG
piłce	I-ORG
nożnej	I-ORG
''	O
.	O

W	O
niedalekiej	O
odległości	O
od	O
wsi	O
znajduje	O
się	O
również	O
Polaska	B-LOC
autostrada	B-ORG
A1	I-ORG
(	O
w	O
odległości	O
ok	O
14km	O
)	O
i	O
Czeska	B-LOC
autostrada	B-ORG
D1	I-ORG
(	O
w	O
odległości	O
ok	O
10km	O
)	O
.	O

Kazimierza	B-LOC
Mała	I-LOC
–	O
pw	O
.	O

'	O
''	O
Kasia	B-PER
Nosowska	I-PER
''	O
'	O

'	O
''	O
Peter	B-PER
Arundell	I-PER
''	O
'	O

**	O
Londyn	B-LOC
(	O
Ambasada	O
)	O

PlusLiga	B-LOC
(	I-LOC
2014	I-LOC
/	I-LOC
2015	I-LOC
)	I-LOC

Wskaźnik	O
ten	O
jest	O
większy	O
w	O
krajach	B-LOC
rozwijających	I-LOC
się	I-LOC
,	O
mniejszy	O
w	O
krajach	O
rozwiniętych	O
.	O

Jego	O
partnerką	O
była	O
Liu	B-PER
Shiwen	I-PER
.	O

W	O
tym	O
samym	O
roku	O
został	O
powołany	O
przez	O
selekcjonera	O
Andy'ego	B-PER
Roxburgha	I-PER
do	O
kadry	O
na	O
Euro	B-ORG
92	I-ORG
.	O

Bieliny	B-LOC
(	I-LOC
powiat	I-LOC
kielecki	I-LOC
)	I-LOC

Jean-Pierre	B-PER
Raffarin	I-PER
–	O
minister	O
ds	O
.	O

PATRZ	O
Oblężenie	B-ORG
Sewastopola	I-ORG
(	I-ORG
1941-1942	I-ORG
)	I-ORG

'	O
''	O
Dettenhausen	B-LOC
''	O
'	O

Tomasz	B-PER
Jodłowiec	I-PER
)	O
,	O
Rafał	B-PER
Murawski	I-PER
,	O
Adrian	B-PER
Mierzejewski	I-PER
(	O
46	O
.	O

Występuje	O
w	O
Ameryce	B-LOC
Północnej	I-LOC
,	O
w	O
Europie	B-LOC
i	O
w	O
Azji	B-LOC
(	O
m.	O
in	O
.	O

Aktywnie	O
uczestniczył	O
w	O
obradach	O
Soboru	B-ORG
Watykańskiego	I-ORG
II	I-ORG
.	O

``	O
Jailbreak	B-ORG
''	O
–	O
4:38	O

Azali	B-PER
Assoumani	I-PER
(	O
1959–	O
)	O

'	O
''	O
Gausganj	O
''	O
'	O
–	O
miasto	O
w	O
północnych	O
Indiach	B-LOC
w	O
stanie	O
Uttar	B-LOC
Pradesh	I-LOC
,	O
na	O
Nizinie	B-LOC
Hindustańskiej	I-LOC
.	O

Per	B-PER
Albin	I-PER
Hansson	I-PER
,	O
(	O
1932-1936	O
,	O
1936-1946	O
)	O

**	O
na	O
ścianie	O
tablica	O
pamiątkowa	O
ku	O
czci	O
Stanisława	B-PER
Staszica	I-PER

'	O
''	O
Buczacz	B-LOC
''	O
'	O

PATRZ	O
Pietrowka	B-ORG
,	I-ORG
38-Smiena	I-ORG
Moskwa	I-ORG

Zespół	O
powstał	O
w	O
połowie	O
lat	O
80.	O
w	O
Nowym	B-LOC
Jorku	I-LOC
.	O

**	O
Stephen	B-PER
Rea	I-PER
–	O
najlepszy	O
aktor	O
(	O
nominacja	O
)	O

``	O
Shake	B-ORG
It	I-ORG
Off	I-ORG
''	O

Chałupki	B-LOC
-	O
Racibórz	B-LOC
-	O
Kędzierzyn-Koźle	B-LOC
-	O
Zdzieszowice	B-LOC
-	O
Krapkowice	B-LOC
-	O
Opole	B-LOC
-	O
Brzeg	B-LOC
-	O
Oława	B-LOC
-	O
Wrocław	B-LOC
-	O
Brzeg	B-LOC
Dolny	I-LOC
-	O
Lubiąż	B-LOC
-	O
Prochowice	B-LOC
-	O
Ścinawa	B-LOC
-	O
Głogów	B-LOC
-	O
Bytom	B-LOC
Odrzański	I-LOC
-	O
Nowa	B-LOC
Sól	I-LOC
-	O
Bojadła	B-LOC
-	O
Krosno	B-LOC
Odrzańskie	I-LOC
-	O
Kłopot	B-LOC
-	O
Słubice	B-LOC
-	O
Kostrzyn	B-LOC
nad	I-LOC
Odrą	I-LOC

Często	O
utożsamiany	O
jest	O
lub	O
domyślnie	O
łączony	O
z	O
sąsiadującą	O
dzielnicą	O
Shirehampton	B-LOC
.	O

===	O
Grupa	O
2	O
Argentyna	B-LOC
,	O
Kolumbia	B-LOC
===	O

Posiada	O
także	O
japońskie	B-LOC
obywatelstwo	O
.	O

Tête	B-LOC
Blanche	I-LOC
3750	O
m	O
,	O

Po	O
zakończeniu	O
sezonu	O
ze	O
stanowiska	O
trenera	O
odszedł	O
Walter	B-PER
Mazzarri	I-PER
,	O
a	O
jego	O
miejsce	O
zajął	O
Hiszpan	O
Rafael	B-PER
Benítez	I-PER
.	O

Szkołę	O
średnią	O
ukończył	O
w	O
Warszawie	B-LOC
.	O

Wychowywał	O
się	O
w	O
Odincowie	B-LOC
.	O

Z	O
czasem	O
do	O
zespołu	O
dołączyła	O
również	O
Loda	B-PER
Halama	I-PER
z	O
siostrami	O
.	O

Tappara	B-ORG
(	O
1998-2002	O
)	O

``	O
Never	B-ORG
Again	I-ORG
''	O

PATRZ	O
Bodzio	B-ORG
–	I-ORG
mały	I-ORG
helikopter	I-ORG

Wzrastało	O
niebezpieczeństwo	O
ze	O
strony	O
Królestwa	B-LOC
Sardynii	I-LOC
.	O

Podobną	O
wersję	O
wydarzeń	O
przedstawia	O
też	O
Paweł	B-PER
Sudopłatow	I-PER
.	O

People	B-ORG
Are	I-ORG
People	B-ORG

Panic	B-ORG
!	I-ORG
at	I-ORG
the	I-ORG
Disco	I-ORG

Anicka	B-PER
van	I-PER
Emden	I-PER
Urška	B-PER
Žolnir	I-PER

Została	O
zaprojektowana	O
przez	O
Willa	B-PER
Wrighta	I-PER
.	O

'	O
''	O
Bob	B-PER
Bryan	I-PER
''	O
'	O
'	O
''	O
Mike	B-PER
Bryan	I-PER
''	O
'	O

W	O
swojej	O
karierze	O
rozegrał	O
34	O
mecze	O
w	O
reprezentacji	B-ORG
Szwajcarii	I-ORG
,	O
w	O
których	O
strzelił	O
10	O
goli	O
.	O

Marii	B-PER
Szarapowej	I-PER
i	O
Andy'ego	B-PER
Roddicka	I-PER
.	O

Białoruś	B-LOC
,	O
Niemcy	B-LOC
,	O
Norwegia	B-LOC
,	O
Austria	B-LOC

Zmarł	O
w	O
Rzymie	B-LOC
po	O
krótkiej	O
chorobie	O
w	O
osiemdziesiątym	O
szóstym	O
roku	O
życia	O
.	O

W	O
wyborach	B-ORG
parlamentarnych	I-ORG
w	I-ORG
2007	I-ORG
po	O
raz	O
drugi	O
uzyskał	O
mandat	O
senatorski	O
,	O
otrzymując	O
110	O
085	O
głosów	O
.	O

John	B-PER
Terry	I-PER
jako	O
Christian	B-PER
Shephard	I-PER

'	O
''	O
Ahorntal	B-LOC
''	O
'	O

Beyoncé	B-PER
–	O
``	O
'03	B-ORG
Bonnie	I-ORG
&	I-ORG
Clyde	I-ORG
''	O

Grasz	B-ORG
czy	I-ORG
nie	I-ORG
grasz	I-ORG
''	O

Rio	B-LOC
de	I-LOC
Janeiro	I-LOC
,	O
Brazylia	B-LOC

HK	B-ORG
Szachcior	I-ORG
Soligorsk	I-ORG
(	O
2009-	O
)	O
,	O
trener	O
bramkarzy	O

Ludwik	B-PER
Burbon	I-PER
(	I-PER
hrabia	I-PER
Vermandois	I-PER
)	I-PER

Fallout	B-ORG
4	I-ORG
''	O
–	O
zespół	O
produkcyjny	O

Występował	O
w	O
klubie	O
Žalgiris	B-ORG
Kowno	I-ORG
.	O

'	O
''	O
Następca	O
''	O
'	O
'	O
''	O
Samuel	B-PER
Peter	I-PER
''	O
'	O

W	O
spotkaniu	O
ćwierćfinałowym	O
przegrała	O
z	O
Eugenie	B-PER
Bouchard	I-PER
7:5	O
,	O
5:7	O
,	O
2:6	O
.	O

Echinopsis	B-ORG
mamillosa	I-ORG
''	O
Gürke	O

Trzykrotny	O
zwycięzca	O
Rajdu	B-ORG
Dakar	I-ORG
.	O

W	O
czasie	O
wyborów	O
w	O
Polsce	B-LOC
to	O
tutaj	O
odbywa	O
się	O
głosowanie	O
.	O

Újpest]]	O
Budapeszt	B-LOC
'	O
''	O
0:0	O
i	O
2:3	O
''	O
'	O

Na	O
drugich	O
miejscach	O
sklasyfikowani	O
zostali	O
Janne	B-PER
Ahonen	I-PER
(	O
pierwszy	O
konkurs	O
)	O
i	O
Kazuyoshi	B-PER
Funaki	I-PER
(	O
drugi	O
konkurs	O
)	O
.	O

W	O
latach	O
1957–1959	O
reprezentował	O
barwy	O
Swindon	B-ORG
Town	I-ORG
.	O

Camille	B-PER
Chautemps	I-PER
(	O
1885–1963	O
)	O

Jego	O
starszym	O
bratem	O
był	O
Bret	B-PER
Hart	I-PER
.	O

Został	O
pochowany	O
w	O
Górze	B-LOC
pod	O
Inowrocławiem	B-LOC
.	O

Jej	O
twórczość	O
jest	O
jednak	O
mało	O
znana	O
w	O
Polsce	B-LOC
.	O

``	O
Gwiazdka	B-ORG
Cieszyńska	I-ORG
''	O
określiła	O
wystawę	O
jako	O
ciekawą	O
i	O
pouczającą	O
;	O
zwiedziło	O
ją	O
110	O
osób	O
.	O

Pustki	B-ORG
-	O
„Lugola”	O
(	O
3:27	O
)	O

Zawójka	B-LOC
rzeczna	I-LOC
(	O
''Valvata	O
naticina	O
''	O
)	O

W	O
tym	O
samym	O
roku	O
został	O
powołany	O
do	O
kadry	O
na	O
Złoty	B-ORG
Puchar	I-ORG
CONCACAF	I-ORG
.	O

Aleksander	B-PER
de	I-PER
Beauharnais	I-PER
(	O
1760–1794	O
)	O

===	O
Wybory	B-ORG
parlamentarne	I-ORG
1991	I-ORG
===	O

'	O
''	O
Honda	B-ORG
''	O
'	O

Z	O
pismem	O
współpracuje	O
także	O
rysownik	O
Andrzej	B-PER
Krauze	I-PER
.	O

Torpedo	B-ORG
Moskwa	I-ORG
-	O
Athletic	B-ORG
Bilbao	I-ORG
'	O
''	O
0:0	O
i	O
0:2	O
''	O
'	O

W	O
latach	O
1915–1918	O
służył	O
w	O
armii	B-ORG
Austro-Węgier	I-ORG
.	O

'	O
''	O
Fritz	B-PER
Leiber	I-PER
''	O
'	O

'	O
''	O
Georg	B-PER
Hackl	I-PER
''	O
'	O

Wypływa	O
w	O
okolicach	O
wsi	O
Niechłonin	B-LOC
,	O
w	O
powiecie	B-LOC
działdowskim	I-LOC
.	O

``	O
Run	B-ORG
to	I-ORG
the	I-ORG
Hills	I-ORG
''	O
[live]	O
(	O
Steve	B-PER
Harris	I-PER
)	O
–	O
3:54	O

Rzecznik	O
peszmermingów	B-ORG
poinformował	O
że	O
nalot	O
nie	O
spowodował	O
ofiar	O
.	O

Abd	B-PER
er-Rahman	I-PER
Suwar	I-PER
ad-Dahab	I-PER
(	O
1934-	O
)	O

'	O
''	O
Jack	B-PER
Miller	I-PER
''	O
'	O

''	O
Kids	B-LOC
Are	I-LOC
United	I-LOC
!	I-LOC
''	O
–	O
3:38	O

Gong	B-PER
Jinjie	I-PER
,	O
Guo	B-PER
Shuang	I-PER

Ole	B-PER
Einar	I-PER
Bjørndalen	I-PER
(	O
NOR	O
)	O
,	O
1	O
(	O
92	O
)	O

Według	O
przekazów	O
Herodota	B-PER
na	O
polecenie	O
egipskiego	O
faraona	O
Necho	B-PER
II	I-PER
prawdopodobnie	O
opłynęli	O
Afrykę	B-LOC
.	O

Między	O
innymi	O
baterii	B-ORG
Saint	I-ORG
Anthony	I-ORG
.	O

Tytułu	O
nie	O
obroniła	O
drużyna	O
Raja	B-ORG
Casablanca	I-ORG
.	O

1986	B-ORG
–	O
1994	B-ORG
–	O
''Nie	O
brało	O
udziału	O
''	O

'	O
''	O
Ibrány	B-LOC
''	O
'	O

Pracował	O
jako	O
asystent	O
Paula	B-PER
Ricoeura	I-PER
w	O
latach	O
1999-2001	O
,	O
pomagał	O
między	O
innymi	O
przy	O
edycji	O
jego	O
książki	O
''La	O
Mémoire	O
,	O
l'histoire	O
,	O
l'oubli	O
''	O
.	O

Itala	B-LOC
(	I-LOC
miasto	I-LOC
)	I-LOC

'	O
''	O
SZKOCJA	B-ORG
''	O
'	O
''	O
'DWUDZIESTY	O
PIERWSZY	O
TYTUŁ	O

'	O
''	O
Martina	B-PER
Hingis	I-PER
Mahesh	B-PER
Bhupathi	I-PER
''	O
'	O

(	O
5	O
)	O
Leigh	B-PER
Adams	I-PER
(	O
Australia	B-LOC
)	O

Został	O
wyświęcony	O
na	O
kapłana	O
Diecezji	B-LOC
Łomżyńskiej	I-LOC
.	O

Wówczas	O
zakładają	O
oni	O
Rewolucyjne	B-ORG
Siły	I-ORG
Zbrojne	I-ORG
Kolumbii	I-ORG
-	I-ORG
Armia	I-ORG
Ludowa	I-ORG
.	O

Sokrates	B-PER
,	O
Brutus	B-PER
;	O
Majtek	O

Grał	O
dla	O
Czechosłowacji	B-ORG
,	O
a	O
później	O
dla	O
Czech	B-ORG
.	O

Jelena	B-PER
Kołomina	I-PER
–	O
23.	O
miejsce	O

na	O
Słowacji	B-LOC
,	O
Węgrzech	B-LOC
,	O
Wielkiej	B-LOC
Brytanii	I-LOC
,	O
Francji	B-LOC
,	O
Hiszpanii	B-LOC
,	O
Egipcie	B-LOC
)	O
.	O

Kelly	B-PER
Moran	I-PER
-	O
6	O
(	O
1,3,1,1	O
)	O
''	O

oraz	O
Glittertind	B-LOC
(	O
2452	O
m	O
n.p.m.	O
)	O
.	O

Przechowywany	O
jest	O
w	O
Paryżu	B-LOC
.	O

Altos	B-ORG
Hornos	I-ORG
Zapla	I-ORG
Palpalá	I-ORG
–	O
Rosario	B-ORG
Central	I-ORG
0:0	O

Emilian	B-PER
Dolha	I-PER
(	O
46	O
'	O
→	O
Krzysztof	B-PER
Kotorowski	I-PER
)	O
–	O
Marcin	B-PER
Kikut	I-PER
,	O
Marcin	B-PER
Dymkowski	I-PER
,	O
Złatko	B-PER
Tanewski	I-PER
,	O
Ivan	B-PER
Đurđević	I-PER
–	O
Marcin	B-PER
Zając	I-PER
,	O
Rafał	B-PER
Murawski	I-PER
,	O
Maciej	B-PER
Scherfchen	I-PER
(	O
72	O
'	O
→	O
Dimitrije	B-PER
Injac	I-PER
)	O
,	O
Henry	B-PER
Quinteros	I-PER
(	O
46	O
'	O
→	O
Przemysław	B-PER
Pitry	I-PER
)	O
,	O
Jakub	B-PER
Wilk	I-PER
–	O
Hernán	B-PER
Rengifo	I-PER

Przed	O
przekroczeniem	O
granicy	O
węgierskiej	B-LOC
,	O
sprawujący	O
bezpośredni	O
nadzór	O
nad	O
sztandarami	O
wcześniej	O
zdeponowanymi	O
w	O
Ośrodku	O
Zapasowym	O
nr	O
3	O
,	O
chor	O
.	O

'	O
''	O
'	O
''	O
Georg	B-PER
Hackl	I-PER

PATRZ	O
Bensheim-Auerbach	B-ORG
(	I-ORG
stacja	I-ORG
kolejowa	I-ORG
)	I-ORG

Éric	B-PER
Hélary	I-PER
Nicolas	B-PER
Minassian	I-PER
Soheil	B-PER
Ayari	I-PER

Zajęła	O
się	O
nim	O
także	O
Agencja	B-ORG
Bezpieczeństwa	I-ORG
Wewnętrznego	I-ORG
.	O

Wanda	B-PER
Jakubowska	I-PER
-	O
Józef	B-PER
Beck	I-PER
''	O

KTH	B-ORG
Krynica	I-ORG
(	O
1999–2000	O
)	O

Reipas]]	O
Lahti	B-LOC
'	O
''	O
12:2	O
i	O
7:1	O
''	O
'	O

Glen	B-PER
Johnson	I-PER
(	I-PER
piłkarz	I-PER
)	I-PER
ur	O
.	O

W	O
wyborach	B-ORG
czerwcowych	I-ORG
1989	I-ORG
bez	O
powodzenia	O
kandydował	O
do	O
senatu	B-ORG
z	O
województwa	B-LOC
opolskiego	I-LOC
.	O

(	O
7	O
)	O
Matej	B-PER
Žagar	I-PER
(	O
'	O
''	O
Słowenia	B-LOC
''	O
'	O
)	O

Marcus	B-PER
Berg	I-PER
(	O
ur	O
.	O

Johan	B-PER
Olsson	I-PER
-	O
21.	O
miejsce	O

Obecność	O
na	O
szczycie	O
przywódców	O
państw	O
Unii	B-ORG
Europejskiej	I-ORG
w	O
Brukseli	B-LOC
.	O

Fergal	B-PER
O’Brien	I-PER
'	O
''	O
10	O
''	O
'	O
-	O
'	O
''	O
4	O
''	O
'	O
Mark	B-PER
Joyce	I-PER

PATRZ	O
Opatowiec	B-LOC
(	I-LOC
gmina	I-LOC
)	I-LOC

W	O
latach	O
1990–1992	O
był	O
posłem	O
do	O
Izby	B-ORG
Deputowanych	I-ORG
.	O

Lower	B-LOC
Town	I-LOC
(	I-LOC
Isles	I-LOC
of	I-LOC
Scilly	I-LOC
)	I-LOC

**	O
Karl	B-PER
Friedrich	I-PER
Lessing	I-PER
(	O
ur	O
.	O

Wtedy	O
rozgłośnia	O
była	O
własnością	O
Westinghouse	B-ORG
.	O

(	O
9	O
)	O
Chris	B-PER
Harris	I-PER

Marian	B-PER
Opania	I-PER
−	O
Wykukal	O

Zdjęcia	O
Czesławy	O
Kwoki	O
wykonane	O
zostały	O
w	O
obozie	B-ORG
koncentracyjnym	I-ORG
Auschwitz	I-ORG
przez	O
obozowego	O
fotografa	O
Wilhelma	B-PER
Brasse	I-PER
.	O

Zawodnik	O
poleciał	O
także	O
z	O
pierwszą	O
drużyną	O
na	O
zgrupowanie	O
do	O
Austrii	B-LOC
,	O
gdzie	O
rozegrał	O
45	O
minut	O
spotkania	O
sparingowego	O
ze	O
Slovanem	B-ORG
Bratysława	I-ORG
.	O

IBK]]	O
Keflavík	B-LOC
'	O
''	O
2:0	O
i	O
1:1	O
''	O
'	O

Jest	O
zawodnikiem	O
klubu	O
Al-Ahly	B-ORG
Benghazi	I-ORG
.	O

''Almansa	O
''	O
i	O
''Vitoria	O
''	O
powtórzyły	O
swój	O
atak	O
w	O
Alicante	B-LOC
.	O

W	O
całości	O
wchodzi	O
w	O
skład	O
Buriacji	B-LOC
.	O

Domenico	B-PER
Zipoli	I-PER
''Sonate	O
d'Intavolatura	O
d'organo	O
''	O

Zawodnik	O
klubu	O
Coquimbo	B-ORG
Unido	I-ORG
.	O

Leszczyniec	B-LOC
(	I-LOC
województwo	I-LOC
dolnośląskie	I-LOC
)	I-LOC

'	O
''	O
Trzebnica	B-LOC
''	O
'	O

Mario	B-PER
Andretti	I-PER
(	O
W	O
)	O

Tinka	B-PER
Kurti	I-PER
jako	O
służąca	O
lekarza	O

Sportivo	B-ORG
San	I-ORG
Lorenzo	I-ORG
–	O
Cerro	B-ORG
Corá	I-ORG
Asunción	I-ORG
1:1	O
,	O
karne	O
3:4	O

**	O
powstała	O
Izraelska	B-ORG
Partia	I-ORG
Pracy	I-ORG
.	O

**	O
dzieci	O
/	O
uczniowie	O
–	O
Józef	B-PER
Kalasanty	I-PER

Karen	B-PER
O’Connor	I-PER
(	O
ur	O
.	O

'	O
''	O
Argentyna	B-LOC
''	O
'	O

Urodził	O
się	O
w	O
Sagunto	B-LOC
,	O
niedużym	O
mieście	O
na	O
wybrzeżu	O
Hiszpanii	B-LOC
,	O
nieopodal	O
Walencji	B-LOC
.	O

Anglia	B-LOC
,	O
Australia	B-LOC
,	O
Kolumbia	B-LOC
,	O
Polska	B-LOC
,	O
Stany	B-LOC
Zjednoczone	I-LOC
,	O
Hiszpania	B-LOC

Pluty	B-LOC
(	O
2	O
km	O
)	O
,	O

John	B-PER
A.	I-PER
Costello	I-PER
(	O
p.o	O
)	O

Liczy	O
12	O
gatunków	O
występujących	O
w	O
umiarkowanych	O
strefach	O
Europy	B-LOC
i	O
Azji	B-LOC
.	O

Powraca	O
także	O
w	O
debacie	O
politycznej	O
szczególnie	O
w	O
Bawarii	B-LOC
wśród	O
środowisk	O
tzw	O
.	O

Świecki	B-ORG
Ruch	I-ORG
Misyjny	I-ORG
„Epifania”	I-ORG
-	O
ul	O
.	O

'	O
''	O
Siedlce	B-LOC
''	O
'	O

``	O
Walk	O
On	O
By	O
''	O
w	O
wykonaniu	O
Isaac	B-PER
Hayesa	I-PER

Działał	O
w	O
Solidarności	B-ORG
''	O
,	O
kierował	O
m.in	O
.	O

Pierwsze	O
trzy	O
zwrotki	O
utworu	O
i	O
jego	O
zapis	O
nutowy	O
,	O
zachowały	O
się	O
w	O
rękopisie	O
Biblioteki	B-ORG
Kórnickiej	I-ORG
(	O
sygn	O
.	O

Hrabstwo	B-LOC
Frontier	I-LOC
(	O
południowy	O
wschód	O
)	O

Rostów	B-LOC
nad	I-LOC
Donem	I-LOC
,	O
Rosja	B-LOC

W	O
reakcji	O
na	O
oszczędności	O
w	O
Atenach	B-LOC
doszło	O
do	O
protestów	O
.	O

Zawody	O
odbyły	O
się	O
na	O
trasie	O
w	O
Axamer	B-LOC
Lizum	I-LOC
.	O

św.	B-PER
Alojzy	I-PER
Gonzaga	I-PER
SJ	I-PER

Zapatystowska	B-ORG
Armia	I-ORG
Wyzwolenia	I-ORG
Narodowego	I-ORG

Adam	B-PER
z	I-PER
Wągrowca	I-PER
–	O
organista	O
i	O
kompozytor	O
,	O
zakonnik	O
(	O
rodem	O
z	O
Margonina	B-LOC
)	O

CEQ	O
-	O
Cannes	B-LOC
,	O
Francja	B-LOC

Peru	B-LOC
,	O
występują	O
jedynie	O
na	O
4-5	O
ha	O

Monte	B-LOC
Thabor	I-LOC
3182	O
m	O
,	O

PATRZ	O
Autostrada	B-ORG
D56	I-ORG
(	I-ORG
Czechy	I-ORG
)	I-ORG

'	O
''	O
Lucien	B-PER
Bianchi	I-PER
''	O
'	O

Rodrigo	B-PER
Borgia	I-PER
(	O
1476-1492	O
)	O

Leży	O
w	O
na	O
granicy	O
między	O
Bhutanem	B-LOC
a	O
Chinami	B-LOC
(	O
Tybetem	B-LOC
)	O
.	O

**	O
w	O
Düsseldorfie	B-LOC
rozpoczęto	O
proces	O
zbrodniarzy	B-PER
z	I-PER
Treblinki	I-PER
.	O

Przeniósł	O
się	O
na	O
Wołyń	B-LOC
.	O

Taoyuan	B-ORG
,	O
Republika	B-LOC
Chińska	I-LOC

'	O
''	O
Konrad	B-PER
Wasielewski	I-PER
''	O
