San	B-ORG
Paulo	I-ORG
Harresiz	I-ORG
Kanpokoa	I-ORG

Vincent	B-PER
Cassel	I-PER
aktorea	O
senarra	O
du	O
.	O

Geroago	O
Yves	B-PER
Allégret	I-PER
zinemagilearekin	O
garrantzi	O
handiagoko	O
lanak	O
egin	O
zituen	O
.	O

Unescoren	B-ORG
arabera	O
,	O
azken	O
hau	O
galtzeko	O
arrisku	O
larrian	O
dago	O
.	O

Administratiboki	O
Frantziako	B-LOC
Pirinio	B-LOC
Garaiak	I-LOC
departamenduan	O
dago	O
,	O
Languedoc-Roussillon-Midi-Pyrénées	B-LOC
eskualdean	O
.	O

Salernoko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Campania	B-LOC
eskualdean	O
.	O

Txomin	B-PER
Perurena	I-PER
161	O
punturekin	O

BIRZUZENDU	O
Santa	B-ORG
Maria	I-ORG
Nagusia	I-ORG

Eusko	B-ORG
Alkartasuna	I-ORG
eta	O
Euzko	B-ORG
Alderdi	I-ORG
Jeltzalea	I-ORG
ere	O
elkarrekin	O
aritu	O
ziren	O
.	O

Turingo	B-LOC
Hiri	I-LOC
Metropolitanoan	I-LOC
kokatuta	O
dago	O
,	O
Piemonte	B-LOC
eskualdean	O
.	O

Ingalaterrako	B-ORG
errugbi	I-ORG
txapelketan	I-ORG
jokatu	O
ohi	O
du	O
.	O

Administratiboki	O
Frantziako	B-LOC
Bouches-du-Rhône	B-LOC
departamenduan	O
dago	O
,	O
Provence-Alpes-Côte	B-LOC
d'Azur	I-LOC
eskualdean	O
.	O

Izen	O
ofiziala	O
gotoirlekua	O
Alfontso	B-PER
XII.a	I-PER
Espainiakoada	I-PER
,	O
sarreraren	O
atean	O
ikus	O
daitekeenez	O
,	O
haren	O
erreinaldian	O
eraiki	O
zutelako	O
.	O

Alsdorf	B-LOC
(	I-LOC
Altenkirchen	I-LOC
)	I-LOC
,	O
Renania-Palatinatua	B-LOC

Moore	B-LOC
konderria	I-LOC
(	I-LOC
Tennessee	I-LOC
)	I-LOC

Azken	O
lau	O
ekitaldietatik	O
hiru	O
Espainiako	B-ORG
selekzioak	I-ORG
irabazi	O
ditu	O
.	O

BIRZUZENDU	O
San	B-ORG
Joan	I-ORG
bataiotegia	I-ORG
(	I-ORG
Florentzia	I-ORG
)	I-ORG

Roberto	B-PER
Baggio	I-PER
(	O
Juventus	B-ORG
FC	I-ORG
)	O
'	O
''	O
136	O
''	O
'	O

Bavariako	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

1881-1888	O
bitartean	O
Johns	B-ORG
Hopkins	I-ORG
Unibertsitateko	I-ORG
irakasle	O
izan	O
zen	O
.	O

Calhoun	B-LOC
konderria	I-LOC
(	I-LOC
Hego	I-LOC
Carolina	I-LOC
)	I-LOC

Iparraldean	O
Coahuila	B-LOC
de	I-LOC
Zaragozarekin	I-LOC
du	O
muga	O
,	O
ipar-mendebaldean	O
Durangorekin	B-ORG
,	O
mendebaldean	O
Nayaritekin	B-LOC
,	O
ekialdean	O
San	B-LOC
Luis	I-LOC
Potosírekin	I-LOC
eta	O
hegoaldean	O
Jalisco	B-LOC
eta	O
Aguascalientesekin	B-LOC
.	O

'	O
''	O
Hübingen	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Egun	O
Pagoetako	B-ORG
natura	I-ORG
parkearen	I-ORG
barnean	O
kokatzen	O
dena	O
.	O

Bidasoko	B-LOC
nahiz	O
Gaztela-Mantxako	B-LOC
paisaiak	O
eta	O
erretratuak	O
daude	O
bere	O
lanik	O
ezagun	O
eta	O
estimatuen	O
artean	O
.	O

Confédération	B-ORG
française	I-ORG
démocratique	I-ORG
du	I-ORG
travail	I-ORG

Katia	B-PER
eta	I-PER
Marielle	I-PER
Labèque	I-PER

'	O
''	O
Robert	B-PER
Zemeckis	I-PER
''	O
'	O

Villalbilla	B-LOC
de	I-LOC
Burgos	I-LOC
(	O
1	O
)	O

Trafalgar	B-ORG
Square	I-ORG
eta	O
Charles	B-PER
Stewart	I-PER
Parnell	I-PER

Évorako	B-ORG
katedrala	I-ORG
(	O
XII-XIII	O
.	O

birzuzendu	O
Alfontso	B-PER
III.a	I-PER
Leongoa	I-PER

Bere	O
kirolari	O
bizitzaren	O
gailurra	O
Juventus	B-ORG
FCrekin	I-ORG
hasi	O
zen	O
Italian	B-ORG
eta	O
ondoren	O
Espainiako	B-ORG
Ligan	I-ORG
jarraitu	O
zuen	O
Futbol	B-ORG
Club	I-ORG
Barcelona	I-ORG
eta	O
Real	B-ORG
Madrilekin	I-ORG
jokatzean	O
.	O

Baden-Württemberg	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

'	O
''	O
Saint-Gilles	O
''	O
'	O
Bretainiako	B-LOC
udalerri	O
bat	O
da	O
.	O

BIRZUZENDU	O
Arthur	B-PER
Stanley	I-PER
Eddington	I-PER

Hori	O
zela	O
eta	O
,	O
Louis	B-PER
XV.a	I-PER
Frantziakoak	I-PER
parlamentuari	O
espiritu-arazotan	O
sartzea	O
galarazi	O
zion	O
.	O

Gaur	O
egun	O
ezagutzen	O
ditugun	O
datu	O
guziak	O
Prokopio	B-PER
Zesareakoaren	I-PER
eskutik	O
iritsi	O
zaigu	O
.	O

Baden-Württemberg	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

Lehendakaria	O
4	O
urterako	O
hautatzen	O
du	O
Nafarroako	B-ORG
Parlamentuak	I-ORG
.	O

2009an	O
zeuden	O
norbanakoentzako	O
36	O
zerbitzu	O
publikoetatik	O
,	O
1	O
Ogasun	O
Publikoaren	O
administrazio	O
bulegoa	O
zen	O
,	O
1	O
jendarmeria	B-ORG
,	O
1	O
posta	O
bulegoa	O
,	O
4	O
banku	O
bulegoak	O
,	O
2	O
funerariak	O
,	O
2	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokiak	O
,	O
2	O
autoeskolak	O
,	O
1	O
margolaria	O
,	O
1	O
zurgina	O
,	O
5	O
iturginak	O
,	O
2	O
eraikuntza	O
enpresak	O
,	O
6	O
ile	O
apaindegiak	O
,	O
4	O
albaitariak	O
,	O
3	O
jatetxeak	O
eta	O
1	O
higiezinen	O
agentzia	O
.	O

West	B-LOC
Cork	I-LOC
eskualdean	O
dago	O
.	O

San	B-ORG
Fruktuoso	I-ORG
kapera	I-ORG
(	I-ORG
Braga	I-ORG
)	I-ORG

Estilo	O
honen	O
buruak	O
Henri	B-PER
Matisse	I-PER
eta	O
André	B-PER
Derain	I-PER
izan	O
ziren	O
.	O

Dirudienez	O
,	O
GRAPOrekin	B-ORG
harremana	O
zuten	O
hainbat	O
militantek	O
osatu	O
zuten	O
.	O

Espainiako	B-ORG
Itzuliko	I-ORG
3	O
etapa	O

Administratiboki	O
Frantziako	B-LOC
Hérault	B-LOC
departamenduan	O
dago	O
,	O
Languedoc-Roussillon-Midi-Pyrénées	B-LOC
eskualdean	O
.	O

Trujillo	B-LOC
752	O
100	O
biztanle	O

John	B-PER
Deacon	I-PER
(	O
Queen	B-ORG
)	O

Administratiboki	O
Frantziako	B-LOC
Bouches-du-Rhône	B-LOC
departamenduan	O
dago	O
,	O
Provence-Alpes-Côte	B-LOC
d'Azur	I-LOC
eskualdean	O
.	O

Gasteizko	B-ORG
Santa	I-ORG
Maria	I-ORG
katedrala	I-ORG

Masuik	O
bere	O
aurkikuntzak	O
egiteko	O
Yaleko	B-ORG
Unibertsitateko	I-ORG
irakasle	O
baten	O
gomendioari	O
jarraitu	O
zion	O
;	O
lan	O
bikainak	O
egiteko	O
aukera	O
emango	O
zioten	O
teknika	O
merkeei	O
arreta	O
jartzeko	O
eskatu	O
zion	O
irakasle	O
hark	O
,	O
eta	O
halaxe	O
egin	O
zuen	O
.	O

1814.	O
urtean	O
,	O
Manga	B-ORG
''	O
asmatu	O
zuen	O
.	O

Motörhead	B-ORG
talde	O
ospetsuko	O
sortzailea	O
,	O
abeslaria	O
eta	O
burua	O
izan	O
zen	O
.	O

Espainiak	B-LOC
Europar	B-ORG
Batasunaren	I-ORG
babesa	O
lortu	O
zuen	O
,	O
Marokoko	B-LOC
,	O
berriz	O
,	O
Arabiar	B-ORG
Ligarena	I-ORG
.	O

1539tik	O
aurrera	O
,	O
Venezian	B-LOC
lan	O
egin	O
zuen	O
Medici	B-ORG
familiarentzat	O
.	O

Batez	O
ere	O
Kukulkanen	B-ORG
tenpluan	I-ORG
gurtzen	O
zen	O
.	O

BIRZUZENDU	O
Independentziaren	B-ORG
aldeko	I-ORG
Kataluniar	I-ORG
Solidaritatea	I-ORG

The	B-ORG
Very	I-ORG
Best	I-ORG
of	I-ORG
Kiss	I-ORG
''	O

2.500	O
lagunentzako	O
lekua	O
du	O
eta	O
Anoetako	B-ORG
estadioaren	I-ORG
ondoan	O
dago	O
.	O

Espainiako	B-LOC
Bigarren	I-LOC
Errepublika	I-LOC
aldarrikatu	O
zutenean	O
Partido	B-ORG
Republicano	I-ORG
Radical	I-ORG
Socialistaren	I-ORG
alderdikidea	O
zen	O
.	O

'	O
''	O
VfB	B-ORG
Stuttgart	I-ORG
''	O
'	O

Mark	B-PER
Ruffalo	I-PER
,	O
Bruce	B-PER
Banner	I-PER
doktorea	I-PER
/	I-PER
Hulk	I-PER

''Jill	O
Munroe	O
''	O
(	O
Farrah	B-PER
Fawcett	I-PER
)	O

Bever	B-LOC
(	I-LOC
Grisonia	I-LOC
)	I-LOC
,	O
Suitzako	B-LOC
udalerria	O
.	O

Oaxaca	B-LOC
estatuan	O
kokatua	O
dago	O
.	O

Alytus	B-LOC
(	I-LOC
HU	I-LOC
)	I-LOC

Administratiboki	O
Frantziako	B-LOC
Dordoina	B-LOC
departamenduan	O
dago	O
,	O
Akitania-Limousin-Poitou-Charentes	B-LOC
eskualdean	O
.	O

2009an	O
zeuden	O
norbanakoentzako	O
28	O
zerbitzu	O
publikoetatik	O
,	O
1	O
Ogasun	O
Publikoaren	O
administrazio	O
bulegoa	O
zen	O
,	O
1	O
jendarmeria	B-ORG
,	O
1	O
posta	O
bulegoa	O
,	O
4	O
banku	O
bulegoak	O
,	O
1	O
funeraria	O
,	O
3	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokiak	O
,	O
1	O
ibilgailuen	O
ikuskaritza	O
teknikoko	O
lekua	O
,	O
1	O
autoeskola	O
,	O
3	O
igeltseroak	O
,	O
1	O
margolaria	O
,	O
2	O
zurginak	O
,	O
4	O
iturginak	O
,	O
1	O
argiketaria	O
,	O
2	O
ile	O
apaindegiak	O
eta	O
2	O
jatetxeak	O
.	O

Urte	O
batzuen	O
buruan	O
,	O
bere	O
burujabetasuna	O
lortu	O
eta	O
Europar	B-ORG
Batasunaren	I-ORG
eta	O
NATOren	B-ORG
kidea	O
bihurtu	O
zen	O
.	O

Bhaskara	B-PER
I.a	I-PER
,	O
VII	O
.	O

Vegetak	B-PER
hainbeste	O
denboran	O
itxaron	O
duen	O
borroka	O

BIRZUZENDU	O
Rosselló	B-LOC
(	I-LOC
Segrià	I-LOC
)	I-LOC

BIRZUZENDU	O
Jean	B-ORG
Dauger	I-ORG
estadioa	I-ORG

BIRZUZENDU	O
La	B-LOC
Trinité	I-LOC
(	I-LOC
Savoia	I-LOC
)	I-LOC

BIRZUZENDU	O
British	B-ORG
Academy	I-ORG
of	I-ORG
Film	I-ORG
and	I-ORG
Television	I-ORG
Arts	I-ORG

Adina	O
eta	O
altuera	O
beti	O
izan	O
ziren	O
eragozpen	O
Broadwayn	B-ORG
paperak	O
lortzeko	O
orduan	O
.	O

Jorge	B-PER
Amado	I-PER
(	I-PER
1951	I-PER
)	I-PER

Margolanaren	O
ezkerraldean	O
,	O
Hipatia	B-PER
Alexandriakoa	I-PER
dago	O
,	O
zuriz	O
jantzita	O
eta	O
ikusleari	O
begira	O
.	O

Administratiboki	O
Frantziako	B-LOC
Gard	B-LOC
departamenduan	O
dago	O
,	O
Languedoc-Roussillon-Midi-Pyrénées	B-LOC
eskualdean	O
.	O

Egoera	O
horretan	O
,	O
Bilboko	B-ORG
Athletic	I-ORG
Klubak	I-ORG
fitxatu	O
zuen	O
.	O

Trentoko	B-ORG
Kontzilioan	I-ORG
parte	O
hartu	O
zuen	O
.	O

BIRZUZENDU	O
Baishac	B-LOC
e	I-LOC
Calhau	I-LOC

Karakala	B-PER
(	O
211	O
-	O
217	O
)	O

Bere	O
gurtza	O
,	O
I.	B-ORG
dinastian	I-ORG
abiatzen	O
da	O
.	O

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

BIRZUZENDU	O
Peruko	B-ORG
futbol	I-ORG
selekzio	I-ORG
nazionala	I-ORG

Gaur	O
egun	O
,	O
``	O
Helade	O
''	O
izena	O
,	O
Grezia	B-LOC
osoa	O
izendatzeko	O
erabiltzen	O
da	O
.	O

BIRZUZENDU	O
Pepin	B-PER
I.a	I-PER
Akitaniakoa	I-PER

2009an	O
zeuden	O
norbanakoentzako	O
12	O
zerbitzu	O
publikoetatik	O
,	O
1	O
jendarmeria	B-ORG
zen	O
,	O
1	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokia	O
,	O
2	O
igeltseroak	O
,	O
1	O
margolaria	O
,	O
1	O
zurgina	O
,	O
2	O
argiketariak	O
,	O
2	O
ile	O
apaindegiak	O
,	O
1	O
jatetxe	O
eta	O
1	O
apaindegia	O
.	O

Francisco	B-PER
Javier	I-PER
López	I-PER
Álvarez	I-PER
(	O
PSE	B-ORG
)	O

Horrenbestez	O
,	O
Real	B-ORG
Unionek	I-ORG
Real	B-ORG
Madril	I-ORG
txapelketatik	O
kanporatu	O
zuen	O
.	O

Administratiboki	O
Frantziako	B-LOC
Loire-Atlantique	B-LOC
departamenduan	O
dago	O
,	O
Pays	B-LOC
de	I-LOC
la	I-LOC
Loire	I-LOC
eskualdean	O
.	O

'	O
''	O
Miloš	B-PER
Forman	I-PER
''	O
'	O

'	O
''	O
1976-1977	O
''	O
'	O
Bàsquet	B-ORG
Manresa	I-ORG

''	O
'1983-1984	O
''	O
'	O
San	B-ORG
Antonio	I-ORG
Spurs	I-ORG

Administratiboki	O
Frantziako	B-LOC
Tarn	B-LOC
eta	I-LOC
Garona	I-LOC
departamenduan	O
dago	O
,	O
Midi-Pyrénées	B-LOC
eskualdean	O
.	O

Trentoko	B-LOC
probintzia	I-LOC
autonomoan	I-LOC
kokatuta	O
dago	O
,	O
Trentino-Adige	B-LOC
Garaia	I-LOC
eskualdean	O
.	O

Staatsoper	B-ORG
Unter	I-ORG
den	I-ORG
Linden	I-ORG
antzokia	I-ORG

BIRZUZENDU	O
Konstantinoplako	B-ORG
I.	I-ORG
kontzilioa	I-ORG

Augustok	B-PER
ere	O
oso	O
atsegin	O
zuen	O
,	O
eta	O
haren	O
oinordekogai	O
izan	O
zen	O
.	O

BIRZUZENDU	O
Joan	B-PER
Antonio	I-PER
Mogel	I-PER

Buckhaven	B-LOC
/	I-LOC
Baile	I-LOC
'Ic	I-LOC
Eòghainn	I-LOC
(	O
16.391	O
biz	O
.	O

===	O
Espainiako	B-ORG
Diputatuen	I-ORG
Kongresua	I-ORG
===	O

'	O
''	O
Atahualpa	B-PER
''	O
'1532–1533	O

Sobietarren	B-ORG
aurkako	I-ORG
gerran	I-ORG
garrantzi	O
handiko	O
papera	O
jokatu	O
zuen	O
.	O

2009an	O
zeuden	O
norbanakoentzako	O
36	O
zerbitzu	O
publikoetatik	O
,	O
1	O
jendarmeria	B-ORG
zen	O
,	O
1	O
posta	O
bulegoa	O
,	O
2	O
banku	O
bulegoak	O
,	O
1	O
funeraria	O
,	O
5	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokiak	O
,	O
1	O
ibilgailuen	O
ikuskaritza	O
teknikoko	O
lekua	O
,	O
1	O
autoeskola	O
,	O
3	O
igeltseroak	O
,	O
1	O
zurgina	O
,	O
5	O
iturginak	O
,	O
1	O
argiketaria	O
,	O
5	O
ile	O
apaindegiak	O
,	O
7	O
jatetxeak	O
,	O
1	O
higiezinen	O
agentzia	O
eta	O
1	O
apaindegia	O
.	O

Yucatán	B-LOC
estatuan	O
kokatua	O
dago	O
.	O

'	O
''	O
Tony	B-PER
Rominger	I-PER
''	O
'	O

Txinan	B-LOC
jardun	O
zuen	O
misiolari	O
.	O

'	O
''	O
David	B-PER
Seco	I-PER
''	O
'	O

Paul	B-PER
McCartney	I-PER
izan	O
zen	O
konpositorea	O
,	O
eta	O
Ringo	B-PER
Starrek	I-PER
abestu	O
zuen	O
.	O

'	O
''	O
Siviriez	O
''	O
'	O
Suitzako	B-LOC
udalerria	O
da	O
.	O

BIRZUZENDU	O
Ieoh	B-PER
Ming	I-PER
Pei	I-PER

BIRZUZENDU	O
Haurren	B-PER
erabilera	I-PER
militarra	I-PER

Bavariako	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

Euskal	B-ORG
Herriko	I-ORG
futbol	I-ORG
selekzioarekin	I-ORG
ere	O
bitan	O
jokatu	O
du	O
.	O

Shandong	B-LOC
probintziaren	I-LOC
banaketa	I-LOC
administratiboa	I-LOC

Administratiboki	O
Frantziako	B-LOC
Hérault	B-LOC
departamenduan	O
dago	O
,	O
Languedoc-Roussillon-Midi-Pyrénées	B-LOC
eskualdean	O
.	O

35	O
egun	O
geroago	O
Robert	B-PER
Falcon	I-PER
Scott	I-PER
eta	O
bere	O
taldekideak	O
helduko	O
ziren	O
.	O

Administratiboki	O
Frantziako	B-LOC
Vaucluse	B-LOC
departamenduan	O
dago	O
,	O
Provence-Alpes-Côte	B-LOC
d'Azur	I-LOC
eskualdean	O
.	O

'	O
''	O
Weidenbach	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Xosé	B-PER
Luís	I-PER
Méndez	I-PER
Ferrín	I-PER
.	O

Juan	B-PER
Manuel	I-PER
Egiagarai	I-PER
Uzelai	I-PER
(	O
PSE	B-ORG
)	O

Paulo	B-PER
VI.a	I-PER
izena	O
hartu	O
zuen	O
.	O

'	O
''	O
Marino	B-PER
Lejarreta	I-PER
''	O
'	O
95h	O
47	O
'	O
23	O
''	O

Rietiko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Lazio	B-LOC
eskualdean	O
.	O

Bere	O
karrera	O
osoa	O
Getxoko	B-ORG
Arenasen	I-ORG
egin	O
zuen	O
.	O

Gainera	O
,	O
Mondragon	B-ORG
Corporacion	I-ORG
Cooperativa	I-ORG
taldeko	O
kidea	O
da	O
eta	O
Euskadiko	B-ORG
Kutxako	I-ORG
Sektore	O
Publikoko	O
zuzendaria	O
.	O

Ernst	B-PER
Mach	I-PER
,	O
Bertrand	B-PER
Russell	I-PER
eta	O
Ludwig	B-PER
Wittgensteinen	I-PER
lanetan	O
oinarritu	O
zen	O
,	O
besteak	O
beste	O
.	O

'	O
''	O
PP	B-ORG
''	O
'	O

Oraindik	O
geratzen	O
diren	O
arrastoak	O
Herodesen	B-PER
garaikoak	O
dira	O
.	O

Klotario	B-PER
III.a	I-PER
,	O
661–662	O

2009an	O
zeuden	O
norbanakoentzako	O
9	O
zerbitzu	O
publikoetatik	O
,	O
1	O
jendarmeria	B-ORG
zen	O
,	O
1	O
posta	O
bulegoa	O
,	O
1	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokia	O
,	O
1	O
zurgina	O
,	O
2	O
iturginak	O
,	O
2	O
argiketariak	O
eta	O
1	O
ile	O
apaindegia	O
.	O

Gero	O
,	O
Piguetekin	O
ikasi	O
zuen	O
,	O
ondoren	O
,	O
Lelongekin	B-PER
,	O
eta	O
,	O
azkenik	O
,	O
Schiaparellorekin	O
,	O
zeinarekin	O
lan	O
egin	O
baitzuen	O
lau	O
urtez	O
.	O

Final	O
gehienak	O
Londresen	B-LOC
jokatu	O
dira	O
,	O
Wembley	B-ORG
Stadiumean	I-ORG
.	O

Livia	B-PER
Drusila	I-PER
,	O
Augustoren	B-PER
emaztea	O
,	O
eta	O
Martzelo	B-PER
jo	O
ohi	O
dira	O
horren	O
erruduntzat	O
.	O

Bavariako	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

Izan	O
ere	O
ABBAko	B-ORG
bideo	O
gehien-gehienak	O
Hallström-ek	O
berak	O
filmatu	O
zituen	O
.	O

Ministerio	O
ezberdinetan	O
aritu	O
zen	O
,	O
eta	O
,	O
bereziki	O
,	O
gerrakoan	O
,	O
Luis	B-PER
XIV.a	I-PER
Frantziakoaren	I-PER
erregealdian	O
.	O

'	O
''	O
Ittlingen	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Kill	B-ORG
Bill	I-ORG
:	I-ORG
Volume	I-ORG
2	I-ORG

Erresuma	B-ORG
Batuko	I-ORG
Alderdi	I-ORG
Kontserbadorea	I-ORG

'	O
''	O
Eichelhardt	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

David	B-PER
Zurutuza	I-PER
7	O
'	O
,	O
Xabi	B-PER
Prieto	I-PER
(	O
2	O
)	O
27	O
'	O
,	O
53	O
'	O

Renania-Palatinatua	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

'	O
''	O
Hoyerhagen	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Maneiro	B-PER
Labayen	I-PER
,	I-PER
Gorka	I-PER

2008ko	B-ORG
Hego	I-ORG
Osetiako	I-ORG
Gerra	I-ORG

Kate	B-PER
Roberts	I-PER
(	O
1891-1985	O
)	O

Polo	B-ORG
Grounds	I-ORG
(	O
1960–1963	O
)	O
,	O
Shea	B-ORG
Stadium	I-ORG
(	O
1964–1969	O
)	O

Salernoko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Campania	B-LOC
eskualdean	O
.	O

FC	B-ORG
Spartak	I-ORG
Mosku	I-ORG
(	O
9	O
)	O

IF	B-ORG
Elfsborg	I-ORG
(	O
1.a	O
)	O

Carlos	B-PER
Garaikoetxea	I-PER
Urriza	I-PER
(	O
EAJ	B-ORG
)	O

Artakama	B-PER
(	O
emaztea	O
)	O

2009an	O
zeuden	O
norbanakoentzako	O
21	O
zerbitzu	O
publikoetatik	O
,	O
1	O
jendarmeria	B-ORG
zen	O
,	O
2	O
banku	O
bulegoak	O
,	O
1	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokia	O
,	O
4	O
igeltseroak	O
,	O
1	O
margolaria	O
,	O
2	O
zurginak	O
,	O
1	O
iturgina	O
,	O
2	O
argiketariak	O
,	O
2	O
ile	O
apaindegiak	O
,	O
3	O
jatetxeak	O
eta	O
2	O
higiezinen	O
agentziak	O
.	O

Hala	O
ere	O
,	O
musikagile	O
gustukoenak	O
Schubert	B-PER
,	O
Beethoven	B-PER
eta	O
Liszt	B-PER
ditu	O
.	O

BIRZUZENDU	O
Heinrich	B-PER
Friedrich	I-PER
Karl	I-PER
Reichsfreiherr	I-PER
vom	I-PER
und	I-PER
zum	I-PER
Stein	I-PER

Lehia	O
handia	O
dauka	O
hiriko	O
talde	O
nagusia	O
den	O
FC	B-ORG
Santa	I-ORG
Coloma	I-ORG
taldearekin	O
.	O

3	O
aldiz	O
irabazi	O
du	O
Finlandiako	B-ORG
futbol	I-ORG
liga	I-ORG
.	O

'	O
''	O
Ramses	B-PER
X.a	I-PER
''	O
'	O
,	O
Jepermaatra-Setepenra	O
Ramses-Amonherjepeshe	O
.	O

New	B-LOC
Jerseyn	I-LOC
hazi	O
zelarik	O
,	O
bi	O
nazionalitate	O
elkarbanatzen	O
ditu	O
.	O

Lehen	O
geldialdia	O
Rigan	B-LOC
izan	O
zen	O
,	O
garai	O
hartan	O
Suediarena	B-LOC
zena	O
,	O
bertan	O
Enbaxada	O
Handia	O
oso	O
hotz	O
hartua	O
izan	O
zelarik	O
.	O

Kuopio	B-LOC
90	O
726	O
{	O
+0,2	O
%	O
}	O

Argazki	O
saioa	O
eta	O
gero	O
,	O
