
200	B-ORG
Po	I-ORG
Vstrechnoy	I-ORG
Re-Release	I-ORG

đổi	O
James	B-PER
Knox	I-PER
Polk	I-PER

đổi	O
Thừa	B-ORG
Thiên	I-ORG
-	I-ORG
Huế	I-ORG

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Aisne	I-LOC

Tổ	B-ORG
chức	I-ORG
Sở	I-ORG
hữu	I-ORG
Trí	I-ORG
tuệ	I-ORG
Thế	I-ORG
giới	I-ORG

*Được	O
bầu	O
thông	O
qua	O
chính	O
quyền	O
địa	O
phương	O
(	O
Ấn	B-LOC
Độ	I-LOC
)	O

Nguyễn	B-PER
Ngọc	I-PER
Trường	I-PER
Sơn	I-PER
(	O
)	O

Chu	B-PER
Dung	I-PER
Cơ	I-PER
,	O
Thủ	O
tướng	O

Quy	B-LOC
Nhơn	I-LOC
-	O
Bình	B-LOC
Định	I-LOC

Ukraina	B-LOC
-	O
Tổng	B-ORG
thống	I-ORG
Ukraina	I-ORG

Doraemon	B-ORG
y	I-ORG
Nobita	I-ORG
Holmes	I-ORG
en	I-ORG
el	I-ORG
misterioso	I-ORG
Museo	I-ORG
del	I-ORG
Futuro:31-10-2013	I-ORG

Ngũ	B-ORG
Hồ	I-ORG
thập	I-ORG
lục	I-ORG
quốc	I-ORG

Giulio	B-PER
Andreotti	I-PER
(	O
1972-1973	O
;	O
1976-1979	O
;	O
1989-1992	O
)	O

đổi	O
Nikolai	B-PER
Andreyevich	I-PER
Rimsky-Korsakov	I-PER

đổi	O
Macedonia	B-LOC
(	I-LOC
Hy	I-LOC
Lạp	I-LOC
)	I-LOC

đổi	O
Two	B-ORG
Hearts	I-ORG
/	I-ORG
Wild	I-ORG
Soul	I-ORG

'	O
''	O
''huyện	O
Mang	B-LOC
Thít	I-LOC
''	O
'	O
''	O

Bộ	B-ORG
chỉ	I-ORG
huy	I-ORG
Viện	I-ORG
trợ	I-ORG
Quân	I-ORG
sự	I-ORG
Mỹ	I-ORG
tại	I-ORG
Việt	I-ORG
Nam	I-ORG

đổi	O
Chi	B-LOC
Phèo	I-LOC
heo	I-LOC

Anni-Frid	B-PER
Lyngstad	I-PER
–	O
hát	O

La	B-LOC
Forestière	I-LOC
(	O
51258	O
)	O

``	O
We	B-ORG
Are	I-ORG
Never	I-ORG
Ever	I-ORG
Getting	I-ORG
Back	I-ORG
Together	I-ORG
''	O

Chương	B-ORG
trình	I-ORG
hồi	I-ORG
hương	I-ORG
về	I-ORG
Mexico	I-ORG

'	O
''	O
Lương	B-PER
Giản	I-PER
Văn	I-PER
Đế	I-PER
''	O
'	O

Học	B-ORG
viện	I-ORG
Kỹ	I-ORG
thuật	I-ORG
Quân	I-ORG
sự	I-ORG

Việt	B-ORG
Nam	I-ORG
Dân	I-ORG
chủ	I-ORG
Xã	I-ORG
hội	I-ORG
Đảng	I-ORG

Touggourt	B-LOC
''	O
(	O
32	O
800	O
)	O
''	O

đổi	O
Thỏ	B-LOC
hoang	I-LOC
mạc	I-LOC

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Haute-Saône	I-LOC

đổi	O
Giáo	B-PER
hoàng	I-PER
Stêphanô	I-PER
II	I-PER

đổi	O
Xã	B-LOC
Hamilton	I-LOC
,	I-LOC
Quận	I-LOC
Caldwell	I-LOC
,	I-LOC
Missouri	I-LOC

đổi	O
Ô	B-LOC
tác	I-LOC
Karoo	I-LOC

Sát	O
thủ	O
Cho	B-PER
Seung-Hui	I-PER
giết	O
32	O
người	O
và	O
làm	O
bị	O
thương	O
nhiều	O
người	O
khác	O
trước	O
khi	O
tự	O
sát	O
.	O

đổi	O
Robert	B-PER
F.	I-PER
Engle	I-PER

Các	B-LOC
Tiểu	I-LOC
vương	I-LOC
quốc	I-LOC
Ả	I-LOC
rập	I-LOC
Thống	I-LOC
nhất	I-LOC

đổi	O
Cá	B-LOC
trích	I-LOC
abrau	I-LOC

Nikolai	B-PER
Alekseevich	I-PER
Klyuev	I-PER

*Quyển	O
8	O
-	O
Hòa	B-PER
Đế	I-PER

Đại	B-ORG
bàng	I-ORG
đầu	I-ORG
trắng	I-ORG

đổi	O
Sergey	B-PER
Viktorovich	I-PER
Lavrov	I-PER

đổi	O
Lúa	B-LOC
gié	I-LOC
hoang	I-LOC

Chủ	B-ORG
nghĩa	I-ORG
Marx	I-ORG

Oldenburg	B-ORG
(	O
48	O
km	O
)	O

Không	B-ORG
quân	I-ORG
Xô	I-ORG
viết	I-ORG

''	O
The	B-ORG
Way	I-ORG
You	I-ORG
Make	I-ORG
Me	I-ORG
Feel	I-ORG
''	O
(	O
Hát	O
lại	O
)	O

Phân	B-LOC
cấp	I-LOC
hành	I-LOC
chính	I-LOC
Hàn	I-LOC
Quốc	I-LOC

Arezzo	B-LOC
(	I-LOC
tỉnh	I-LOC
)	I-LOC

''	O
Bupleurum	B-LOC
falcatum	I-LOC
''	O

Trần	B-PER
Hán	I-PER
Cao	I-PER
Tổ	I-PER
(	O
1360-1363	O
)	O

Kinh	B-ORG
tế	I-ORG
Bắc	I-ORG
Triều	I-ORG
Tiên	I-ORG

Hệ	B-LOC
thống	I-LOC
xã	I-LOC
hội	I-LOC
chủ	I-LOC
nghĩa	I-LOC

Thiên	B-PER
hoàng	I-PER
Minh	I-PER
Trị	I-PER

Liên	B-ORG
đoàn	I-ORG
bóng	I-ORG
đá	I-ORG
Hy	I-ORG
Lạp	I-ORG

Xu	O
Zhu	O
(	O
Hứa	B-PER
Chử	I-PER
)	O

====	O
Monreal	B-LOC
de	I-LOC
Ariza	I-LOC
====	O

Eddie	B-PER
Redmayne	I-PER
trong	O
vai	O
Stephen	B-PER
Hawking	I-PER

'	O
''	O
Marion	B-PER
Bartoli	I-PER
''	O
'	O

Giờ	B-LOC
chuẩn	I-LOC
Thái	I-LOC
Bình	I-LOC
Dương	I-LOC

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Ain	I-LOC

Lực	B-ORG
lượng	I-ORG
Vũ	I-ORG
trang	I-ORG
Cách	I-ORG
mạng	I-ORG
Colombia	I-ORG

)	O
,	O
cùng	O
với	O
một	O
số	O
thành	O
viên	O
khác	O
của	O
AKB48	B-ORG
.	O

Coldplay	B-ORG
–	O
``	O
Violet	B-ORG
Hill	I-ORG
''	O

**	O
Không	B-ORG
quân	I-ORG
Cộng	I-ORG
hòa	I-ORG
Hồi	I-ORG
giáo	I-ORG
Iran	I-ORG

đổi	O
Đa	B-ORG
thức	I-ORG
Chebyshev	I-ORG

đổi	O
Đuôi	B-LOC
cụt	I-LOC
bụng	I-LOC
đỏ	I-LOC

Thác	B-PER
Bạt	I-PER
Y	I-PER
Đà	I-PER
(	O
拓跋猗㐌	O
)	O

đổi	O
Cộng	B-LOC
hòa	I-LOC
Congo	I-LOC

đổi	O
Hét	B-LOC
nước	I-LOC
mũ	I-LOC
trắng	I-LOC

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Corse-du-Sud	I-LOC

ĐỔI	O
Tề	B-PER
Đinh	I-PER
công	I-PER

'	O
''	O
Gwyneth	B-PER
Paltrow	I-PER
''	O
'	O

Girls	B-ORG
'	I-ORG
Generation	I-ORG
&	O
Davichi	B-ORG

Igor	B-PER
Aleksandrovich	I-PER
Netto	I-PER

Đại	B-ORG
học	I-ORG
Quốc	I-ORG
gia	I-ORG
Úc	I-ORG

Trần	B-PER
Thị	I-PER
Thùy	I-PER
Dung	I-PER
178-86.61.90	O

đổi	O
Đuôi	B-LOC
cụt	I-LOC
sọc	I-LOC
lam	I-LOC

'	O
''	O
Trần	B-PER
Văn	I-PER
Trà	I-PER
''	O
'	O
(	O
1919-1996	O
)	O

Công	B-ORG
ước	I-ORG
về	I-ORG
Quyền	I-ORG
trẻ	I-ORG
em	I-ORG

Ủy	O
viên	O
Đoàn	O
Chủ	O
tịch	O
Mặt	B-ORG
trận	I-ORG
Tổ	I-ORG
quốc	I-ORG
Việt	I-ORG
Nam	I-ORG

đổi	O
Inhaxiô	B-PER
nhà	I-PER
Loyola	I-PER

''Ben	B-ORG
''	I-ORG
(	I-ORG
album	I-ORG
)	I-ORG

20px]]	O
Phaolô	B-ORG
Bùi	I-ORG
Văn	I-ORG
Đọc	I-ORG

Le	B-LOC
Tiercent	I-LOC
(	O
35336	O
)	O

Abaurregaina	B-LOC
/	I-LOC
Abaurrea	I-LOC
Alta	I-LOC

'	O
''	O
Luanda	B-LOC
''	O
'	O

đổi	O
Bắc	B-PER
Chu	I-PER
Tĩnh	I-PER
Đế	I-PER

**	O
Lophiocarpaceae	B-LOC
Doweld	O
&	O
Reveal	O

đổi	O
Metzgeria	B-LOC
(	I-LOC
chi	I-LOC
ốc	I-LOC
biển	I-LOC
)	I-LOC

Hán	B-PER
Quang	I-PER
Vũ	I-PER
Đế	I-PER

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Ardennes	I-LOC

đổi	O
Augustinô	B-PER
thành	I-PER
Hippo	I-PER

MC]]	O
là	O
Jennifer	B-PER
Phạm	I-PER
.	O

Giotto	B-PER
di	I-PER
Bondone	I-PER

đổi	O
Dơi	B-LOC
quạ	I-LOC
lớn	I-LOC

Quân	B-ORG
lực	I-ORG
Việt	I-ORG
Nam	I-ORG
Cộng	I-ORG
hòa	I-ORG

đổi	O
John	B-PER
Churchill	I-PER
,	I-PER
Công	I-PER
tước	I-PER
Marlborough	I-PER
thứ	I-PER
nhất	I-PER

Des	B-LOC
Moines	I-LOC
,	I-LOC
Iowa	I-LOC

''	O
Aglaia	B-LOC
gracilis	I-LOC
''	O

Quách	B-PER
Thiện	I-PER
Ni	I-PER

**	O
Hancofood	B-ORG
Cần	I-ORG
Thơ	I-ORG
(	O
Hancofood	O
CT	O
)	O

Devolution	O
(	O
The	B-ORG
New	I-ORG
Yorker	I-ORG
''	O
)	O

đổi	O
Bách	B-LOC
thanh	I-LOC
đầu	I-LOC
hung	I-LOC

đổi	O
Châu	B-LOC
Nam	I-LOC
Cực	I-LOC

Đại	B-ORG
học	I-ORG
New	I-ORG
South	I-ORG
Wales	I-ORG
,	O
Úc	B-LOC

Quang	B-LOC
Ảnh	I-LOC
(	I-LOC
đảo	I-LOC
)	I-LOC

Tổng	O
thống	O
Tomislav	B-PER
Nikolić	I-PER
,	O
Ngoại	O
trưởng	O

đổi	O
Gà	B-LOC
so	I-LOC
tuyết	I-LOC

đổi	O
Supernatural	B-ORG
(	I-ORG
chương	I-ORG
trình	I-ORG
truyền	I-ORG
hình	I-ORG
Hoa	I-ORG
Kỳ	I-ORG
)	I-ORG

Bạc	B-LOC
Châu	I-LOC
,	O
An	B-LOC
Huy	I-LOC

đổi	O
David	B-PER
Lloyd	I-PER
Johnston	I-PER

**	O
Baek	B-PER
Ji-young	I-PER
-	O
``	O
Fervor	O
''	O

Estudiantes	B-ORG
de	I-ORG
La	I-ORG
Plata	I-ORG

Thành	B-LOC
phố	I-LOC
New	I-LOC
York	I-LOC
,	O
Hoa	B-LOC
Kỳ	I-LOC

Le	B-LOC
Castéra	I-LOC
(	O
31120	O
)	O

**	O
Đồng	B-LOC
Hương	I-LOC
(	O
桐乡	O
)	O

''	O
Calliandra	B-LOC
physocalyx	I-LOC
''	O
H.M.Hern	O
.	O

Tonga	B-LOC
-	O
Tupenu	O
và	O
Ta'ovala	O

Niên	B-ORG
biểu	I-ORG
lịch	I-ORG
sử	I-ORG
ở	I-ORG
Anh	I-ORG
(	I-ORG
1500-1599	I-ORG
)	I-ORG

'	O
''	O
Chris	B-PER
Evert	I-PER
''	O
'	O

Christmas	B-ORG
in	I-ORG
the	I-ORG
Sand	I-ORG
''	O
(	O
2012	O
)	O

''	O
Weinmannia	B-LOC
raiateensis	I-LOC
''	O

====	O
Doñinos	B-LOC
de	I-LOC
Salamanca	I-LOC
====	O

Montpensier	B-LOC
,	I-LOC
Puy-de-Dôme	I-LOC

Thành	O
lập	O
một	B-ORG
tổ	I-ORG
chức	I-ORG
quốc	I-ORG
tế	I-ORG
giữ	I-ORG
gìn	I-ORG
hòa	I-ORG
bình	I-ORG
.	O

Anaheim]]	O
!	O
!	O
Los	B-LOC
Angeles	I-LOC
!	O
!	O

''	O
Bulbophyllum	B-LOC
cirrhatum	I-LOC
''	O
Hook.f	O
.	O

'	O
''	O
Dương	B-PER
Di	I-PER
''	O
'	O

Nakhon	B-LOC
Phanom	I-LOC
(	O
นครพนม	O
)	O

Trần	B-PER
Quốc	I-PER
Vượng	I-PER
và	O
GS	O
.	O

Phạm	B-PER
Trọng	I-PER
Yêm	I-PER
(	O
)	O
(	O
989-1052	O
)	O

đổi	O
Chi	B-LOC
Mè	I-LOC
đất	I-LOC

đổi	O
Thiên	B-PER
hoàng	I-PER
Daigo	I-PER

Thanh	B-LOC
Ba	I-LOC
,	O
Phú	B-LOC
Thọ	I-LOC

Thi	B-PER
sĩ	I-PER
Hoàng	I-PER
Cầm	I-PER
(	O
1922-2010	O
)	O
.	O

Hà	B-LOC
Tĩnh	I-LOC
(	I-LOC
thành	I-LOC
phố	I-LOC
)	I-LOC

10.03	O
-	O
'	O
''	O
Wonder	B-ORG
Girls13th	I-ORG
-	O
Nobody1st	O
''	O
'	O

đổi	O
Ngân	B-ORG
hàng	I-ORG
thương	I-ORG
mại	I-ORG
cổ	I-ORG
phần	I-ORG
Bưu	I-ORG
điện	I-ORG
Liên	I-ORG
Việt	I-ORG

Johnny	B-PER
Trí	I-PER
Nguyễn	I-PER

Lục	B-LOC
Cước	I-LOC
(	O
六腳鄉	O
)	O

Hội	B-ORG
đồng	I-ORG
Bảo	I-ORG
tàng	I-ORG
Quốc	I-ORG
tế	I-ORG

ĐỔI	O
Giải	B-ORG
vô	I-ORG
địch	I-ORG
bóng	I-ORG
đá	I-ORG
thế	I-ORG
giới	I-ORG
2006	I-ORG
(	I-ORG
Bảng	I-ORG
A	I-ORG
)	I-ORG

đổi	O
Chiến	B-ORG
dịch	I-ORG
Đông	I-ORG
Dương	I-ORG
(	I-ORG
1940	I-ORG
)	I-ORG

đổi	O
Sẻ	B-LOC
đồng	I-LOC
đá	I-LOC

Son	B-PER
Dam-bi	I-PER
-	O
Ánh	B-ORG
sáng	I-ORG
và	I-ORG
bóng	I-ORG
tối	I-ORG
''	O

đổi	O
Real	B-ORG
Madrid	I-ORG
C.F	I-ORG
.	I-ORG

Thiên	B-PER
hoàng	I-PER
Minh	I-PER
Trị	I-PER

Ngân	B-ORG
hàng	I-ORG
Phát	I-ORG
triển	I-ORG
châu	I-ORG
Á	I-ORG

''	O
Luftwaffe	B-ORG
''	O
(	O
số	O
lượng	O
nhỏ	O
)	O

Georgios	B-PER
I	I-PER
của	I-PER
Hy	I-PER
Lạp	I-PER

Đài	B-ORG
Á	I-ORG
Châu	I-ORG
Tự	I-ORG
do	I-ORG

====	O
Corvera	B-LOC
de	I-LOC
Toranzo	I-LOC
====	O

|	O
``	O
The	B-ORG
Cup	I-ORG
of	I-ORG
Life	I-ORG
''	O

đổi	O
Karl	B-PER
V	I-PER
của	I-PER
đế	I-PER
quốc	I-PER
La	I-PER
Mã	I-PER
Thần	I-PER
thánh	I-PER

Stade	B-ORG
de	I-ORG
France	I-ORG
,	O
Saint-Denis	B-ORG
,	O
Pháp	B-LOC

''	O
Hypercompe	B-LOC
albicornis	I-LOC
''	O

Ông	O
đã	O
học	O
tại	O
Viên	B-LOC
.	O

''	O
Zosterops	B-LOC
mysorensis	I-LOC
''	O
.	O

đổi	O
Đảng	B-ORG
Hành	I-ORG
động	I-ORG
Nhân	I-ORG
dân	I-ORG

''	O
Cuora	B-LOC
picturata	I-LOC
''	O

``	O
Get	B-ORG
Back	I-ORG
''	O

đổi	O
Công	B-ORG
đảng	I-ORG
Anh	I-ORG

``	O
Breakout	O
''	O
lyrics	O
on	O
MTV	B-ORG

'	O
''	O
Julie	B-PER
Christie	I-PER
''	O
'	O

ĐỔI	O
Lê	B-PER
Ngọc	I-PER
Hân	I-PER

đổi	O
Tiết	B-PER
Nhân	I-PER
Quý	I-PER

đổi	O
Công	B-ORG
ước	I-ORG
Liên	I-ORG
Hiệp	I-ORG
Quốc	I-ORG
về	I-ORG
Luật	I-ORG
biển	I-ORG

đổi	O
Apamea	B-LOC
(	I-LOC
chi	I-LOC
bướm	I-LOC
đêm	I-LOC
)	I-LOC

MBC	B-ORG
Music	I-ORG
Show	B-ORG
Champion	I-ORG
Awards===	O

**	O
''	O
Saltator	B-LOC
orenocensis	I-LOC
''	O

Sancho	B-PER
IV	I-PER
xứ	I-PER
Navarre	I-PER

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Allier	I-LOC

John	B-PER
F.	I-PER
Kennedy	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Federico	B-PER
Macheda	I-PER
(	O
Manchester	B-ORG
United	I-ORG
)	O

Khâm	B-ORG
định	I-ORG
Việt	I-ORG
sử	I-ORG
Thông	I-ORG
giám	I-ORG
Cương	I-ORG
mục	I-ORG

Du	O
mục	O
(	O
Trịnh	B-PER
Công	I-PER
Sơn	I-PER
)	O

đổi	O
Vịt	B-LOC
biển	I-LOC
mào	I-LOC

Friedrich	B-PER
II	I-PER
của	I-PER
Phổ	I-PER

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Côtes-d’Armor	I-LOC

