''Λιμυρική	O
''	O
είναι	O
η	O
χώρα	O
των	O
Ταμίλ	B-ORG
(	O
Ταμιλαγκάμ	O
,	O
தமிழகம்	O
)	O
.	O

Αντόνιο	B-PER
ντα	I-PER
Κορρέτζο	I-PER
(	O
Antonio	O
da	O
Correggio	O
/	O
Correggio	O
)	O
(	O
1494–1534	O
)	O

Εθνική	B-ORG
Βουλγαρίας	I-ORG
U19	I-ORG
(	I-ORG
ποδόσφαιρο	I-ORG
ανδρών	I-ORG
)	I-ORG

'	O
''	O
ΛΑΣΚ	B-ORG
Λιντς	I-ORG
''	O
'	O

'	O
''	O
Καναδάς	B-LOC
''	O
'	O

Γκουστάβο	B-PER
Μαντούκα	I-PER
(	O
2010–2015	O
)	O

==	O
--	O
Δήμος	B-LOC
Γουβών	I-LOC
--	O
==	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Ούγος	B-PER
ντε	I-PER
Σαιντ	I-PER
Ομέρ	I-PER

Οι	O
άνθρωποι	O
που	O
παρακολούθησαν	O
την	O
ταινία	O
δεν	O
μπόρεσαν	O
να	O
αντιληφθούν	O
το	O
σπασμένο	O
χέρι	O
του	O
Ντανίλα	B-PER
.	O

'	O
''	O
Τζάκσον	B-LOC
''	O
'	O

Η	O
Ατλέτικο	B-ORG
Μαδρίτης	I-ORG
είναι	O
η	O
κυπελλούχος	O
της	O
προηγούμενης	O
σαιζόν	O
.	O

**Η	O
Κροατία	B-LOC
ανοίγει	O
ξανά	O
τα	O
σύνορά	O
της	O
με	O
τη	O
Σερβία	B-LOC
ώστε	O
να	O
περάσουν	O
χιλιάδες	O
προσφύγων	O
.	O

'	O
''	O
Ρουμανία	B-LOC
''	O
'	O

Ελληνική	B-ORG
Πολεμική	I-ORG
Αεροπορία	I-ORG

--	O
-	O
>	O
ΚΦ	B-ORG
Τίρανα	I-ORG

Σον	B-PER
Άσμορ	I-PER
στο	O
ρόλο	O
του	O
Μπόμπι	B-PER
Ντρέικ	I-PER
/	I-PER
Άισμαν	I-PER
''	O

23px	O
'	O
''	O
Νέα	B-ORG
Δημοκρατία	I-ORG
''	O
'61.441	O
–	O
'	O
''	O
31,40	O
%	O
'	O
''	O
(	O
2	O
)	O

Το	O
video-clip	O
που	O
απαθανάτισε	O
αυτή	O
τη	O
στιγμή	O
επιμελήθηκε	O
ο	O
γνωστός	O
σκηνοθέτης	O
Παντελής	B-PER
Βούλγαρης	I-PER
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Περιφερειακή	B-LOC
Ενότητα	I-LOC
Βορείου	I-LOC
Τομέα	I-LOC
Αθηνών	I-LOC

'	O
''	O
Ηνωμένο	B-LOC
Βασίλειο	I-LOC
''	O
'	O

Ο	O
πιλότος	O
μεταφέρθηκε	O
στη	O
Μόσχα	B-LOC
και	O
φυλακίστηκε	O
χωρίς	O
να	O
υποστεί	O
βασανιστήρια	O
ή	O
κακομεταχείριση	O
.	O

Φρανκ	B-PER
Καμπούι	I-PER
(	O
2009-	O
)	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Καρριακού	B-LOC
και	I-LOC
Μικρή	I-LOC
Μαρτινίκα	I-LOC

Νοβάρα	B-LOC
(	I-LOC
επαρχία	I-LOC
)	I-LOC

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Παρτιζάν	B-ORG
Βελιγραδίου	I-ORG
(	I-ORG
καλαθοσφαίριση	I-ORG
ανδρών	I-ORG
)	I-ORG

Μετά	O
από	O
αυτό	O
,	O
ο	O
Kουμάνης	O
πήγε	O
στην	O
αγαπημένη	O
του	O
Κριμαία	B-LOC
όπου	O
και	O
πέρασε	O
τις	O
τελευταίες	O
του	O
μέρες	O
.	O

Efes	O
Pilsen]]	O
στον	O
ημιτελικό	O
και	O
73–67	O
την	O
Μακάμπι	B-ORG
Τελ	I-ORG
Αβίβ	I-ORG
στο	O
τελικό	O
στη	O
Θεσσαλονίκη	B-LOC

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Σταντ	B-ORG
ντε	I-ORG
Ρενς	I-ORG

Την	O
επόμενη	O
περίοδο	O
μεταπήδησε	O
στην	O
ομάδα	O
του	O
ΠΑΟΚ	B-ORG
στην	O
οποία	O
αγωνίζεται	O
μέχρι	O
σήμερα	O
.	O

300	O
)	O
διετέλεσε	O
Πατριάρχης	B-ORG
Ιεροσολύμων	I-ORG
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Εθνικό	B-ORG
μεταβατικό	I-ORG
Συμβούλιο	I-ORG

Ηνωμένο	B-LOC
Βασίλειο	I-LOC
-	O
44	O

Γρηγόριος	B-PER
Σπαντιδάκης	I-PER
(	O
1909-1996	O
)	O

Κατασκευάζονται	O
σε	O
κοινές	O
εγκαταστάσεις	O
,	O
στην	O
Μπρατισλάβα	B-LOC
της	O
Σλοβακίας	B-LOC
.	O

Επίσης	O
διαδραμάτισε	O
σημαντικό	O
ρόλο	O
στη	O
δημιουργία	O
και	O
κυρίως	O
στην	O
ανάπτυξη	O
της	O
βιομηχανίας	O
τσιμέντων	O
«Τιτάν»	B-ORG
.	O

Δεν	O
έχει	O
προκριθεί	O
ποτέ	O
σε	O
τελική	O
φάση	O
Παγκοσμίου	B-ORG
Κυπέλλου	I-ORG
.	O

'	O
''	O
Dawn	B-ORG
Explosion	I-ORG
''	O
'	O
''	O

'	O
''	O
Jon	B-PER
Lord	I-PER
interview	O
''	O
'	O
-	O
1:35	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Ροβέρτος	B-PER
Α΄	I-PER
της	I-PER
Νορμανδίας	I-PER

από	O
τις	O
ηχογραφήσεις	O
του	O
δίσκου	O
Concerto	B-ORG
for	I-ORG
Group	I-ORG
and	I-ORG
Orchestra	I-ORG

Εδρεύει	O
στο	O
προάστιο	O
του	O
Παρισιού	B-LOC
–Sebre	O
.	O

Βρίσκεται	O
στην	O
πεδιάδα	O
της	O
Κωπαΐδας	B-LOC
,	O
βορειοδυτικά	O
του	O
Ορχομενού	B-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Κύπελλο	B-ORG
πρωταθλητριών	I-ORG
Ευρώπης	I-ORG
υδατοσφαίρισης	I-ORG
ανδρών	I-ORG

Με	O
την	O
πάροδο	O
των	O
ετών	O
οι	O
ιδέες	O
του	O
μεταβλήθηκαν	O
και	O
πλησίασαν	O
εκείνες	O
του	O
Σέλινγκ	B-PER
στα	O
ύστερα	O
χρόνια	O
του	O
.	O

Η	O
έδρα	O
του	O
σταθμού	O
βρίσκεται	O
στην	O
Παιανία	B-LOC
ενώ	O
τα	O
στούντιο	O
στην	O
Παλλήνη	B-LOC
Αττικής	I-LOC
.	O

Σκαμνελλίου	O
'	O
''	O
--	O
το	O
Σκαμνέλλιον	B-LOC
[	O
233	O
]	O

*Το	O
κύριο	O
θέμα	O
του	O
έργου	O
είναι	O
η	O
εξόντωση	O
του	O
τρομερού	B-PER
θαλάσσιου	I-PER
τέρατος	I-PER
και	O
η	O
απελευθέρωση	O
της	O
Ανδρομέδας	B-PER
από	O
τον	O
μυθικό	O
ήρωα	O
Περσέα	B-PER
.	O

Φραγκίσκος	B-PER
Β΄	I-PER
της	I-PER
Γαλλίας	I-PER

'	O
''	O
Freaky	B-ORG
Fortune	I-ORG
''	O
'	O
feat	O
.	O

Γενήθηκε	O
στο	O
στο	O
Σικάγο	B-LOC
.	O

)	O
και	O
ο	O
Στράβων	B-PER
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Γιαν	B-PER
Χέντρικ	I-PER
Ρότερινγκ	I-PER

Ίδρυσε	O
δική	O
του	O
κλινική	O
στα	O
Χανιά	B-LOC
.	O

'	O
''	O
Κλιφ	B-PER
Μπάρτον	I-PER
''	O
'	O
-	O
''μπάσο	O
''	O

«Παντρολογήματα»	O
(	O
του	O
Νικολάι	B-PER
Γκόγκολ	I-PER
)	O

Παρμιτζανίνο	B-PER
,	O
''Προσωπογραφία	O
ανδρός	O
''	O

Επίσης	O
,	O
αγωνίστηκε	O
στην	O
Εθνική	B-ORG
ανδρών	I-ORG
4	O
φορές	O
.	O

SkyTeam	B-ORG
(	I-ORG
αεροπορική	I-ORG
συμμαχία	I-ORG
)	I-ORG

'	O
''	O
Σλοβενία	B-LOC
''	O
'	O

'	O
''	O
Γερμανία	B-LOC
''	O
'	O

Υπηρέτησε	O
ως	O
τακτικός	O
καθηγητής	O
στο	O
Εθνικό	B-ORG
Πανεπιστήμιο	I-ORG
της	I-ORG
Αθήνας	I-ORG
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Δήμος	B-LOC
Φιλαδέλφειας	I-LOC
-	I-LOC
Χαλκηδόνος	I-LOC

Επτάνησα	B-LOC
(	O
Τηλεβοΐδες	B-PER
νήσοι	I-PER
)	O

*STP	O
-	O
Σάο	B-LOC
Τομέ	I-LOC
και	I-LOC
Πρίνσιπε	I-LOC

Μεταρρυθμιστές	B-ORG
,	O
συνεπαρμένοι	O
με	O
τις	O
ιδέες	O
του	O
Ζβίγγλιου	B-PER
(	O
1484-1531	O
)	O
,	O
επεδείκνυαν	O
εικονοκλαστική	O
συμπεριφορά	O
απαγορεύοντας	O
τις	O
εικόνες	O
στους	O
ναούς	O
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Σταντ	B-ORG
Φρανσαί	I-ORG
Παρί	I-ORG
(	I-ORG
ποδόσφαιρο	I-ORG
)	I-ORG

Τον	O
διαδέχθηκε	O
ο	O
γιος	O
του	O
(	O
ένα	O
από	O
τα	O
4	O
συνολικά	O
παιδιά	O
του	O
)	O
,	O
Γεώργιος	B-PER
Τουπόου	I-PER
Ε΄	I-PER
.	O

Ο	O
γιατρός	O
νωρίτερα	O
εργαζόταν	O
στη	O
Γουινέα	B-LOC
.	O

Αυγουστίνος	B-PER
Καποδίστριας	I-PER
(	O
1778-1857	O
)	O

'	O
''	O
Ίαν	B-PER
Πέις	I-PER
''	O
'	O
-	O
''τύμπανα	O
''	O

Ματαιώνονται	O
πτήσεις	O
σε	O
Ηνωμένο	B-LOC
Βασίλειο	I-LOC
,	O
Νορβηγία	B-LOC
,	O
Φινλανδία	B-LOC
,	O
Σουηδία	B-LOC
και	O
Ρωσία	B-LOC
.	O

'	O
''	O
Ολυμπιακός	B-ORG
Λευκωσίας	I-ORG
''	O
'	O

Πιθανό	O
είναι	O
να	O
προέκυψε	O
από	O
την	O
Τρίκκη	B-LOC
και	O
την	O
πρόσθεση	O
της	O
κατάληξης	O
-ούπης	O
.	O

Μπάιρον	B-PER
Σκοτ	I-PER
(	O
αγων	O
.	O

Ντάντε	B-PER
Γκάμπριελ	I-PER
Ροσέτι	I-PER
,	O
''Ecce	O
Ancilla	O
Domini	O
!	O

Στις	O
μεταπτυχιακές	O
του	O
σπουδές	O
ακολούθησε	O
διαφορετική	O
πορεία	O
,	O
επικεντρώνοντας	O
το	O
ενδιαφέρον	O
του	O
στους	O
ουμανιστές	B-ORG
,	O
Jacques	O
Lefevre	O
d’Etaples	O
και	O
Έρασμο	B-PER
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Αλφόνσος	B-PER
Ι΄	I-PER
ο	I-PER
Σοφός	I-PER

The	B-ORG
Slim	I-ORG
Shady	I-ORG
EP	I-ORG
''	O

Την	O
περίοδο	O
1995-1998	O
συμμετείχε	O
στην	O
Πριμέιρα	B-ORG
Λίγκα	I-ORG
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Κύρος	B-PER
Β΄	I-PER
της	I-PER
Περσίας	I-PER

Κατάφεραν	O
μάλιστα	O
να	O
εισβάλλουν	O
και	O
στις	O
Κομόρες	B-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Αλεξάνδρεια	B-LOC
στη	I-LOC
Λάτμο	I-LOC

Αντίπαλος	O
ήταν	O
ο	O
ΑΠΟΕΛ	B-ORG
.	O

Νίκολας	B-PER
Κέιτζ	I-PER
στο	O
ρόλο	O
του	O
''Σεθ	O
''	O

''	O
BBC	B-ORG
Select	I-ORG
''	O

*Ο	O
Λουδοβίκος	B-PER
Ζ´	I-PER
της	I-PER
Γαλλίας	I-PER
συνθηκολογεί	O
με	O
τον	O
Πάπα	B-PER
Κελεστίνο	I-PER
Β	I-PER
'	I-PER
κι	O
έτσι	O
κερδίζει	O
την	O
άφεσή	O
του	O
.	O

Εθνική	B-ORG
Σουηδίας	I-ORG
U17	I-ORG
(	I-ORG
ποδόσφαιρο	I-ORG
ανδρών	I-ORG
)	I-ORG

''	O
Σεμπαστιάν	B-PER
Φρέι	I-PER
''	O
'	O

'	O
''	O
Γαλλία	B-LOC
''	O
'	O

'	O
''	O
Γερμανία	B-LOC
''	O
'	O

Πρωτεύουσα	O
είναι	O
η	O
Μαούν	B-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Κλουμπ	B-ORG
Ατλέτικο	I-ORG
Οσασούνα	I-ORG

Δήμος	B-LOC
Ρέσνας	I-LOC
(	O
Ресен	O
)	O

'	O
''	O
Ρουμπίν	B-ORG
Καζάν	I-ORG
''	O
'	O

Νήσος	B-LOC
Εύβοια	I-LOC
(	O
191.205	O
)	O
===	O

Ιωάννης	B-PER
του	I-PER
Αρτουά	I-PER
του	I-PER
Ε	I-PER

Αντρέα	B-PER
ντελ	I-PER
Βερρόκκιο	I-PER
,	O
''Παρθένος	O
και	O
Βρέφος	O
''	O

Επιπλέον	O
δεν	O
κατοχύρωσε	O
την	O
εφεύρεση	O
διεθνώς	O
,	O
με	O
αποτέλεσμα	O
να	O
είναι	O
νόμιμη	O
η	O
αντιγραφή	O
και	O
εξέλιξή	O
της	O
στην	O
Ευρώπη	B-LOC
,	O
όπου	O
σύντομα	O
εμφανίστηκε	O
ως	O
εισαγόμενο	O
προϊόν	O
.	O

'	O
''	O
Ηνωμένο	B-LOC
Βασίλειο	I-LOC
''	O
'	O

Υπήρξε	O
σωματοφύλακας	O
του	O
Κολοκοτρώνη	B-PER
.	O

Ρις	B-PER
Γουίδερσπουν	I-PER
–	O
''Άγρια	O
''	O

'	O
''	O
Ρεάλ	B-ORG
Σαραγόσα	I-ORG
''	O
'	O

Διηπειρωτικό	B-ORG
Κύπελλο	I-ORG
(	I-ORG
καλαθοσφαίριση	I-ORG
)	I-ORG

**	O
Βίλνιους	B-LOC
,	O
Λιθουανία	B-LOC
(	O
μόνον	O
καλοκαίρι	O
)	O

Ο	O
Ησύχιος	B-PER
την	O
αποκαλεί	O
«χαλκηδάνη»	O
και	O
το	O
ναό	O
«χαλκίναο»	O
.	O

'	O
''	O
Δεύτερη	B-ORG
Κατηγορία	I-ORG
''	O
'	O

Συμμετέχει	O
στη	O
2η	B-ORG
Μπούντεσλιγκα	I-ORG
.	O

Μανώλης	B-PER
Γλέζος	I-PER
(	O
1922-	O
)	O

ο	O
Πλούταρχος	B-PER
αναφέρθηκε	O
στο	O
κτίριο	O
χρησιμοποιώντας	O
την	O
ονομασία	O
''«Εκατόμπεδος	O
Παρθενών»	O
''	O
.	O

Τουρκία	B-LOC
-	O
2	O
έως	O
5	O
εκατομύρια	O

Jules	O
Massenet	O
(	O
Ζυλ	B-PER
Μασνέ	I-PER
)	O

Η	O
κάτοχος	O
του	O
τίτλου	O
Ντιναμό	B-ORG
Τιφλίδας	I-ORG
,	O
έπαιξε	O
απευθείας	O
στα	O
προημιτελικά	O
.	O

Εδρεύει	O
στο	O
Βίλνιους	B-LOC
και	O
είναι	O
μέλος	O
της	O
UEFA	B-ORG
.	O

*Λουκόβου	O
με	O
έδρα	O
το	O
Λούκοβο	B-LOC
.	O

Εθνική	B-LOC
Κροατίας	I-LOC
U21	I-LOC
(	I-LOC
ποδόσφαιρο	I-LOC
ανδρών	I-LOC
)	I-LOC

Κρατικό	B-ORG
Θέατρο	I-ORG
Βορείου	I-ORG
Ελλάδος	I-ORG

Το	O
τελευταίο	O
ισχύει	O
για	O
παράδειγμα	O
στην	O
ατομική	B-PER
φιλοσοφία	I-PER
.	O

**	O
τον	O
Πρίγκιπα	B-PER
Χάρρι	I-PER
(	O
γεν	O
.	O

Ήταν	O
ετεροθαλής	O
αδελφός	O
του	O
Ηρώδη	B-PER
Αρχέλαου	I-PER
και	O
του	O
Ηρώδη	B-PER
Αντίπα	I-PER
.	O

Ανήκει	O
στη	O
συλλογή	O
της	O
Πινακοθήκης	B-ORG
Μπρέρα	I-ORG
,	O
στο	O
Μιλάνο	B-LOC
της	O
Ιταλίας	B-LOC
.	O

20px]]	O
'	O
''	O
Νίκος	B-PER
Γκάλης	I-PER
''	O
'	O

Γιος	O
δικαστικού	O
υπαλλήλου	O
,	O
εγκαταστάθηκε	O
στην	O
Κατερίνη	B-LOC
,	O
όπου	O
τελείωσε	O
το	O
Γυμνάσιο	O
.	O

'	O
''	O
Σουηδία	B-LOC
''	O
'	O

Η	O
Σπάρτη	B-LOC
αποχωρεί	O
από	O
την	O
Αχαϊκή	B-ORG
Συμπολιτεία	I-ORG
.	O

'	O
''	O
Μάντσεστερ	B-ORG
Γιουνάιτεντ	I-ORG
''	O
'	O

Κατόπιν	O
επιμονής	O
εντάχθηκε	O
στο	O
δυναμικό	O
της	O
Βαγιαδολίδ	B-ORG
,	O
όπου	O
εκεί	O
η	O
αγωνιστική	O
του	O
ταυτότητα	O
βελτιώθηκε	O
.	O

Στην	O
πραγματικότητα	O
η	O
διαχείριση	O
γίνεται	O
από	O
την	O
``	O
Ρωσοαμερικανική	O
εταιρεία	O
''	O
η	O
οποία	O
έχει	O
έδρα	O
το	O
Ιρκούτσκ	B-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Αλκέτας	B-PER
Β΄	I-PER
της	I-PER
Ηπείρου	I-PER

Δεν	O
μετείχε	O
η	O
Μολδαβία	B-LOC
.	O

Γεννήθηκε	O
στην	O
Πάτρα	B-LOC
και	O
ήταν	O
γιος	O
του	O
Ιωάννη	B-PER
Παπαδιαμαντόπουλου	I-PER
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Θεοβάλδος	B-PER
Β΄	I-PER
της	I-PER
Ναβάρρας	I-PER

Ναός	B-ORG
του	I-ORG
Ολυμπίου	I-ORG
Διός	I-ORG

Ποδοσφαιρική	B-ORG
Αθλητική	I-ORG
Ένωση	I-ORG
Επαρχίας	I-ORG
Κερύνειας	I-ORG

'	O
''	O
+	O
596	O
''	O
'	O
Μαρτινίκα	B-LOC

Συμμετέχει	O
στη	O
Σέριε	B-ORG
Β	I-ORG
.	O

Ελεονώρα	B-PER
της	I-PER
Προβηγκίας	I-PER
,	O
σύζυγος	O
του	O
Ερρίκου	B-PER
Γ΄	I-PER
της	I-PER
Αγγλίας	I-PER

Ρεπουμπλικανικό	B-ORG
Λαϊκό	I-ORG
Κόμμα	I-ORG

Εκεί	O
γνωρίστηκε	O
με	O
το	O
Λάιονελ	B-PER
Μπάριμορ	I-PER
,	O
με	O
τον	O
οποίο	O
σύναψε	O
μακροχρόνια	O
φιλία	O
.	O

'	O
''	O
Γερμανία	B-LOC
''	O
'	O

Από	O
αυτές	O
τις	O
θέσεις	O
μεταφυτεύτηκαν	O
στις	O
άλλες	O
αποικιοκρατικές	O
τους	O
εκμεταλλεύσεις	O
αλλού	O
,	O
κυρίως	O
τη	O
Ζανζιβάρη	B-LOC
και	O
τη	O
Γρενάδα	B-LOC
.	O

'	O
''	O
Ελβετία	B-LOC
''	O
'	O

εδρεύει	O
στον	O
Πειραιά	B-LOC
και	O
επανδρώνεται	O
με	O
ικανό	O
αριθμό	O
τεχνικών	O
επιθεωρητών	O
.	O

'	O
''	O
Γουέστ	B-ORG
Μπρόμιτς	I-ORG
Άλμπιον	I-ORG
''	O
'	O

'	O
''	O
Ίαν	B-PER
Πέις	I-PER
''	O
'	O
-	O
''τύμπανα	O
''	O

Δυτικά	O
βρεχόταν	O
από	O
τον	O
Αργολικό	B-LOC
κόλπο	I-LOC
.	O

Το	O
αγαπημένο	O
της	O
καρτούν	O
είναι	O
το	O
Φινέας	B-ORG
και	I-ORG
Φερμπ	I-ORG

Είναι	O
γνωστή	O
κυρίως	O
για	O
το	O
σχεδιασμό	O
της	O
κουζίνας	B-ORG
της	I-ORG
Φρανκφούρτης	I-ORG
.	O

*η	O
Νυμφασία	B-LOC
[	O
114	O
]	O

Δήμοι	B-LOC
της	I-LOC
πρώην	I-LOC
Γιουγκοσλαβικής	I-LOC
Δημοκρατίας	I-LOC
της	I-LOC
Μακεδονίας	I-LOC

Εξορίστηκε	O
στην	O
Ικαρία	B-LOC
και	O
όταν	O
ήλθε	O
ο	O
καιρός	O
να	O
επιστρατευτεί	O
στάλθηκε	O
στη	O
Μακρόνησο	B-LOC
από	O
όπου	O
απολύθηκε	O
με	O
τα	O
μέτρα	O
ειρήνευσης	O
.	O

Ιωάννα	B-PER
της	I-PER
Αγγλίας	I-PER
(	I-PER
1335	I-PER
-	I-PER
1348	I-PER
)	I-PER

Λουδοβίκος	B-PER
ΙΣΤ΄	I-PER
της	I-PER
Γαλλίας	I-PER

Γρήγορα	O
όμως	O
οι	O
σχέσεις	O
του	O
με	O
τον	O
Παπανδρέου	B-PER
εξομαλύνθηκαν	O
και	O
πάλι	O
.	O

Άγιος	B-LOC
Κωνσταντίνος	I-LOC
Λαυρεωτικής	I-LOC

'	O
''	O
Νέα	B-LOC
Ζηλανδία	I-LOC
''	O
'	O

*Η	O
ΕΤ3	B-PER
αλλάζει	O
λογότυπο	O
και	O
σήμα	O
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Γουέστ	B-ORG
Αδελαΐδας	I-ORG
ΣΚ	I-ORG

Τατιάνα	B-PER
Στεφανίδου	I-PER
(	O
συγκρότημα	O
της	O
χρονιάς	O
)	O

Αυτοί	O
οι	O
στρατιώτες	O
κατευθύνθηκαν	O
στην	O
Βαρσοβία	B-LOC
.	O

Ανακαλύφθηκε	O
από	O
Ανιμπάλε	B-PER
ντε	I-PER
Γκάσπαρις	I-PER

Ρουμανία	B-LOC
,	O
Ν	O
Βαλκάνια	B-LOC
(	O
ΒΑ	O
Ελλάδα	B-LOC
)	O

'	O
''	O
Ώρχους	B-LOC
''	O
'	O

'	O
''	O
Αυστραλία	B-LOC
''	O
'	O

'	O
''	O
Αυστρία	B-LOC
''	O
'	O

Καρχηδόνιος]]	O
στρατηγός	O
Αννίβας	B-PER
ο	O
οποίος	O
συμμετέχει	O
ενεργά	O
.	O

'	O
''	O
Μορονί	B-LOC
''	O
'	O

Βασίλειο	B-LOC
της	I-LOC
Κροατίας	I-LOC
(	O
''Königreich	O
