''Sterna	O
sandvicensis	O
''	O
)	O

Jon	B-PER
Lord	I-PER
(	O
koskettimet	O
)	O

Luotokirvinen	B-LOC
(	O
''Anthus	O
petrosus	O
''	O
)	O
Pesii	O
vakituisesti	O

Ewald	B-PER
Jürgen	I-PER
Georg	I-PER
von	I-PER
Kleist	I-PER
,	O
Pieter	B-PER
van	I-PER
Musschenbroek	I-PER

20px]]	O
''	O
Jakov	B-PER
Punkin	I-PER
''	O
'	O

Alueella	O
oli	O
myös	O
hiljattain	O
perustetun	O
ratsupoliisin	B-ORG
tukikohta	O
.	O

OHJAUS	O
Tottenham	B-ORG
Hotspur	I-ORG
FC	I-ORG

OHJAUS	O
J.	B-PER
Edgar	I-PER
Hoover	I-PER

OHJAUS	O
International	B-ORG
Hockey	I-ORG
League	I-ORG
(	I-ORG
2007–2010	I-ORG
)	I-ORG

''	O
'Jäppilän	O
Eräpartio	O
''	O
'	O
,	O
Pieksämäki	B-LOC

*Margareta	O
(	O
Faust	B-PER
''	O
)	O

Pietarhovi	B-LOC
(	O
Петерго́ф	O
)	O

Kahdessa	O
ulottuvuudessa	O
on	O
rikas	O
rakenne	O
,	O
mikä	O
johtuu	O
siitä	O
,	O
ettei	O
Desarguesin	B-ORG
lause	I-ORG
ole	O
voimassa	O
.	O

OHJAUS	O
Khwaja	B-PER
Ahmad	I-PER
Abbas	I-PER

Hans	B-PER
Westerhof	I-PER
(	O
2000	O
)	O

Isla	B-LOC
de	I-LOC
la	I-LOC
Juventud	I-LOC

Ryan	B-PER
Nugent-Hopkins	I-PER
'	O
''	O
''	O
C	O
''	O
'	O
''	O

Mike	B-PER
Parkes	I-PER
yritti	O
päästä	O
starttaamaan	O
,	O
mutta	O
karsiutui	O
.	O

Hugh	B-PER
Grant	I-PER
–	O
Poika	B-ORG
''	O

'	O
''	O
Venäjä	B-LOC
''	O
'	O

Olli	B-PER
Herman	I-PER
–	O
laulu	O

Roni	B-PER
Porokara	I-PER
-	O
Örebro	B-ORG
SK	I-ORG
2008–	O

Japan	B-ORG
Airlines	I-ORG
(	O
Osaka-Kansai	O
,	O
Tokyo-Narita	O
)	O

Nicolás	B-PER
Almagro	I-PER
(	O
''2	O
.	O

OHJAUS	O
Aalto-yliopiston	B-ORG
taiteiden	I-ORG
ja	I-ORG
suunnittelun	I-ORG
korkeakoulu	I-ORG

'	O
''	O
Edmonton	B-ORG
Oil	I-ORG
Kings	I-ORG
''	O
'	O

'	O
''	O
Planica	B-LOC
''	O
'	O

In	B-ORG
Your	I-ORG
House	I-ORG
3	I-ORG
:	I-ORG
Triple	I-ORG
Header	I-ORG

Amos	B-ORG
Andersonin	I-ORG
taidemuseo	I-ORG

Seuraavasta	O
päivästä	O
alkaen	O
alus	O
suojasi	O
laivueen	O
mukana	O
saattueita	O
sekä	O
valvoi	O
meriliikennettä	O
Pohjanmerellä	B-LOC
.	O

Liubinskas	O
edusti	O
peliurallaan	O
FK	B-ORG
Žalgirista	I-ORG
vuosina	O
1973-1984	O
pelaten	O
seuran	O
paidassa	O
kaikkiaan	O
62	O
ottelua	O
.	O

Suomuviheltäjäsorsaa	O
tavataan	O
Australiassa	B-LOC
ja	O
Kaakkois-Aasiassa	B-LOC
.	O

'	O
''	O
Fayetteville	B-ORG
FireAntz	I-ORG
''	O
'	O

Liettua	B-LOC
–	O
(	O
11	O
uimaria	O
)	O

``	O
If	B-ORG
You	I-ORG
Have	I-ORG
to	I-ORG
Ask	I-ORG
''	O
–	O
3:37	O

'	O
''	O
Mikael	B-PER
Backlund	I-PER
''	O
'	O

'	O
''	O
Aprilia	B-ORG
''	O
'	O

Presidentti	O
James	B-PER
Knox	I-PER
Polk	I-PER
nimitti	O
hänet	O
suurlähettilääksi	O
Brasiliaan	B-LOC
,	O
jossa	O
hän	O
toimi	O
vuosina	O
1847–1851	O
.	O

Lontooseen	B-LOC
,	O
Eindhoveniin	B-LOC
,	O
Milanoon	B-LOC
ja	O
Moskovaan	B-LOC
.	O

Monk	B-ORG
''	O
(	O
2002	O
)	O

Bertrand	B-PER
Russell	I-PER
kannatti	O
näkemystä	O
jonkin	O
aikaa	O
.	O

'	O
''	O
Tokio	B-ORG
Hotel	I-ORG
''	O
'	O

'	O
''	O
Club	B-ORG
Africain	I-ORG
''	O
'	O

John	B-PER
Nance	I-PER
Garner	I-PER

Samantha	B-PER
Stosur	I-PER
oli	O
turnauksen	O
puolustava	O
mestari	O
.	O

Jerusalem	B-LOC
,	O
Damaskos	B-LOC
ja	O
Egypti	B-LOC
vallattiin	O
.	O

'	O
''	O
Helsinki	B-ORG
Seagulls	I-ORG
''	O
'	O

Washington	B-LOC
(	I-LOC
DC	I-LOC
)	I-LOC
,	O
Yhdysvallat	B-LOC

Hän	O
oli	O
aiemmin	O
työskennellyt	O
Toulonissa	B-LOC
,	O
Arlesissa	B-LOC
ja	O
Toulousessa	B-LOC
.	O

1	O
834-metrinen	O
Jiehkkevárri	B-LOC
sijaitsee	O
suhteellisen	O
lähellä	O
lounaan	O
suunnassa	O
.	O

Esimerkiksi	O
Le	B-PER
Corbusier	I-PER
suosi	O
tasakattoja	O
.	O

Tim	B-PER
Horton	I-PER
•	O
Bobby	B-PER
Orr	I-PER

São	B-LOC
Tomé	I-LOC
ja	I-LOC
Príncipe	I-LOC

***	O
Kiinanmuurahaiskäpy	B-LOC
(	O
''Manis	O
pentadactyla	O
''	O
)	O

Suomessa	O
sarjaa	O
esitti	O
Yle	B-ORG
TV1	I-ORG
.	O

``	O
Elämässä	O
pitää	O
olla	O
runkkua	O
''	O
(	O
Juice	B-PER
Leskinen	I-PER
)	O

Se	O
sijaitsee	O
Saharaan	B-LOC
kuuluvalla	O
Ténérén	B-LOC
hiekka-aavikolla	O
noin	O
150	O
kilometriä	O
Bilmasta	B-LOC
lounaaseen	O
.	O

Ian	B-PER
Porterfield	I-PER
(	O
1986–1988	O
)	O

''	O
The	B-ORG
Best	I-ORG
of	I-ORG
Poison	I-ORG
:	I-ORG
20	I-ORG
Years	I-ORG
of	I-ORG
Rock	I-ORG
''	O
(	O
2006	O
)	O

Batmanin	B-PER
rooliin	O
olivat	O
ehdolla	O
muun	O
muassa	O
Alec	B-PER
Baldwin	I-PER
,	O
Charlie	B-PER
Sheen	I-PER
,	O
Bill	B-PER
Murray	I-PER
,	O
Mel	B-PER
Gibson	I-PER
,	O
Pierce	B-PER
Brosnan	I-PER
ja	O
Tom	B-PER
Selleck	I-PER
ennen	O
kuin	O
Michael	B-PER
Keaton	I-PER
sai	O
roolin	O
.	O

Vasco	B-PER
de	I-PER
Quiroga	I-PER

Kestilä	B-LOC
,	O
Karjaa	B-LOC
,	O
Keminmaa	B-LOC
,	O
Lehtimäki	B-LOC
,	O
Leivonmäki	B-LOC
,	O
Muonio	B-LOC
,	O
Rantsila	B-LOC
,	O
Utajärvi	B-LOC
,	O
Ylivieska	B-LOC
,	O
Pelkosenniemi	B-LOC
,	O
Utsjoki	B-LOC
,	O
Enontekiö	B-LOC
,	O
Puumala	B-LOC
,	O
Puolanka	B-LOC
,	O
Rääkkylä	B-LOC

Ne	O
pelattiin	O
Saksassa	B-LOC
Naunhofissa	O
ja	O
Leipzigissä	B-LOC
.	O

Mika	B-PER
Tiivola	I-PER
,	O
pankinjohtaja	O

Trifon	B-PER
Petsamolainen	I-PER
(	O
Petsamon	B-ORG
luostarin	I-ORG
perustaja	O
)	O

Rooman	B-LOC
valtakunnan	I-LOC
aikoihin	O
kanankasvatus	O
lisääntyi	O
voimakkaasti	O
.	O

Eerik	B-PER
Haakoninpoika	I-PER
,	O
kuningas	O
1000–1015	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

**	O
Peking	B-LOC
(	O
Suurlähetystö	O
)	O

Gus	B-PER
G	I-PER
.	I-PER
–	O
kitara	O

Äänityslaitteistona	O
oli	O
Ruotsista	B-LOC
hankittu	O
Aga-Baltic	O
.	O

Rautalankaa	O
(	O
Kaikki	B-ORG
hedelmät	I-ORG
''	O
)	O

Adam	B-PER
McKay	I-PER
(	O
ohj	O
.	O

'	O
''	O
Bart	B-PER
Simpson	I-PER
''	O
'	O

Joan	B-PER
Gamper	I-PER
(	O
2.12.1908–14.10.1909	O
,	O
17.11.1910–30.6.1913	O
,	O
17.6.1917–10.6.1919	O
,	O
17.7.1921–29.7.1923	O
,	O
1.6.1924–17.12.1925	O
)	O

Julius	B-PER
Caesarin	I-PER
äiti	O
Aurelia	B-PER
Cotta	I-PER
oli	O
hänen	O
siskonsa	O
.	O

OHJAUS	O
Berliner	B-ORG
FC	I-ORG
Dynamo	I-ORG

Nightwish	B-ORG
–	O
Endless	B-ORG
Forms	I-ORG
Most	I-ORG
Beautiful	I-ORG
''	O

Lentokoneesta	O
pudottaminen	O
on	O
suomalainen	B-LOC
keksintö	O
.	O

Hainen	O
syntyi	O
Toledossa	B-LOC
,	O
Ohiossa	B-LOC
,	O
ja	O
aloitti	O
harpunsoiton	O
10-vuotiaana	O
.	O

Se	O
sijaitsee	O
Waterloon	B-ORG
rautatieaseman	I-ORG
läheisyydessä	O
.	O

Rose	B-ORG
of	I-ORG
Cimarron	I-ORG
''	O

OHJAUS	O
Britannian	B-ORG
ja	I-ORG
Japanin	I-ORG
liitto	I-ORG

Brittien	O
ylipäällikkö	O
Douglas	B-PER
Haig	I-PER
halusi	O
kuitenkin	O
tehdä	O
vielä	O
syksyllä	O
onnistuneen	O
hyökkäyksen	O
.	O

manner-Portugaliin	O
,	O
Eurooppaan	B-LOC
sekä	O
Pohjois-Amerikkaan	B-LOC
.	O

Borneonkuhankeittäjä	B-LOC
(	O
''Oriolus	O
hosii	O
''	O
)	O

Virginia	B-PER
Ruano	I-PER
Pascual	I-PER
Paola	B-PER
Suárez	I-PER

Hän	O
tuli	O
kansainvälisesti	O
kuuluisaksi	O
menestyksekkäästä	O
urastaan	O
Jugoslavian	B-ORG
maajoukkueessa	I-ORG
.	O

Cabralzinho	B-PER
(	O
5	O
/	O
2008	O
)	O

Ilta-Sanomien	B-ORG
tähtikisassa	O
hän	O
oli	O
neljännellä	O
sijalla	O
.	O

Weimarin	B-LOC
tasavalta	I-LOC
(	O
1919–1933	O
)	O

Kuten	O
edeltäjänsä	O
Thick	B-ORG
as	I-ORG
a	I-ORG
Brick	I-ORG
''	O
,	O
albumi	O
sisältää	O
yhden	O
,	O
koko	O
albumin	O
mittaisen	O
kappaleen	O
,	O
joka	O
on	O
jaettu	O
vinyylin	O
kahdelle	O
puolelle	O
.	O

Vihreä	B-ORG
vasemmisto	I-ORG
(	O
''Vinstrihreyfingin	O
''	O
)	O

'	O
''	O
Super	B-ORG
Nova	I-ORG
Racing	I-ORG
''	O
'	O

Eva	B-PER
Longoria	I-PER
–	O
Täydelliset	B-ORG
naiset	I-ORG
''	O

Siirtomaa-aikana	O
saaresta	O
tuli	O
tärkeä	O
sokeriruo'on	B-LOC
viljelykeskus	O
.	O

Punavatsakerttuli	B-LOC
(	O
''Granatellus	O
pelzelni	O
''	O
)	O

Buenos	B-LOC
Aires	I-LOC
(	O
liittopiiri	O
)	O

Pohjois-Amerikan	B-LOC
puolella	O
karvayökönlehteä	O
kasvaa	O
Alaskassa	B-LOC
ja	O
Kanadan	B-LOC
pohjoisosissa	O
.	O

``	O
This	B-ORG
Is	I-ORG
the	I-ORG
World	I-ORG
We	I-ORG
Live	I-ORG
In	I-ORG
''	O
(	O
2004	O
)	O

''	O
83	O
''	O
-	O
John	B-PER
Mayer	I-PER

Karoliininen	B-ORG
instituutti	I-ORG
,	O
Tukholma	B-LOC

OHJAUS	O
Juan	B-PER
Tomás	I-PER
Ávila	I-PER
Laurel	I-PER

OHJAUS	O
Demashita	B-ORG
!	I-ORG
Powerpuff	I-ORG
Girls	I-ORG
Z	I-ORG

OHJAUS	O
Kymenlaakson	B-LOC
Sähkö	I-LOC
Stadion	I-LOC

'	O
''	O
Sengilei	O
''	O
'	O
(	O
)	O
on	O
kaupunki	O
Uljanovskin	B-LOC
alueella	I-LOC
Venäjällä	B-LOC
.	O

``	O
Just	B-ORG
Give	I-ORG
Me	I-ORG
a	I-ORG
Reason	I-ORG
''	O
feat	O
.	O

''	O
Firestarter	B-ORG
''	O
(	O
2004	O
)	O

Bing	B-PER
Crosby	I-PER
ja	O
Bob	B-PER
Hope	I-PER

Baby	B-PER
Bash	I-PER
)	O
-	O
3:39	O

Balrog	B-ORG
Botkyrka	I-ORG
/	I-ORG
Södertälje	I-ORG
IK	I-ORG

Torsten	B-PER
Thure	I-PER
Renvall	I-PER

'	O
''	O
Jokerit	B-ORG
''	O
'	O

Suurimman	O
osan	O
kappaleista	O
on	O
kirjoittanut	O
Steve	B-PER
Harris	I-PER
,	O
joka	O
albumin	O
kirjoittamisen	O
aikoihin	O
oli	O
kokenut	O
avioeron	O
ja	O
hänen	O
isänsä	O
oli	O
juuri	O
kuollut	O
.	O

Luumittarin	O
suojeluun	O
on	O
kuitenkin	O
kiinnitetty	O
huomiota	O
ainakin	O
Britanniassa	B-LOC
,	O
jossa	O
lajin	O
elinympäristöjä	O
on	O
pyritty	O
palauttamaan	O
luonnontilaan	O
.	O

Turun	B-ORG
yliopistossa	I-ORG
promootio	O
on	O
nykyisin	O
kaikkien	O
tiedekuntien	O
yhteinen	O
tohtoripromootio	O
.	O

Se	O
nousi	O
listaykköseksi	O
Britanniassa	B-LOC
,	O
Irlannissa	B-LOC
,	O
Länsi-Saksassa	B-LOC
,	O
Meksikossa	B-LOC
ja	O
Etelä-Afrikassa	B-LOC
.	O

Suoniemeen	O
meni	O
ennen	O
Tampereelta	B-LOC
bussilinja	O
78	O
.	O

Tavoitteena	O
oli	O
säilyttää	O
seura	O
Ligue	B-ORG
2	I-ORG
:	I-ORG
ssa	I-ORG
,	O
mutta	O
tavoite	O
epäonnistui	O
seuran	O
jäätyä	O
sarjajumboksi	O
.	O

Ekhemos	O
oli	O
Airopoksen	O
poika	O
ja	O
Kefeuksen	B-PER
lapsenlapsi	O
,	O
ja	O
hän	O
meni	O
naimisiin	O
Timandran	B-PER
,	O
Ledan	B-PER
ja	O
Tyndareuksen	B-PER
tyttären	O
kanssa	O
.	O

Jo	O
ensimmäisen	O
juniorikauden	O
jälkeen	O
San	B-ORG
Jose	I-ORG
Sharks	I-ORG
varasi	O
hänet	O
vuoden	B-ORG
1996	I-ORG
varaustilaisuudessa	I-ORG
numerolla	O
102	O
.	O

Hän	O
palveli	O
puolustusvoimissa	B-ORG
(	O
1963–1989	O
)	O
mm	O
.	O

Viiriäinen	B-LOC
(	O
''Coturnix	O
coturnix	O
''	O
)	O
Pesii	O
satunnaisesti	O

'	O
''	O
Alain	B-PER
Prost	I-PER
''	O
'	O

Alexander	B-PER
Bain	I-PER
(	O
1818–1903	O
)	O

'	O
''	O
Dominic	B-PER
Thiem	I-PER
''	O
'	O

Hän	O
valtasi	O
italialaisten	O
tukikohdat	O
Etiopiassa	B-LOC
ja	O
Somaliassa	B-LOC
.	O

poly	O
270	O
375	O
337	O
318	O
373	O
327	O
433	O
307	O
486	O
314	O
477	O
352	O
453	O
361	O
449	O
408	O
484	O
421	O
446	O
495	O
345	O
546	O
Pärnumaa	B-LOC

''	O
'Paras	O
hyökkääjä	O
''	O
'	O
Dany	B-PER
Heatley	I-PER

'	O
''	O
New	B-ORG
York	I-ORG
Rangers	I-ORG
''	O
'	O

Turkish	B-ORG
Airlines	I-ORG
(	O
Istanbul-Atatürk	O
)	O

Clive	B-PER
Burr	I-PER
–	O
rummut	O

OHJAUS	O
Tiku	B-PER
ja	I-PER
Taku	I-PER

Ennen	O
ammattimaista	O
muusikonuraansa	O
hän	O
toimi	O
muun	O
muassa	O
matkaoppaana	O
Italiassa	B-LOC
sekä	O
fotolaboranttina	O
.	O

Maarit	B-PER
ja	O
Freeman	B-PER
-	O
kuoro	O
(	O
1,2,4,7,9,10	O
)	O

Kaupunki	O
on	O
rakentunut	O
Salzach-joen	B-LOC
laaksoon	O
,	O
noin	O
40	O
kilometriä	O
etelään	O
Salzburgin	B-LOC
kaupungista	O
.	O

Sitä	O
reunustavat	O
muun	O
muassa	O
Konzerthaus	B-ORG
Berlin	I-ORG
,	O
Französischer	B-ORG
Dom	I-ORG
ja	O
Deutscher	B-ORG
Dom	I-ORG
.	O

``	O
Breaking	B-ORG
the	I-ORG
Habit	I-ORG
''	O

'	O
''	O
Rajmond	B-PER
Debevec	I-PER
''	O
'	O

Hän	O
perui	O
anomuksensa	O
seuraavana	O
päivänä	O
keskusteltuaan	O
presidentti	O
Risto	B-PER
Rytin	I-PER
kanssa	O
.	O

Elokuva	O
kuvattiin	O
kokonaisuudessaan	O
Warner	B-ORG
Brothersin	I-ORG
studioilla	O
Burbankissa	B-LOC
Kaliforniassa	B-LOC
.	O

**	O
Sortavala	B-LOC
(	O
Сортавала	O
)	O

'	O
''	O
Vancouver	B-ORG
Canucks	I-ORG
''	O
'	O

Tällöin	O
hänellä	O
oli	O
suuri	O
kysyntä	O
,	O
ja	O
hän	O
oli	O
suuri	O
menestys	O
Pariisissa	B-LOC
.	O

Se	O
sijaitsee	O
Chilessä	B-LOC
,	O
lähellä	O
La	B-LOC
Serenan	I-LOC
kaupunkia	O
.	O

'	O
''	O
Lavia	B-LOC
''	O
'	O
(	O
1955–2014	O
)	O

Erkki	B-PER
Junkkarinen	I-PER
,	O
laulaja	O

Joissakin	O
asutuskeskuksissa	O
,	O
kuten	O
Aucklandissa	B-LOC
,	O
on	O
ajoittain	O
pulaa	O
käyttövedestä	O
.	O

Karakulinosta	O
on	O
maantieyhteys	O
Sarapuliin	B-LOC
.	O

Lisäksi	O
hän	O
on	O
vieraillut	O
useissa	O
televisiosarjoissa	O
kuten	O
Greyn	B-ORG
anatomia	I-ORG
''	O
,	O
Everwood	B-ORG
''	O
,	O
Seitsemäs	B-ORG
taivas	I-ORG
''	O
,	O
Teho-osasto	B-ORG
''	O
ja	O
Kosketus	B-ORG
''	O
.	O

Fredrik	B-PER
II	I-PER
Suuri	I-PER
kasvatti	O
sitä	O
palatsissaan	O
Potsdamissa	B-LOC
,	O
mistä	O
virheelliseen	O
alkuperään	O
viittaava	O
nimi	O
on	O
lähtöisin	O
.	O

OHJAUS	O
Franz	B-PER
von	I-PER
Thun	I-PER
und	I-PER
Hohenstein	I-PER

Albanian	B-ORG
ortodoksinen	I-ORG
kirkko	I-ORG

Mike	B-PER
Ricci	I-PER
,	O
Vincent	B-PER
Damphousse	I-PER
,	O
Alyn	B-PER
McCauley	I-PER
2003	O

Tämän	O
jälkeen	O
hän	O
muutti	O
Tampereelle	B-LOC
opiskelemaan	O
toimittajaksi	O
.	O

Keisari	O
Kanmun	B-PER
valtakausi	O
Japanissa	B-LOC
alkoi	O
.	O

Se	O
sijaitsee	O
maahan	O
hyvin	O
näkyvän	O
Syrtis	B-LOC
Majorin	I-LOC
eteläpuolella	O
.	O

Lord	B-ORG
Est	I-ORG
–	O
Nyt	O
saa	O
juhlia	O
taas	O

Osanotto	O
oli	O
korkeinta	O
Helsingissä	B-LOC
(	O
47,1	O
%	O
)	O
ja	O
matalinta	O
Lapin	B-LOC
vaalipiirissä	I-LOC
(	O
32,7	O
%	O
)	O
.	O

OHJAUS	O
Saint-Pierre	B-LOC
ja	I-LOC
Miquelon	I-LOC

'	O
''	O
Alavus	B-LOC
''	O
'	O

Vuodesta	O
2001	O
lähtien	O
hän	O
on	O
soittanut	O
Circlessä	B-ORG
ja	O
Pharaoh	B-ORG
Overlordissa	I-ORG
.	O

Laura	B-PER
Österberg	I-PER
Kalmari	I-PER

Wilhelm	B-PER
Furtwängler	I-PER
(	O
1927–1930	O
)	O

Mäntyuunilintu	B-LOC
(	O
''Phylloscopus	O
tytleri	O
''	O
)	O

Se	O
on	O
nopeampi	O
,	O
ja	O
yltää	O
yli	O
1	O
900	O
km	O
/	O
h	O
nopeuteen	O
,	O
joka	O
on	O
melkein	O
kaksi	O
Machia	B-ORG
.	O

Alus	O
oli	O
marraskuun	O
lopulla	O
levossa	O
Hongkongissa	B-LOC
.	O

Elokuvan	O
pääosissa	O
ovat	O
Nicole	B-PER
Kidman	I-PER
,	O
Matthew	B-PER
Broderick	I-PER
,	O
Bette	B-PER
Midler	I-PER
,	O
Glenn	B-PER
Close	I-PER
ja	O
Christopher	B-PER
Walken	I-PER
.	O

Hän	O
oli	O
mukana	O
EM-kisoissa	B-ORG
1996	I-ORG
,	O
MM-kisoissa	B-ORG
1998	I-ORG
ja	O
EM-kisoissa	B-ORG
2000	I-ORG
.	O

Finaali	O
pelattiin	O
toukokuussa	O
Stade	B-ORG
Olympique	I-ORG
Yves-du-Manoirilla	I-ORG
,	O
ja	O
loppuotteluvastustajaksi	O
oli	O
selviytynyt	O
SCO	B-ORG
Angers	I-ORG
.	O

Jääkiekko	B-ORG
talviolympialaisissa	I-ORG
2010	I-ORG
–	I-ORG
miesten	I-ORG
turnaus	I-ORG

Pian	O
perunalastuista	O
tuli	O
suosittuja	O
koko	O
Uudessa-Englannissa	B-LOC
.	O

20px]]	O
'	O
''	O
Bill	B-PER
Vukovich	I-PER
''	O
'	O

'	O
''	O
Jacques	B-PER
Villeneuve	I-PER
''	O
'	O

**	O
Euroopanlehtikuusi	B-LOC
(	O
''Larix	O
decidua	O
''	O
)	O

Tilalle	O
astui	O
kakkosvalmentajana	O
ja	O
kuusi	O
kautta	O
Atlanta	B-ORG
Hawksin	I-ORG
päävalmentajana	O
toiminut	O
Mike	B-PER
Woodson	I-PER
.	O

OHJAUS	O
Titus	B-PER
(	I-PER
apostoli	I-PER
)	I-PER

OHJAUS	O
Knuckles	B-PER
the	I-PER
Echidna	I-PER

Café	B-ORG
Hawelka	I-ORG
,	O
Dorotheergasse	O
6	O

'	O
''	O
Steve	B-PER
Ouimette	I-PER
''	O
'	O
''	O

Mihail	B-PER
Nikolajevitš	I-PER
Romanov	I-PER
(	O
1832–1891	O
)	O

Kajaanin	B-ORG
