estudos	O
e	O
mudar	O
para	O
Atlanta	B-LOC
,	I-LOC
Geórgia	I-LOC
.	O

Província	B-LOC
do	I-LOC
Sul	I-LOC
(	I-LOC
Sri	I-LOC
Lanka	I-LOC
)	I-LOC

Małgorzata	B-PER
Maria	I-PER
Bartyzel	I-PER

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

'	O
''	O
Pojuca	B-LOC
''	O
'	O

'	O
''	O
Xavier	B-PER
Pons	I-PER
''	O
'	O

'	O
''	O
Kiki	B-PER
Bertens	I-PER
''	O
'	O

São	B-LOC
Paulo	I-LOC
(	O
SP	O
)	O

Pelágio	B-PER
das	I-PER
Astúrias	I-PER
,	O
primeiro	O
rei	O
das	O
Astúrias	B-LOC

Grêmio	B-ORG
Atlético	I-ORG
Coariense	I-ORG

``	O
I	B-ORG
Will	I-ORG
Always	I-ORG
Love	I-ORG
You	I-ORG
''	O

William	B-PER
Stanley	I-PER
Jevons	I-PER

'	O
''	O
Mundo	B-ORG
''	O
'	O
''	O

Equipa	B-ORG
da	I-ORG
Superleague	I-ORG
Fórmula	I-ORG
do	I-ORG
Sevilla	I-ORG
Fútbol	I-ORG
Club	I-ORG

REDIRECIONAMENTO	O
Cristiano	B-PER
I	I-PER
da	I-PER
Dinamarca	I-PER

Périgny	B-LOC
(	I-LOC
Val-de-Marne	I-LOC
)	I-LOC

Universidade	B-ORG
Nacional	I-ORG
da	I-ORG
Colômbia	I-ORG

Anjelika	B-PER
Krylova	I-PER
/	O
Oleg	B-PER
Ovsyannikov	I-PER

Cona	B-LOC
(	I-LOC
Itália	I-LOC
)	I-LOC

Marc	B-PER
Gicquel	I-PER
''	O
(	O
Qualificador	O
)	O

Apolo	B-ORG
e	I-ORG
Dafne	I-ORG
(	O
Galleria	B-ORG
Borghese	I-ORG
)	O

Subseqüentemente	O
,	O
tal	O
coleção	O
foi	O
adquirida	O
pelo	O
Museu	B-ORG
Britânico	I-ORG
.	O

Karyme	B-PER
Lozano	I-PER
,	O
Cristián	B-PER
de	I-PER
la	I-PER
Fuente	I-PER
,	O
Diana	B-PER
Bracho	I-PER
,	O
Flavio	B-PER
Medina	I-PER

Gerador	B-ORG
de	I-ORG
Van	I-ORG
de	I-ORG
Graaff	I-ORG

Novo	O
elenco	O
inclui	O
Andy	B-PER
Samberg	I-PER
,	O
Taylor	B-PER
Lautner	I-PER
,	O
David	B-PER
Henrie	I-PER
e	O
Patrick	B-PER
Schwarzenegger	I-PER
.	O

'	O
''	O
Juan	B-PER
Ignacio	I-PER
Chela	I-PER

**	O
3º	O
lugar	O
-	O
2008	B-LOC

Lista	B-LOC
de	I-LOC
territórios	I-LOC
dependentes	I-LOC

'	O
''	O
Figueira	B-LOC
da	I-LOC
Foz	I-LOC
''	O
'	O
-	O
Montemor-o-Velho	B-LOC
-	O
'	O
''	O
Coimbra	B-LOC
''	O
'	O

O	O
Brasil	B-LOC
concorre	O
pela	O
primeira	O
vez	O
.	O

'	O
''	O
Vila	B-LOC
Nova	I-LOC
de	I-LOC
Famalicão	I-LOC
''	O
'	O

*1990	O
-	O
Grits	B-ORG
Sandwiches	I-ORG
for	I-ORG
Breakfast	I-ORG
''	O

REDIRECIONAMENTO	O
Dionísio	B-PER
,	I-PER
o	I-PER
Exíguo	I-PER

'	O
''	O
País	B-LOC
Basco	I-LOC
''	O
'	O

Patricia	B-PER
Neal	I-PER
-	O
Hud	B-PER
''	O

Tiro	B-PER
em	I-PER
primeira	I-PER
pessoa	I-PER

Boston	B-ORG
Society	I-ORG
of	I-ORG
Film	I-ORG
Critics	I-ORG

Esperança	B-LOC
(	O
PB	O
)	O

Andy	B-PER
Murray	I-PER
era	O
o	O
atual	O
campeão	O
e	O
defendeu	O
seu	O
título	O
com	O
sucesso	O
,	O
derrotando	O
Grigor	B-PER
Dimitrov	I-PER
na	O
final	O
,	O
7–6	O
(	O
7–0	O
)	O
,	O
6–4	O
.	O

Koko	B-PER
B.	I-PER
Ware	I-PER
e	O
Tony	B-PER
Atlas	I-PER
na	O
última	O
eliminatória	O

Martin	B-PER
Heidegger	I-PER
afirma	O
que	O
é	O
somente	O
na	O
esfera	O
privada	O
que	O
alguém	O
pode	O
ser	O
autenticamente	O
si	O
mesmo	O
.	O

Margarida	B-PER
de	I-PER
Genebra	I-PER

Best	B-PER
of	I-PER
Rouxinol	I-PER
Faduncho	I-PER
(	O
Rouxinol	B-PER
Faduncho	I-PER
)	O

``	O
One	B-ORG
for	I-ORG
the	I-ORG
Radio	I-ORG
''	O

Santa	B-LOC
Cecilia	I-LOC
(	I-LOC
Espanha	I-LOC
)	I-LOC

Jamestown	B-LOC
(	I-LOC
Santa	I-LOC
Helena	I-LOC
)	I-LOC

``	O
Forgot	B-ORG
About	I-ORG
Dre	I-ORG
''	O
(	O
featuring	O
Eminem	B-PER
)	O

São	B-LOC
José	I-LOC
de	I-LOC
São	B-LOC
Lázaro	I-LOC

Kella	B-LOC
(	O
569	O
)	O

Castelo	B-ORG
de	I-ORG
Chillon	I-ORG

Campeonato	B-ORG
Alagoano	I-ORG
de	I-ORG
Futebol	I-ORG

Condado	B-LOC
de	I-LOC
Madison	I-LOC
(	I-LOC
Indiana	I-LOC
)	I-LOC

'	O
''	O
Loris	B-PER
Capirossi	I-PER
''	O
'	O

Redirecionamento	O
16	B-ORG
/	I-ORG
9	I-ORG

Kamsko-Ustyinsky	B-LOC
(	O
Камско-Устьинский	O
)	O

Protagonizada	O
por	O
Jared	B-PER
Padalecki	I-PER
e	O
Jensen	B-PER
Ackles	I-PER

'	O
''	O
Judas	B-ORG
Priest	I-ORG
''	O
'	O
e	O
'	O
''	O
Whitesnake	B-ORG
''	O
'	O

Viktor	B-PER
Dankl	I-PER
von	I-PER
Krásnik	I-PER

REDIRECIONAMENTO	O
A	B-ORG
Era	I-ORG
do	I-ORG
Apocalipse	I-ORG

Manuel	B-PER
Pereira	I-PER
da	I-PER
Silva	I-PER

John	B-PER
DiMaggio	I-PER
e	O
Rob	B-PER
Paulsen	I-PER

Disponibilizado	O
pelo	O
Center	B-ORG
for	I-ORG
Research	I-ORG
Libraries	I-ORG
.	O

'	O
''	O
4	O
''	O
'	O
Juventus	B-ORG

REDIRECIONAMENTO	O
Metallic	B-ORG
Spheres	I-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG

Torre	B-LOC
da	I-LOC
Serra	I-LOC
da	I-LOC
Estrela	I-LOC

Brąszewice	B-LOC
,	O
Brzeziny	B-LOC
,	O
Galewice	B-LOC
,	O
Grabów	B-LOC
nad	I-LOC
Prosną	I-LOC
,	O
Klonowa	B-LOC
,	O
Kraszewice	B-LOC

Torre	B-ORG
de	I-ORG
Rádio	I-ORG
de	I-ORG
Berlim	I-ORG

Jaboatão	B-LOC
dos	I-LOC
Guararapes	I-LOC
-	O
Jaqueira	B-LOC
-	O
Jataúba	B-LOC
-	O
Jatobá	B-LOC
-	O
João	B-LOC
Alfredo	I-LOC
-	O
Joaquim	B-LOC
Nabuco	I-LOC
-	O
Jucati	B-LOC
-	O
Jupi	B-LOC
-	O
Jurema	B-LOC

Law	B-ORG
&	I-ORG
Order	I-ORG
:	I-ORG
Los	I-ORG
Angeles	I-ORG
''	O
(	O
2010-2011	O
)	O

I	B-ORG
Wan	I-ORG
na	I-ORG
Love	I-ORG
You	I-ORG

Gonçalo	B-PER
Ribeiro	I-PER
Telles	I-PER

Aérospatiale	B-ORG
,	O
agora	O
Thales	B-ORG
Alenia	I-ORG
Space	I-ORG

REDIRECIONAMENTO	O
Saint-Loup	B-LOC
(	I-LOC
Loir-et-Cher	I-LOC
)	I-LOC

**	O
Bogotá	B-LOC
(	O
Embaixada	O
)	O

Teorema	B-ORG
do	I-ORG
macaco	I-ORG
infinito	I-ORG

Itumbiara	B-ORG
Esporte	I-ORG
Clube	I-ORG

11-	O
São	B-LOC
José	I-LOC
dos	I-LOC
Ramos	I-LOC
5.508	O

2005-2008	O
Telemig	B-ORG
Celular	I-ORG
/	I-ORG
Minas	I-ORG

'	O
''	O
Goiás	B-LOC
''	O
'	O

Divisão	B-ORG
Aeronáutica	I-ORG
do	I-ORG
Signal	I-ORG
Corps	I-ORG

'	O
''	O
Lara	B-PER
Arruabarrena	I-PER
''	O
'	O

''	O
World	B-ORG
Wrestling	I-ORG
Federation	I-ORG
/	I-ORG
World	B-ORG
Wrestling	I-ORG
Entertainment	I-ORG
''	O
'	O

Partido	B-ORG
Unido	I-ORG
para	I-ORG
o	I-ORG
Desenvolvimento	I-ORG
Nacional	I-ORG

Ana	B-PER
da	I-PER
Rússia	I-PER

'	O
''	O
Petra	B-PER
Kvitová	I-PER
[4]	O

Labrador	B-LOC
,	O
Terra	B-LOC
Nova	I-LOC
e	I-LOC
Labrador	I-LOC

Alpes	B-LOC
de	I-LOC
Adamello	I-LOC
e	I-LOC
de	I-LOC
Presanella	I-LOC

Isabel	B-PER
de	I-PER
Angoulême	I-PER

Estádio	B-ORG
Shizuoka	I-ORG
Ecopa	I-ORG
,	O
Fukuroi	B-LOC
,	O

Emmanuel	B-PER
Joseph	I-PER
Sieyès	I-PER
(	O
1748-1836	O
)	O

O	O
canal	O
Galavisión	B-ORG
também	O
já	O
exibiu	O
.	O

Uberlândia	B-LOC
-	O
220	O
km	O

Virtus	B-ORG
''	O
Tre	B-ORG
Fiori	I-ORG
''	O
'	O
0-2	O

Blanzac	B-LOC
(	I-LOC
Haute-Loire	I-LOC
)	I-LOC

Nong	B-LOC
Bua	I-LOC
Lam	I-LOC
Phu	I-LOC
(	O
หนองบัวลำภู	O
)	O

Novelé	B-LOC
/	I-LOC
Novetlè	I-LOC

Ricardo	B-PER
Abarca	I-PER
-	O
''Gustavo	O
''	O

'	O
''	O
Stan	B-PER
Smith	I-PER
''	O
'	O

''	O
Lindonéia	O
''	O
(	O
Caetano	B-PER
Veloso	I-PER
)	O
–	O
2:11	O

'	O
''	O
Larissa	B-PER
Ramos	I-PER
''	O
'	O

'	O
''	O
David	B-PER
Padilla	I-PER
Arancibia	I-PER
''	O
'	O

Kristine	B-PER
Sutherland	I-PER
(	O
Joyce	B-PER
Summers	I-PER
)	O

'	O
''	O
Doo-Wops	B-ORG
&	I-ORG
Hooligans	I-ORG
''	O
'	O
''	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Distribuído	O
por	O
20th	B-ORG
Century	I-ORG
Fox	I-ORG

**	O
Nouakchott	B-LOC
(	O
Embaixada	O
)	O

Al	B-PER
Ferguson	I-PER
-	O
Capanga	O
(	O
não	O
creditado	O
)	O

Daniel	B-PER
de	I-PER
Oliveira	I-PER
(	O
''Boca	O
''	O
)	O

*10º	O
Ponta	B-ORG
Grossa	I-ORG
Esporte	I-ORG
Clube	I-ORG

Jorge	B-PER
Tibiriçá	I-PER
Piratininga	I-PER

Como	O
ocorreu	O
com	O
Erreway	B-ORG
,	O
banda	O
lançada	O
por	O
Rebelde	B-ORG
Way	I-ORG
.	O

HKG	O
'	O
''	O
Li	B-PER
Ching	I-PER
''	O
'	O

Jan	B-PER
Apell	I-PER
/	O
Jonas	B-PER
Björkman	I-PER

Tito	B-PER
Flávio	I-PER
Sabino	I-PER
(	I-PER
pai	I-PER
de	I-PER
Vespasiano	I-PER
)	I-PER
.	O

'	O
''	O
Honda	B-ORG
''	O
'	O

Pedro	B-PER
I	I-PER
do	I-PER
Brasil	I-PER

The	B-ORG
Wayward	I-ORG
Sons	I-ORG
of	I-ORG
Mother	I-ORG
Earth	I-ORG

O	O
filme	O
é	O
estrelado	O
por	O
Joel	B-PER
Kinnaman	I-PER
no	O
papel-título	O
.	O

Pinguim	B-PER
(	I-PER
DC	I-PER
Comics	I-PER
)	I-PER

Más	B-ORG
fuerte	I-ORG
que	I-ORG
tu	I-ORG
amor	I-ORG
''	O

Thomas	B-PER
'	I-PER
''	I-PER
Strunz	I-PER
''	I-PER
'	I-PER

'	O
''	O
Tom	B-PER
Boonen	I-PER
''	O
'	O

Pedro	B-PER
Simon	I-PER
(	O
PMDB-RS	O
)	O

Quando	O
interrogada	O
sobre	O
como	O
ela	O
via	O
o	O
seu	O
novo	O
papel	O
,	O
ela	O
disse	O
que	O
não	O
queria	O
simplesmente	O
imitar	O
a	O
sua	O
antecessora	O
,	O
Lady	B-PER
Bird	I-PER
Johnson	I-PER
.	O

Exemplos	O
incluem	O
Marilyn	B-PER
Manson	I-PER
,	O
Nine	B-ORG
Inch	I-ORG
Nails	I-ORG
,	O
Rammstein	B-ORG
,	O
Fear	B-ORG
Factory	I-ORG
,	O
Deathstars	B-ORG
,	O
Ministry	B-ORG
,	O
e	O
Rob	B-PER
Zombie	I-PER
.	O

**	O
Bruxelas	B-LOC
(	O
Embaixada	O
)	O

Abe	B-PER
no	I-PER
Sadato	I-PER
(	O
1019-62	O
)	O

Apenas	O
pode	O
ser	O
encontrada	O
no	O
Panamá	B-LOC
.	O

``	O
What	B-ORG
Do	I-ORG
You	I-ORG
Take	I-ORG
Me	I-ORG
For	I-ORG
?	I-ORG
''	O

Melão]]	O
,	O
Varginha	B-LOC
,	O
Brasil	B-LOC

Atualmente	O
defende	O
o	O
Santos	B-ORG
,	O
emprestado	O
pelo	O
Audax	B-ORG
.	O

'	O
''	O
Gordon	B-PER
Brown	I-PER
''	O
'	O

Neste	O
esquete	O
,	O
Florinda	B-PER
Meza	I-PER
e	O
Carlos	B-PER
Villagrán	I-PER
aparecem	O
como	O
figurantes	O
.	O

Ibiara	B-LOC
(	O
PB	O
)	O

''	O
Camila	B-PER
Pitanga	I-PER
''	O
'	O
-	O
Paraíso	B-ORG
Tropical	I-ORG
''	O

03	O
``	O
Sweet	B-ORG
Nothing	I-ORG
''	O
-	O
Calvin	B-PER
Harris	I-PER
feat	O
.	O

''	O
What	B-ORG
Kind	I-ORG
of	I-ORG
Fool	I-ORG
(	I-ORG
Heard	I-ORG
All	I-ORG
That	I-ORG
Before	I-ORG
)	I-ORG
''	O

Polêmicas	O
à	O
parte	O
,	O
a	O
Relapse	B-ORG
Records	I-ORG
relançou	O
seu	O
antigo	O
material	O
.	O

Redirecionamento	O
Universidade	B-ORG
do	I-ORG
Alabama	I-ORG

Influenciou-se	O
por	O
Jan	B-PER
van	I-PER
Eyck	I-PER
e	O
Rogier	B-PER
van	I-PER
der	I-PER
Weyden	I-PER
,	O
com	O
quem	O
estudou	O
.	O

A	O
SuperVia	B-ORG
oferece	O
como	O
serviço	O
complementar	O
aos	O
passageiros	O
as	O
''Integrações	O
''	O
.	O

'	O
''	O
Benfica	B-ORG
''	O
'	O

Filadélfia	B-LOC
(	O
BA	O
)	O

REDIRECIONAMENTO	O
Brașov	B-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

(	O
Christian	B-PER
/	O
Peterson	B-PER
)	O
-	O
2:50	O

Abdi	B-ORG
İpekçi	I-ORG
Arena	I-ORG
,	O
Istambul	B-LOC

Viva	B-ORG
la	I-ORG
Vida	I-ORG
or	I-ORG
Death	I-ORG
and	I-ORG
All	I-ORG
His	I-ORG
Friends	I-ORG
''	O

Ela	O
foi	O
substituída	O
por	O
Triinu	B-PER
Kivilaan	I-PER
.	O

