മാർക്സിസ്റ്റ്	I-ORG
പാർട്ടി	I-ORG

വീട്ടിയുടെ	B-LOC
(	I-LOC
ഈട്ടി	I-LOC
)	I-LOC
ഇലയിലാണ്	O
ഇവ	O
മുട്ടയിടുക	O
.	O

തിരിച്ചുവിടുക	O
ദേശീയപാത	B-ORG
966ബി	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

ഇന്ത്യൻ	B-ORG
നാഷണൽ	I-ORG
കോൺഗ്രസ്സ്	I-ORG
(	I-ORG
സംഘടന	I-ORG
)	I-ORG

ജാക്കി	B-PER
ഷ്രോഫ്	I-PER
,	O
അനുപം	B-PER
ഖേർ	I-PER
,	O
മാധുരി	B-PER
ദീക്ഷിത്	I-PER

മൈക്കെലാഞ്ജലോയാണ്	B-PER
ഇത്	O
പ്രാധമികമായ്	O
രൂപകല്പന	O
ചെയ്തത്	O
.	O

അതുകൊണ്ട്	O
അബ്ദുള്ള	B-PER
ഗുൽ	I-PER
പ്രധാനമന്ത്രിയായി	O
.	O

വാലൻ	B-LOC
താമരക്കോഴി	I-LOC
''Hydrophasianus	O
chirurgus	O
''	O

യുവേഫ	B-ORG
പ്രസി‌ഡന്റ്	O
മിഷേൽ	B-PER
പ്ലാറ്റിനിക്കും	I-PER
നിക്ഷേപമുണ്ട്	O
.	O

ശ്രീജാ	B-PER
രവി	I-PER
-	O
ഡബ്ബിംഗ്	O
കലാകാരി	O
.	O

*ഇഗ്നാഷിയോ	O
ബുസോണി	O
/	O
ഇൽ	O
ഫ്ലോറസിലെ‍‍	B-LOC
ഇൽ	O
ഡുവാമോ	O
ചർച്ചിന്റെ	O
ഡയറക്ടറായ	O
ഇഗ്നാഷിയോ	O
ബുസോണിയാണ്	O
ലാങ്ങഡണെ	O
ഡാന്റെയുടെ	B-PER
മരണമുഖംമൂടി	O
പരിശോധിക്കാൻ	O
സഹായിക്കുന്നത്.അതിനുശേഷം	O
ബുസോണി	O
ഹ്രദയസ്തംഭനം	O
മൂലം	O
മരിക്കുന്നു	O
.	O

തിരിച്ചുവിടുക	O
അയിരൂർ	B-LOC
,	I-LOC
പത്തനംതിട്ട	I-LOC

പാശ്ചാത്യലോകത്ത്	O
സസ്യശാസ്ത്രപഠനം	O
ആദ്യമാരംഭിച്ചത്	O
അരിസ്റ്റോട്ടിലിന്റെ	B-PER
കാലത്ത്	O
(	O
ബി.സി	O
.	O

സീത	B-LOC
=	O
തീഡ	O
Thida	O
(	O
)	O
.	O

1970	O
മുതൽ	O
ആണ്	O
കേരളത്തിൽ	B-LOC
നിന്നും	O
തൊഴിൽ	O
തേടിവരുന്ന	O
പ്രവണത	O
തുടങ്ങിയത്	O
.	O

ഡംബാർട്ടൺ	B-ORG
ഓക്സ്	I-ORG
സമ്മേളനം	I-ORG

പൂപൂത്തു	O
മിന്നിത്തെന്നും	O
യാ‍മം	O
–	O
കെ.ജെ.	B-PER
യേശുദാസ്	I-PER
,	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

വടക്കേ	B-LOC
അമേരിക്കയിലും	I-LOC
കോമൺവെൽത്ത്	B-ORG
രാജ്യങ്ങളിലും	I-ORG
ബിസ്ക്കറ്റ്	O
എന്നത്	O
കൊണ്ട്	O
രണ്ട്	O
വ്യത്യസ്ത	O
തരം	O
പദാർത്ഥങ്ങളെയാണ്	O
സൂചിപ്പിക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
യൂണിവേഴ്സിറ്റി	B-ORG
ഓഫ്	I-ORG
പാരീസ്	I-ORG

തിരിച്ചുവിടുക	O
ഡിഫൻസ്	B-ORG
റിസേർച്ച്	I-ORG
ആൻഡ്	I-ORG
ഡെവലപ്‌മെന്റ്	I-ORG
ഓർഗനൈസേഷൻ	I-ORG

പാതാളത്തിലെ	O
നാഗരാജാവായ	O
കൗരവ്യയുടെ	O
മകളും	O
അർജ്ജുനന്റെ	B-PER
ഭാര്യമാരിൽ	O
ഒരാളുമാണ്‌	O
''ഉലൂപി	O
''	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
മാനേജ്‌മെന്റ്	I-ORG
,	I-ORG
ബാംഗ്ലൂർ	I-ORG

എൻ.എഫ്.	B-PER
വർഗ്ഗീസ്	I-PER
–	O
അച്ചൻ	O

തിരിച്ചുവിടുക	O
ജോർജിയ	B-LOC
(	I-LOC
യു.എസ്.	I-LOC
സംസ്ഥാനം	I-LOC
)	I-LOC

ധോൻഡൊ	B-PER
കേശവ്	I-PER
കർവെ	I-PER

ഒർട്ട്	B-ORG
മേഘത്തിൽ	I-ORG
നിന്നാണ്	O
C	O
/	O
2011	O
L4	O
വരുന്നത്	O
.	O

ചെമ്പൻ	B-LOC
മുള്ളൻ	I-LOC
കോഴി	I-LOC

തിരിച്ചുവിടുക	O
ഡെൽഹി	B-ORG
ട്രാൻസ്‌പോർട്ട്	I-ORG
കോർപ്പറേഷൻ	I-ORG

ശാരംഗപാണിയാണ്	B-PER
ചിത്രത്തിന്റെ	O
രചന	O
നിർവ്വഹിച്ചിരിക്കുന്നത്	O
.	O

*ഉപരാഗക്രിയാക്രമം	O
(	O
ഗ്രഹസ്ഫുടഗണനവും	O
ഛായാദിഗ്രഹണവും	O
പ്രതിപാദിക്കുന്ന	O
ഒരു	O
ജ്യോതിഷഗ്രന്ഥം	B-ORG
)	O
,	O

സ്വസഹോദരൻ	O
വധിക്കപ്പെട്ടതിനെത്തുടർന്നാണ്	O
അവർ	O
ഡൽഹിയിലെ	B-LOC
സുൽത്താനയായത്	O
.	O

പഴയ	O
തിരുവിതാംകൂർ	B-LOC
സംസ്ഥാനത്തിന്റെ	O
'അതിരിലെ	O
ഊർ	O
'	O
ആയിരുന്നതിൽനിന്നുമാണ്	O
ഇന്നത്തെ	O
പേർ	O
സിദ്ധിച്ചതെന്നു	O
ചിലർ	O
വാദിക്കുന്നു	O
.	O

ചെങ്ങന്നൂർ	B-LOC
കൊഴുവല്ലൻ	O
തെങ്ങുംതറ	O
കുടുംബാംഗമാണ്	O
.	O

തിരിച്ചുവിടുക	O
ഇസ്‌ലാമിക്ക്	B-LOC
സ്റ്റേറ്റ്	I-LOC
ഓഫ്	I-LOC
ഇറാഖ്	I-LOC
ആൻഡ്	I-LOC
ലെവാന്റ്	I-LOC

തിരിച്ചുവിടുക	O
കെ.വി.	B-PER
അബ്ദുൾ	I-PER
ഖാദർ	I-PER

അംബിക	B-PER
(	I-PER
പഴയകാല	I-PER
നടി	I-PER
)	I-PER

ചെന്നൈയിൽ	B-LOC
വെച്ച്	O
സരോജയുടെ	O
ഒരു	O
നൃത്തപ്രകടനം	O
കാണാനിടയായ	O
കെ	O
.	O

അന്ത്യാളം	O
കോട്ടയം	B-LOC
ജില്ലയിലാണ്	I-LOC
സ്ഥിതിചെയ്യുന്നതു	O
.	O

ഗ്രേറ്റർ	B-ORG
കൊച്ചിൻ	I-ORG
ഡെവെലപ്‌മെന്റ്	I-ORG
അതോറിറ്റി	I-ORG

ഭൗതികശാസ്ത്രത്തിലെ	B-LOC
ഒരു	O
പ്രധാന	O
പഠനമേഖലയാണിത്	O
.	O

റിപ്പബ്ലിക്	B-LOC
ഓഫ്	I-LOC
മാസിഡോണിയ	I-LOC

തിരിച്ചുവിടുക	O
സുജാത	B-PER
(	I-PER
നടി	I-PER
)	I-PER

പോർച്ചുഗലിലെ	B-PER
വിശുദ്ധ	I-PER
എലിസബത്ത്	I-PER

തിരിച്ചുവിടുക	O
ഡേവിഡ്	B-PER
ഡീൻ	I-PER
ഷുൾമാൻ	I-PER

1925	O
ൽ	O
മലപ്പുറം	B-LOC
ജില്ലയിലെ	I-LOC
മാറഞ്ചേരിയിൽ	B-LOC
ജനനം	O
.	O

ഓൾ	B-ORG
ഇന്ത്യ	I-ORG
അണ്ണാ	I-ORG
ദ്രാവിഡ	I-ORG
മുന്നേറ്റ	I-ORG
കഴകം	I-ORG

മായാവി	B-ORG
(	I-ORG
ചിത്രകഥ	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
ധ്രുവ	B-PER
(	I-PER
രാഷ്ട്രകൂട	I-PER
രാജാവ്	I-PER
)	I-PER

തിരിച്ചുവിടുക	O
ആസാം	B-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

റഷ്യയുടെ	B-LOC
സാമ്പത്തിക	O
,	O
രാഷ്ട്രീയ	O
നിലപാടുകളോടുള്ള	O
ചെ	O
ഗുവേരയുടെ	O
വിമർശനം	O
അദ്ദേഹത്തിന്റെ	O
അക്കാലത്തുള്ള	O
കുറിപ്പുകളിൽ	O
കാണാമായിരുന്നു	O
.	O

2011-ലെ	B-ORG
ലിബിയൻ	I-ORG
ആഭ്യന്തരയുദ്ധം	I-ORG

ഈ	O
വചനങ്ങളിൽ	O
ചിലത്	O
കുടലസംഗമദേവനായ	O
ശിവനെ	B-ORG
അഭിസംബോധന	O
ചെയ്തുള്ള	O
പ്രാർത്ഥനകളാണ്	O
.	O

2007-ൽ	O
ലിവർപൂളിന്	B-ORG
വേണ്ടി	O
ഇംഗ്ലീഷ്	B-ORG
പ്രീമിയർ	I-ORG
ലീഗിൽ	I-ORG
കളിക്കാൻ	O
തുടങ്ങി	O
.	O

രാം	B-PER
പ്രസാദ്	I-PER
ബിസ്മിലും	I-PER
,	O
അഷ്ഫുള്ളാഖാനും	O
കാകോരി	O
ടെയിൻ	O
കൊള്ളകേസിൽ	O
തൂക്കിലേറ്റപ്പെട്ടു	O
.	O

ക്രിസ്തുവർഷാരംഭകാലത്തെ	O
സംഘർഷങ്ങൾക്കിടയിൽ	O
യഹൂദതയിലെ	O
ഇതരപക്ഷങ്ങൾ	O
ചരിത്രത്തിൽ	O
നിന്ന്	O
അപ്രത്യക്ഷമായെങ്കിലും	O
റാബിനികതയായി	O
രൂപാന്തരം	O
പ്രാപിച്ച	O
പരീശപക്ഷം	B-ORG
നിലനിന്നു	O
.	O

ഇതാണ്	O
കേരളത്തിൽ	B-LOC
ഏറ്റവും	O
ഉയരം	O
കൂടിയ	O
വിഗ്രഹം	O
.	O

ഇപ്പോൾ	O
മാധ്യമം	B-ORG
ആഴ്ചപ്പതിപ്പിൽ	I-ORG
''	O
'	O
''ഓർമകളിലെ	O
രേഖാചിത്രം	O
''	O
'	O
''	O
എന്ന	O
തലക്കെട്ടിൽ	O
റ്റോംസ്	O
തന്റെ	O
അനുഭവക്കുറിപ്പ്	O
എഴുതിവരുന്നു	O
.	O

നാടകരംഗം	O
അടക്കിവാണിരുന്ന	O
എസ്കിലസ്	B-PER
സോഫക്കിൾസിന്റെ	O
ചുവടുപിടിച്ച്	O
ഈ	O
പരിഷ്കാരം	O
തന്റെ	O
ഒടുവിലത്തെ	O
നാടകങ്ങളിലും	O
കൊണ്ടുവന്നു	O
.	O

കേരള	B-ORG
സാഹിത്യ	I-ORG
അക്കാദമിയുടെ	I-ORG
''സാഹിത്യകാര	O
ഡയറക്ടറി	O
''	O

1937	O
ഏപ്രിരിൽ	O
28നു്	O
ആലപ്പുഴ	B-LOC
ജില്ലയിലെ	I-LOC
ഹരിപ്പാട്	B-LOC
ജനിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
ഭാരതീയ	B-ORG
ലോക്	I-ORG
ദൾ	I-ORG

അവിടന്ന്	O
പഠനാർത്ഥം	O
പാരിസിലോ	B-LOC
കൊളോണിലോ	O
എത്തിക്കുകയായിരുന്നു	O
ഉദ്ദേശം	O
.	O

തിരിച്ചുവിടുക	O
കേരള	B-ORG
കാർഷിക	I-ORG
സർവ്വകലാശാല	I-ORG

തിരിച്ചുവിടുക	O
സുധാറാണി	B-PER
(	I-PER
ചലച്ചിത്രനടി	I-PER
)	I-PER

തിരിച്ചുവിടുക	O
ഭഗ്‌വാൻ	B-LOC
മഹാവീർ	I-LOC
ദേശീയോദ്യാനം	I-LOC

*കഥ	O
,	O
തിരക്കഥ	O
,	O
സംഭാഷണം	O
-	O
എം.ടി.	B-PER
വാസുദേവൻ	I-PER
നായർ	I-PER

പിന്നീട്	O
വന്ന	O
രാജ്യങ്ങളുടെ	O
കരസൈന്യം	O
ആനകളെ	O
ഉപയോഗിക്കുമായിരുന്നു	O
,	O
അത്	O
പേർഷ്യൻ	B-LOC
സാമ്രാജ്യവും	I-LOC
ഉപയോഗിച്ച്	O
തുടങ്ങി	O
.	O

ദക്ഷിണേഷ്യയ്ക്കു	B-LOC
പുറമേ	O
ചൈനയിലും	B-LOC
ജപ്പാനിലും	B-LOC
ആറ്റക്കറുപ്പനെ	O
കാണാറുണ്ട്	O
.	O

'	O
''	O
എൻ.	B-PER
ഗോവിന്ദൻകുട്ടി	I-PER
''	O
'	O

തിരിച്ചുവിടുക	O
മുഖ്യമന്ത്രി	B-PER
(	I-PER
ഇന്ത്യ	I-PER
)	I-PER

ചിത്രത്തിലെ	O
മരണാനന്തര	O
രംഗങ്ങൾക്ക്	O
വേണ്ടിയുള്ള	O
ഷോട്ടുകൾ	O
ടോക്കിയോ	B-ORG
ടവറിലും	I-ORG
സൊജോജി	O
ക്ഷേത്രത്തിലുമാണ്	O
ചിത്രീകരിച്ചത്	O
.	O

തിരിച്ചുവിടുക	O
സ്കോട്ട്‌ലൻഡ്	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

ഇംഗ്ലണ്ട്	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

റോമൻ	B-LOC
സാമ്രാജ്യകാലത്ത്	I-LOC
മൈൽക്കോട്ടകളിലും	O
കോട്ടകളിലും	O
സൈനികരെ	O
വിന്യസിച്ചിരുന്നു	O
.	O

6	O
വരികളുള്ള	O
ഈ	O
പാത	O
ഇന്ത്യയിലെ	B-LOC
തന്നെ	O
ഏറ്റവും	O
ദൈർഘ്യമേറിയ	O
അതിവേഗപാതകളിൽ	O
ഒന്നാണ്	O
.	O

മാടക്കത്തറയിൽ	O
കേരള	B-ORG
കാർഷിക	I-ORG
സർവ്വകലാശാലയുടെ	I-ORG
വിവിധ	O
പരീക്ഷണ	O
തോട്ടങ്ങൾ	O
സ്ഥിതി	O
ചെയ്യുന്നുണ്ട്	O
.	O

അന്താരാഷ്ട്ര	B-ORG
ക്രിക്കറ്റ്	I-ORG
സമിതി	I-ORG

കേരള	B-ORG
പബ്ലിക്	I-ORG
സർവീസ്	I-ORG
കമ്മീഷൻ	I-ORG
അംഗമായിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
മുംബൈ	B-ORG
മോണോ	I-ORG
റെയിൽ	I-ORG

സ്വാതന്ത്ര്യലബ്ദിക്കുശേഷം	O
മൈസൂർ	B-LOC
രാജ്യം	I-LOC
ഇന്ത്യയോട്	O
ചേർന്നു	O
.	O

'	O
''	O
തിരുമിറ്റക്കോട്	B-ORG
അഞ്ചുമൂർത്തി	I-ORG
ക്ഷേത്രം	I-ORG
''	O
'	O

തിരിച്ചുവിടുക	O
സിഡ്നി	B-ORG
ഹാർബർ	I-ORG
പാലം	I-ORG

തിരിച്ചുവിടുക	O
സംസ്ഥാനപാത	B-ORG
22	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
യഹ്യ	B-PER
ഇബ്നു	I-PER
അസാദ്	I-PER

കാവാലം	B-PER
നാരായണപ്പണിക്കർ	I-PER
എഴുതിയ	O
ഗാനങ്ങൾക്ക്	O
സംഗീതം	O
പകർന്നത്	O
എസ്.പി.	B-PER
വെങ്കിടേഷ്	I-PER
ആണ്	O
.	O

നിവിൻ	B-PER
പോളി	I-PER
-	O
ഇച്ച	O

സംസ്ഥാനപാത	B-ORG
76	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

പകരം	O
അദ്ദേഹത്തിന്റെ	O
മരണം	O
വരെ	O
ചീഫ്	B-PER
ഓഫ്	I-PER
ആർമി	I-PER
സ്റ്റാഫിന്റേതിന്	I-PER
തുല്യമായ	O
മുഴുവൻ	O
ശമ്പളവും	O
നൽകുന്നു	O
.	O

ആംസ്റ്റർഡാം	B-LOC
ആണ്	O
തലസ്ഥാനവും	O
ഏറ്റവും	O
വലിയ	O
നഗരവും	O
.	O

തിരിച്ചുവിടുക	O
ടി.കെ.	B-PER
രാജീവ്	I-PER
കുമാർ	I-PER

സുരേഷ്	B-PER
ഗോപിയാണ്	I-PER
സല്യൂട്ടിന്റെ	O
ബ്രാൻഡ്	O
അമ്പാസിഡർ	O
.	O

തിരിച്ചുവിടുക	O
മാർപ്പാപ്പയായി	B-PER
തിരഞ്ഞെടുക്കപ്പെട്ട	I-PER
സ്റ്റീഫൻ	I-PER

തിരുവിതാംകൂർ	B-LOC
രാജ്യത്തിന്റെ	O
ഖജനാവാണ്	O
കേരളത്തിന്റെ	B-LOC
ട്രഷറിയായി	O
മാറിയത്	O
.	O

തിരിച്ചുവിടുക	O
റഹ്‌മാൻ	B-PER
(	I-PER
നടൻ	I-PER
)	I-PER

16-ആം	O
നൂറ്റണ്ടിന്റെ	O
അവസാനത്തോടെ	O
സ്പാനിഷ്	B-LOC
ഫ്രാൻസിസ്കർ	O
അപ്പലാച്ചികളുടെയിടയിൽ	O
മിഷനുകൾ	O
സ്ഥാപിച്ചു	O
.	O

‘വേലൻ	O
മൂത്താൽ	O
വേലികെട്ട്	O
പിന്നെ	O
മന്ത്രവാദം’	O
കരപ്പുറത്ത്	B-LOC
ഇങ്ങനെയൊരു	O
ചൊല്ലുകൂടിയുണ്ട്	O
.	O

സൗദി	B-LOC
അറേബ്യയിലെ	I-LOC
മറ്റു	O
പട്ടണങ്ങളുമായി	O
താരതമ്യപ്പെടുത്തുമ്പോൾ	O
വളരെ	O
വ്യത്യസ്തമായ	O
ജീവിതരീതിയാണ്	O
ജിദ്ദയിലേത്	O
.	O

ഒരു	O
നൂറ്റാണ്ടിനു	O
ശേഷം	O
1750-ൽ	O
ഈ	O
പള്ളിയുടെ	O
പ്രധാന	O
ഭാഗങ്ങൾ	O
നിലനിർത്തിക്കൊണ്ടു	O
തന്നെ	O
പുനരുദ്ധരിച്ചെടുത്ത്	O
വിശുദ്ധ	B-PER
ഗീവർഗീസിന്റെ	I-PER
പ്രധാന	O
നാമധേയത്തിലാക്കി	O
.	O

ഇന്ത്യൻ	B-LOC
മൂൺ	I-LOC
മോത്ത്	I-LOC

തലശ്ശേരി	B-LOC
,	O
വടകര	B-LOC
,	O
ചാലക്കുടി	B-LOC
,	O
തിരുവനന്തപുരം	B-LOC
,	O
കന്യാകുമാരി	B-LOC
എന്നിങ്ങനെ	O
നിരവധി	O
സ്ഥലങ്ങളിൽ	O
അദ്ദേഹം	O
പ്രസംഗിച്ചു	O
.	O

കുറ്റവാളികളെ	O
തൂക്കിക്കൊല്ലണം	O
എന്നാണ്	O
പ്രതിപക്ഷനേതാവായ	O
സുഷമാസ്വരാജ്	B-PER
ആവശ്യപ്പെട്ടത്	O
.	O

പശ്ചിമഘട്ടം	B-LOC
ഇതിന്	O
ഒരു	O
നല്ല	O
ഉദാഹരണമാണ്	O
.	O

സംസ്ഥാനപാത	B-ORG
38	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
കേരള	B-ORG
സ്റ്റേറ്റ്	I-ORG
റോഡ്	I-ORG
ട്രാൻസ്പോർട്ട്	I-ORG
കോർപ്പറേഷൻ	I-ORG

തിരിച്ചുവിടുക	O
കൺട്രോളർ	B-ORG
ആന്റ്	I-ORG
ഓഡിറ്റർ	I-ORG
ജനറൽ	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

ഇതിന്	O
എറ്റവുമേറെ	O
വിളവു	O
ലഭിക്കുന്നത്	O
കോസ്റ്റ	B-LOC
റീക്കയിലാണ്	I-LOC
.	O

അതിനു	O
ശേഷം	O
ആസാമിൽ	B-LOC
ആയിരുന്നു	O
അദ്ദേഹത്തിന്റെ	O
സേവനം	O
.	O

തിരിച്ചുവിടുക	O
ചുവന്ന	B-ORG
പാത	I-ORG
(	I-ORG
ദില്ലി	I-ORG
മെട്രോ	I-ORG
)	I-ORG

തൊട്ടടുത്ത	O
പട്ടണങ്ങളായ	O
മഞ്ചേരിയിലേക്ക്	B-LOC
പത്തും	O
പാണ്ടിക്കാട്ടേക്ക്	B-LOC
ആറും	O
കിലോമീറ്റർ	O
ദൂരമുണ്ട്	O
.	O

തുടർന്ന്	O
ചെമ്പകശ്ശേരിരാജാവിന്റെ	O
ആശ്രിതനായി	O
ഏറെക്കാലം	O
അമ്പലപ്പുഴയിലാണ്‌	B-LOC
അദ്ദേഹം	O
ജീവിച്ചത്	O
.	O

മമ്മൂട്ടി	B-PER
,	O
റോമ	B-PER
,	O
ഉണ്ണി	B-PER
മുകുന്ദൻ	I-PER
എന്നിവരാണ്	O
പ്രധാന	O
വേഷങ്ങളിൽ	O
അഭിനയിച്ചിരിക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
സിറോ	B-ORG
മലബാർ	I-ORG
സഭ	I-ORG

തിരിച്ചുവിടുക	O
ഹരിഹരൻ	B-PER
(	I-PER
ഗായകൻ	I-PER
)	I-PER

തിരിച്ചുവിടുക	O
സെന്റ്	B-ORG
തോമസ്	I-ORG
സീറോ	I-ORG
മലബാർ	I-ORG
കത്തോലിക്കാ	I-ORG
പള്ളി	I-ORG
,	I-ORG
മലയാറ്റൂർ	I-ORG

യുവേഫ	B-ORG
യൂറോ	I-ORG
2008	I-ORG

1960ന്	O
ശേഷമുള്ള	O
ക്ലബ്ബിന്റെ	O
ആദ്യത്തെ	O
ലാ	B-ORG
ലിഗാ	I-ORG
കിരീടമായിരുന്നു	O
ഇത്	O
.	O

പാലക്കാട്	B-LOC
ജില്ലയിൽ	I-LOC
മാത്രം	O
കാണപ്പെടുന്ന	O
ഒരു	O
നാടോടിനാടകമാണ്	O
'	O
''	O
പാങ്കളി	O
''	O
'	O
.	O

കെ.എം.	B-PER
ജോർജ്ജ്	I-PER
(	I-PER
രാഷ്ട്രീയനേതാവ്	I-PER
)	I-PER

ലണ്ടൻ	B-LOC
,	O
എപ്പിംഗ്	O
,	O
ആർബ്രോത്	O
എന്നിവിടങ്ങളിലെ	O
ചിത്രകലാവിദ്യാലയങ്ങളിൽ	O
നിന്ന്	O
ചെറുപ്പത്തിലേ	O
ചിത്രകലാപരിശീലനം	O
നേടി	O
.	O

സംഗീതക്കച്ചേരികളിൽ	B-LOC
ഉപയോഗിക്കുന്ന	O
സഭാഗാനങ്ങളിൽനിന്ന്	O
വ്യത്യസ്തമായി	O
സംഗീതാഭ്യസനത്തിന്	O
ഉദ്ദേശിക്കപ്പെട്ടിട്ടുള്ള	O
ഗാനങ്ങൾ	O
.	O

ബ്രിട്ടീഷ്	B-LOC
ഇന്ത്യയിലെ	I-LOC
ലാഹോറിലാണ്	B-LOC
(	O
ഇപ്പോൾ	O
പാകിസ്താനിൽ	B-LOC
)	O
ഇത്	O
സ്ഥാപിക്കപ്പെട്ടത്	O
.	O

തിരിച്ചുവിടുക	O
