Оранжева	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Уаза	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
3-тя	B-ORG
танкова	I-ORG
дивізія	I-ORG
СС	I-ORG
«Тотенкопф»	I-ORG

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Роберт	B-ORG
Дауні	I-ORG
(	I-ORG
молодший	I-ORG
)	I-ORG
—	O
Шерлок	B-PER
Холмс	I-PER
''	O

Тяга	O
мала	O
бути	O
збільшеною	O
до	O
39	O
тс	B-ORG
порівняно	O
з	O
35	O
тс	B-ORG
у	O
«Мерліна	O
1А»	O
.	O

'	O
''	O
284	O
''	O
'	O
x-xx-xx	O
—	O
Тирасполь	B-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Джанні	B-PER
Леоні	I-PER
(	O
†	O
)	O

Дрогобичі	B-LOC
(	O
тепер	O
Львівська	B-LOC
область	I-LOC
)	O
.	O

Акім	B-PER
Таміров	I-PER
—	O
''режисер	O
''	O

Агафій	B-PER
Мірінейський	I-PER
почав	O
писати	O
історію	O
з	O
того	O
місця	O
,	O
де	O
закінчив	O
Прокопій	B-PER
Кесарійський	I-PER
.	O

Укр.	B-ORG
акад.	I-ORG
друкарства	I-ORG
;	O
рец	O
.	O

власником	O
став	O
Богдан	B-PER
Хмельницький	I-PER
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Йоахаз	B-PER
(	I-PER
цар	I-PER
Юдеї	I-PER
)	I-PER

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

Сем	B-PER
Райнгарт	I-PER
'	O
''	O
А	O
''	O
'	O

'	O
''	O
Ле-Мені́й-Гійо́м	O
''	O
'	O
,	O
Ле-Меній-Ґійом	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Кальвадос	B-LOC
.	O

Публій	B-PER
Корнелій	I-PER
Сципіон	I-PER
Назіка	I-PER
Коркул	I-PER
;	O

Новгородов	B-PER
Семен	I-PER
Андрійович	I-PER

Третє	O
за	O
населенням	O
місто	O
країни	O
після	O
Лагоса	B-LOC
та	O
Кано	B-LOC
.	O

|rowspan=	O
''	O
2	O
''	O
Металург	B-ORG
(	I-ORG
Запоріжжя	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ер	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Спрінґ-Ґров	B-LOC
(	I-LOC
Іллінойс	I-LOC
)	I-LOC

Кенігсгайн	B-LOC
(	O
1	O
284	O
)	O

'	O
''	O
Аше́р	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Іль-де-Франс	B-LOC
,	O
департамент	O
Івлін	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Приморська	I-LOC
Сена	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

і	O
відповідає	O
межановіцькій	B-ORG
культурі	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Гірськолижний	B-ORG
спорт	I-ORG
на	I-ORG
зимових	I-ORG
Олімпійських	I-ORG
іграх	I-ORG
2010	I-ORG
—	I-ORG
швидкісний	I-ORG
спуск	I-ORG
(	I-ORG
чоловіки	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Зірка	B-ORG
(	I-ORG
Кіровоград	I-ORG
)	I-ORG

'	O
''	O
Консервативна	B-ORG
партія	I-ORG
(	O
)	O
'	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Канада	B-ORG
(	I-ORG
провінція	I-ORG
)	I-ORG

Бурачек	B-PER
Микола	I-PER
Григорович	I-PER
(	O
1871—1942	O
)	O

Входить	O
до	O
складу	O
комуни	O
Шієу-Одорхей	B-LOC
.	O

Їх	O
спільна	O
площа	O
становить	O
приблизно	O
88,3	O
км	B-ORG
²	I-ORG
,	O
а	O
їх	O
населення	O
—	O
3	O
156	O
500	O
чоловік	O
,	O
що	O
відповідає	O
щільності	O
населення	O
35	O
700	O
осіб	O
/	O
км	O
²	O
.	O

Пріцак	B-PER
Омелян	I-PER
Йосипович	I-PER

Нині	O
зберігається	O
в	O
археологічному	B-ORG
музеї	I-ORG
Флоренції	I-ORG
.	O

Сан-Антоніо	B-ORG
Сперс	I-ORG
(	O
2	O
)	O

Львівський	B-ORG
державний	I-ORG
університет	I-ORG
фізичної	I-ORG
культури	I-ORG
,	O

Виступав	O
за	O
збірні	O
Чехословаччини	B-ORG
та	O
Чехії	B-ORG
.	O

Яскравими	O
прикладами	O
університетської	O
клініки	O
є	O
комплекс	O
Шаріте	B-ORG
,	O
Каролінська	B-ORG
університетська	I-ORG
лікарня	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Мозель	I-LOC

У	O
фіналі	O
,	O
який	O
проходив	O
у	O
Глазго	B-LOC
,	O
з	O
рахунком	O
2:1	O
був	O
обіграний	O
Ліверпуль»	B-ORG
.	O

«Купання»	O
,	O
Державний	B-ORG
музей	I-ORG
,	O
Амстердам	B-LOC

'	O
''	O
Псамметіх	B-PER
III	I-PER
''	O
'	O

Лобановський	B-PER
Валерій	I-PER
Васильович	I-PER

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Ахмадуліна	B-PER
Белла	I-PER
Ахатівна	I-PER

Її	O
написали	O
у	O
період	O
запису	O
''Meddle	O
''	O
,	O
вона	O
є	O
виразним	O
натяком	O
на	O
Сіда	B-PER
Барретта	I-PER
.	O

'	O
''	O
Рой	B-PER
Годжсон	I-PER
''	O
'	O

:31.12.1961	O
'	O
''	O
Спартак	B-ORG
Прага	I-ORG
''	O
'	O
—	O
Тімро	B-ORG
—	O
4:1	O
(	O
0:1	O
,	O
3:0	O
,	O
1:0	O
)	O

Штернберг	B-PER
Павло	I-PER
Карлович	I-PER

Саме	O
цьому	O
годиннику	O
присвятив	O
Себастіян	B-PER
Кленович	I-PER
декілька	O
віршів	O
у	O
своїй	O
«Роксоланії»	O
.	O

Попередник	O
''	O
Карл	B-PER
Добрий	I-PER
''	O
'	O

У	O
Японії	B-LOC
з	O
середніх	O
віків	O
.	O

Дімітріс	B-PER
Кіцікіс	I-PER
''	O
.	O

|width=	O
''	O
35	O
%	O
''	O
|	O
Хокей	B-ORG

Своїм	O
твором	O
засудила	O
Марко	B-PER
Вовчок	I-PER
бездіяльність	O
і	O
слабодухість	O
окремих	O
панів-лібералів	O
.	O

Скубі-Ду	B-PER
(	I-PER
персонаж	I-PER
)	I-PER

Генріх	B-PER
II	I-PER
є	O
імператором	O
Священної	B-ORG
Римської	I-ORG
імперії	I-ORG
.	O

Мазепа	B-LOC
(	I-LOC
Міннесота	I-LOC
)	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Вогези	I-LOC

Михайло	B-PER
Козаков	I-PER
—	O
''Байсеітов	O
(	O
1	O
серія	O
)	O
''	O

'	O
''	O
Гаддерсфілд	B-ORG
Таун	I-ORG
''	O
'	O

Азербайджанська	B-ORG
державна	I-ORG
морська	I-ORG
