Engelse	B-LOC
Premier	B-ORG
League	I-ORG
nie	O
.	O

Rooiwit	B-ORG
Ahlen	I-ORG
-	O
SV	B-ORG
Babelsberg	I-ORG
03	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Heidenheim	I-ORG
1846	I-ORG
-	O
FC	B-ORG
Hansa	I-ORG
Rostock	I-ORG
-	O
Kickers	B-ORG
Offenbach	I-ORG
-	O
FC	B-ORG
Rooiwit	I-ORG
Erfurt	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
-	O
FC	B-ORG
Bayern	I-ORG
München	I-ORG
II	I-ORG
-	O
SV	B-ORG
Sandhausen	I-ORG
-	O
VfB	B-ORG
Stuttgart	I-ORG
II	I-ORG
-	O
Eintracht	B-ORG
Brunswyk	I-ORG
-	O
TuS	B-ORG
Koblenz	I-ORG
-	O
Dynamo	B-ORG
Dresden	I-ORG
-	O
SV	B-ORG
Wacker	I-ORG
Burghausen	I-ORG
-	O
SV	B-ORG
Wehen	I-ORG
-	O
VfR	B-ORG
Aalen	I-ORG
-	O
SSV	B-ORG
Jahn	I-ORG
Regensburg	I-ORG
-	O
FC	B-ORG
Carl	I-ORG
Zeiss	I-ORG
Jena	I-ORG
-	O
SV	B-ORG
Werder	I-ORG
Bremen	I-ORG
II	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Saarbrücken	I-ORG

Wynand	B-PER
Malan	I-PER
aangesluit	O
het	O
nog	O
voor	O
sy	O
vyftiende	O
jaar	O
.	O

In	O
Kaapstad	B-LOC
en	O
Durban	B-LOC
het	O
85	O
%	O
van	O
die	O
stemgeregtigdes	O
``	O
ja	O
''	O
gestem	O
,	O
teenoor	O
die	O
57	O
%	O
in	O
Pretoria	B-LOC
.	O

Die	O
dorpie	O
lê	O
presies	O
halfpad	O
tussen	O
Kaapstad	B-LOC
en	O
Johannesburg	B-LOC
,	O
asook	O
so	O
te	O
sê	O
ewe	O
ver	O
van	O
Upington	B-LOC
en	O
Oos-Londen	B-LOC
of	O
Port	B-LOC
Elizabeth	I-LOC
.	O

Die	O
hoofkwartier	O
is	O
in	O
Moskou	B-LOC
gesetel	O
.	O

Villahermosa]]	O
''	O
'	O
''	O
Tabasco	B-LOC
''	O
'	O

Hennie	B-PER
Aucamp	I-PER
-	O
bekroonde	O
skrywer	O
en	O
digter	O
.	O

San	B-LOC
Leonardo	I-LOC
de	I-LOC
Yagüe	I-LOC

Verenigde	B-ORG
Oos-Indiese	I-ORG
Kompanjie	I-ORG

Pieter	B-PER
Willem	I-PER
Botha	I-PER

Hy	O
het	O
vir	O
42	O
jaar	O
by	O
die	O
Universiteit	B-ORG
van	I-ORG
Pretoria	I-ORG
gewerk	O
waar	O
hy	O
ook	O
afgetree	O
het	O
.	O

**	O
Montgomery	B-PER
Clift	I-PER
–	O
''Judgment	O
at	O
Nuremberg	O
''	O

Deon	B-PER
Lotz	I-PER
as	O
Genl	O
.	O

'	O
''	O
Hamburger	B-ORG
SV	I-ORG
''	O
'	O

'	O
''	O
–	O
Plato	B-PER
se	O
''Simposium	O
''	O
word	O
gepubliseer	O
.	O

By	O
die	O
Herrie-	O
en	O
Pereboomdrif	O
het	O
Nasionale	B-ORG
Parke	I-ORG
netjiese	O
piekniek-	O
en	O
parkeerterreine	O
en	O
toiletgriewe	O
ingerig	O
.	O

J.H.	B-PER
Hofmeyr	I-PER
,	O
oorhandig	O
.	O

AANSTUUR	O
Bedford	B-LOC
,	I-LOC
Oos-Kaap	I-LOC

**	O
Angela	B-PER
Lansbury	I-PER
–	O
''The	O
Manchurian	O
Candidate	O
''	O

Margaret	B-PER
Bakkes	I-PER
(	O
1931-	O
)	O
,	O
skryfster	O

Sommige	O
van	O
sy	O
bronriviere	O
ontspring	O
ook	O
in	O
Peru	B-LOC
.	O

Pous	B-PER
Johannes	I-PER
V	I-PER
(	O
685-686	O
)	O

Christoph	B-PER
Wilhelm	I-PER
Alheit	I-PER
(	O
1817-’82	O
)	O
.	O

Trevor	B-PER
Manuel	I-PER
(	O
1956-	O
)	O
,	O
politikus	O

Die	O
IBAN	O
is	O
amptelik	O
deur	O
ISO	B-ORG
13616:1997	O
gedefinieer	O
.	O

Aan	O
die	O
noordekant	O
,	O
op	O
die	O
grens	O
met	O
Nederland	B-LOC
,	O
lê	O
die	O
dorpjie	O
Overslag	O
.	O

In	O
Egipte	B-LOC
is	O
kruietees	O
soos	O
hibiskustee	O
(	O
''karkade	O
''	O
)	O
baie	O
gewild	O
.	O

Emily	B-PER
Hobhouse	I-PER
het	O
die	O
sentrale	O
beeldegroep	O
geskets	O
.	O

Die	O
seun	O
is	O
op	O
Oudtshoorn	B-LOC
verhoor	O
en	O
ter	O
dood	O
veroordeel	O
.	O

Hy	O
was	O
ook	O
lid	O
van	O
verskeie	O
kultuur-	O
en	O
erfenisorganisasies	O
en	O
het	O
as	O
beskermheer	O
van	O
die	O
Voortrekkers	B-ORG
gedien	O
.	O

Daarna	O
praktiseer	O
hy	O
as	O
prokureur	O
in	O
Pretoria	B-LOC
en	O
Johannesburg	B-LOC
.	O

Sy	O
eerste	O
pos	O
hier	O
was	O
as	O
kassier	O
van	O
die	O
Verenigde	B-ORG
Oos-Indiese	I-ORG
Kompanjie	I-ORG
.	O

1.	B-ORG
FC	I-ORG
Normannia	I-ORG
Schwäbisch	I-ORG
Gmünd	I-ORG

Later	O
was	O
hy	O
werksaam	O
as	O
joernalis	O
in	O
Sjina	B-LOC
en	O
Spanje	B-LOC
,	O
skrywer	O
,	O
regisseur	O
en	O
redakteur	O
van	O
'n	O
tydskrif	O
.	O

Hy	O
voel	O
geroepe	O
om	O
predikant	O
te	O
word	O
en	O
studeer	O
eers	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Pretoria	I-ORG
waar	O
hy	O
die	O
BA-	O
(	O
Admissie	O
)	O
graad	O
behaal	O
.	O

Die	O
webwerf	O
se	O
kantore	O
is	O
in	O
San	B-LOC
Francisco	I-LOC
gesetel	O
.	O

AANSTUUR	O
Victoria	B-LOC
,	I-LOC
Brits-Columbië	I-LOC

Die	O
rivier	O
loop	O
deur	O
die	O
sentrale	O
VS-deelstate	O
Montana	B-LOC
,	O
Noord-Dakota	B-LOC
,	O
Suid-Dakota	B-LOC
,	O
Nebraska	B-LOC
,	O
Iowa	B-LOC
,	O
Kansas	B-LOC
en	O
Missouri	B-LOC
.	O

Helen	B-PER
Zille	I-PER
(	O
Demokratiese	B-ORG
Alliansie	I-ORG
)	O

Hul	O
geaardheid	O
is	O
baie	O
soos	O
dié	O
van	O
’n	O
Corniese	B-ORG
rex	I-ORG
.	O

Hy	O
woon	O
in	O
New	B-LOC
Haven	I-LOC
,	O
Connecticut	B-LOC
.	O

Hulle	O
tuisveld	O
is	O
die	O
Waikatostadion	B-ORG
in	O
Hamilton	B-LOC
.	O

Willem	B-PER
Johannes	I-PER
Leyds	I-PER
(	O
1859–1940	O
)	O
,	O
staatsekretaris	O
van	O
die	O
ZAR	B-ORG

Will	B-PER
Smith	I-PER
–	O
''Concussion	O
''	O

Die	O
onvolwasse	O
vissies	O
is	O
al	O
opgemerk	O
by	O
die	O
Groot-Keirivier	B-LOC
.	O

Pous	B-PER
Gregorius	I-PER
IX	I-PER
(	O
1227–1241	O
)	O

Koninkryk	B-LOC
van	I-LOC
Groot-Brittanje	I-LOC

Konserwatiewe	B-ORG
Party	I-ORG
(	I-ORG
Verenigde	I-ORG
Koninkryk	I-ORG
)	I-ORG

Pous	B-PER
Alexander	I-PER
III	I-PER
(	O
1159–1181	O
)	O

New	B-LOC
York	I-LOC
Stad	I-LOC
tydens	O
die	O
kragonderbrekings	O
.	O

Laurence	B-PER
``	I-PER
Lol	I-PER
''	I-PER
Tolhurst	I-PER
,	O
'n	O
gewese	O
lid	O
van	O
The	B-ORG
Cure	I-ORG

Dit	O
is	O
tussen	O
Oman	B-LOC
en	O
die	O
Verenigde	B-LOC
Arabiese	I-LOC
Emirate	I-LOC
aan	O
die	O
noordweste	O
van	O
die	O
Arabiese	B-LOC
Skiereiland	I-LOC
en	O
die	O
lande	O
Iran	B-LOC
en	O
Pakistan	B-LOC
in	O
die	O
noorde	O
geleë	O
.	O

Hy	O
het	O
ook	O
uniforms	O
vir	O
die	O
kajuitbemanning	O
en	O
grondpersoneel	O
van	O
die	O
Suid-Afrikaanse	B-ORG
Lugdiens	I-ORG
ontwerp	O
.	O

Die	O
boek	O
was	O
'n	O
kommersiële	O
sukses	O
vir	O
sy	O
uitgewer	O
,	O
Lionel	B-PER
Abrahams	I-PER
.	O

Die	O
toernooi	O
word	O
deur	O
UEFA	B-ORG
georganiseer	O
.	O

Hy	O
was	O
die	O
eerste	O
monarg	O
van	O
die	O
Huis	B-ORG
van	I-ORG
Sakse-Koburg	I-ORG
en	I-ORG
Gotha	I-ORG
wat	O
deur	O
sy	O
seun	O
George	B-PER
V	I-PER
hernoem	O
is	O
tot	O
die	O
Huis	B-ORG
van	I-ORG
Windsor	I-ORG
.	O

Johann	B-PER
Wolfgang	I-PER
von	I-PER
Goethe	I-PER

Suid-Afrika	B-ORG
eindig	O
in	O
die	O
derde	O
en	O
Argentinië	B-ORG
in	O
die	O
vierde	O
plek	O
.	O

Pous	B-PER
Urbanus	I-PER
IV	I-PER

Hy	O
volg	O
sy	O
pa	O
,	O
Jama	B-PER
kaNdaba	I-PER
op	O
.	O

Andrew	B-PER
Murray	I-PER
,	O
se	O
vyf	O
seuns	O
wat	O
predikant	O
geword	O
het	O
.	O

Steven	B-PER
Sykes	I-PER
(	O
kaptein	O
)	O

Die	O
Heks	O
op	O
’n	O
besem	O
het	O
moontlik	O
onder	O
invloed	O
van	O
moderne	O
sprokiesverhale	O
en	O
illustrasies	O
veral	O
in	O
Duitsland	B-LOC
posgevat	O
.	O

'	O
''	O
Kevin	B-PER
Magnussen	I-PER
''	O
'	O

Piet	B-PER
Joubert	I-PER
(	O
1831–1900	O
)	O
,	O
ZAR-politikus	O

toe	O
Josua	B-PER
dié	O
gebied	O
ingeneem	O
het	O
.	O

M-Net	B-ORG
het	O
byvoorbeeld	O
die	O
liedjie	O
vir	O
hulle	O
TV-reeks	O
``	O
Doen	O
met	O
'n	O
Miljoen	O
''	O
gebruik	O
.	O

Die	O
standbeeld	O
is	O
deur	O
Anton	B-PER
van	I-PER
Wouw	I-PER
ontwerp	O
en	O
die	O
projek	O
is	O
oorspronklik	O
deur	O
Sammy	B-PER
Marks	I-PER
gefinansier	O
.	O

''Die	O
laaste	O
karrietjiegraf	O
''	O
(	O
Athol	B-PER
Fugard	I-PER
)	O

Gobabis	B-LOC
(	O
oos	O
)	O

Die	O
oerbewoners	O
van	O
Latyns-Amerika	B-LOC
het	O
lankal	O
mate	O
gedrink	O
.	O

Jacobus	B-PER
Hendrik	I-PER
Pierneef	I-PER

AANSTUUR	O
Efavirens	B-ORG
/	I-ORG
emtrisitabien	I-ORG
/	I-ORG
tenofovir	I-ORG

AANSTUUR	O
Francois	B-PER
le	I-PER
Vaillant	I-PER

Dit	O
was	O
die	O
vierde	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Nico	B-PER
Rosberg	I-PER
in	O
sy	O
Mercedes-Benz	B-ORG
gewen	O
.	O

Die	O
Eerste	B-ORG
Konsilie	I-ORG
van	I-ORG
Konstantinopel	I-ORG
vind	O
plaas	O
.	O

S.J.	B-PER
du	I-PER
Toit	I-PER
en	O
ds	O
.	O

AANSTUUR	O
Martin	B-PER
Luther	I-PER
King	I-PER
jr	I-PER
.	I-PER

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Die	O
brief	O
behoort	O
aan	O
Pous	B-PER
Benedictus	I-PER
VI	I-PER
.	O

QFM	O
–	O
'n	O
musiekstasie	O
in	O
Lusaka	B-LOC

**	O
Peter	B-PER
O'Toole	I-PER
–	O
''Venus	O
''	O

Edward	B-PER
Smith	I-PER
was	O
die	O
kaptein	O
van	O
die	O
skip	O
tydens	O
die	O
ramp	O
.	O

Nikolaas	B-PER
I	I-PER
,	O
sy	O
broer	O
,	O
het	O
hom	O
opgevolg	O
.	O

Sommige	O
sakelui	O
het	O
ná	O
die	O
verbrokkeling	O
van	O
die	O
Sowjetunie	B-LOC
,	O
tydens	O
die	O
bewind	O
van	O
Boris	B-PER
Jeltsin	I-PER
,	O
groot	O
fortuine	O
opgebou	O
met	O
die	O
privatisering	O
van	O
staatsbates	O
.	O

VIA	O
word	O
op	O
DStv-kanaal	B-ORG
147	O
uitgesaai	O
en	O
is	O
op	O
''DStv	O
Premium-	O
''	O
,	O
''Extra	O
''	O
,	O
''Compact-	O
''	O
en	O
''Family-	O
''	O
pakette	O
beskikbaar	O
.	O

Verenigde	B-ORG
State	I-ORG
se	I-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Pous	B-PER
Anicetus	I-PER
volg	O
Pous	B-PER
Pius	I-PER
I	I-PER
op	O
.	O

'n	O
Paar	O
lidmate	O
het	O
'n	O
kansel	O
en	O
doopvont	O
in	O
Kimberley	B-ORG
laat	O
vervaardig	O
.	O

Seepampoen	B-LOC
(	O
''Arctotheca	O
populifolia	O
''	O
)	O

Een	O
van	O
hul	O
ses	O
kinders	O
is	O
die	O
oud-Springbok-rubyspeler	O
Theuns	B-PER
Stofberg	I-PER
.	O

Die	O
Raad	O
het	O
ook	O
spesifieke	O
samewerkinsgprogramme	O
met	O
Duitsland	B-LOC
en	O
Pole	B-LOC
.	O

Hierdie	O
naam	O
is	O
egter	O
ook	O
gegee	O
aan	O
'n	O
stasie	O
digby	O
Bloemfontein	B-LOC
op	O
die	O
spoorlyn	O
na	O
Kimberley	B-ORG
.	O

Wedloop	B-ORG
om	I-ORG
Afrika	I-ORG
''	O
.	O

Dit	O
kom	O
ook	O
voor	O
in	O
die	O
Malawimeer	B-LOC
se	O
opvang	O
gebied	O
.	O

AANSTUUR	O
Aa	B-ORG
,	I-ORG
Noord-Brabant	I-ORG

Shaanxi	B-LOC
(	O
陕西	O
)	O

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

'	O
''	O
Romain	B-PER
Grosjean	I-PER
''	O
'	O

'	O
''	O
Carlos	B-PER
Sainz	I-PER
jr	I-PER
.	I-PER
''	O
'	O

AANSTUUR	O
Time	B-ORG
(	I-ORG
tydskrif	I-ORG
)	I-ORG

**	O
Jackie	B-PER
Gleason	I-PER
–	O
''The	O
Hustler	O
''	O

Die	O
gemeenskaplike	O
oorsprong	O
stel	O
die	O
posisie	O
van	O
die	O
Son	B-LOC
voor	O
.	O

Toeriste	O
en	O
wit	O
boere	O
het	O
hulle	O
toenemend	O
na	O
Zambië	B-LOC
gewend	O
,	O
pleks	O
van	O
Zimbabwe	B-LOC
.	O

Anhui	B-LOC
(	O
安徽	O
)	O

AANSTUUR	O
St.	B-ORG
James’	I-ORG
Park	I-ORG

'	O
''	O
Noordwes-Universiteit	B-ORG
''	O
'	O

Hy	O
was	O
'n	O
talentvolle	O
kunstenaar	O
,	O
soos	O
blyk	O
uit	O
die	O
waterverftekeninge	O
en	O
sketse	O
wat	O
hy	O
van	O
sy	O
verskillende	O
reise	O
saambring	O
,	O
waarvan	O
enkeles	O
in	O
die	O
argitektuurbiblioteek	O
van	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
berus	O
.	O

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

PSV	B-ORG
Eindhoven	I-ORG
(	O
'	O
''	O
kampioen	O
''	O
'	O
)	O

Alfred	B-PER
Ntombela	I-PER
as	O
Shorty	O

'	O
''	O
Tatum	B-PER
O'Neal	I-PER
–	O
''Paper	O
Moon	O
''	O
as	O
Addie	O
Loggins	O
''	O
'	O

Brasilië	B-LOC
eindig	O
in	O
die	O
derde	O
en	O
Swede	B-LOC
in	O
die	O
vierde	O
plek	O
.	O

AANSTUUR	O
Verenigde	B-ORG
Koninkryk	I-ORG
van	I-ORG
die	I-ORG
Nederlande	I-ORG

Ellispark-stadion	B-ORG
,	O
Johannesburg	B-LOC
,	O
Suid-Afrika	B-LOC

AANSTUUR	O
Suid-Afrikaanse	B-ORG
Kommunistiese	I-ORG
Party	I-ORG

Pous	B-PER
Celestinus	I-PER
II	I-PER

AANSTUUR	O
Frans	B-PER
Josef	I-PER
I	I-PER
van	I-PER
Oostenryk	I-PER

tydens	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
1990	I-ORG

**	O
Frankryk	B-ORG
(	O
''Les	O
Tricolores	O
''	O
of	O
''Les	O
Bleus	O
''	O
)	O

Hy	O
het	O
ook	O
in	O
Skotland	B-LOC
gespeel	O
.	O

Marthinus	B-PER
Theunis	I-PER
Steyn	I-PER

Charles	B-PER
Stallard	I-PER
(	O
1871–1971	O
)	O
,	O
politikus	O
en	O
soldaat	O

AANSTUUR	O
Middeldrif	B-ORG
,	I-ORG
Oos-Kaap	I-ORG

Vause	B-PER
Raw	I-PER
is	O
verkies	O
as	O
nuwe	O
NRP-leier	O
.	O

Soos	O
die	O
naam	O
aandui	O
het	O
kopereende	O
'n	O
koperkleur	B-ORG
en	O
het	O
hulle	O
ook	O
'n	O
swart	O
snawel	O
en	O
swart	O
pote	O
.	O

Die	O
gemiddelde	O
groeikoers	O
het	O
in	O
die	O
afgelope	O
jare	O
omtrent	O
vier	O
persent	O
beloop	O
,	O
terwyl	O
die	O
inflasiekoers	O
binne	O
die	O
bandbreedte	O
van	O
drie	O
tot	O
ses	O
persent	O
gebly	O
het	O
,	O
soos	O
deur	O
die	O
Suid-Afrikaanse	B-ORG
Reserwebank	I-ORG
beplan	O
.	O

AANSTUUR	O
Kores	B-PER
die	I-PER
Grote	I-PER

Die	O
stene	O
vir	O
die	O
bouwerk	O
het	O
per	O
trein	O
van	O
Pretoria	B-LOC
af	O
gekom	O
,	O
maar	O
om	O
oornagkoste	O
te	O
bespaar	O
,	O
moes	O
die	O
stene	O
dadelik	O
per	O
hand	O
van	O
die	O
trein	O
afgelaai	O
word	O
.	O

Sy	O
moeder	O
en	O
ouma	O
sterf	O
in	O
die	O
Auschwitz-konsentrasiekamp	B-ORG
.	O

Ander	O
het	O
gehandel	O
oor	O
opvoeding	O
,	O
behuising	O
,	O
opleiding	O
,	O
betrekkinge	O
met	O
die	O
EU	B-ORG
,	O
verdediging	O
,	O
interetniese	O
verhoudings	O
ens	O
.	O

AANSTUUR	O
Tongaanse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

**	O
Diane	B-PER
Keaton	I-PER
–	O
''Reds	O
''	O

Lech	B-PER
Kaczyński	I-PER
en	O
Maria	B-PER
Kaczyńska	I-PER

Dit	O
is	O
omtrent	O
halfpad	O
tussen	O
Pietermaritzburg	B-LOC
en	O
Greytown	B-LOC
geleë	O
.	O

Dit	O
is	O
nie	O
geïsoleerde	O
of	O
sporadiese	O
gebeure	O
nie	O
,	O
maar	O
is	O
deel	O
van	O
,	O
of	O
van	O
'n	O
regeringsbeleid	O
(	O
hoewel	O
die	O
oortreders	O
hulself	O
sal	O
moet	O
vereenselwig	O
met	O
so	O
'n	O
beleid	O
)	O
,	O
of	O
'n	O
gebruik	O
van	O
wandade	O
wat	O
deur	O
'n	O
regering	O
geduld	O
,	O
of	O
goedgekeur	O
word	O
,	O
of	O
'n	O
e	B-LOC
facto	I-LOC
''	O
gesag	O
.	O

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Oos-Anglië	I-ORG

Jane	B-PER
Fonda	I-PER
–	O
''Youth	O
''	O

aanstuur	O
Ho	B-LOC
Chi	I-LOC
Minh-stad	I-LOC

Emalahleni	B-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC
,	I-LOC
Oos-Kaap	I-LOC

'	O
''	O
Fairmont	B-ORG
Hotels	I-ORG
and	I-ORG
Resorts	I-ORG
''	O
'	O

Die	O
stabiliteit	O
is	O
bereik	O
deur	O
’n	O
sterk	O
outokratiese	O
bewind	O
,	O
ondersteun	O
deur	O
’n	O
doeltreffende	O
burokrasie	O
van	O
amptenare	O
wat	O
in	O
die	O
Konfusianisme	B-PER
geskool	O
was	O
.	O

Ondersteuners	O
van	O
die	O
Morawiese	B-ORG
sendingwerk	I-ORG
het	O
geld	O
vir	O
die	O
bou	O
en	O
onderhoud	O
van	O
die	O
brug	O
beskikbaar	O
gestel	O
.	O

Kaappunt	B-LOC
,	O
Kaapse	B-LOC
Skiereiland	I-LOC
,	O
Wes-Kaap	B-LOC

Bastille	B-ORG
(	I-ORG
musiekgroep	I-ORG
)	I-ORG

Vandaar	O
die	O
dadels	O
wat	O
met	O
die	O
beste	O
uit	O
Israel	B-LOC
vergelyk	O
kan	O
word	O
.	O

Volop	O
rondom	O
die	O
Tshokwane-piekniekplek	O
in	O
die	O
Krugerwildtuin	B-ORG
.	O

Dié	O
teorie	O
is	O
deur	O
Syed	B-PER
Ahmed	I-PER
Khan	I-PER
,	O
as	O
gevolg	O
van	O
godsdienstige	O
kwessies	O
,	O
aangebied	O
.	O

AANSTUUR	O
Igor	B-PER
I	I-PER
van	I-PER
Kiëf	I-PER

van	O
die	O
Heilige	B-ORG
Romeinse	I-ORG
Ryk	I-ORG

Joan	B-PER
Hambidge	I-PER
(	O
1956–	O
)	O
digteres	O
,	O
literêre	O
teoretikus	O
en	O
akademikus	O

'	O
''	O
Vanuatu	B-LOC
''	O
'	O

Hy	O
is	O
gebou	O
in	O
Belfast	B-LOC
,	O
Noord-Ierland	B-LOC
deur	O
Harland	B-ORG
and	I-ORG
Wolff	I-ORG
''	O
.	O

Op	O
Karma	B-ORG
and	I-ORG
Effect	I-ORG
is	O
geen	O
krashede	O
te	O
vinde	O
nie	O
.	O

Ekurhuleni	B-LOC
Metropolitaanse	I-LOC
Munisipaliteit	I-LOC

Die	O
toring	O
is	O
geleë	O
tussen	O
die	O
Olimpiese	B-ORG
Stadion	I-ORG
en	O
die	O
London	B-ORG
Aquatics	I-ORG
Centre	I-ORG
.	O

So	O
volg	O
in	O
dieselfde	O
jaar	O
ook	O
Duitsland	B-LOC
met	O
slegs	O
'	O
''	O
0,52	O
%	O
'	O
''	O
(	O
$	O
5,7	O
miljard	O
)	O
,	O
België	B-LOC
'	O
''	O
0,87	O
%	O
'	O
''	O
(	O
$	O
3,6	O
miljard	O
)	O
,	O
Nederland	B-LOC
'	O
''	O
0,49	O
%	O
'	O
''	O
(	O
$	O
2,6	O
miljard	O
)	O
,	O
Italië	B-LOC
'	O
''	O
0,53	O
%	O
'	O
''	O
(	O
$	O
2,5	O
miljard	O
)	O
,	O
Switserland	B-LOC
'	O
''	O
0,99	O
%	O
'	O
''	O
(	O
$	O
2,5	O
miljard	O
)	O
,	O
Spanje	B-LOC
'	O
''	O
0,42	O
%	O
'	O
''	O
(	O
$	O
1,4	O
miljard	O
)	O
en	O
Frankryk	B-LOC
'	O
''	O
0,19	O
%	O
'	O
''	O
(	O
$	O
1,2	O
miljard	O
)	O
.	O

AANSTUUR	O
Pierre-sur-Haute	B-ORG
militêre	I-ORG
radiostasie	I-ORG

Koord	B-ORG
(	I-ORG
meetkunde	I-ORG
)	I-ORG

Dit	O
is	O
Turkye	B-LOC
se	O
belangrikste	O
en	O
grootste	O
stad	O
.	O

Hy	O
het	O
ook	O
etlike	O
jare	O
lank	O
rubrieke	O
vir	O
Die	B-ORG
Burger	I-ORG
en	O
Rapport	B-ORG
geskryf	O
.	O

bevoordeel	O
,	O
maar	O
die	O
Verenigde	B-ORG
Party	I-ORG
benadeel	O
.	O

Daarna	O
vlug	O
hulle	O
na	O
Mosambiek	B-LOC
en	O
is	O
daar	O
getroud	O
.	O

Sedibeng	B-LOC
(	O
DC42	O
)	O
in	O
die	O
ooste	O

Die	O
kerkgebou	O
is	O
geleë	O
in	O
Mullerstraat	O
,	O
Freemanville	O
,	O
Klerksdorp	B-LOC
.	O

Bouwerk	O
aan	O
die	O
reuse	O
Cahora	B-LOC
Bassa-dam	I-LOC
in	O
Mosambiek	B-LOC
begin	O
.	O

Hulle	O
oorwinter	O
in	O
Afrika	B-LOC
.	O

AANSTUUR	O
Konstantyn	B-PER
IV	I-PER
van	I-PER
Bisantium	I-PER

Mosambiek	B-LOC
,	O
Tanzanië	B-LOC
,	O
Kenia	B-LOC
,	O
Somalië	B-LOC
.	O

AANSTUUR	O
Umkhonto	B-ORG
we	I-ORG
Sizwe	I-ORG

25px]]	O
'	O
''	O
Lublin	B-LOC
''	O
'	O

Hulle	O
het	O
op	O
talle	O
plekke	O
in	O
die	O
Kaapkolonie	B-ORG
diens	O
gedoen	O
.	O

===	O
Relasies	O
met	O
die	O
Sowjetunie	B-LOC
===	O

Die	O
stad	O
trek	O
voordeel	O
uit	O
sy	O
strategiese	O
ligging	O
in	O
die	O
noord-ooste	O
van	O
die	O
Paryse	B-LOC
Bekken	I-LOC
.	O

Wolga-Wjatka	B-LOC
(	O
Волго-Вятский	O
,	O
''Wolgo-Wjatski	O
''	O
)	O

Hy	O
matrikuleer	O
op	O
Zastron	B-LOC
in	O
die	O
