Puru-puru	B-LOC
(	O
''Calceolaria	O
sp	O
.	O
''	O
)	O

PUSAPUNA	O
Otto	B-PER
von	I-PER
Bismarck	I-PER

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
2014	I-ORG
.	O

San	B-ORG
Rafael	I-ORG
qucha	I-ORG
mama	I-ORG
llaqta	I-ORG
parki	I-ORG

'	O
''	O
Javier	B-PER
Pérez	I-PER
de	I-PER
Cuéllar	I-PER
''	O
'	O

Brasilpi	B-LOC
Amarumayu	B-LOC
sach'a-sach'a	I-LOC
suyupi	I-LOC
kawsarqan	O
.	O

Fray	B-ORG
Jorge	I-ORG
sach'a	I-ORG
sach'a	I-ORG
mama	I-ORG
llaqta	I-ORG
parkipi	I-ORG

Lilian	B-PER
Thuram	I-PER
-	O
16	O
.	O

'	O
''	O
Binidiktu	B-PER
IX	I-PER
''	O
'	O

**Primer	O
Ministro	O
-	O
Uma	B-PER
kamayuq	I-PER

'	O
''	O
Petar	B-PER
Stoyanov	I-PER
''	O
'	O

'	O
''	O
Juan	B-PER
Vicente	I-PER
Gómez	I-PER
''	O
'	O

PUSAPUNA	O
Laram	B-ORG
Q'awa	I-ORG
urqu	I-ORG
(	I-ORG
Paqaqi	I-ORG
)	I-ORG

T'uru	B-ORG
T'uru	B-ORG
mamallaqta	I-ORG
parki	I-ORG

Chuquiraga	O
jussieui]]	O
''	O
,	O
Cajas	B-LOC
mama	I-LOC
llaqta	I-LOC
parkipi	I-LOC

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1986	I-ORG

'	O
''	O
José	B-PER
Rufino	I-PER
Echenique	I-PER
''	O
'	O

Ismael	B-ORG
Montes	I-ORG
Jatun	I-ORG
Yachay	I-ORG
Wasi	I-ORG
Yachachiqkunaq	I-ORG
Wakichikunankupaq	I-ORG

Tunki	B-LOC
''Rupicola	O
peruviana	O
''	O

**	O
Tukuku	B-LOC
''Phoenicopterus	O
chilensis	O
''	O

Yaku	B-LOC
puma	I-LOC
(	O
''Pteronura	O
brasiliensis	O
''	O

Christophe	B-PER
Dugarry	I-PER
-	O
22	O
.	O

Trumpun	B-ORG
''	O
(	O
Trombone	O
)	O
''	O
