''	O
დინ	B-PER
ჯუნხუი	I-PER
''	O
'	O

ალბომმა	O
მოხსნა	O
წინა	O
ალბომების	O
ყველა	O
რეკორდი	O
და	O
პირველ	O
ადგილს	O
მიაღწია	O
ბილბორდ	B-LOC
200-ში	I-LOC
,	O
პირველივე	O
კვირას	O
650	O
000	O
ეგზემპლარი	O
გაიყიდა	O
.	O

გადამისამართება	O
ეცის	B-PER
ყინულის	I-PER
კაცი	I-PER

ბიძინა	B-PER
კვერნაძე	I-PER
,	O
რეჟ	O
.	O

6	O
წლიდან	O
დაიწყო	O
ფორტეპიანოს	B-ORG
შესწავლა	O
მუსიკალურ	O
შვიდწლედში	O
.	O

ფენიქსის	B-LOC
კუნძულები	I-LOC
და	O
ლაინის	B-LOC
კუნძულები	I-LOC
მდებარეობს	O
პოლინეზიაში	B-LOC
.	O

მისი	O
დანარჩენი	O
წინაპრეპიც	O
სავარაუდოდ	O
ინგლისიდან	B-LOC
და	O
სოტლანდიიდან	B-LOC
იყვნენ	O
.	O

Dazed	B-ORG
and	I-ORG
Confused	I-ORG
(	O
პეიჯი	B-PER
)	O

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
როქსეტის	B-ORG
სიმღერა	O
და	O
სინგლი	O
.	O

ფილმს	O
დისტრიბუცია	O
გაუწია	O
Walt	B-ORG
Disney	I-ORG
Pictures-მა	I-ORG
.	O

How	B-ORG
Do	I-ORG
You	I-ORG
Do	I-ORG
!	I-ORG

დაიწყო	O
კონსტანცის	B-ORG
საეკლესიო	I-ORG
კრება	I-ORG
.	O

პროტონის	B-ORG
დიამეტრია	O
1.6	O
—	O
1.7	O
ფემტომეტრი	O
.	O

დაკრძალულია	O
მწერალთა	B-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

სტივ	B-PER
როზერი	I-PER
—	O
გიტარები	O

მარკ	B-PER
კელი	I-PER
—	O
კლავიშები	O

ფილმში	O
მთავარ	O
როლებს	O
ჯონი	B-PER
დეპი	I-PER
და	O
ანჯელინა	B-PER
ჯოლი	I-PER
ასრულებენ	O
.	O

ზესტაფონი	B-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

თამარ	B-PER
მეფემ	I-PER
მას	O
ტაოც	B-LOC
უბოძა	O
.	O

'	O
''	O
დავით	B-PER
იმედაშვილი	I-PER
''	O
'	O

მატილდას	O
როლზე	O
განიხილებოდა	O
ლივ	B-PER
ტაილერი	I-PER
,	O
რომელიც	O
ასაკის	O
გამო	O
იქნა	O
დაწუნებული	O
.	O

სახელმწიფოს	O
დამაარსებლად	O
ითვლება	O
იერვანდ	B-PER
I	I-PER
საკავაკიაცი	I-PER
(	O
)	O
.	O

'	O
''	O
დურბანი	B-LOC
''	O
'	O
,	O
სამხრეთ	B-LOC
აფრიკის	I-LOC
რესპუბლიკა	I-LOC

თაფლის	B-ORG
კრისტალიზაციის	O
პროცესი	O
.	O

იარაღის	O
დეფიციტი	O
აფხაზებმა	B-ORG
მოკლე	O
პერიოდში	O
შეივსეს	O
.	O

'	O
''	O
საფოსტო	B-LOC
ინდექსი	I-LOC
''	O
'	O

საიონძი	B-PER
კიმოტი	I-PER
(	O
მეორედ	O
)	O

ავღანეთის	B-ORG
ომი	I-ORG
(	I-ORG
1979-1989	I-ORG
)	I-ORG

ალბომი	O
შედგენილი	O
იქნა	O
იოკოს	O
მიერ	O
,	O
Geffen	B-ORG
Records-ის	I-ORG
დახმარებით	O
.	O

მთავარ	O
როლებს	O
ჯეიმზ	B-PER
სტიუარტი	I-PER
და	O
გრეის	B-PER
კელი	I-PER
ასრულებენ	O
.	O

მეტროპოლიტენის	B-ORG
ხელოვნების	I-ORG
მუზეუმი	I-ORG
(	I-ORG
ნიუ-იორკი	I-ORG
)	I-ORG

„	O
''	O
'	O
''	O
'“	O
—	O
სერიალ	O
სიმპსონების“	B-ORG
მეორე	O
სეზონის	O
მეოთხე	O
ეპიზოდი	O
.	O

გადამისამართება	O
გიორგი	B-PER
VI	I-PER
მცირე	I-PER

გადამისამართება	O
პარიზის	B-ORG
უმაღლესი	I-ORG
ნორმალური	I-ORG
სკოლა	I-ORG

საქართველოს	B-ORG
17	I-ORG
წლამდე	I-ORG
ფეხბურთელთა	I-ORG
ნაკრები	I-ORG

პროდუსერები	O
და	O
სცენარის	O
ავტორები	O
არიან	O
ვაჩოვსკები	B-PER
.	O

ფარნაკე	B-PER
I	I-PER
-	O
ძვ.წ	O
.	O

)	O
—	O
სამხედრო	O
კონფლიქტი	O
რომის	B-LOC
რესპუბლიკასა	I-LOC
და	O
პონტოს	B-ORG
სამეფოს	I-ORG
შორის	O
,	O
რომლის	O
მეფე	O
იყო	O
მითრიდატე	B-PER
VI	I-PER
ევპატორი	I-PER
.	O

'	O
''	O
სომხეთის	B-ORG
საფეხბურთო	I-ORG
პრემიერლიგა	I-ORG
''	O
'	O

PEGI-ს	O
მხარს	O
უჭერს	O
ევროკომისია	B-ORG
თუმცა	O
არ	O
მართავს	O
მას	O
.	O

მდებარეობს	O
ჩო-ოიუისა	B-LOC
(	O
8201	O
მ	O
)	O
და	O
ევერესტს	B-LOC
(	O
8848	O
მ	O
)	O
შორის	O
.	O

იმანმა	O
საშუალო	O
სკოლა	O
ეგვიპტეში	B-LOC
დაამათვრა	O
და	O
შემდეგ	O
კენიაში	B-LOC
გადავიდა	O
საცხოვრებლად	O
,	O
სადაც	O
დღემდე	O
ცხოვრობენ	O
მისი	O
მშობლები	O
.	O

გადამისამართება	O
შოთა	B-ORG
რუსთაველის	I-ORG
თეატრისა	I-ORG
და	I-ORG
კინოს	I-ORG
უნივერსიტეტი	I-ORG

The	B-ORG
Piper	I-ORG
at	I-ORG
the	I-ORG
Gates	I-ORG
of	I-ORG
Dawn	I-ORG
''	O

'	O
''	O
გერმანია	B-LOC
''	O
'	O

გადამისამართება	O
მარმარილოს	B-LOC
ზღვის	I-LOC
რეგიონი	I-LOC

ჰათრა	B-LOC
'	O
''	O
(	O
პ	O
)	O
'	O
''	O

იგი	O
გამოვიდა	O
მხოლოდ	O
ჩრდილოეთ	B-LOC
ამერიკაში	I-LOC
.	O

``	O
Another	B-ORG
Day	I-ORG
''	O

ვლადიკავკაზთან	B-LOC
(	O
ჩრდილოეთი	B-ORG
ოსეთი	I-ORG
)	O
აკავშირებს	O
.	O

'	O
''	O
ჩეხოსლოვაკიის	B-LOC
მესამე	I-LOC
რესპუბლიკა	I-LOC
''	O
'	O
(	O
1945–1948	O
)	O

გადამისამართება	O
სტრასბურის	B-ORG
საკათედრო	I-ORG
ტაძარი	I-ORG

ახლად	O
დაარსებულ	O
რაიხსვერში	B-ORG
მან	O
მსახური	O
დაიწყო	O
ასმეთაურად	O
.	O

ასეთი	O
მოკვდავი	O
იყო	O
ფთიაში	O
მცხოვრები	O
მირმიდონების	O
მეფე	O
პელევსი	B-PER
,	O
მაგრამ	O
საპატარძლო	O
სულ	O
არ	O
მიილტვოდა	O
ქორწინებისაკენ	O
.	O

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

*09	O
/	O
07	O
/	O
89	O
დოკლენდის	O
მოედანი	O
,	O
ლონდონი	B-LOC
,	O
ინგლისი	B-LOC

ერთმანეთთან	O
აკავშირებს	O
ზაგრებსა	B-LOC
და	O
სლავონიას	B-LOC
.	O

საბოლოდ	O
,	O
როდესაც	O
ალბომს	O
ჯერ	O
კიდევ	O
გამოსაცემად	O
ამზადებდნენ	O
,	O
Tetragrammaton	B-ORG
Records	I-ORG
გაკოტრდა	O
.	O

ტიმ	B-PER
ოუენსი	I-PER
-	O
მთავარი	O
ვოკალი	O

ჩრდილოეთიდან	O
ისაზღვრება	O
გრანმისა	B-LOC
და	O
ლას-ტუნასის	B-LOC
პროვინციებით	O
.	O

სტად	B-ORG
დე	I-ORG
ფრანსი	I-ORG
,	O
პარიზი	B-LOC

ეგვიპტეში	B-LOC
გამეფდა	O
ამენჰოტეპ	B-PER
III	I-PER
.	O

გადამისამართება	O
ნუდლი	B-PER
(	I-PER
Gorillaz	I-PER
)	I-PER

აქ	O
ორივი	O
წინადადება	B-ORG
გადმოცემულია	O
მხოლო	O
ერთი	O
სიტყვით	O
,	O
ხოლო	O
მეორე	O
კი	O
ოთხით	O
.	O

Murder	B-ORG
By	I-ORG
Numbers	I-ORG
-	O
4:40	O

კიტა	B-PER
აბაშიძის	I-PER
გადმოცემით	O
,	O
ქუთაისის	B-LOC
საზოგადოებაც	O
ძალიან	O
აღშფოთებული	O
იყო	O
„განდეგილით“	O
.	O

ორჯერ	O
იმყოფებოდა	O
ქორწინებაში	O
ცნობილ	O
მსახიობ	O
ელიზაბეთ	B-PER
ტეილორთან	I-PER
.	O

ახალგაზრდობისას	O
მამისეული	O
სახლიდან	O
წავიდა	O
და	O
გაემგზავრა	O
ინდოეთში	B-LOC
.	O

ამის	O
შემდეგ	O
,	O
შირვანის	B-LOC
მომდევნო	O
მმართველი	B-ORG
ფარიბურზი	O
გახდა	O
.	O

ზუსტად	O
ორ	O
თვეში	O
ქინქლაძემ	O
უელსის	B-ORG
ნაკრების	I-ORG
წინააღმდეგ	O
ორი	O
დაუვიწყარი	O
მატჩი	O
ჩაატარა	O
.	O

როჯერ	B-PER
უოტერსის	I-PER
მიერ	O
დაწერილი	O
ტექსტი	O
ეხება	O
ბევრ	O
თემას	O
,	O
რომლებსაც	O
ის	O
განიხილავს	O
ალბომის	O
სხვა	O
სიმღერებში	O
.	O

უკანასკნელ	O
წლებში	O
იგი	O
აქტიურობდა	O
პროექტში	O
Queen	B-ORG
+	I-ORG
Paul	I-ORG
Rodgers	I-ORG
,	O
რომელშიც	O
ჯგუფ	O
Queen-ში	B-ORG
დარჩენილი	O
ორი	O
წევრი	O
,	O
ბრაიან	B-PER
მეი	I-PER
და	O
როჯერ	B-PER
ტეილორიც	I-PER
მონაწილეობდნენ	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
სტივ	B-PER
დეივისი	I-PER
,	O
რომელმაც	O
ფინალში	O
ალექს	B-PER
ჰიგინსი	I-PER
დაამარცხა	O
ანგარიშით	O
16:8	O
.	O

შემდეგ	O
წელს	O
ენვერ	B-PER
ხოჯასა	I-PER
და	O
ალბანეთის	B-ORG
შრომის	I-ORG
პარტიის	I-ORG
მეთაურობით	O
შეიქმნა	O
ალბანეთის	B-LOC
სახალხო	I-LOC
სოციალისტური	I-LOC
რესპუბლიკა	I-LOC
.	O

გალავანში	B-ORG
დაყოლებული	O
შესასვლელით	O
ავდივართ	O
სიმაგრის	O
იმ	O
ნაწილში	O
,	O
რომელიც	O
ამავე	O
მთის	O
უფრო	O
დაბალ	O
თხემზეა	O
მოწყობილი	O
.	O

კრებული	O
მოიცავს	O
ალბომებში	O
Keys	B-ORG
to	I-ORG
Ascension	I-ORG
''	O
და	O
Keys	B-ORG
to	I-ORG
Ascension	I-ORG
2	I-ORG
''	O
შეტანილ	O
სტუდიურ	O
ჩანაწერებს	O
.	O

ლორა	B-PER
დერნი	I-PER
-	O
ჰეიზელის	O
დედა	O
.	O

კრის	B-PER
მარტინი	I-PER
–	O
წამყვანი	O
ვოკალი	O
,	O
ფორტეპიანო	O
,	O
კლავიშებიანები	O
,	O
სინთეზატორები	O
,	O
ბექ-ვოკალი	O
,	O
პროდიუსერი	O

დაიბადა	O
ნორმანდიაში	B-LOC
,	O
ტურ-არკურში	O
.	O

How	B-ORG
to	I-ORG
Dismantle	I-ORG
an	I-ORG
Atomic	I-ORG
Bomb	I-ORG
''	O

'	O
''	O
'	O
''	O
—	O
ჯორჯ	B-PER
ჰარისონის	I-PER
სიმღერა	O
და	O
სინგლი	O
.	O

—	O
ღმერთი	B-ORG
ან	I-ORG
ზებუნებრივი	I-ORG
სული	I-ORG
,	O
რომელიც	O
ადამიანებს	O
სასიკვდილოდ	O
იწვევს	O
.	O

'	O
''	O
A	B-ORG
Bigger	I-ORG
Bang	I-ORG
''	O
'	O
''	O

აქ	O
წარმოდგენილია	O
რობი	B-PER
უილიამსის	I-PER
ოფიციალური	O
დისკოგრაფია	O
.	O

ვრცელდება	O
შავი	B-LOC
ზღვის	I-LOC
სამხრეთ-აღმოსავლეთ	O
სანაპიროს	O
გასწრივ	O
,	O
საქართველოს	B-LOC
საზღვართან	O
ახლოს	O
.	O

სამხრეთით	O
,	O
სამხრეთ-აღმოსავლეთით	O
,	O
დასავლეთით	O
და	O
ჩრდილოეთით	O
ესაზღვრება	O
სამხრეთ	B-LOC
აფრიკის	I-LOC
რესპუბლიკას	I-LOC
(	O
საზღვრების	O
სიგრძე	O
—	O
430	O
კმ	O
)	O
,	O
აღმოსავლეთით	O
—	O
მოზამბიკს	B-LOC
(	O
105	O
კმ	O
)	O
.	O

იგი	O
არის	O
მორგოთის	B-PER
ერთ-ერთი	O
მსახური	O
.	O

მთლიანი	O
ციკლი	O
ჩატარდა	O
გრონინგენში	B-LOC
.	O

მისი	O
მშობლები	O
იყვნენ	O
ვარსკვლავური	B-ORG
ფლოტის	I-ORG
ოფიცრები	O
.	O

ატლეტიკოსთან“	B-ORG
მან	O
93-ე	O
წუთზე	O
თავით	O
გოლი	O
გაიტანა	O
და	O
თამაში	O
დამატებით	O
დროში	O
გადაიყვანა	O
.	O

გადამისამართება	O
სპრინგსვილი	B-LOC
(	I-LOC
უისკონსინი	I-LOC
)	I-LOC

ამის	O
გათვალისწივებით	O
ის	O
პრეზიდენტ	O
პინტოს	B-PER
ბუნებრივი	O
მემკვიდრე	O
შეიქმნა	O
.	O

გადამისამართება	O
ზიკი	B-ORG
და	I-ORG
ლუთერი	I-ORG

''	O
ოდა	B-PER
ნობუნაგა	I-PER
''	O
'	O
-	O
მხედართმთავარი	O
(	O
1534-1582	O
)	O

'	O
''	O
საუდის	B-LOC
არაბეთი	I-LOC
''	O
'	O

ატომური	B-ORG
ენერგიის	I-ORG
საერთაშორისო	I-ORG
სააგენტო	I-ORG

დაიბადა	O
კუნძულ	O
კრეტაზე	B-LOC
,	O
საბერძნეთი	B-LOC
.	O

გადამისამართება	O
მისური	B-LOC
(	I-LOC
მდინარე	I-LOC
)	I-LOC

ტიმ	B-PER
დანკანი	I-PER
(	O
FMVP	O
)	O

ის	O
მდებარეობს	O
პანამაში	B-LOC
,	O
პანამის	B-LOC
არხის	I-LOC
ტერიტორიაზე	O
.	O

გადამისამართება	O
ოტო	B-PER
IV	I-PER
ბრაუნშვაიგელი	I-PER

რეზოლუცია	O
გმობდა	O
„ახალგაზრდა	O
მარქსისტების“	O
კონტტევოლუციურ	O
საქმიანობას	O
და	O
იზიარებდა	O
ახალგაზრდობის	O
კომინტერნის	B-ORG
პლატფორმას	O
.	O

'	O
''	O
აშკელონი	B-LOC
''	O
'	O

ამ	O
სტატიაში	O
განხილულია	O
სადგური	O
,	O
რომელიც	O
დისტრიქტის	B-ORG
,	O
წრიულ	B-ORG
და	O
ჰამერსმით-ენდ-სიტის	B-ORG
ხაზებზე	O
მდებარეობს	O
.	O

'	O
''	O
მოსის	B-PER
მელოუნი	I-PER
''	O
'*	O

მთავარი	O
ვოკალს	O
სიმღერაში	O
ასრულებს	O
რიჩარდ	B-PER
რაიტი	I-PER
.	O

ლიონელ	B-PER
მესი	I-PER
(	O
''არგენტინა	O
''	O
)	O

გადამისამართება	O
ფერენც	B-PER
I	I-PER
რაკოცი	I-PER

'	O
''	O
Thick	B-ORG
as	I-ORG
a	I-ORG
Brick	I-ORG
''	O
'	O
''	O

Digging	B-ORG
in	I-ORG
the	I-ORG
Dirt	I-ORG
–	O
7:36	O

საკანონმდებლო	O
ძალაუფლებით	O
აღჭურვილია	O
მთავრობაც	O
და	O
პარლამენტიც	O
-	O
ალთინგი	B-ORG
.	O

არმინ	B-PER
ვან	I-PER
ბიურენი	I-PER
-	O
Miserere	O
[2:20]	O

პელი	B-LOC
(	O
დაახლოებით	O
ძვ.წ	O
2500	O
)	O

ეს	O
სიმღერა	O
არ	O
არის	O
შეტანილია	O
ფილმში	O
Zoo	B-ORG
TV	I-ORG
:	I-ORG
Live	I-ORG
from	I-ORG
Sydney	I-ORG
,	O
თუმცა	O
შესრულდა	O
იმავე	O
საღამოს	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
რონი	B-PER
ო’სალივანი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
ალისტერ	B-PER
კარტერი	I-PER
ანგარიშით	O
'	O
''	O
18:8	O
''	O
'	O
.	O

გადამისამართება	O
არვიდ	B-PER
ბერნჰარდ	I-PER
ჰორნი	I-PER

კარიერა	O
დაიწყო	O
ამსტერდამის	B-ORG
აიაქსის“	I-ORG
სარეზერვო	O
გუნდში	O
.	O

შეასრულეს	O
მოცარტის	B-PER
მე-20	O
საფორტეპიანო	O
კონცერტი	O
.	O

გადამისამართება	O
რუსეთის	B-PER
მონარქთა	I-PER
სია	I-PER

დედოფლისწყარო	B-LOC
,	O
ცხრა	O
ძმის	O
ქ	O
.	O

თავდაპირველად	O
მოიცავდა	O
ტერიტორიას	O
,	O
სადაც	O
მოგვიანებით	O
მდებარეობდა	O
ფინიკია	B-LOC
.	O

იგი	O
შეტანილია	O
მუსიკოსის	O
მესამე	O
სტუდიურ	O
სოლო-ალბომში	O
The	B-ORG
Soul	I-ORG
Cages	I-ORG
''	O
.	O

იმავე	O
წელს	O
ჩააბარა	O
საქართველოს	B-ORG
ტექნიკურ	I-ORG
უნივერსიტეტში	I-ORG
,	O
მექანიკა-მანქანათმშენებლობის	O
ფაკულტეტზე	O
.	O

Ca	B-ORG
n't	I-ORG
Buy	I-ORG
Me	I-ORG
Love“„	I-ORG

განსაკუთრებით	O
მნიშვნელოვანი	O
იყო	O
ბათუმის	B-LOC
,	O
ქობულეთის	B-LOC
,	O
ქედის	B-LOC
,	O
ხულოს	B-LOC
და	O
სხვა	O
მედრესეები	O
.	O

გვარში	O
2	O
სახეობაა	O
,	O
გავრცელებულია	O
სამხრეთ	B-LOC
ამერიკის	I-LOC
მტკნარ	O
წყალსატევებში	O
.	O

``	O
I	B-ORG
Walk	I-ORG
Alone	I-ORG
''	O

გარდა	O
ამისა	O
,	O
მრავალწლიანი	O
მიმოწერა	O
ჰქონდა	O
ამერიკელ	O
მწერალთან	O
ერნესტ	B-PER
ჰემინგუეისთან	I-PER
.	O

დემო	O
ჩანაწერები	O
ალბომის	O
Sounds	B-ORG
That	I-ORG
Ca	I-ORG
n't	I-ORG
Be	I-ORG
Made	I-ORG
''	O
სესიებიდან	O
.	O

ჩრდილოეთიდან	O
–	O
ო'ჰიგინსის	B-LOC
რეგიონი	I-LOC

კონცერტებზე	O
დროებით	O
მღეროდა	O
პიტ	B-PER
ტრევავასი	I-PER
,	O
რომელსაც	O
მთლიანი	O
დარბაზი	O
ეხმარებოდა	O
.	O

გადამისამართება	O
ალა-არჩის	B-ORG
ეროვნული	I-ORG
პარკი	I-ORG

თუკიდიდე	B-PER
აღწერს	O
სამსახურის	O
გაწევისთვის	O
საჩუქრის	O
გაკეთების	O
ჩვეულებას	O
.	O

გადამისამართება	O
Run	B-ORG
Devil	I-ORG
Run	B-ORG

გიორგი	B-PER
V	I-PER
ბრწყინვალე	I-PER
—	O
საქართველოს	B-LOC
მეფე	O
(	O
გ	O
.	O

Ca	B-ORG
n't	I-ORG
Buy	I-ORG
Me	I-ORG
Love	I-ORG
–	O
2:15	O

საკუთრივ	O
ბავშვი	B-LOC
სავარაუდოდ	O
გარდაიცვალა	O
9-10	O
წლის	O
ასაკში	O
.	O

დაჩიან	O
ჩოლოში	O
ევროკომისიის	B-ORG
საიტზე	O

სონას	B-ORG
ფედერალური	I-ORG
გამოსასწორებელი	I-ORG
ციხე	I-ORG

მომხდართან	O
დაკავშირებით	O
საფრანგეთში	B-LOC
სამდღიანი	O
გლოვა	O
გამოცხადდა	O
.	O

მდებარეობს	O
ზაპოროჟიეს	B-LOC
ოლქის	I-LOC
მიხაილოვკის	B-LOC
რაიონში	I-LOC
.	O

გადამისამართება	O
Back	B-ORG
to	I-ORG
the	I-ORG
Egg	I-ORG

იოანე	B-PER
X	I-PER
—	O
რომის	B-LOC
პაპი	I-LOC

სტივ	B-PER
ჰაუ	I-PER
–	O
გიტარები	O
,	O
ბექ-ვოკალი	O

ენრიკე	B-PER
პენია	I-PER
ნიეტო	I-PER

ჯონ	B-PER
კერინი	I-PER
—	O
კლავიშიანი	O
ინსტრუმენტები	O

***	O
''	O
მამორე	B-LOC
''	O
'	O

მოგვიანებით	O
სინგლის	O
სახით	O
გამოიცა	O
Sultans	B-ORG
of	I-ORG
Swing	I-ORG
,	O
რომელიც	O
იქცა	O
კოლექტივის	O
პირველ	O
წარმატებულ	O
ბრიტანულ	O
ჰიტად	O
,	O
მოხვდა	O
საუკეთესო	O
სიმღერების	O
10ეულში	O
და	O
რომელსაც	O
მოგვიანებით	O
ყველა	O
საკონცერტო	O
შესრულებისას	O
ოვაციებით	O
ხვდებოდნენ	O
.	O

აქ	O
წარმოდგენილია	O
სტივი	B-PER
უანდერის	I-PER
სრული	O
დისკოგრაფია	O
.	O

დედაქალაქი	O
და	O
უდიდესი	O
ქალაქი	O
—	O
კილკენი	B-LOC
.	O

მისი	O
მეთურობით	O
ფრანკებმა	B-LOC
დაიწყეს	O
გალიის	B-LOC
ვრცელი	O
ტერიტორიების	O
დაპყრობა	O
ხლოდვიგ	B-PER
მეროვინგელის	I-PER
თაოსნობით	O
.	O

მისი	O
კომპოზიტორია	O
ჯონ	B-PER
ბარი	I-PER
.	O

ქალაქიდან	O
171	O
კმ-ში	O
სამხრეთ-აღმოსავლეთით	O
მდებარეობს	O
კაკადუს	B-LOC
ეროვნული	I-LOC
პარკი	I-LOC
.	O

Tubular	B-ORG
Bells	I-ORG
(	O
ნაწილი	O
1	O
)	O

წარმოდგენილია	O
ცენტრალურ	B-LOC
ევროპაში	I-LOC
საუკეთესოდ	O
შემორჩენილი	O
ბიომი	O
.	O

**	O
'	O
''	O
გაგაუზია	B-LOC
''	O
'	O

'	O
''	O
გამომცემლობა	O
„ლოგოს	O
პრესი“	O
''	O
'	O
—	O
გამომცემლობა	O
საქართველოში	B-LOC
.	O

'	O
''	O
ხოსე	B-PER
ბერნანდო	I-PER
დე	I-PER
ტაგლე	I-PER
''	O
'	O

დიდი	O
წარმატება	O
იქონიეს	O
მისმა	O
სინგლებმა	O
Protection	B-ORG
და	O
Karmacoma	B-ORG
.	O

ფინალში	O
კი	O
პალოპის	O
გუნდი	O
„ესპანიოლს“	B-ORG
დაუპირისპირდა	O
,	O
სადაც	O
პალოპმა	O
11	O
მეტრიანების	O
სერიაში	O
3	O
პენალტის	O
მოგერიება	O
მოახერხა	O
და	O
გუნდს	O
გამარჯვება	O
მოუტანა	O
.	O

გადამისამართება	O
ტე-ურევერის	B-ORG
ეროვნული	I-ORG
პარკი	I-ORG

ის	O
დაკრძალულია	O
მასთან	O
ახლოს	O
აბიდოსში	B-LOC
.	O

უკან	O
გამობრუნებულმა	O
წმიდანმა	O
იერუსალიმის	B-LOC
წმიდა	O
ადგილები	O
მოილოცა	O
.	O

სიემომისლი	B-PER
(	O
IX-X	O
სს	O
.	O

**	O
კანბერა	B-LOC
(	O
საელჩო	O
)	O

Every	B-ORG
Breath	I-ORG
You	I-ORG
Take	I-ORG
-	O
5:04	O

ნეიმარი	B-PER
(	O
''ბრაზილია	O
''	O
)	O

14–ე	O
კორპუსი	O
–	O
მთავარი	O
შტაბი	O
მდებარეობდა	O
ლიუბლიანა	B-LOC

უეფა-მ	B-ORG
ჩატარებულ	O
ტურნირს	O
ისტორიაში	O
ერთ-ერთი	O
საუკეთესო	O
უწოდა	O
.	O

ყველა	O
სიმღერის	O
ავტორი	O
-	O
კურტ	B-PER
კობეინი	I-PER
,	O
გარდა	O
მითითებულისა	O

რუსეთის	B-LOC
იმპერატრიცა	O
მარია	B-PER
ფეოდრეოვნას	I-PER
უფროსი	O
და	O
.	O

გადამისამართება	O
სან-სალვადორი	B-LOC
(	I-LOC
მდინარე	I-LOC
)	I-LOC

ქალაქი	O
არის	O
ადრიატიკის	B-LOC
ზღვის	I-LOC
მნიშვნელოვანი	O
პორტი	O
და	O
ჩრ	O
.	O

კონცერტებზე	O
სრულდებოდა	O
ნაწილი	O
სიმღერებისა	O
ალბომიდან	O
Houses	B-ORG
of	I-ORG
the	I-ORG
Holy	I-ORG
.	O

წმიდა	B-ORG
საბას	I-ORG
ტაძარი	I-ORG

რედაქტორ-გამომცემელი	O
—	O
ნ.	B-PER
ნიკოლაძე	I-PER
.	O

მასში	O
გაერთიანებულია	O
სამი	O
კრებული	O
-	O
Greatest	B-ORG
Hits	I-ORG
''	O
,	O
Greatest	B-ORG
Hits	I-ORG
II	I-ORG
''	O
და	O
Greatest	B-ORG
Hits	I-ORG
III	I-ORG
''	O
.	O

'	O
''	O
ლიბორ	B-PER
ჰრდლიჩკა	I-PER
''	O
'	O

Back	B-ORG
to	I-ORG
the	I-ORG
Heavyweight	I-ORG
Jam	I-ORG
''	O

მეჯიკ	B-PER
ჯონსონი	I-PER
(	O
2	O
)	O
,	O
(	O
