아우스트라시아의	B-LOC
궁재를	B-PER
,	O
피핀은	O
네우스트리아의	B-LOC
궁재가	O
되었다	O
.	O

현청	O
소재지인	O
모리오카	B-LOC
시에서	I-LOC
직선	O
거리로	O
동쪽으로	O
약	O
90km의	O
위치에	O
있다	O
.	O

'	O
''	O
가일리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

``	O
If	B-ORG
I	I-ORG
Never	I-ORG
See	I-ORG
Your	I-ORG
Face	I-ORG
Again	I-ORG
''	O
(	O
리한나와	B-PER
함께	O
)	O

)	O
은	O
일제	B-LOC
강점기의	I-LOC
경찰로	O
,	O
본적은	O
함경남도이다	B-LOC
.	O

에피고누스과	B-LOC
(	O
Epigonidae	O
)	O

청	B-LOC
(	O
淸	O
)	O
인종	B-PER
가경제	I-PER
(	O
仁宗	O
嘉慶帝	O
)	O
4년	O

서쪽으로	O
섬진강을	B-LOC
끼고	O
,	O
전라남도와	B-LOC
경계를	O
이룬다	O
.	O

베이스볼	B-ORG
그라운즈	I-ORG
오브	I-ORG
잭슨빌	I-ORG
(	O
11,000	O
)	O

인천광역시	B-LOC
대전광역시	B-LOC
광주광역시	B-LOC
대구광역시	B-LOC
울산광역시	B-LOC
부산광역시	B-LOC

''	O
쿠바	B-LOC
''	O
'	O

모스크바로부터	B-LOC
2,144km	O
정도	O
떨어져	O
있다	O
.	O

다음의	O
목록은	O
미국	B-ORG
육군의	I-ORG
사단에	B-ORG
관한	O
것이다	O
.	O

**	O
유성구	B-LOC
-	O
서구	B-LOC
-	O
중구	B-LOC
-	O
동구	B-LOC

추후	O
4.1.2	B-ORG
젤리빈으로	I-ORG
업그레이드	O
될	O
예정이었으나	O
업그레이드가	O
취소되었다	O
.	O

여비는	O
걱정말고	O
샌프란시스코에	B-LOC
가서	O
여권을	O
얻어보라	O
''	O
며	O
격려하였다	O
.	O

함경남도	B-LOC
함흥	B-LOC
출신의	O
부인과의	O
사이에	O
3남매를	O
두었다	O
.	O

고교	O
졸업	O
후	O
와세다	B-ORG
대학에	I-ORG
진학해	O
야구부에	O
소속되었다	O
.	O

'	O
''	O
군자리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

'	O
''	O
파비오	B-PER
칸나바로	I-PER
''	O
'	O

)	O
는	O
대한제국과	B-ORG
일제	B-LOC
강점기의	I-LOC
경찰로	O
,	O
전라북도	B-LOC
지역에서	O
의병운동	O
진압에	O
참가했다	O
.	O

이	O
때	O
크로노스가	B-PER
그	O
동안	O
삼켰던	O
자신의	O
자식들	O
,	O
즉	O
제우스의	B-PER
다섯	O
형제자매를	O
토해내는데	O
,	O
구체적으로	O
어떻게	O
하여	O
토해내게	O
되었는가에	O
대해서는	O
최소한	O
2가지	O
버전의	O
이야기가	O
있다	O
.	O

속눈썹	B-ORG
붙이다	I-ORG
(	O
extended	O
mix	O
)	O
(	O
)	O
[4:56]	O

안동시	B-LOC
,	O
의성군	B-LOC
,	O
군위군	B-LOC
,	O
청송군	B-LOC
,	O
영양군	B-LOC

브라질은	O
2014년	B-ORG
FIFA	I-ORG
월드컵의	I-ORG
개최국이기	O
때문에	O
자동적으로	O
대회의	O
진출권을	O
획득했다	O
.	O

야마모토	B-PER
곤노효에	I-PER
(	O
山本権兵衛	O
)	O

이와	O
상반되는	O
개념은	O
LP이다	B-ORG
.	O

서울대공원	B-ORG
(	O
경기도	B-LOC
과천시	B-LOC
)	O

바쿠	B-LOC
(	O
개최	O
포기	O
)	O

텔레만은	O
10살	O
때	O
음악을	O
접하게	O
되어	O
소질을	O
드러냈는데	O
,	O
12살에	O
처음으로	O
오페라를	B-ORG
작곡했다	O
.	O

현재	O
검찰조사가	O
늦어지면서	O
같이	O
거론된	O
윤성환과	B-PER
함께	O
삼성	B-ORG
라이온즈	I-ORG
전지훈련에	O
참가중이다	O
.	O

넘겨주기	O
GIRLS’	B-ORG
GENERATION	I-ORG
TOUR	I-ORG

넘겨주기	O
다	B-ORG
!	I-ORG
다	B-ORG
!	I-ORG
다	B-ORG
!	I-ORG

그의	O
음악에는	O
몇	O
차례	O
변화가	O
나타나는데	O
,	O
초기에는	O
12음주의와	B-ORG
바그너의	B-PER
영향을	O
,	O
이후에는	O
앤틸리스	B-LOC
음악의	O
영향을	O
받았다	O
.	O

소녀왕국	B-ORG
표류기	I-ORG
(	O
마치	O
)	O

발해	B-LOC
(	O
渤海	O
)	O
대인선	B-PER
(	O
大諲譔	O
)	O
10년	O

한국예술종합학교	B-ORG
(	O
졸업	O
)	O

넘겨주기	O
교황	B-PER
그레고리오	I-PER
2세	I-PER

이혜숙	B-PER
-	O
기동	O
어머니	O
역	O

변옥자	O
(	O
여	O
,	O
경기도	B-LOC
용인시	B-LOC
?	O

각	O
지역은	O
자원	O
,	O
자본	O
,	O
노동력	O
모두	O
충족되어야	O
발전이	O
이루어졌고	O
,	O
이는	O
처음으로	O
북동부가	B-LOC
달성했다	O
.	O

넘겨주기	O
오클랜드	B-LOC
군	I-LOC
(	I-LOC
미시간	I-LOC
주	I-LOC
)	I-LOC

현재	O
뉴잉글랜드	B-ORG
패트리어츠	I-ORG
소속이며	O
포지션은	O
쿼터백이다	B-LOC
.	O

***	O
이시카와	B-LOC
현	I-LOC
-	O
가나자와	B-LOC
시	I-LOC

그는	O
예루살렘에	B-LOC
BYU의	O
캠퍼스를	O
설립하였다	O
.	O

넘겨주기	O
DJ	B-PER
클루	I-PER
?	I-PER

넘겨주기	O
헐	B-ORG
시티	I-ORG
AFC	I-ORG

루프트한자	B-ORG
,	O
LOT	B-ORG
폴란드	I-ORG
항공	I-ORG

넘겨주기	O
카네기	B-ORG
멜런	I-ORG
대학교	I-ORG

떴다	B-ORG
!	I-ORG
럭키맨	I-ORG
(	O
메다치	O
마센코	O
)	O

야마토	B-LOC
정	I-LOC
(	O
)	O

셰필드	B-ORG
웬즈데이	I-ORG
FC	I-ORG
(	O
임대	O
)	O

넘겨주기	O
밀턴케인스	B-ORG
던스	I-ORG
FC	I-ORG

넘겨주기	O
FC	B-ORG
서울	I-ORG
2군과	I-ORG
아카데미	I-ORG

현지	O
취재	O
-	O
몽골	B-LOC
신부의	O
눈물우리는	O
상품이	O
아닙니다	O

난요	B-LOC
시	I-LOC
(	O
)	O

'	O
''	O
Ambitious	B-ORG
!	I-ORG
野心的でいいじゃん	I-ORG
''	O
'	O

처음으로	O
디펜딩	O
챔피언인	O
일본이	B-ORG
전대회	O
우승국	O
자동	O
출전권을	O
받지	O
않고	O
예선에	O
참가했다	O
.	O

중화	B-ORG
타이베이	I-ORG
축구	I-ORG
국가대표팀	I-ORG

현재	O
대한민국	B-LOC
K리그	B-ORG
챌린지	I-ORG
경남	B-ORG
FC에서	I-ORG
활약하고	O
있다	O
.	O

KBS	B-ORG
1TV	I-ORG
-	O
KBS	B-ORG
뉴스	I-ORG
9	I-ORG
(	O
1993~1996,1997~2002	O
)	O

**	O
카트만두	B-LOC
(	O
대사관	O
)	O

동국대학교	B-ORG
문화예술대학원	I-ORG
공연영상예술학	O
중퇴	O

아시아	B-ORG
태평양	I-ORG
수산위원회	I-ORG

한편	O
아버지	O
윤웅렬의	B-PER
주선으로	O
박규수	B-PER
(	O
朴珪壽	O
)	O
의	O
문하생이	O
된다	O
.	O

넘겨주기	O
울산	B-ORG
현대미포조선	I-ORG
돌고래	I-ORG

*2008.03	O
~	O
2011.08	O
LG	B-ORG
트윈스	I-ORG
프로야구단	O
구단주	O

해리의	B-PER
부모를	O
죽인	O
장본인이자	O
해리의	O
숙적이다	O
.	O

권오중	B-PER
-	O
석태	O
역	O

오비	B-LOC
강과	I-LOC
이르티시	B-LOC
강이	I-LOC
흐른다	O
.	O

60만	O
명	O
이상의	O
인구가	O
바르나울에	B-LOC
거주하고	O
있다	O
.	O

이	O
밖에도	O
,	O
알렉산더	B-PER
그로텐디크의	I-PER
거대한	O
연구	O
프로젝트의	O
여러	O
중요	O
부분을	O
완성하였다	O
.	O

**	O
루	B-PER
퍼리그노	I-PER
-	O
헐크	B-PER
역	O
(	O
목소리	O
)	O

넘겨주기	O
유엔	B-ORG
아동	I-ORG
권리	I-ORG
위원회	I-ORG

**	O
야마나시	B-LOC
시	I-LOC
(	O
山梨市	O
)	O

동부	B-LOC
주	I-LOC
(	I-LOC
잠비아	I-LOC
)	I-LOC

넘겨주기	O
T	B-PER
본	I-PER
버넷	I-PER

넘겨주기	O
알바	B-ORG
뛰는	I-ORG
마왕님	I-ORG
!	I-ORG

나이지리아는	B-LOC
100만대의	O
주문을	O
결정한	O
첫	O
번째	O
국가이다	O
.	O

**	O
망울이끼목	B-LOC
(	O
Jungermanniales	O
)	O

특히	O
,	O
필리핀에	B-LOC
상륙하여	O
많은	O
피해가	O
발생하였다	O
.	O

넘겨주기	O
아포스톨로스	B-ORG
니콜라이디스	I-ORG
경기장	I-ORG

시화공단	O
,	O
시화지구	O
,	O
오이도역	B-ORG
,	O
정왕고교	O
,	O
안산역	B-ORG
,	O
원곡동	O
,	O
라성	O
,	O
안산시청	O
,	O
스타프라자	O
,	O
부곡동	O

현재	O
닝샤	B-LOC
후이족	I-LOC
자치구	I-LOC
주석이다	O
.	O

현재	O
K리그	B-ORG
클래식	I-ORG
성남	B-ORG
FC에서	I-ORG
활약하고	O
있다	O
.	O

사이프	B-PER
앗딘	I-PER
가지	I-PER
2세	I-PER
(	O
1170~1180	O
)	O

넘겨주기	O
홍콩	B-ORG
성시	I-ORG
대학	I-ORG

김해숙	B-PER
-	O
정희	O
역	O

FC	B-ORG
샤흐타르	I-ORG
도네츠크	I-ORG

넘겨주기	O
아이리스	B-ORG
(	I-ORG
드라마	I-ORG
)	I-ORG

서사시의	O
기교와	O
어구면에서	O
볼	O
때	O
그는	O
엔니우스의	B-PER
완성에	O
이르는	O
발전	O
단계의	O
중간에	O
위치하고	O
있다	O
.	O

토탈	B-ORG
(	I-ORG
기업	I-ORG
)	I-ORG

명목상의	O
통치권은	O
오스만	B-LOC
제국이	I-LOC
갖고	O
있었던	O
나라이다	O
.	O

뮤직	B-ORG
온	I-ORG
탑	I-ORG
(	O
JTBC	B-ORG
)	O

진주시	B-LOC
출신이라는	O
설도	O
있었으나	O
,	O
이는	O
와전된	O
것으로	O
알려졌다	O
.	O

**	O
능묘	O
,	O
황해도	B-LOC
개풍군	I-LOC
광덕산	I-LOC

넘겨주기	O
호세	B-PER
로페스	I-PER
레가	I-PER

후지모토	B-PER
미키「부기트레인	I-PER
'03」	O
(	O
PV	O
수록	O
,	O
싱글V	O
수록	O
)	O

소녀부문	O
-	O
오오쿠》／	B-ORG
요시나가	B-PER
후미	I-PER

그는	O
베니토	B-PER
후아레스의	I-PER
혁신적	O
개혁들을	O
지지해	O
대토지	O
소유자들의	O
분노를	O
샀다	O
.	O

이탈리아	B-LOC
에밀리아로마냐	B-LOC
주	I-LOC
볼로냐를	B-LOC
연고로	O
하고	O
있다	O
.	O

가야의	B-LOC
수로왕	B-PER
(	O
首露王	O
)	O
을	O
시조로	O
한다	O
.	O

**	O
라우니온	B-LOC
주	I-LOC
(	I-LOC
필리핀	I-LOC
)	I-LOC

넘겨주기	O
딜런	B-PER
&	I-PER
콜	I-PER
스프라우즈	I-PER

넘겨주기	O
막스	B-PER
폰	I-PER
쉬도브	I-PER

〈Style〉	B-ORG
(	I-ORG
테일러	I-ORG
스위프트의	I-ORG
노래	I-ORG
)	I-ORG

베냐민	B-PER
네타냐후	I-PER
,	O
1993–1999	O

고려	B-ORG
(	O
高麗	O
)	O
공민왕	B-PER
(	O
恭愍王	O
)	O
5년	O

김해숙	B-PER
{	O
특별출연	O
}	O

데이비드	B-PER
모리시	I-PER
,	O
데이비드	B-PER
테넌트	I-PER

엘패소는	O
텍사스	B-LOC
주	I-LOC
서남부의	O
표고	O
1,100m의	O
고원지대에	O
위치한다	O
.	O

특히	O
이다	B-ORG
선	I-ORG
직결운행열차가	O
태반이기	O
때문에	O
이다	B-ORG
선의	I-ORG
일부로	O
인식되는	O
경우도	O
있다	O
.	O

넘겨주기	O
1904년	B-ORG
하계	I-ORG
올림픽	I-ORG
육상	I-ORG
남자	I-ORG
56lb던지기	I-ORG

사마의	B-PER
(	O
작은형	O
)	O

'	O
''	O
심소명	B-PER
''	O
'	O

밀라노	B-LOC
(	O
1981	O
)	O

넘겨주기	O
토요타	B-ORG
프리우스	I-ORG
α	I-ORG

넘겨주기	O
몰	B-ORG
오브	I-ORG
디	I-ORG
에미리트	I-ORG

메이저	B-ORG
리그	I-ORG
베이스볼	I-ORG
보스턴	B-ORG
레드삭스의	I-ORG
원정	O
유니폼	O
상의가	O
빨강색이다	O
.	O

하드리아누스	B-PER
황제가	O
도시를	O
방문한	O
바	O
있으며	O
,	O
그	O
이후	O
하드리아노폴리스	O
(	O
Hadrianopolis	O
)	O
로	O
개명되었다	O
.	O

1979년	B-ORG
4월부터	I-ORG
2005년	I-ORG
3월까지	I-ORG
방영된	I-ORG
TV	I-ORG
시리즈	I-ORG

높이는	O
해발	O
1,352m이며	O
테헤란에서	B-LOC
1,605km	O
정도	O
떨어진	O
곳에	O
위치한다	O
.	O

**	O
쓰즈키	B-LOC
군	I-LOC
우지타와라	B-LOC
정	I-LOC

에르푸르트	B-LOC
(	O
1807-1813	O
)	O

가토	B-ORG
기요마사의	I-ORG
두	O
번째	O
아들로	O
태어났다	O
.	O

중앙구	B-LOC
(	I-LOC
상트페테르부르크	I-LOC
)	I-LOC

그리하여	O
트라야누스의	B-PER
파르티아	B-LOC
원정에	O
종군한	O
것으로	O
추측된다	O
.	O

주로	O
주변사람들에게도	O
권하는	O
타입으로	O
,	O
호리에	B-PER
유이	I-PER
(	O
堀江由衣	O
)	O
의	O
경우는	O
``	O
실례예요	O
''	O
라고	O
이야기하였다고	O
전해진다	O
.	O

넘겨주기	O
메잉리	B-PER
1세	I-PER
기라이	I-PER

그	O
발표는	O
위켄드가	O
그의	O
신곡	O
``	O
Often	O
''	O
을	O
사운드클라우드에서	B-ORG
발표한	O
바로	O
다음날	O
있었기	O
때문에	O
사람들은	O
그	O
투어에서	O
그가	O
더	O
많은	O
신곡들을	O
발표할거라고	O
추측했다	O
.	O

그는	O
1-1로	O
비긴	O
맨체스터	B-ORG
유나이티드와의	I-ORG
데뷔전에서	O
또다시	O
득점에	O
성공하였다	O
.	O

'	O
''	O
스코틀랜드	B-ORG
성공회	I-ORG
''	O
'	O

국가정보장은	O
모든	O
정보기관을	O
관리	O
,	O
감독하는	O
역할을	O
맡고	O
있으며	O
,	O
군사와	B-ORG
관련된	O
정보활동의	O
예산을	O
제외하고	O
기존에	O
국방부	B-ORG
장관이	O
관할하던	O
모든	O
정보기관에	O
대한	O
예산	O
관리	O
및	O
분배권을	O
쥐고	O
있다	O
.	O

넘겨주기	O
동독	B-ORG
축구	I-ORG
국가대표팀	I-ORG

넘겨주기	O
말을	B-ORG
잡아라	I-ORG
!	I-ORG

나카야마	B-PER
미호	I-PER
,	O
가네시로	B-PER
다케시	I-PER

'	O
''	O
전국민주노동조합총연맹	B-ORG
''	O
'	O

이것은	O
허영만의	B-PER
〈쇠퉁소〉를	O
인용한	O
것으로	O
보인다	O
.	O

그	O
중에는	O
멜	B-PER
깁슨	I-PER
,	O
제임스	B-PER
카메론	I-PER
,	O
론	B-PER
하워드와	I-PER
같은	O
감독들의	O
작품도	O
포함되어	O
있다	O
.	O

차남	O
공손공은	B-PER
영녕향후에	O
봉해졌다	O
.	O

도사	B-LOC
정	I-LOC
(	O
)	O

넘겨주기	O
이슬람	B-LOC
국가	I-LOC
(	I-LOC
단체	I-LOC
)	I-LOC

핀에어	B-ORG
(	O
원월드	B-ORG
)	O

손석희	B-PER
,	O
김태희	B-PER
(	O
1996.10.21-1997.2.28	O
)	O

(	O
이름	O
없음	O
)	O
(	O
KT	B-PER
&	I-PER
G	I-PER
)	O

현재는	O
2면	O
4선에서	O
경전선	B-ORG
열차가	O
정차한다	O
.	O

넘겨주기	O
오라녜	B-PER
공작	I-PER
빌럼	I-PER
1세	I-PER

차수연	B-PER
-	O
은영	O
역	O

'	O
''	O
콘셉시온	B-LOC
''	O
'	O

제	B-PER
선공의	I-PER
재상을	O
지냈다	O
.	O

사쿠라마치	B-ORG
역	I-ORG
(	I-ORG
나가노	I-ORG
현	I-ORG
)	I-ORG

'	O
''	O
교황	B-PER
하드리아노	I-PER
6세	I-PER
''	O
'	O

'	O
''	O
당사리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

이탈리아	B-ORG
,	O
네덜란드	B-ORG
등	O
극강의	O
팀들이	O
2014년	B-ORG
FIFA	I-ORG
월드컵에서	I-ORG
톱시드에서	O
제외되는	O
와중에도	O
톱시드의	O
자리를	O
지켜내는데에	O
성공했다	O
.	O

존	B-PER
F.	I-PER
케네디	I-PER
대통령은	O
전임자에게	O
인계받은	O
'제한전쟁전략'을	O
대대적인	O
전쟁개입정책으로	O
전환시켰고	O
,	O

피오렌초	O
트레오시	O
(	O
이탈리아	B-LOC
)	O

작은	O
설	O
-	O
동짓날]]	O
조계사	B-ORG
72시간	O

최우수	O
각본상	O
(	O
맷	B-PER
데이먼과	I-PER
함께	O
)	O

넘겨주기	O
동주	B-PER
경왕	I-PER
(	I-PER
15대	I-PER
)	I-PER

사무국은	O
세인트루시아의	B-LOC
수도	O
캐스트리스에	B-LOC
있다	O
.	O

넘겨주기	O
키모라	B-PER
리	I-PER
시먼스	I-PER

이러한	O
지형은	O
조선시대에	B-LOC
잘	O
이용되었다	O
.	O

'	O
''	O
알스벤스칸	B-ORG
플레이오프	O
''	O
'	O

양효왕은	O
황제와	O
가장	O
가까운	O
혈족으로	O
효문황후의	B-PER
사랑을	O
받았으며	O
,	O
공적이	O
있고	O
,	O
양나라는	O
강성한	O
나라였고	O
,	O
많은	O
재물을	O
받았다	O
.	O

넘겨주기	O
아트	B-ORG
센터	I-ORG
칼리지	I-ORG
오브	I-ORG
디자인	I-ORG

'	O
''	O
아소	B-PER
다로	I-PER
''	O
'	O

서쪽으로는	O
세인트제임스	B-LOC
교구	I-LOC
,	O
남동쪽으로는	O
