اسٹیشن	I-ORG

پانی	B-ORG
پت	I-ORG
کی	I-ORG
پہلی	I-ORG
لڑائی	I-ORG

رجوع_مکرر	O
فیصل	B-ORG
آباد	I-ORG
وولوز	I-ORG

رجوع_مکرر	O
سندیل	B-PER
(	I-PER
مارٹل	I-PER
کامبیٹ	I-PER
)	I-PER

نجم	B-PER
الدین	I-PER
احمد	I-PER
مشتاق	I-PER

رجوع_مکرر	O
زگراڈک،	B-LOC
یوں	I-LOC
چنہ	I-LOC
گورکا	I-LOC

رجوع_مکرر	O
محمد	B-PER
صلی	I-PER
اللہ	I-PER
علیہ	I-PER
و	I-PER
آلہ	I-PER
و	I-PER
سلم	I-PER

رجوع_مکرر	O
لیک	B-LOC
ہیلس،	I-LOC
ٹیکساس	I-LOC

رجوع_مکرر	O
شیخ	B-PER
احمد	I-PER
جام	I-PER

==	O
راڈرک	B-PER
کو	O
شکست	O
==	O

رجوع_مکرر	O
رچرڈ	B-PER
آر.	I-PER
شروک	I-PER

بئیر	B-LOC
کریک	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
کرسچین	I-LOC
کاؤنٹی،	I-LOC
الینوائے	I-LOC

محمد	B-PER
علی	I-PER
(	I-PER
مکے	I-PER
باز	I-PER
)	I-PER

رجوع_مکرر	O
پلایماؤت	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
لوزرنے	I-LOC
کاؤنٹی،	I-LOC
پنسلوانیا	I-LOC

رجوع_مکرر	O
فہرست	B-ORG
برما	I-ORG
کے	I-ORG
شہر	I-ORG

چیسٹر	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
کلنٹن	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
چندرا	B-PER
بابو	I-PER
نائڈو	I-PER

رجوع_مکرر	O
سخی	B-ORG
شوق	I-ORG
الٰہی	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

یعقوب	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
لائمسٹون	B-LOC
کاؤنٹی،	I-LOC
ٹیکساس	I-LOC

رجوع_مکرر	O
برززننے،	B-LOC
لبرٹوو	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
لافیت،	B-LOC
والوورٹہ	I-LOC
کاؤنٹی،	I-LOC
وسکونسن	I-LOC

رجوع_مکرر	O
برسٹل،	B-LOC
مغربی	I-LOC
ورجینیا	I-LOC

رجوع_مکرر	O
پشاور	B-ORG
چھاؤنی	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
میمونہ	B-PER
بنت	I-PER
حارث	I-PER

محمد	B-PER
صلی	I-PER
اللہ	I-PER
علیہ	I-PER
و	I-PER
آلہ	I-PER
و	I-PER
سلم	I-PER

رجوع_مکرر	O
کریئیٹیو	B-ORG
کامنز	I-ORG
اجازت	I-ORG
نامہ	I-ORG

رجوع_مکرر	O
فتح	B-ORG
پور	I-ORG
سیکری	I-ORG

رجوع_مکرر	O
سینگامون	B-LOC
کاؤنٹی،	I-LOC
الینوائے	I-LOC

رجوع_مکرر	O
صومالیہ	B-ORG
اعتمادی	I-ORG
علاقہ	I-ORG

رجوع_مکرر	O
غیل	B-LOC
بن	I-LOC
یمین	I-LOC
ضلع	I-LOC

سرور	B-ORG
نگر	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جزیرہ	B-LOC
سینٹ	I-LOC
پال	I-LOC
(	I-LOC
مالٹا	I-LOC
)	I-LOC

رجوع_مکرر	O
پیوٹر	B-PER
لیونڈیوچ	I-PER
کیپٹسہ	I-PER

رجوع_مکرر	O
چونگ	B-ORG
چنگ	I-ORG
پولی	I-ORG
ٹاور	I-ORG

رجوع_مکرر	O
انچیون	B-ORG
مرکزی	I-ORG
میدان	I-ORG
ایشیائی	I-ORG
کھیل	I-ORG

رجوع_مکرر	O
کوٹ	B-ORG
حاجی	I-ORG
شاہ	I-ORG
ہالٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
خود	B-ORG
مختار	I-ORG
صوبہ	I-ORG
مغربی	I-ORG
بوسنیا	I-ORG

رجوع_مکرر	O
لا	B-LOC
فارگیولے،	I-LOC
نیو	I-LOC
یارک	I-LOC

رجوع_مکرر	O
پورتو	B-LOC
پلاتا	I-LOC
(	I-LOC
شہر	I-LOC
)	I-LOC

رجوع_مکرر	O
غلام	B-PER
مصطفی	I-PER
جتوئی	I-PER

'	O
''	O
میدرد	B-LOC
''	O
'	O

رجوع_مکرر	O
وزیراعظم	B-ORG
ہاؤس	I-ORG
(	I-ORG
پاکستان	I-ORG
)	I-ORG

'	O
''	O
براسیلیا	B-LOC
''	O
'	O

علی	B-PER
بن	I-PER
ابی	I-PER
طالب	I-PER

رجوع_مکرر	O
بگ	B-LOC
ہارن	I-LOC
کاؤنٹی،	I-LOC
وائیومنگ	I-LOC

رجوع_مکرر	O
سلسلہ	B-LOC
کوہ	I-LOC
خینتی	I-LOC

رجوع_مکرر	O
الیسع	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
جنوبی	B-LOC
علاقہ	I-LOC
(	I-LOC
آئس	I-LOC
لینڈ	I-LOC
)	I-LOC

رجوع_مکرر	O
لڑائی	B-PER
میں	I-PER
مقتول	I-PER

رجوع_مکرر	O
موڈوک	B-LOC
کاؤنٹی،	I-LOC
کیلیفورنیا	I-LOC

رجوع_مکرر	O
سودھرا	B-ORG
کوپرا	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

رجوع_مکرر	O
ناروا،	B-LOC
نیو	I-LOC
ساؤتھ	I-LOC
ویلز	I-LOC

رجوع_مکرر	O
افیون	B-LOC
قرہ	I-LOC
حصار	I-LOC

رجوع_مکرر	O
فیئرفیلڈ	B-ORG
(	I-ORG
بیریویل،	I-ORG
ورجینیا	I-ORG
)	I-ORG

رجوع_مکرر	O
واٹرویل	B-LOC
ویلی،	I-LOC
نیو	I-LOC
ہیمپشائر	I-LOC

رجوع_مکرر	O
بیرن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
انڈیپینڈینس	I-LOC
کاؤنٹی،	I-LOC
آرکنساس	I-LOC

رجوع_مکرر	O
دونانہ	B-LOC
کا	I-LOC
قومی	I-LOC
پارک	I-LOC

رجوع_مکرر	O
سوآن	B-LOC
لآک	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
کینڈیا،	B-LOC
نیو	I-LOC
ہیمپشائر	I-LOC

رجوع_مکرر	O
کالج	B-ORG
آف	I-ORG
فزیشنز	I-ORG
اینڈ	I-ORG
سرجنز	I-ORG
پاکستان	I-ORG

رجوع_مکرر	O
تاندلیاوالا	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
سینٹ	B-LOC
کلاؤڈ،	I-LOC
مینیسوٹا	I-LOC

رجوع_مکرر	O
لام	B-LOC
پلائی	I-LOC
ماٹ	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
بن	B-PER
یمین	I-PER
فرینکلن	I-PER

رجوع_مکرر	O
لویس	B-PER
ٖفیڈریکو	I-PER
لیلوئر	I-PER

رجوع_مکرر	O
ساہیوال	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
یارروو	B-LOC
پوائنٹ،	I-LOC
واشنگٹن	I-LOC

رجوع_مکرر	O
مائی	B-LOC
ہاؤ	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
ایلامینس	B-LOC
کاؤنٹی،	I-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
آپریشن	B-ORG
ضرب	I-ORG
عضب	I-ORG

رجوع_مکرر	O
سیف	B-PER
علی	I-PER
خان	I-PER

رجوع_مکرر	O
واہگہ	B-ORG
بارڈر	I-ORG
خودکش	I-ORG
دھماکا	I-ORG
2014ء	I-ORG

سوق	B-LOC
اہراس	I-LOC
''	O
(	O
115,882	O
)	O
''	O

رجوع_مکرر	O
مولانا	B-PER
جلال	I-PER
‌الدین	I-PER
محمد	I-PER
بلخی	I-PER
رومی	I-PER

رجوع_مکرر	O
ہینڈ	B-LOC
کاؤنٹی،	I-LOC
جنوبی	I-LOC
ڈکوٹا	I-LOC

رجوع_مکرر	O
ایلنڈیل	B-LOC
کاؤنٹی،	I-LOC
جنوبی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
ویلینگ،	B-LOC
گبسن	I-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
بلونت	B-LOC
کاؤنٹی،	I-LOC
الاباما	I-LOC

رجوع_مکرر	O
ابراہیم	B-ORG
کاچھی	I-ORG
ہالٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
فلنٹ	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
مشی	I-LOC
گن	I-LOC

فضل	B-PER
الحق	I-PER
(	O
1873–1962	O
)	O

رجوع_مکرر	O
مائر	B-PER
امشیل	I-PER
روتشیلڈ	I-PER

رجوع_مکرر	O
وونسوکیٹ،	B-LOC
روڈ	I-LOC
آئلینڈ	I-LOC

رجوع_مکرر	O
نو	B-ORG
حارہ	I-ORG
ماحولیاتی	I-ORG
خطہ	I-ORG

رجوع_مکرر	O
جزائر	B-LOC
سنڈا	I-LOC
اصغر	I-LOC

رجوع_مکرر	O
کراچی	B-ORG
چھاؤنی	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
مائیکل	B-PER
ایچ	I-PER
ہارٹ	I-PER

رجوع_مکرر	O
سانڈرز	B-LOC
کاؤنٹی،	I-LOC
نیبراسکا	I-LOC

پاکستان	B-ORG
خلائی	I-ORG
و	I-ORG
بالافضائی	I-ORG
تحقیقی	I-ORG
ماموریہ	I-ORG

بارائی	B-LOC
گرام	I-LOC
ذیلی	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
جمہوریہ	B-ORG
شرقی	I-ORG
ترکستان	I-ORG
اول	I-ORG

رجوع_مکرر	O
ہیملٹن،	B-LOC
میڈیسن	I-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
گراس	B-LOC
ویلی،	I-LOC
مغربی	I-LOC
آسٹریلیا	I-LOC

رجوع_مکرر	O
مصنع	B-PER
لطیفی	I-PER
ترقی	I-PER
دہندہ	I-PER

رجوع_مکرر	O
پیر	B-PER
محمد	I-PER
کرم	I-PER
شاہ	I-PER

رجوع_مکرر	O
باتھ،	B-LOC
نیو	I-LOC
ہیمپشائر	I-LOC

رجوع_مکرر	O
مالدویائی	B-LOC
خود	I-LOC
مختار	I-LOC
سوویت	I-LOC
اشتراکی	I-LOC
جمہوریہ	I-LOC

رجوع_مکرر	O
دربار	B-ORG
صاحب	I-ORG
کرتار	I-ORG
پور	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
دوزن	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
ثناء	B-PER
امین	I-PER
شیخ	I-PER

کوتل	B-ORG
امرا	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
ایسٹ	B-ORG
مین	I-ORG
کوڈک	I-ORG

لالہ	B-ORG
موسیٰ	I-ORG
جنکشن	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG
(	O
LLM	O
)	O

رجوع_مکرر	O
سینٹ	B-LOC
کیٹز	I-LOC
و	I-LOC
ناویس	I-LOC

یونیورسٹی	B-ORG
آف	I-ORG
ہیلتھ	I-ORG
سائنسز،	I-ORG
لاہور	I-ORG

رجوع_مکرر	O
جان	B-PER
جیمز	I-PER
رکرڈ	I-PER
میکلاؤڈ	I-PER

سونے	B-ORG
سے	I-ORG
چاندی	I-ORG
الگ	I-ORG
کرنا	I-ORG

کوٹ	B-ORG
لالو	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
آزادانہ	B-ORG
تجارت	I-ORG
کا	I-ORG
خطہ	I-ORG

یوہانس	B-PER
گوٹن	I-PER
برگ	I-PER

رجوع_مکرر	O
علی	B-PER
بن	I-PER
احمد	I-PER
سمہودی	I-PER

رجوع_مکرر	O
عبداللہ	B-PER
بن	I-PER
مسعود	I-PER

رجوع_مکرر	O
ایشوریا	B-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

''	O
(	O
چین	B-LOC
)	O
''	O

سلیمان	B-PER
دیمیرل	I-PER
(	O
1924–	O
)	O

رجوع_مکرر	O
سانتا	B-LOC
فے،	I-LOC
اوکتیپیک	I-LOC

'	O
''	O
عمر	B-PER
اکمل	I-PER
''	O
'	O

رجوع_مکرر	O
آگوسکالینٹس	B-ORG
(	I-ORG
شہر	I-ORG
)	I-ORG

Most	O
equal	O
income	O
distribution]]	O
''	O
'	O
according	O
to	O
اقوام	B-ORG
متحدہ	I-ORG

چارلس	B-LOC
ٹاؤن	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
پورٹیج	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
لیاقت	B-PER
علی	I-PER
خان	I-PER

رجوع_مکرر	O
مسلم	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
کلف	B-LOC
ویو	I-LOC
آبشار	I-LOC

ڈونگہ	B-ORG
بونگہ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
بیلا	B-LOC
وسٹا،	I-LOC
آرکنساس	I-LOC

سرہاڑی	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG
(	O
SRH	O
)	O

رجوع_مکرر	O
سہلہ	B-PER
بنت	I-PER
سہیل	I-PER

رجوع_مکرر	O
عبد	B-PER
اللہ	I-PER
بن	I-PER
عبد	B-PER
المطلب	I-PER

رجوع_مکرر	O
فیصل	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

حسین	B-PER
ابن	I-PER
علی	I-PER

رجوع_مکرر	O
بادہ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
پیرانوالہ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
خدیجہ	B-PER
بنت	I-PER
خویلد	I-PER

رجوع_مکرر	O
گریڈی	B-LOC
کاؤنٹی،	I-LOC
جارجیا	I-LOC

پاکستان	B-ORG
مسلم	I-ORG
لیگ	I-ORG
(	I-ORG
ن	I-ORG
)	I-ORG

رجوع_مکرر	O
کریمیائی	B-LOC
خود	I-LOC
مختار	I-LOC
سوویت	I-LOC
اشتراکی	I-LOC
جمہوریہ	I-LOC

رجوع_مکرر	O
پولی	B-PER
کارپ	I-PER
کوشچ	I-PER

رجوع_مکرر	O
ڈاوسن	B-LOC
کاؤنٹی،	I-LOC
مونٹانا	I-LOC

رجوع_مکرر	O
پتلا	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
البانی	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ہارلن	I-LOC
کاؤنٹی،	I-LOC
نیبراسکا	I-LOC

فہرست	B-ORG
یورپی	I-ORG
ممالک	I-ORG
بلحاظ	I-ORG
فی	I-ORG
کس	I-ORG
مجموعی	I-ORG
قومی	I-ORG
آمدنی	I-ORG

رجوع_مکرر	O
آگوسکالینٹس	B-ORG
(	I-ORG
شہر	I-ORG
)	I-ORG

رجوع_مکرر	O
کمیونسٹ	B-ORG
پارٹی	I-ORG
آف	I-ORG
پاکستان	I-ORG

رجوع_مکرر	O
کلنٹن	B-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

'	O
''	O
وارن	B-PER
جی	I-PER
ہارڈنگ	I-PER
''	O
'	O
(	O
1865–1923	O
)	O

رجوع_مکرر	O
تنظیم	B-ORG
تعاون	I-ORG
اسلامی	I-ORG

رجوع_مکرر	O
ایمی	B-PER
بائی	I-PER
جناح	I-PER

دالہ	B-ORG
کے	I-ORG
جذر	I-ORG

عربی	B-ORG
میں	O
اِسے	O
'	O
''	O
تعدین	O
''	O
'	O
کہاجاتا	O
ہے	O
.	O

رجوع_مکرر	O
لاریموری،	B-LOC
شمالی	I-LOC
ڈکوٹا	I-LOC

رجوع_مکرر	O
تھامپسن،	B-LOC
مینی	I-LOC
ٹوبا	I-LOC

رجوع_مکرر	O
پورٹلینڈ	B-LOC
(	I-LOC
کمیونٹی	I-LOC
)	I-LOC
،	I-LOC
ڈاج	I-LOC
کاؤنٹی،	I-LOC
وسکونسن	I-LOC

عالمی	B-ORG
طبیعاتدان	I-ORG
برائے	I-ORG
روک	I-ORG
تھام	I-ORG
نیوکلیائی	I-ORG
جنگ	I-ORG

رجوع_مکرر	O
میگوئیل	B-PER
د	I-PER
سروانتس	I-PER

'	O
''	O
ایران	B-LOC
''	O
'	O

رجوع_مکرر	O
نیلز	B-PER
ہینرک	I-PER
ایبل	I-PER

رجوع_مکرر	O
جمیعت	B-ORG
علمائے	I-ORG
اسلام	I-ORG

رجوع_مکرر	O
پھولباری	B-LOC
ذیلی	I-LOC
ضلع،	I-LOC
دیناج	I-LOC
پور	I-LOC

رجوع_مکرر	O
بین	B-PER
الخدماتی	I-PER
تعلقات	I-PER
عامہ	I-PER

رجوع_مکرر	O
جبوؤںووو،	B-LOC
وہوکز	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
یان	B-PER
وین	I-PER
آئیک	I-PER

رجوع_مکرر	O
باچا	B-ORG
خان	I-ORG
یونیورسٹی	I-ORG
چارسدہ	I-ORG

رجوع_مکرر	O
عبد	B-PER
الرحمٰن	I-PER
چغتائی	I-PER

رجوع_مکرر	O
نیوآرک،	B-LOC
نیو	I-LOC
جرسی	I-LOC

رجوع_مکرر	O
ہیپی	B-LOC
ویلی،	I-LOC
کالاویراس	I-LOC
کاؤنٹی،	I-LOC
کیلیفورنیا	I-LOC

ہزارہ]]	O
,	O
11	O
%	O
پشتون	B-ORG

رجوع_مکرر	O
سب	B-PER
زیروہ	I-PER
(	I-PER
مارٹل	I-PER
کامبیٹ	I-PER
)	I-PER

رجوع_مکرر	O
محمد	B-ORG
پور	I-ORG
دیوان	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
یوسف	B-LOC
آباد	I-LOC
چم	I-LOC
چل	I-LOC

آل	B-ORG
انڈیا	I-ORG
مجلس	I-ORG
اتحاد	I-ORG
المسلمین	I-ORG

(	O
دفتر	B-PER
اقوام	I-PER
متحدہ	I-PER
برائے	I-PER
منشیات	I-PER
و	I-PER
جرائم	I-PER
تخمینہ	O
)	O

رجوع_مکرر	O
جیمی	B-PER
بروکس	I-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

یہوداہ	B-PER
اسکریوتی	I-PER
(	O
the	O
traitor	O
)	O

رجوع_مکرر	O
نظام	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

سمتھفیلڈ	B-ORG
(	I-ORG
بلیکسبرگ،	I-ORG
ورجینیا	I-ORG
)	I-ORG

رجوع_مکرر	O
سمہ	B-ORG
سٹہ	I-ORG
جنکشن	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
اسلام	B-ORG
کی	I-ORG
مختصر	I-ORG
تاریخ	I-ORG
(	I-ORG
کتاب	I-ORG
)	I-ORG

رجوع_مکرر	O
معاویہ	B-PER
بن	I-PER
یزید	I-PER

رجوع_مکرر	O
پرکنز	B-LOC
کاؤنٹی،	I-LOC
جنوبی	I-LOC
